# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
49,0.000543,,0,954,-409,932,-840,262,253
50,0.000550,,0,-90,-140,253,591,-305,104
51,0.000557,,0,1000,498,226,-95,-711,340
52,0.000565,,0,-365,165,-324,963,554,-70
53,0.000573,,0,-326,538,798,-66,492,526
54,0.000581,,0,-463,321,959,757,605,-84
55,0.000589,,0,-5,-287,149,222,866,958
56,0.000596,,0,908,748,744,-181,414,426
57,0.000604,,0,-680,-812,-42,-246,96,738
58,0.000611,,0,292,506,-243,388,-657,-906
59,0.000618,,0,-835,-143,-852,204,-764,712
60,0.000627,,0,322,-669,-739,779,-739,167
61,0.000634,,0,993,-733,-777,-614,491,908
62,0.000641,,0,196,41,487,642,-634,-803
63,0.000648,,0,-589,-579,556,649,439,16
64,0.000654,,0,-289,655,-152,322,-447,934
65,0.000663,,0,201,982,-244,750,212,245
66,0.000669,,0,602,-208,-837,-60,945,-521
67,0.000676,,0,-433,-681,54,-712,-213,-719
68,0.000683,,0,-477,-896,246,130,249,-642
69,0.000690,,0,188,-140,-339,-349,-865,-507
70,0.000696,,0,182,-773,-204,888,-448,613
71,0.000704,,0,-172,900,257,986,-321,138
72,0.000713,,0,-922,-635,177,158,-817,790
73,0.000720,,0,807,-88,530,709,923,-919
74,0.000727,,0,-873,-453,494,60,289,-850
75,0.000734,,0,-195,292,461,-555,564,-241
76,0.000742,,0,397,-777,-126,224,-614,72
77,0.000754,,0,-954,-962,-40,-355,524,789
78,0.000760,,0,-52,967,-797,-661,-889,-462
79,0.000769,,0,977,522,-182,895,-354,411
80,0.000777,,0,104,134,-432,551,-841,169
81,0.000784,,0,-287,619,-323,-995,-688,-140
82,0.000791,,0,-645,422,497,523,723,275
83,0.000798,,0,-626,609,912,-936,159,735
84,0.000805,,0,-52,-311,209,-358,839,381
85,0.000813,,0,223,-420,739,-970,341,165
86,0.000820,,0,384,440,751,729,710,196
87,0.000827,,0,-903,171,812,-769,-91,960
88,0.000835,,0,134,332,438,198,-125,-424
89,0.000843,,0,750,465,-726,-220,158,565
90,0.000851,,0,-278,-69,-886,967,661,865
91,0.000858,,0,-697,678,-71,-199,-742,620
92,0.000866,,0,-811,585,-130,453,-734,-524
93,0.000879,,0,-316,895,-835,-708,913,-268
94,0.000886,,0,27,-632,637,196,-529,-75
95,0.000894,,0,254,-504,173,113,-761,-234
96,0.000903,,0,-992,768,-771,-616,-619,1000
97,0.000915,,0,438,714,-924,-561,881,-376
98,0.000923,,0,-753,-213,-82,217,-697,220
99,0.000930,,0,22,-791,-716,701,842,814
100,0.000938,,0,66,708,-304,-88,792,-981
101,0.001113,,0,409,-615,395,-781,747,-455
102,0.001124,,0,-455,-861,14,-794,147,-522
103,0.001131,,0,-166,755,448,595,667,752
104,0.001138,,0,-424,-875,334,913,957,268
105,0.001145,,0,448,539,209,489,-489,16
106,0.001152,,0,-52,198,-126,-180,644,-525
107,0.001159,,0,745,-334,741,536,193,588
108,0.001166,,0,406,695,746,-338,-726,181
109,0.001179,,0,572,122,-665,761,627,-118
110,0.001185,,0,-474,-73,686,-180,495,648
111,0.001192,,0,-722,-10,222,590,346,-467
112,0.001198,,0,-441,733,-145,791,723,-740
113,0.001205,,0,925,-139,625,-173,346,-841
114,0.001211,,0,650,-506,-246,-280,-190,389
115,0.001218,,0,-878,960,-992,573,262,380
116,0.001224,,0,972,-46,-784,-841,-161,-18
117,0.001230,,0,-681,-866,773,415,131,731
118,0.001237,,0,492,-851,401,356,863,-264
119,0.001244,,0,89,97,158,-258,678,780
120,0.001251,,0,-510,350,-185,-377,-802,-338
121,0.001258,,0,710,-950,-188,231,-847,965
122,0.001265,,0,-442,208,-560,-555,-938,-641
123,0.001273,,0,-546,-208,-786,-703,812,-334
124,0.001280,,0,-408,-682,-639,837,-453,-896
125,0.001288,,0,-967,183,-26,-172,773,-807
126,0.001294,,0,-120,-390,-595,-894,-621,-632
127,0.001301,,0,-761,637,745,361,-927,-834
128,0.001307,,0,305,-422,-862,-597,-358,435
129,0.001315,,0,651,650,1,-684,-169,743
130,0.001321,,0,-852,288,-441,227,-333,-619
131,0.001328,,0,-861,115,808,472,-599,976
132,0.001335,,0,550,311,-607,-316,681,389
133,0.001341,,0,-220,394,-54,-342,206,560
134,0.001347,,0,-334,-833,-299,392,334,784
135,0.001354,,0,-280,-342,674,-933,511,774
136,0.001360,,0,735,25,-878,-389,950,490
137,0.001366,,0,-79,124,341,-252,761,-605
138,0.001373,,0,520,794,28,307,-261,-869
139,0.001379,,0,-340,814,-513,773,173,131
140,0.001385,,0,-74,821,-81,-587,-608,412
141,0.001393,,0,-990,959,-312,469,450,-580
142,0.001400,,0,160,-981,-694,850,-915,-541
143,0.001406,,0,297,905,-654,548,23,-750
144,0.001413,,0,150,-652,178,-462,250,-501
145,0.001419,,0,731,-666,-735,230,-424,635
146,0.001426,,0,-513,636,892,251,255,-50
147,0.001434,,0,854,-394,596,740,-545,-597
148,0.001443,,0,364,366,184,-118,153,-567
149,0.001455,,0,149,-424,561,380,660,-523
150,0.001461,,0,679,915,-512,574,816,915
151,0.001468,,0,-338,849,730,946,971,-877
152,0.001474,,0,-332,76,-70,-299,104,827
153,0.001481,,0,-488,-709,168,-903,-610,473
154,0.001488,,0,-22,-946,217,-212,-626,-858
155,0.001495,,0,399,138,701,922,-110,-889
156,0.001501,,0,-83,-74,-198,130,641,644
157,0.001509,,0,716,575,642,76,573,-358
158,0.001516,,0,-871,-265,758,-601,-991,-398
159,0.001523,,0,-134,930,618,935,28,-53
160,0.001530,,0,290,-739,-703,726,-24,990
161,0.001537,,0,576,-477,-601,-469,123,838
162,0.001543,,0,-767,706,-844,580,-412,-375
163,0.001550,,0,442,-543,-159,866,-62,320
164,0.001557,,0,-250,473,-632,923,198,-319
165,0.001565,,0,340,79,17,575,-419,829
166,0.001572,,0,857,299,68,-518,188,874
167,0.001578,,0,-274,745,808,-890,-51,915
168,0.001585,,0,-988,-714,960,284,-135,238
169,0.001592,,0,-607,53,548,-750,780,-905
170,0.001598,,0,506,529,-177,623,693,61
171,0.001605,,0,-706,-431,206,-784,242,88
172,0.001612,,0,-662,586,-337,-27,799,-259
173,0.001623,,0,66,-779,135,60,-175,-595
174,0.001631,,0,-418,387,538,455,169,-291
175,0.001637,,0,-869,-992,-676,-73,-355,474
176,0.001644,,0,-1000,906,171,-922,-325,108
177,0.001651,,0,406,842,-767,-611,-941,-571
178,0.001658,,0,846,-506,4,-775,423,494
179,0.001665,,0,-773,643,-461,463,-89,-991
180,0.001671,,0,777,992,-963,-955,569,-812
181,0.001678,,0,-284,111,702,703,47,-871
182,0.001685,,0,947,-707,-899,569,-501,879
183,0.001691,,0,967,-499,910,-614,849,83
184,0.001698,,0,-812,-275,706,831,539,845
185,0.001704,,0,331,780,-770,963,344,-710
186,0.001714,,0,-71,25,-851,921,-234,139
187,0.001720,,0,-685,-842,146,588,415,-465
188,0.001727,,0,-449,344,859,436,677,-219
189,0.001734,,0,98,679,109,-945,-803,-187
190,0.001741,,0,-690,314,740,486,-131,852
191,0.001748,,0,940,126,-696,-998,-510,-668
192,0.001754,,0,198,-264,54,-319,857,864
193,0.001761,,0,338,838,-184,654,-421,941
194,0.001767,,0,381,852,985,-922,203,239
195,0.001774,,0,-435,-681,-498,-57,731,-820
196,0.001781,,0,-124,805,374,216,-22,-288
197,0.001787,,0,-334,415,412,-832,555,-801
198,0.001795,,0,-931,304,153,495,255,183
199,0.001803,,0,-266,704,-3,377,-119,336
200,0.001810,,0,-380,315,-747,-901,-305,-959
201,0.002007,,0,-462,6,847,890,20,-519
202,0.002017,,0,361,-513,-779,757,875,-371
203,0.002024,,0,674,647,-215,369,62,-264
204,0.002031,,0,-814,809,-248,-337,459,-832
205,0.002038,,0,369,136,275,323,-455,-814
206,0.002048,,0,-150,-831,-516,952,401,617
207,0.002055,,0,-153,-904,124,-941,597,-119
208,0.002062,,0,-877,40,939,-613,359,-589
209,0.002069,,0,477,-782,441,-819,-410,71
210,0.002075,,0,-754,-31,370,35,-28,-297
211,0.002082,,0,-245,-22,970,-597,-368,570
212,0.002089,,0,550,149,-961,737,-333,-706
213,0.002095,,0,371,270,938,-519,-72,-411
214,0.002102,,0,-88,317,74,-127,119,-271
215,0.002108,,0,-446,-825,590,593,-156,-26
216,0.002115,,0,91,775,-392,-812,589,978
217,0.002122,,0,-967,-204,343,345,-390,542
218,0.002128,,0,-102,498,-98,871,-203,-651
219,0.002135,,0,-938,592,929,32,-705,-106
220,0.002142,,0,568,301,-930,129,16,-843
221,0.002148,,0,-920,744,967,920,638,-544
222,0.002155,,0,913,446,-261,-856,-336,851
223,0.002164,,0,-446,1,373,-977,508,178
224,0.002171,,0,863,436,671,-402,48,731
225,0.002179,,0,-629,89,-819,22,-202,-210
226,0.002186,,0,795,-924,851,851,20,-346
227,0.002192,,0,906,56,819,-355,491,-901
228,0.002199,,0,-951,440,-496,-187,350,43
229,0.002206,,0,-190,419,968,886,247,247
230,0.002213,,0,416,263,518,796,-39,-603
231,0.002219,,0,-821,679,-400,296,-975,-836
232,0.002226,,0,-319,781,-812,-476,-878,-779
233,0.002235,,0,-260,189,-671,-652,-46,919
234,0.002242,,0,-521,866,127,-74,-28,-120
235,0.002250,,0,146,-409,-11,-636,-971,-564
236,0.002256,,0,-430,-649,211,-588,-847,36
237,0.002263,,0,-792,-728,-264,60,-833,123
238,0.002270,,0,-625,34,172,-627,-239,-233
239,0.002278,,0,588,-356,-749,-911,-335,-562
240,0.002285,,0,676,-338,-741,938,-566,-733
241,0.002291,,0,-454,-244,45,-230,-590,-134
242,0.002299,,0,-472,150,-33,-26,-945,952
243,0.002305,,0,-911,592,930,199,-204,-162
244,0.002312,,0,348,615,-997,-249,399,390
245,0.002318,,0,798,-712,-414,990,-716,-503
246,0.002324,,0,664,845,773,675,-797,719
247,0.002332,,0,544,680,975,335,-382,635
248,0.002339,,0,850,48,-604,-369,884,489
249,0.002348,,0,431,-954,-191,594,348,125
250,0.002356,,0,359,853,827,-352,-292,-509
251,0.002363,,0,897,-860,-39,565,-401,-829
252,0.002369,,0,-126,-945,247,-175,310,-244
253,0.002376,,0,551,-759,875,-443,-372,452
254,0.002382,,0,10,376,-337,76,-185,103
255,0.002392,,0,-565,197,175,-562,230,-437
256,0.002399,,0,211,-887,557,664,-4,689
257,0.002407,,0,-432,-877,137,280,806,-308
258,0.002414,,0,504,109,771,120,594,-562
259,0.002420,,0,110,693,-357,667,-598,633
260,0.002427,,0,-133,666,-71,377,338,-618
261,0.002433,,0,901,-584,-812,262,-63,673
262,0.002440,,0,-950,138,-965,-813,533,415
263,0.002447,,0,-604,383,-575,-848,248,-635
264,0.002454,,0,979,337,613,153,-988,-721
265,0.002461,,0,-336,-595,535,-487,29,-32
266,0.002468,,0,-645,406,885,-508,353,-288
267,0.002476,,0,-548,386,-738,-979,763,284
268,0.002483,,0,-678,-486,-318,542,-678,475
269,0.002491,,0,881,584,754,-181,336,251
270,0.002500,,0,218,-304,400,14,-186,134
271,0.002507,,0,-852,-413,224,571,947,-558
272,0.002514,,0,-370,298,-589,681,491,-851
273,0.002521,,0,-757,32,-747,-618,-480,811
274,0.002528,,0,-916,-551,-766,999,-852,-815
275,0.002537,,0,500,527,232,-364,192,542
276,0.002544,,0,600,-954,-239,376,155,-533
277,0.002551,,0,-411,-787,-540,672,-461,-359
278,0.002558,,0,417,-209,427,202,115,666
279,0.002565,,0,899,-846,201,257,-92,-308
280,0.002572,,0,617,140,399,-22,537,700
281,0.002579,,0,-765,-890,-741,-802,828,-954
282,0.002586,,0,-320,-134,-289,885,246,312
283,0.002593,,0,-635,-373,55,740,-759,-914
284,0.002602,,0,461,-935,-980,491,695,716
285,0.002610,,0,-369,232,137,-501,370,928
286,0.002617,,0,-522,845,-596,-895,279,-40
287,0.002623,,0,75,249,-951,390,-800,-63
288,0.002631,,0,-520,791,-799,69,-957,51
289,0.002638,,0,578,566,-426,130,-111,687
290,0.002645,,0,-478,-7,648,-230,-95,-651
291,0.002652,,0,-770,-366,-85,956,753,784
292,0.002658,,0,524,154,-614,-681,-121,-989
293,0.002666,,0,619,35,150,633,905,305
294,0.002672,,0,-553,210,-342,-231,-675,-714
295,0.002679,,0,643,707,-221,-159,-136,-783
296,0.002686,,0,-456,197,-544,-694,246,-887
297,0.002693,,0,849,267,-267,-222,-552,651
298,0.002701,,0,870,-445,279,-549,-153,463
299,0.002710,,0,-42,345,492,-833,595,91
300,0.002717,,0,546,-216,-779,824,-705,-88
301,0.002874,,0,-861,-969,-692,-23,-16,456
302,0.002886,,0,-744,-271,-507,-172,799,328
303,0.002893,,0,-600,413,-305,569,-647,143
304,0.002900,,0,870,175,640,-978,-75,-4
305,0.002909,,0,751,371,270,-652,-419,377
306,0.002916,,0,-435,-872,35,835,874,-893
307,0.002922,,0,-854,831,-548,652,-400,-728
308,0.002929,,0,344,929,342,-356,-876,-182
309,0.002938,,0,-558,191,-118,-29,14,-812
310,0.002945,,0,-791,-446,-328,158,-546,806
311,0.002952,,0,-381,-946,924,-504,137,-70
312,0.002959,,0,-621,80,-369,-122,795,0
313,0.002968,,0,280,409,-535,830,-856,-789
314,0.002974,,0,-813,191,-727,656,-281,-240
315,0.002981,,0,333,-841,-166,-242,-697,647
316,0.002988,,0,145,-224,-168,-509,-40,579
317,0.002994,,0,-256,-746,-55,-343,-539,982
318,0.003001,,0,329,657,168,-167,-490,-90
319,0.003008,,0,-985,323,864,-510,687,171
320,0.003015,,0,-743,324,655,488,-593,171
321,0.003021,,0,-390,496,-343,817,470,359
322,0.003028,,0,-747,595,-308,400,207,-208
323,0.003034,,0,96,-122,-494,111,898,454
324,0.003041,,0,-531,-454,456,-875,-37,263
325,0.003048,,0,-873,757,-524,-326,-179,-436
326,0.003054,,0,-603,-364,880,425,681,992
327,0.003064,,0,253,-214,697,-495,603,918
328,0.003071,,0,-850,629,-978,639,574,27
329,0.003078,,0,603,20,127,-830,-131,-679
330,0.003085,,0,-846,-371,916,601,717,-958
331,0.003091,,0,-509,579,-911,-856,-5,-660
332,0.003098,,0,393,120,-844,488,-429,520
333,0.003104,,0,-101,-273,-918,599,-151,971
334,0.003112,,0,-106,190,205,139,887,-518
335,0.003119,,0,-559,-321,161,-272,-402,324
336,0.003125,,0,911,598,835,337,-728,131
337,0.003132,,0,282,956,462,-612,508,798
338,0.003139,,0,257,-406,-682,-909,655,799
339,0.003145,,0,471,279,-134,162,175,-831
340,0.003152,,0,530,979,570,-1,398,537
341,0.003160,,0,-22,-51,-7,321,-842,196
342,0.003168,,0,801,661,-771,-32,889,628
343,0.003174,,0,-29,-111,660,694,123,-528
344,0.003180,,0,403,-655,89,333,492,189
345,0.003187,,0,187,208,-913,-621,-532,-755
346,0.003194,,0,548,-775,-391,-511,-339,-95
347,0.003200,,0,315,-992,-322,-202,-5,975
348,0.003207,,0,-164,-946,-872,-532,584,6
349,0.003214,,0,-572,676,-688,985,279,-327
350,0.003220,,0,-738,-374,-51,-712,-112,-925
351,0.003229,,0,-885,-334,-190,-36,740,556
352,0.003236,,0,662,683,244,-736,-891,-93
353,0.003244,,0,-171,25,-6,339,-443,71
354,0.003251,,0,1000,240,933,913,-740,579
355,0.003259,,0,-60,-166,-312,829,-84,-551
356,0.003511,,0,-797,575,392,-246,-875,-987
357,0.003522,,0,-912,59,-68,969,659,-880
358,0.003530,,0,-57,-444,-415,-578,586,-202
359,0.003536,,0,-720,688,432,-942,-569,172
360,0.003543,,0,562,-921,-395,951,-719,-465
361,0.003549,,0,231,451,343,403,-283,-836
362,0.003556,,0,-729,401,-287,504,940,6
363,0.003563,,0,-806,191,-388,-511,-978,-808
364,0.003569,,0,-901,119,73,670,498,600
365,0.003576,,0,876,-498,579,584,-457,431
366,0.003583,,0,-292,-349,-822,-340,597,192
367,0.003589,,0,525,-241,462,-787,399,366
368,0.003595,,0,-882,-566,138,349,-974,656
369,0.003602,,0,-524,770,415,564,644,-430
370,0.003611,,0,-241,-569,837,-76,590,369
371,0.003617,,0,-385,-659,-635,261,-944,854
372,0.003623,,0,52,328,-639,-356,-526,419
373,0.003630,,0,-335,652,-328,59,-947,619
374,0.003636,,0,359,468,-726,930,-485,420
375,0.003643,,0,949,-397,-236,-192,-692,-473
376,0.003649,,0,-270,896,-457,527,914,-87
377,0.003657,,0,889,-189,-754,-454,685,-758
378,0.003664,,0,-758,221,-648,348,-855,-270
379,0.003670,,0,-348,-845,-171,793,959,-377
380,0.003676,,0,-610,-948,770,294,750,-162
381,0.003683,,0,89,-593,684,780,901,-160
382,0.003690,,0,-975,172,-273,-373,-140,-128
383,0.003696,,0,-856,25,209,-699,-156,-828
384,0.003706,,0,779,904,-40,347,501,477
385,0.003713,,0,-643,8,345,-674,309,797
386,0.003719,,0,249,-667,925,641,-568,690
387,0.003726,,0,865,-130,-731,-129,-238,-415
388,0.003732,,0,-523,449,537,-87,396,-881
389,0.003739,,0,167,-54,188,-957,661,630
390,0.003745,,0,-659,-547,679,-555,-387,-737
391,0.003751,,0,212,-760,-545,892,333,437
392,0.003758,,0,-527,56,-457,-535,686,926
393,0.003764,,0,-906,771,-915,-407,93,-711
394,0.003770,,0,-457,-325,-455,-814,792,-956
395,0.003777,,0,-293,-495,-435,-417,-582,919
396,0.003783,,0,514,-619,-340,-169,29,761
397,0.003791,,0,-57,-405,755,-823,-502,852
398,0.003798,,0,-747,-150,-683,538,366,302
399,0.003804,,0,-833,289,553,-724,-676,-980
400,0.003811,,0,98,-441,593,-196,-807,745
401,0.003949,,0,704,-635,844,197,-362,-295
402,0.003959,,0,451,-945,518,453,617,-796
403,0.003969,,0,-832,-700,-516,-826,-296,-409
404,0.003976,,0,180,-485,25,685,124,-225
405,0.003983,,0,315,576,875,-410,-626,86
406,0.003989,,0,-52,901,-142,281,840,340
407,0.003996,,0,-105,328,748,-224,-471,502
408,0.004002,,0,500,-339,-435,-323,7,-488
409,0.004009,,0,-236,-695,-885,948,804,-505
410,0.004016,,0,-178,-116,711,-135,-641,48
411,0.004024,,0,-72,724,-437,-468,638,377
412,0.004031,,0,474,-343,-949,-304,-581,-755
413,0.004037,,0,-921,-44,312,-195,294,569
414,0.004044,,0,-718,-92,301,131,-222,-382
415,0.004050,,0,-863,524,-432,900,-762,-205
416,0.004056,,0,367,-499,-440,-252,-40,832
417,0.004063,,0,420,-851,68,-790,678,595
418,0.004070,,0,182,-610,579,-98,-692,-794
419,0.004078,,0,514,-784,-941,391,-456,982
420,0.004085,,0,-131,-831,-968,319,99,692
421,0.004092,,0,37,943,-172,400,257,402
422,0.004098,,0,-773,-605,-642,219,517,294
423,0.004105,,0,-840,723,-404,15,-177,-521
424,0.004111,,0,784,866,248,602,470,-502
425,0.004119,,0,-236,682,918,-619,-199,-33
426,0.004125,,0,561,667,-599,-556,347,758
427,0.004132,,0,-1,432,397,-420,626,-229
428,0.004140,,0,829,716,14,650,127,-72
429,0.004148,,0,747,990,-585,-895,-353,-289
430,0.004155,,0,686,311,-526,-931,-838,160
431,0.004161,,0,497,660,-802,134,-466,578
432,0.004168,,0,909,-676,-748,-958,-457,871
433,0.004175,,0,775,-448,-795,991,21,-549
434,0.004181,,0,-48,940,-624,-943,721,320
435,0.004188,,0,323,755,839,-443,65,540
436,0.004194,,0,-724,-840,-378,982,471,828
437,0.004201,,0,253,-732,73,-790,-602,-419
438,0.004207,,0,263,598,376,398,717,-962
439,0.004215,,0,-886,-313,580,-848,-594,-771
440,0.004222,,0,-356,-775,-98,-874,-317,975
441,0.004229,,0,-250,-46,-793,513,-290,-510
442,0.004236,,0,-978,-187,-310,521,241,-322
443,0.004257,,0,65,585,-453,-391,-870,706
444,0.004309,,0,553,-982,310,461,-538,564
445,0.004324,,0,-536,-844,-603,593,-764,326
446,0.004332,,0,346,-892,319,-951,817,-686
447,0.004338,,0,-41,-639,-760,-657,454,658
448,0.004345,,0,-791,-719,-997,563,308,332
449,0.004352,,0,579,-502,-818,-15,811,-586
450,0.004359,,0,849,-952,171,-648,214,-978
451,0.004366,,0,294,825,22,32,745,-84
452,0.004372,,0,-78,-963,258,241,-508,188
453,0.004384,,0,150,-692,-115,-365,443,530
454,0.004393,,0,836,200,-778,-205,959,332
455,0.004400,,0,-143,331,154,1,-686,-345
456,0.004407,,0,-36,465,475,453,-20,185
457,0.004417,,0,857,108,-612,745,367,339
458,0.004424,,0,496,-735,-635,649,208,835
459,0.004432,,0,-126,-199,399,329,-594,-425
460,0.004438,,0,-640,-347,-265,807,-124,192
461,0.004445,,0,-900,-829,-240,-685,-535,-353
462,0.004452,,0,-868,-403,-481,353,-202,613
463,0.004458,,0,-255,655,-201,-24,-446,915
464,0.004465,,0,593,-796,187,-487,845,-655
465,0.004472,,0,-692,836,-752,-645,-978,275
466,0.004478,,0,-100,-957,76,975,-263,-492
467,0.004487,,0,-656,636,94,456,-355,-581
468,0.004493,,0,671,71,283,116,-62,-478
469,0.004501,,0,342,196,531,853,217,-57
470,0.004507,,0,-660,-531,-237,-131,-973,860
471,0.004514,,0,560,595,721,655,-867,-25
472,0.004520,,0,408,552,946,-955,835,-515
473,0.004527,,0,662,443,323,567,379,-82
474,0.004533,,0,509,-663,750,-627,-730,-149
475,0.004541,,0,739,-358,496,-144,931,989
476,0.004547,,0,182,-887,-675,930,409,315
477,0.004554,,0,-655,43,948,-226,387,-432
478,0.004561,,0,342,-688,-424,185,-84,260
479,0.004569,,0,-850,-90,374,-693,909,-134
480,0.004577,,0,284,-413,-737,-957,359,-41
481,0.004584,,0,291,-57,-359,-693,-555,-815
482,0.004591,,0,853,-837,-679,-423,-67,348
483,0.004598,,0,-282,441,-298,20,11,-721
484,0.004605,,0,692,627,-805,-819,-147,646
485,0.004613,,0,-82,128,301,-883,130,-619
486,0.004620,,0,-274,-941,521,-185,-578,207
487,0.004627,,0,-512,433,-598,448,-297,755
488,0.004656,,0,-851,-735,282,-750,-319,519
489,0.004669,,0,668,865,203,286,-41,-335
490,0.004678,,0,-595,929,-302,329,-757,-851
491,0.004689,,0,5,-748,-131,-791,860,-531
492,0.004696,,0,525,-452,-49,892,-800,968
493,0.004705,,0,320,-98,-37,339,-807,760
494,0.004714,,0,765,172,-449,910,-272,-518
495,0.004721,,0,-147,246,-908,-925,-431,61
496,0.004727,,0,948,605,-826,333,-267,304
497,0.004734,,0,-688,-464,-94,176,-963,469
498,0.004741,,0,960,957,497,4,-363,-737
499,0.004747,,0,-808,429,966,200,-912,-4
500,0.004754,,0,-983,458,303,445,-351,-557
501,0.004925,,0,132,341,-308,-93,445,344
502,0.004936,,0,-712,-656,-315,-998,607,165
503,0.004943,,0,29,838,762,912,342,-85
504,0.004950,,0,224,-740,506,177,-160,-328
505,0.004964,,0,622,260,-812,-879,686,-551
506,0.004971,,0,281,-753,551,-519,501,277
507,0.004995,,0,-993,-662,688,-682,548,-330
508,0.005004,,0,-787,-822,-655,885,617,-649
509,0.005013,,0,-411,-49,-233,742,-624,-110
510,0.005020,,0,27,658,-132,-176,-984,418
511,0.005027,,0,-383,564,-498,54,852,-507
512,0.005033,,0,-913,-470,-944,643,390,383
513,0.005040,,0,847,916,-962,256,508,-682
514,0.005046,,0,-311,712,292,479,-753,539
515,0.005053,,0,357,-904,57,-647,400,-133
516,0.005059,,0,679,-753,22,-510,-177,495
517,0.005066,,0,-756,801,59,148,356,688
518,0.005073,,0,-855,835,-741,412,198,-117
519,0.005080,,0,-500,56,-816,586,-657,487
520,0.005086,,0,104,-499,950,441,-912,884
521,0.005096,,0,-639,-621,-781,452,369,-623
522,0.005104,,0,-248,-677,-36,924,-727,535
523,0.005126,,0,-490,-200,-756,509,975,-50
524,0.005143,,0,-190,466,-458,-839,-137,-63
525,0.005153,,0,933,95,-957,449,-787,890
526,0.005161,,0,-829,555,-4,472,-775,265
527,0.005170,,0,766,-144,137,440,282,805
528,0.005177,,0,-394,-360,-763,-133,414,323
529,0.005185,,0,-212,452,556,763,-403,-886
530,0.005193,,0,31,-657,-621,-11,916,-203
531,0.005205,,0,686,-770,-287,-801,190,-845
532,0.005212,,0,689,817,-301,-400,-965,930
533,0.005220,,0,-498,-625,939,26,669,65
534,0.005226,,0,-158,-931,451,-448,870,566
535,0.005233,,0,-696,-955,-529,-997,776,-278
536,0.005242,,0,102,-805,-578,-937,646,734
537,0.005249,,0,339,-924,-804,327,-548,-934
538,0.005256,,0,283,-581,-562,-838,-38,-830
539,0.005262,,0,-431,-166,410,870,-333,259
540,0.005268,,0,-565,-213,907,75,385,457
541,0.005275,,0,-812,659,651,-231,221,-189
542,0.005281,,0,-723,510,467,-196,775,-299
543,0.005288,,0,849,365,-668,672,475,-880
544,0.005294,,0,702,688,2,783,34,-472
545,0.005301,,0,-754,-516,-178,69,-719,-584
546,0.005308,,0,-304,-768,235,920,216,-731
547,0.005314,,0,-558,745,236,381,671,-256
