# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
231,0.002135,,0,-674,709,890,-646,258,84
232,0.002142,,0,190,-673,-15,478,22,200
233,0.002151,,0,-927,502,216,-726,-428,199
234,0.002158,,0,-452,303,381,703,120,728
235,0.002164,,0,-33,-585,929,-831,-67,-442
236,0.002171,,0,-780,683,642,-955,-1000,739
237,0.002178,,0,-247,932,-786,-490,-369,821
238,0.002184,,0,-311,-607,169,266,126,305
239,0.002191,,0,662,-760,-779,-10,975,853
240,0.002197,,0,-16,257,-982,647,418,-397
241,0.002205,,0,160,-680,-84,-285,304,648
242,0.002212,,0,-888,545,-50,-630,-332,-110
243,0.002218,,0,-931,900,659,-534,665,114
244,0.002225,,0,-390,-961,-313,-133,75,424
245,0.002233,,0,-250,-533,-906,-470,-930,-962
246,0.002240,,0,-277,-114,-200,996,-574,952
247,0.002249,,0,-14,44,192,173,-864,-189
248,0.002256,,0,200,-622,-42,-506,251,457
249,0.002264,,0,163,-878,167,-157,782,-374
250,0.002274,,0,665,202,255,15,93,-601
251,0.002282,,0,2,-985,424,851,848,832
252,0.002289,,0,-540,492,-980,82,-608,833
253,0.002297,,0,-966,910,-466,-136,-314,344
254,0.002304,,0,807,335,-817,643,-557,110
255,0.002313,,0,-26,987,-964,851,-439,851
256,0.002320,,0,532,372,-284,467,-931,-267
257,0.002328,,0,-338,-208,712,621,97,-710
258,0.002337,,0,658,-67,25,-299,-836,-559
259,0.002344,,0,-703,826,-902,749,625,516
260,0.002351,,0,180,-554,-139,-476,772,351
261,0.002357,,0,-10,430,523,-211,-107,-8
262,0.002364,,0,-944,69,429,-196,509,782
263,0.002371,,0,-416,-345,-714,-811,183,-896
264,0.002377,,0,899,478,353,-592,693,-770
265,0.002384,,0,0,261,477,-667,-761,516
266,0.002391,,0,81,-848,-767,-82,-937,-320
267,0.002397,,0,-45,52,-958,601,111,870
268,0.002404,,0,585,-606,-743,894,-164,113
269,0.002412,,0,849,206,785,494,-330,963
270,0.002419,,0,403,543,-186,812,146,335
271,0.002425,,0,-249,-513,-917,-620,941,239
272,0.002432,,0,-968,-523,11,-174,-623,263
273,0.002440,,0,-144,-882,-588,541,217,75
274,0.002447,,0,875,-523,-624,-125,537,309
275,0.002454,,0,156,305,612,-679,-490,-134
276,0.002461,,0,156,-539,401,-802,179,545
277,0.002467,,0,-898,-432,682,-541,588,358
278,0.002474,,0,-518,-185,896,446,-925,-44
279,0.002480,,0,753,-230,-22,518,-771,657
280,0.002488,,0,-126,-620,-333,-161,949,646
281,0.002495,,0,-254,61,-19,-771,411,-648
282,0.002502,,0,905,966,-209,-90,-931,-666
283,0.002508,,0,944,-242,-972,807,-29,-133
284,0.002515,,0,-266,-838,194,-95,577,-664
285,0.002522,,0,-745,-97,-934,189,-113,-608
286,0.002529,,0,498,-601,967,-217,389,-234
287,0.002537,,0,-976,741,-551,-233,729,169
288,0.002544,,0,-887,-787,855,361,102,-603
289,0.002551,,0,841,216,-729,792,132,-264
290,0.002558,,0,625,-615,4,-426,-418,85
291,0.002565,,0,-955,-554,127,-285,637,-768
292,0.002571,,0,483,-923,-403,907,831,-426
293,0.002578,,0,410,-519,998,662,-348,-977
294,0.002584,,0,488,-189,-72,717,-773,-519
295,0.002591,,0,655,510,512,449,-511,-836
296,0.002598,,0,777,-581,-341,603,853,-53
297,0.002604,,0,579,855,-846,624,-923,386
298,0.002610,,0,-166,723,-994,-522,-405,786
299,0.002617,,0,-835,754,15,-219,192,296
300,0.002625,,0,681,757,520,291,-691,335
301,0.002809,,0,-747,513,-800,-25,851,985
302,0.002822,,0,-37,482,522,-521,-626,470
303,0.002830,,0,290,800,-482,-441,-665,-306
304,0.002839,,0,-13,203,-884,-312,-881,-420
305,0.002846,,0,646,136,873,-599,833,128
306,0.002857,,0,-341,-790,102,-503,-498,48
307,0.002865,,0,-4,-617,98,751,764,-475
308,0.002872,,0,336,-391,657,-863,-15,168
309,0.002882,,0,-717,-128,-635,-571,-197,-593
310,0.002890,,0,14,-967,-392,954,-687,-262
311,0.002897,,0,381,378,71,69,43,743
312,0.002904,,0,-591,141,-115,641,365,407
313,0.002911,,0,-330,-828,234,302,-243,-851
314,0.002918,,0,87,225,106,-957,151,265
315,0.002926,,0,273,-327,142,984,932,-478
316,0.002933,,0,473,411,-732,-79,-293,-999
317,0.002940,,0,-679,-739,861,-934,823,-382
318,0.002946,,0,-932,-655,-846,495,-742,834
319,0.002954,,0,747,823,240,-78,-622,-894
320,0.002961,,0,-237,742,762,-715,-525,992
321,0.002968,,0,-406,-4,-261,-436,-25,918
322,0.002975,,0,419,317,51,-719,418,37
323,0.002982,,0,-991,425,-652,955,-917,-803
324,0.002989,,0,622,117,-824,486,-935,194
325,0.002996,,0,818,154,-910,-910,-633,95
326,0.003005,,0,-240,-210,139,-585,-939,103
327,0.003012,,0,-556,-122,236,-943,-895,-113
328,0.003020,,0,-840,955,452,980,969,-854
329,0.003028,,0,893,-270,-234,-801,644,-985
330,0.003039,,0,470,692,-685,-683,617,-137
331,0.003047,,0,-630,-300,-200,-837,-76,829
332,0.003056,,0,-856,633,-236,-710,-924,-734
333,0.003064,,0,-380,251,114,541,991,669
334,0.003071,,0,91,-723,-5,-618,172,-372
335,0.003080,,0,198,843,-366,-285,711,345
336,0.003088,,0,-150,171,412,-318,-706,-204
337,0.003095,,0,470,-611,830,976,-627,215
338,0.003102,,0,-637,714,718,231,383,-105
339,0.003110,,0,326,687,-330,398,-403,401
340,0.003117,,0,-785,-911,-863,244,-933,988
341,0.003124,,0,247,301,490,-275,-596,603
342,0.003131,,0,-594,32,48,-289,-582,-670
343,0.003139,,0,886,116,329,532,693,-213
344,0.003147,,0,-542,-206,21,652,991,792
345,0.003157,,0,-668,-909,529,593,649,-44
346,0.003165,,0,786,-577,-787,-268,-222,886
347,0.003173,,0,982,-40,-664,-645,96,-583
348,0.003182,,0,-487,-946,462,93,-494,128
349,0.003190,,0,-571,951,-692,-482,-545,-510
350,0.003198,,0,-100,766,288,-877,541,45
351,0.003205,,0,613,-102,697,-826,-503,-866
352,0.003216,,0,-207,-839,-142,-742,-528,227
353,0.003227,,0,-209,403,-567,884,929,538
354,0.003234,,0,-76,890,-889,-161,424,909
355,0.003241,,0,515,636,-425,-899,-81,-447
356,0.003721,,0,212,-850,646,735,-607,-565
357,0.003741,,0,133,709,830,616,37,-27
358,0.003748,,0,451,-608,196,-220,639,971
359,0.003756,,0,569,-71,-730,-322,-79,-122
360,0.003763,,0,-944,-948,-14,-655,790,99
361,0.003770,,0,-857,24,-278,609,-664,-569
362,0.003776,,0,521,-113,298,-466,-242,-114
363,0.003783,,0,-211,-354,84,45,-785,760
364,0.003790,,0,372,-562,28,767,-56,868
365,0.003797,,0,813,-605,903,-583,-26,364
366,0.003803,,0,-727,326,468,687,82,-847
367,0.003810,,0,408,214,-395,79,848,-535
368,0.003819,,0,349,-167,-435,-665,405,834
369,0.003825,,0,466,744,269,-43,-451,-330
370,0.003832,,0,-901,232,340,565,-443,-93
371,0.003839,,0,-80,-799,77,-847,398,-980
372,0.003846,,0,50,-75,-342,-959,-208,133
373,0.003855,,0,552,915,549,710,953,108
374,0.003861,,0,-448,-275,-510,-261,-685,-961
375,0.003868,,0,-830,-629,699,731,-125,-2
376,0.003875,,0,-893,208,396,-456,354,688
377,0.003881,,0,522,646,831,-200,656,-947
378,0.003888,,0,447,756,-97,-867,125,-902
379,0.003895,,0,757,246,-651,-849,-406,-307
380,0.003901,,0,-287,-64,-642,324,489,75
381,0.003909,,0,347,343,-214,778,459,-983
382,0.003920,,0,170,408,-239,928,-485,724
383,0.003926,,0,303,-548,-273,908,-649,295
384,0.003933,,0,374,-974,-393,-687,504,31
385,0.003940,,0,-237,493,-906,858,26,69
386,0.003947,,0,-115,853,526,526,320,-985
387,0.003953,,0,254,189,146,301,-187,-723
388,0.003964,,0,-349,64,637,-566,-569,765
389,0.003970,,0,730,197,739,-953,719,325
390,0.003977,,0,751,-713,379,658,654,360
391,0.003984,,0,227,-342,-362,270,-330,-557
392,0.003990,,0,139,-206,-889,193,540,-531
393,0.003997,,0,-411,824,-461,682,317,523
394,0.004004,,0,-817,-488,-996,-880,146,-452
395,0.004010,,0,955,-514,519,-236,-712,516
396,0.004017,,0,770,-624,990,-970,299,-174
397,0.004023,,0,628,-835,820,-426,-70,-93
398,0.004030,,0,-124,161,93,977,-637,820
399,0.004037,,0,-775,-730,-908,576,-210,948
400,0.004044,,0,746,-959,819,772,87,575
401,0.004357,,0,6,-805,805,916,353,555
402,0.004380,,0,548,448,-766,-927,82,-630
403,0.004388,,0,635,-477,-136,-379,-236,-795
404,0.004396,,0,989,-970,-687,816,393,170
405,0.004403,,0,342,-860,-791,599,-464,724
406,0.004410,,0,477,428,369,439,-386,-392
407,0.004417,,0,171,411,759,572,-229,-560
408,0.004426,,0,-160,464,-757,930,-535,751
409,0.004432,,0,170,506,-910,-761,583,305
410,0.004439,,0,-634,-633,746,-10,-603,-441
411,0.004446,,0,-789,-541,-900,-622,873,278
412,0.004452,,0,-110,-982,815,977,799,-784
413,0.004459,,0,-984,-95,-984,-37,-748,-204
414,0.004467,,0,621,871,19,558,-491,429
415,0.004479,,0,-382,-819,-814,-81,317,51
416,0.004491,,0,-471,412,651,-991,-193,973
417,0.004497,,0,377,-210,-222,649,-487,633
418,0.004504,,0,-231,761,490,-593,834,877
419,0.004512,,0,171,-594,833,-467,-347,24
420,0.004519,,0,-574,-97,662,386,-50,32
421,0.004525,,0,-296,967,889,230,787,-994
422,0.004532,,0,-453,-733,948,-345,-418,276
423,0.004539,,0,584,-433,469,-183,286,-780
424,0.004545,,0,12,599,-167,-396,-278,-196
425,0.004574,,0,-471,327,-331,-682,571,879
426,0.004607,,0,-367,-543,860,862,-985,49
427,0.004617,,0,-109,521,314,-497,401,-326
428,0.004625,,0,100,919,346,-278,-718,-715
429,0.004634,,0,-268,968,902,-902,315,253
430,0.004646,,0,984,402,-311,257,-518,-654
431,0.004653,,0,847,-617,-600,-742,816,918
432,0.004660,,0,755,135,-156,211,87,994
433,0.004668,,0,88,-454,-839,-702,-509,-944
434,0.004676,,0,-958,-464,-122,476,-709,333
435,0.004683,,0,-731,978,955,-349,-789,-919
436,0.004689,,0,-91,-15,-390,-151,552,-321
437,0.004696,,0,-630,-937,-675,53,-677,-101
438,0.004704,,0,533,499,-60,-450,262,-149
439,0.004710,,0,110,515,654,-699,834,-706
440,0.004717,,0,-233,-414,-97,163,-280,-681
441,0.004725,,0,948,680,-166,-432,-894,-740
442,0.004749,,0,-743,357,-961,477,-685,-57
443,0.004766,,0,-398,-931,482,808,-797,-466
444,0.004775,,0,375,-689,-705,-255,-523,982
445,0.004782,,0,-51,900,-599,-964,90,833
446,0.004789,,0,-66,-142,-74,-847,392,702
447,0.004796,,0,-800,-539,-752,454,129,496
448,0.004802,,0,665,-623,512,263,-357,-272
449,0.004843,,0,-864,402,-792,941,-615,472
450,0.004875,,0,-103,435,-436,826,-447,592
451,0.004889,,0,-485,-136,155,-148,-124,923
452,0.004896,,0,-633,-560,-13,465,417,795
453,0.004904,,0,227,-794,826,601,-833,-929
454,0.004914,,0,398,-879,-166,232,655,-4
455,0.004922,,0,-525,-624,-318,847,106,417
456,0.004928,,0,632,-268,292,-941,-785,707
457,0.004943,,0,-795,301,742,36,-664,753
458,0.004952,,0,-89,-811,-510,-879,524,533
459,0.004965,,0,-720,150,724,-678,622,-962
460,0.004972,,0,98,-106,-531,317,273,-733
461,0.004978,,0,-879,611,708,-765,12,636
462,0.004985,,0,602,-657,676,-964,-817,28
463,0.004992,,0,979,-772,638,355,-685,588
464,0.004999,,0,-972,-421,73,254,162,834
465,0.005006,,0,-46,-925,797,212,-564,242
466,0.005013,,0,980,547,977,209,674,-33
467,0.005020,,0,140,386,707,-496,-381,51
468,0.005026,,0,181,726,-550,-538,-398,700
469,0.005034,,0,-744,150,-612,502,418,-812
470,0.005040,,0,-711,467,-924,263,928,-965
471,0.005046,,0,-993,-9,288,785,-438,472
472,0.005055,,0,-6,251,5,171,-107,-147
473,0.005062,,0,214,268,-617,89,217,-995
474,0.005069,,0,409,-989,-690,-606,879,147
475,0.005076,,0,-912,197,-341,-939,719,191
476,0.005083,,0,107,43,-958,636,284,-241
477,0.005090,,0,11,182,-217,412,75,788
478,0.005097,,0,917,451,682,-448,-231,-930
479,0.005104,,0,377,896,200,-41,-782,-286
480,0.005111,,0,57,-543,866,666,344,696
481,0.005117,,0,-774,348,274,-596,24,280
482,0.005124,,0,-33,-174,579,717,674,776
483,0.005131,,0,421,-327,917,158,-583,407
484,0.005140,,0,-831,-909,730,-955,-69,-401
485,0.005146,,0,860,-22,485,-671,-618,114
486,0.005153,,0,355,207,-869,-618,-518,800
487,0.005161,,0,-208,-569,-686,-176,-59,-765
488,0.005168,,0,-283,888,-937,-520,425,587
489,0.005175,,0,807,-33,-1000,229,142,684
490,0.005182,,0,-505,-561,-696,766,745,-611
491,0.005189,,0,106,-428,-714,-962,-987,782
492,0.005196,,0,208,561,-240,214,857,843
493,0.005203,,0,102,547,-412,-675,829,689
494,0.005210,,0,-272,-191,874,614,183,762
495,0.005217,,0,-529,-169,992,311,142,-585
496,0.005223,,0,224,-853,348,-226,-685,-743
497,0.005230,,0,-948,-482,899,674,-825,561
498,0.005237,,0,770,-584,-559,751,-941,-455
499,0.005243,,0,421,-373,558,440,-591,-237
500,0.005251,,0,779,550,-98,896,-86,359
501,0.005582,,0,-847,342,916,97,31,-380
502,0.005597,,0,-682,-741,-843,-680,193,-820
503,0.005605,,0,255,-8,15,771,-797,-606
504,0.005612,,0,-36,-280,-27,-685,-996,731
505,0.005698,,0,-139,794,11,975,48,-819
506,0.005715,,0,-677,626,602,-184,-750,-218
507,0.005723,,0,-444,-893,-169,932,865,129
508,0.005730,,0,-615,101,-600,413,-634,447
509,0.005737,,0,391,276,329,77,-886,-801
510,0.005747,,0,-517,573,-227,67,-733,-307
511,0.005754,,0,-674,-757,-98,-58,859,-475
512,0.005761,,0,49,926,-69,-862,-241,-989
513,0.005767,,0,304,-334,640,108,914,283
514,0.005774,,0,-324,731,-756,600,-165,406
515,0.005781,,0,344,538,104,-751,-478,306
516,0.005790,,0,-482,-938,733,-473,-872,-748
517,0.005798,,0,702,-627,288,-75,-387,641
518,0.005805,,0,21,823,-307,-665,-831,475
519,0.005816,,0,561,-943,25,-856,206,223
520,0.005823,,0,268,212,499,169,174,31
521,0.005834,,0,-208,847,432,969,660,384
522,0.005841,,0,-112,382,622,993,-92,-164
523,0.005848,,0,258,787,-881,-608,-783,850
524,0.005856,,0,621,859,-229,951,-457,80
525,0.005863,,0,-401,-33,302,662,-620,-279
526,0.005870,,0,-239,840,421,-491,-420,-761
527,0.005884,,0,-222,691,821,355,-739,-589
528,0.005892,,0,-610,193,876,-108,923,-531
529,0.005903,,0,-610,197,584,618,-889,-995
530,0.005920,,0,529,577,944,-179,-485,816
531,0.005932,,0,-720,33,932,125,166,-225
532,0.005940,,0,-754,-105,81,-524,508,-960
533,0.005954,,0,169,-502,-832,-355,495,385
534,0.005965,,0,858,125,389,-547,534,-861
535,0.005971,,0,326,102,431,305,407,-357
536,0.005984,,0,624,-754,812,527,-711,-219
537,0.005996,,0,953,-415,428,-553,-79,366
538,0.006003,,0,829,436,164,885,581,-161
539,0.006013,,0,519,-297,873,-748,447,799
540,0.006022,,0,877,763,506,420,-856,156
541,0.006035,,0,-21,50,369,706,462,585
542,0.006047,,0,-919,898,-849,-400,991,326
543,0.006058,,0,-213,174,-149,113,-116,634
544,0.006072,,0,477,-601,402,963,945,789
545,0.006082,,0,-392,-805,-356,997,-613,211
546,0.006094,,0,-524,187,-977,-580,-95,397
547,0.006112,,0,55,965,-783,-75,648,-708
