# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
125,0.001157,,0,-31,-857,-236,873,-799,-785
126,0.001164,,0,-312,-678,-788,591,734,-951
127,0.001170,,0,353,516,775,-801,-29,10
128,0.001177,,0,-174,-747,916,-436,316,-708
129,0.001184,,0,-380,240,-725,-864,-751,-661
130,0.001190,,0,240,651,-365,-132,-161,-940
131,0.001197,,0,-867,448,674,-691,-89,-88
132,0.001203,,0,393,-238,-911,-579,927,684
133,0.001210,,0,-359,178,-700,1000,-537,-355
134,0.001216,,0,927,-692,520,-801,-567,688
135,0.001222,,0,-786,888,919,174,-976,-256
136,0.001229,,0,996,-344,-501,551,432,850
137,0.001235,,0,991,-608,-914,506,-458,876
138,0.001243,,0,-875,964,779,-574,-681,-961
139,0.001249,,0,313,733,927,702,873,-95
140,0.001256,,0,-596,918,-496,511,680,-332
141,0.001263,,0,-130,588,698,-677,50,588
142,0.001270,,0,452,824,140,111,723,159
143,0.001278,,0,-978,-496,-488,-512,-574,-306
144,0.001284,,0,-410,672,-341,708,-128,-301
145,0.001291,,0,-98,150,72,377,496,-786
146,0.001297,,0,-949,928,-3,-288,-186,-181
147,0.001304,,0,683,128,-193,-802,98,974
148,0.001310,,0,222,-497,-556,70,405,659
149,0.001320,,0,696,248,705,632,969,68
150,0.001326,,0,-676,906,528,491,-29,-341
151,0.001333,,0,812,173,-215,541,-466,-374
152,0.001340,,0,950,426,655,21,-260,-290
153,0.001347,,0,155,351,-521,-546,402,-801
154,0.001355,,0,-643,-136,300,-841,-135,678
155,0.001362,,0,-580,-857,-430,672,-176,-162
156,0.001369,,0,-603,-26,-760,748,595,-719
157,0.001378,,0,51,236,-410,-647,-830,139
158,0.001385,,0,-270,-880,46,726,430,998
159,0.001391,,0,-924,-621,353,245,-911,-172
160,0.001398,,0,139,393,464,-88,-155,361
161,0.001404,,0,529,28,965,448,-334,357
162,0.001411,,0,562,844,397,556,-376,-610
163,0.001417,,0,-436,395,-855,342,-781,549
164,0.001424,,0,183,950,363,-59,-690,164
165,0.001431,,0,717,237,-932,196,663,-965
166,0.001437,,0,711,576,501,11,846,272
167,0.001444,,0,250,361,714,821,-417,649
168,0.001451,,0,39,282,-50,-82,-195,256
169,0.001457,,0,-45,-478,954,869,-98,482
170,0.001465,,0,691,848,-256,-235,539,-914
171,0.001472,,0,-983,-698,932,506,895,788
172,0.001478,,0,-678,-629,-431,911,883,537
173,0.001485,,0,609,642,-636,164,-582,815
174,0.001493,,0,198,683,474,106,-502,738
175,0.001499,,0,-340,-983,-788,880,-27,365
176,0.001506,,0,350,-272,703,-718,-164,-817
177,0.001512,,0,867,-202,562,-856,376,389
178,0.001519,,0,-823,-938,903,815,-602,645
179,0.001526,,0,973,203,833,-348,-111,-578
180,0.001532,,0,-26,460,743,-397,-617,228
181,0.001538,,0,289,-715,-755,-969,233,-478
182,0.001545,,0,-909,-797,-373,-950,-203,-592
183,0.001552,,0,-800,180,834,-414,-133,993
184,0.001558,,0,-854,-414,-399,-171,126,-26
185,0.001566,,0,-984,872,781,50,-397,-791
186,0.001573,,0,387,-628,178,-712,-844,649
187,0.001580,,0,-393,329,368,-780,-491,-781
188,0.001587,,0,761,648,-676,388,-443,-239
189,0.001593,,0,-323,242,283,-667,-32,766
190,0.001600,,0,-915,931,892,466,-716,-914
191,0.001606,,0,762,-637,-862,717,-702,-721
192,0.001612,,0,-226,15,-7,433,-97,672
193,0.001619,,0,-106,-172,166,381,61,601
194,0.001627,,0,718,683,342,996,-260,-737
195,0.001633,,0,555,48,681,-660,-167,803
196,0.001640,,0,253,236,544,-180,-583,-978
197,0.001647,,0,-818,268,-253,625,855,987
198,0.001654,,0,-116,-250,216,-356,-891,816
199,0.001660,,0,543,222,22,-259,-173,-146
200,0.001668,,0,-43,765,644,-598,-176,591
201,0.001859,,0,878,-56,-735,-445,449,-982
202,0.001870,,0,-575,-505,14,603,673,-996
203,0.001878,,0,-187,371,-369,720,568,-839
204,0.001885,,0,-946,755,-286,5,-437,472
205,0.001891,,0,-826,-667,900,-593,175,449
206,0.001898,,0,397,-868,-610,-723,681,-757
207,0.001905,,0,-233,-412,901,-525,542,-306
208,0.001912,,0,334,-437,65,489,978,-199
209,0.001918,,0,-867,553,-377,984,-821,-865
210,0.001925,,0,-97,747,230,552,-510,86
211,0.001932,,0,978,-931,37,-145,793,-739
212,0.001939,,0,-858,-748,408,-455,755,190
213,0.001945,,0,-218,311,-151,192,-268,406
214,0.001951,,0,-551,-467,-142,629,-380,-369
215,0.001958,,0,394,494,-339,-604,-543,-343
216,0.001964,,0,-722,-762,800,674,-147,-784
217,0.001973,,0,912,-741,269,-807,-301,-290
218,0.001980,,0,415,-916,-932,-535,344,705
219,0.001986,,0,846,-735,-467,-873,302,758
220,0.001993,,0,-217,-566,893,-555,-875,145
221,0.001999,,0,784,-358,-59,966,705,-651
222,0.002006,,0,11,-146,-991,964,-919,-420
223,0.002012,,0,863,-691,-433,-165,-816,-189
224,0.002019,,0,230,-944,-914,952,931,154
225,0.002025,,0,-769,914,564,-311,406,-497
226,0.002033,,0,-600,-755,831,-430,-405,245
227,0.002040,,0,-617,-214,-124,-940,871,743
228,0.002046,,0,-383,-761,-656,-468,857,-558
229,0.002053,,0,323,-500,-185,56,-873,856
230,0.002060,,0,-895,646,-444,-542,244,86
231,0.002066,,0,-359,37,991,-962,-525,-21
232,0.002073,,0,-695,297,156,482,162,586
233,0.002083,,0,392,930,769,577,503,-140
234,0.002090,,0,160,-590,314,586,559,-118
235,0.002097,,0,660,708,190,189,957,-505
236,0.002104,,0,43,273,-765,-416,592,346
237,0.002111,,0,-893,-164,735,244,-727,249
238,0.002117,,0,236,57,510,-242,-338,272
239,0.002124,,0,825,-799,313,-394,-972,473
240,0.002131,,0,221,-280,442,-28,-213,39
241,0.002139,,0,-203,140,-474,916,362,-786
242,0.002145,,0,874,735,841,-347,502,-491
243,0.002152,,0,933,-1,-85,198,680,238
244,0.002159,,0,-430,888,823,225,-842,23
245,0.002167,,0,-726,2,-388,-457,-405,881
246,0.002174,,0,432,227,-657,-421,-79,-725
247,0.002181,,0,524,242,-375,-255,72,-170
248,0.002188,,0,-608,372,921,738,-271,-427
249,0.002195,,0,-102,111,-199,-98,852,-595
250,0.002201,,0,-228,-401,-191,-574,-80,689
251,0.002211,,0,-327,-307,-876,-948,-787,135
252,0.002218,,0,414,-433,-452,736,-562,554
253,0.002225,,0,187,260,519,245,925,-670
254,0.002232,,0,1000,-989,-178,469,-953,-409
255,0.002238,,0,404,791,-576,310,999,896
256,0.002244,,0,-648,955,-844,-969,774,-644
257,0.002252,,0,694,-415,-671,96,-777,-434
258,0.002258,,0,399,-171,181,216,-443,335
259,0.002265,,0,-178,154,418,250,-169,696
260,0.002272,,0,326,-531,187,418,-304,-457
261,0.002279,,0,87,-290,205,-878,273,833
262,0.002286,,0,-160,-927,-603,-651,-680,852
263,0.002292,,0,-597,-475,-569,417,-679,-306
264,0.002299,,0,-844,-844,597,338,-235,943
265,0.002308,,0,-879,-337,604,-446,-223,-461
266,0.002315,,0,788,43,-3,-825,168,-771
267,0.002322,,0,-580,1,120,606,480,532
268,0.002332,,0,394,-820,-488,138,-232,-131
269,0.002369,,0,-811,857,-600,318,867,20
270,0.002395,,0,-286,535,-325,-745,-952,212
271,0.002404,,0,-224,6,-560,571,831,-85
272,0.002412,,0,-912,980,96,582,-712,-136
273,0.002420,,0,-518,-480,-750,741,-191,-613
274,0.002427,,0,-160,-191,11,415,550,-823
275,0.002438,,0,-860,-595,-838,218,767,-636
276,0.002457,,0,533,234,866,-311,535,-720
277,0.002465,,0,120,157,-507,-932,529,-959
278,0.002472,,0,315,-405,-721,-944,419,973
279,0.002479,,0,-646,514,48,-476,371,455
280,0.002489,,0,770,564,895,-567,-50,-351
281,0.002497,,0,-933,-838,-797,931,-496,646
282,0.002503,,0,-758,332,-138,-695,520,-176
283,0.002510,,0,-69,100,-563,-615,-645,997
284,0.002517,,0,-735,-166,-220,581,-11,87
285,0.002524,,0,889,169,-542,410,-234,432
286,0.002531,,0,-740,-260,824,238,498,-968
287,0.002537,,0,-313,-375,-842,-540,902,-219
288,0.002544,,0,-319,682,299,202,709,99
289,0.002550,,0,-261,-469,-327,-215,305,-982
290,0.002557,,0,330,-179,702,310,400,-986
291,0.002564,,0,-4,-474,-743,512,769,31
292,0.002571,,0,400,-115,-173,192,-192,713
293,0.002577,,0,-953,-716,-958,367,-361,614
294,0.002585,,0,329,739,494,649,-317,672
295,0.002592,,0,318,337,-787,-955,-948,877
296,0.002599,,0,302,-138,940,319,-8,38
297,0.002608,,0,558,646,-77,-258,-847,-548
298,0.002615,,0,-565,-494,-748,-905,-797,652
299,0.002621,,0,467,-582,-967,-697,401,715
300,0.002628,,0,-341,678,-635,752,223,58
301,0.002764,,0,-446,-63,-575,888,396,608
302,0.002779,,0,-685,319,-473,999,934,-326
303,0.002788,,0,602,969,-947,801,-852,201
304,0.002795,,0,-999,-964,698,688,-918,99
305,0.002801,,0,588,-128,-304,-710,-484,-323
306,0.002808,,0,-367,121,-789,940,149,-443
307,0.002815,,0,673,704,-673,38,-566,108
308,0.002823,,0,736,891,381,-732,982,309
309,0.002846,,0,146,-800,378,928,-480,306
310,0.002859,,0,483,-30,-624,583,-648,-727
311,0.002867,,0,-902,350,599,578,504,-561
312,0.002874,,0,-122,178,-222,847,-172,-476
313,0.002882,,0,989,206,-992,-519,-73,-554
314,0.002890,,0,-273,-565,719,-286,147,317
315,0.002897,,0,-36,360,439,576,-381,378
316,0.002904,,0,941,-558,659,-51,34,-721
317,0.002911,,0,-745,-800,-450,-854,-569,320
318,0.002918,,0,317,877,-834,929,-103,-884
319,0.002925,,0,-511,442,-349,355,-453,488
320,0.002933,,0,-811,-109,-236,-311,-734,-29
321,0.002943,,0,-573,204,853,-453,-460,-362
322,0.002950,,0,781,59,267,-246,75,-48
323,0.002957,,0,105,876,336,943,-1,-691
324,0.002963,,0,-391,154,507,939,-641,501
325,0.002970,,0,405,-976,832,-80,-560,248
326,0.002979,,0,-154,-306,209,288,-660,-571
327,0.002985,,0,717,265,369,-311,-802,742
328,0.002993,,0,-791,-373,476,-523,981,974
329,0.003000,,0,-611,941,-251,962,-940,-631
330,0.003007,,0,-502,796,548,756,910,337
331,0.003014,,0,-943,-537,239,898,6,47
332,0.003020,,0,-66,-397,591,-382,-547,915
333,0.003026,,0,651,-314,529,-562,929,-886
334,0.003033,,0,-508,598,-550,-631,585,45
335,0.003039,,0,-383,836,-119,-765,-643,-667
336,0.003047,,0,-607,-195,-950,-76,43,170
337,0.003054,,0,-466,-480,-112,-125,323,-912
338,0.003061,,0,44,-84,728,909,745,72
339,0.003068,,0,-711,-491,-972,505,118,370
340,0.003074,,0,763,307,388,106,339,-968
341,0.003081,,0,130,279,456,205,592,-732
342,0.003088,,0,-94,-25,402,876,-79,-670
343,0.003095,,0,-662,-614,714,-727,-635,855
344,0.003101,,0,-402,-254,406,-848,880,-374
345,0.003108,,0,198,-729,-851,-694,-113,889
346,0.003114,,0,-219,775,307,-584,280,353
347,0.003123,,0,608,158,128,883,532,883
348,0.003129,,0,144,154,475,121,545,868
349,0.003136,,0,-933,-831,199,487,686,925
350,0.003144,,0,926,935,593,-956,818,-159
351,0.003150,,0,-559,949,991,109,-52,-824
352,0.003157,,0,800,853,681,-317,41,968
353,0.003166,,0,488,-442,-769,-987,-732,-713
354,0.003172,,0,-638,-70,884,906,-188,242
355,0.003179,,0,386,-594,721,586,-296,84
356,0.003433,,0,-891,-358,-271,-959,-871,-667
357,0.003444,,0,179,-433,985,838,384,49
358,0.003451,,0,-384,321,697,337,564,326
359,0.003458,,0,-495,672,-701,-335,780,-936
360,0.003464,,0,-147,-886,-667,892,564,779
361,0.003470,,0,-642,285,378,10,-839,457
362,0.003477,,0,-961,-388,-884,-589,-764,-892
363,0.003483,,0,-624,-883,-535,-547,-3,9
364,0.003492,,0,912,-745,-707,824,244,582
365,0.003499,,0,-879,723,-415,104,-996,-539
366,0.003505,,0,-277,438,382,-445,773,-377
367,0.003512,,0,-416,-964,200,936,215,-290
368,0.003519,,0,-106,72,339,662,-110,325
369,0.003525,,0,-175,-220,-124,-351,537,-491
370,0.003532,,0,-880,-102,-987,926,-544,520
371,0.003538,,0,502,-377,894,417,-141,504
372,0.003544,,0,-551,75,-445,-79,987,-172
373,0.003551,,0,-140,-485,104,525,-134,986
374,0.003557,,0,-990,640,-134,753,-421,-560
375,0.003564,,0,-869,-287,885,-764,534,464
376,0.003570,,0,458,-654,341,-64,-728,-865
377,0.003576,,0,-538,364,-676,572,-644,-106
378,0.003585,,0,-898,833,-668,-101,530,-233
379,0.003592,,0,715,-8,847,43,-538,844
380,0.003599,,0,225,727,11,590,-760,768
381,0.003605,,0,11,421,377,-449,-445,457
382,0.003612,,0,92,301,699,-472,659,442
383,0.003618,,0,-207,-723,125,924,552,-120
384,0.003625,,0,373,709,284,-596,1,584
385,0.003631,,0,-448,-818,-881,-880,364,347
386,0.003638,,0,677,906,594,364,-4,104
387,0.003644,,0,901,233,764,-284,420,-590
388,0.003650,,0,-25,-446,-970,908,563,365
389,0.003656,,0,669,-333,-600,957,-503,550
390,0.003663,,0,4,-921,313,-890,-643,-156
391,0.003669,,0,-734,279,-908,608,68,-585
392,0.003678,,0,-917,-409,121,-114,507,985
393,0.003685,,0,-766,-938,-383,656,801,542
394,0.003691,,0,709,-892,-608,-529,-502,-259
395,0.003698,,0,102,-512,793,-549,-146,-177
396,0.003704,,0,950,107,-369,-970,-695,387
397,0.003711,,0,500,996,528,-311,-631,1
398,0.003719,,0,-643,248,982,153,-925,908
399,0.003725,,0,-589,-176,209,533,-389,545
400,0.003732,,0,238,-75,-925,952,-932,813
401,0.003870,,0,294,316,843,-644,-181,-949
402,0.003879,,0,-922,361,33,-90,-721,693
403,0.003886,,0,891,247,854,948,693,-17
404,0.003896,,0,-781,456,-661,-990,723,-227
405,0.003902,,0,-306,-660,89,604,432,-716
406,0.003910,,0,-335,-17,966,135,-488,-302
407,0.003919,,0,203,-104,251,936,463,-778
408,0.003927,,0,464,373,-526,703,19,-537
409,0.003933,,0,-866,765,-790,-543,971,558
410,0.003940,,0,-355,926,387,-947,233,226
411,0.003949,,0,630,264,830,-317,2,82
412,0.003955,,0,976,-223,-570,-334,-826,293
413,0.003962,,0,-802,-699,-937,-295,634,-929
414,0.003968,,0,-391,-699,412,-437,-995,-207
415,0.003974,,0,649,916,817,151,-710,483
416,0.003981,,0,947,-339,-379,51,-588,-362
417,0.003988,,0,602,71,-116,-640,-911,719
418,0.003994,,0,612,950,-959,-890,-572,-961
419,0.004001,,0,-60,-620,512,327,495,-409
420,0.004007,,0,-17,21,-10,513,733,-376
421,0.004015,,0,-227,-882,347,813,-469,-350
422,0.004022,,0,122,850,-938,461,938,54
423,0.004029,,0,-73,426,-379,-511,-654,-825
424,0.004035,,0,-374,-550,-843,-918,938,253
425,0.004042,,0,42,-928,-169,-93,501,-376
426,0.004049,,0,-122,853,750,649,90,110
427,0.004056,,0,-338,-891,788,-199,-925,186
428,0.004062,,0,472,-743,-215,-282,109,-805
429,0.004069,,0,583,481,-922,-508,-625,-669
430,0.004077,,0,-704,-693,-226,202,-321,67
431,0.004083,,0,-180,417,-408,929,-188,-442
432,0.004090,,0,269,877,431,550,358,-669
433,0.004097,,0,208,738,-544,-777,-293,50
434,0.004103,,0,307,-804,350,-243,-256,613
435,0.004112,,0,173,-74,-851,584,115,-790
436,0.004118,,0,718,-151,-50,-360,199,-342
437,0.004125,,0,212,-843,527,-130,-324,722
438,0.004132,,0,641,-544,269,342,799,769
439,0.004138,,0,-238,-437,779,-121,526,708
440,0.004145,,0,246,413,-634,-273,-456,-147
441,0.004151,,0,880,745,-962,616,181,-79
442,0.004158,,0,889,-855,-218,603,932,118
443,0.004165,,0,937,-990,337,685,-768,-282
444,0.004171,,0,327,143,521,-274,901,875
445,0.004178,,0,465,-837,-514,973,-620,928
446,0.004185,,0,121,497,220,-252,-624,-552
447,0.004204,,0,201,-796,-486,469,-455,-530
448,0.004232,,0,-61,321,-364,-182,-116,748
449,0.004252,,0,-746,985,62,-451,-677,-641
450,0.004262,,0,912,496,375,903,-346,518
451,0.004270,,0,277,-736,-537,111,827,993
452,0.004277,,0,573,618,-34,-309,-226,-474
453,0.004284,,0,868,769,-799,703,-251,-404
454,0.004290,,0,-5,-389,-381,536,-689,339
455,0.004298,,0,-987,-394,569,-602,-136,-610
456,0.004306,,0,170,-309,289,710,-570,-38
457,0.004319,,0,-757,-729,-445,-737,-927,-312
458,0.004325,,0,-957,214,-282,907,618,979
459,0.004333,,0,-179,461,124,-966,-27,599
460,0.004340,,0,-952,-528,-853,988,-110,-546
461,0.004347,,0,111,988,256,361,-133,-166
462,0.004353,,0,794,-207,512,-494,-357,524
463,0.004359,,0,-412,497,870,567,916,463
464,0.004384,,0,-20,257,-525,-496,405,-463
465,0.004391,,0,853,611,-909,-725,-78,-341
466,0.004398,,0,211,-264,-476,439,455,-632
467,0.004405,,0,107,816,-828,42,514,375
468,0.004411,,0,-629,-326,-670,739,795,-886
469,0.004418,,0,-726,-207,75,-161,-84,142
470,0.004427,,0,813,-50,-329,-228,-982,177
471,0.004434,,0,703,725,-770,159,-208,614
472,0.004441,,0,-773,-212,102,-187,-433,675
473,0.004447,,0,-974,900,-438,481,255,417
474,0.004454,,0,-871,895,328,-799,-494,631
475,0.004460,,0,-616,273,711,179,320,-698
476,0.004467,,0,910,445,298,806,735,-565
477,0.004473,,0,-379,-389,610,9,724,-44
478,0.004482,,0,78,306,226,351,-590,-224
479,0.004489,,0,435,-118,-881,-9,-604,108
480,0.004497,,0,425,-161,-247,-1,564,941
481,0.004503,,0,-661,-617,-233,274,-897,-785
482,0.004510,,0,349,-728,150,-735,-152,-111
483,0.004517,,0,249,258,-702,150,350,-769
484,0.004523,,0,-900,-562,504,344,494,-176
485,0.004530,,0,427,-426,-594,-71,-528,922
486,0.004536,,0,514,-926,149,-268,-654,700
487,0.004543,,0,-488,870,-593,-582,-460,-39
488,0.004549,,0,-619,-333,-528,362,64,-299
489,0.004556,,0,-268,-399,33,-54,-176,848
490,0.004563,,0,-198,-760,-916,241,-138,606
491,0.004570,,0,-416,224,-18,401,-992,-10
492,0.004578,,0,342,202,-43,-235,635,-556
493,0.004585,,0,-462,516,355,317,-408,242
494,0.004592,,0,565,-833,-175,781,394,286
495,0.004600,,0,-807,-284,165,90,-530,-196
496,0.004607,,0,694,-753,969,-312,47,129
497,0.004617,,0,709,868,-135,352,-187,-742
498,0.004624,,0,681,907,-800,-159,-139,-153
499,0.004630,,0,-696,-976,406,-58,-909,-745
500,0.004637,,0,-714,-474,-538,-662,809,544
501,0.004823,,0,442,-576,94,-851,158,830
502,0.004836,,0,684,-807,-262,-710,-79,323
503,0.004844,,0,-958,-934,-169,783,-85,-30
504,0.004851,,0,403,989,152,646,969,-907
505,0.004857,,0,-751,-962,-216,776,-570,-764
506,0.004870,,0,356,-291,1000,-136,123,-764
507,0.004877,,0,973,501,-504,-673,10,20
508,0.004884,,0,-439,565,-778,-435,-472,-558
509,0.004891,,0,394,-27,908,-233,930,-254
510,0.004898,,0,617,276,-364,244,635,-324
511,0.004905,,0,-571,-796,-225,-34,775,373
512,0.004912,,0,-212,115,-457,817,-282,419
513,0.004918,,0,-401,647,-118,322,-191,-533
514,0.004925,,0,515,-778,887,-90,-851,98
515,0.004932,,0,829,-298,632,671,-677,-212
516,0.004938,,0,684,347,-526,923,275,454
517,0.004945,,0,-779,-409,-656,762,560,-504
518,0.004952,,0,109,-173,945,-527,-933,245
519,0.004958,,0,312,-94,-406,-649,629,-736
520,0.004967,,0,-10,-911,597,53,-500,542
521,0.004979,,0,-319,731,-378,-741,417,-138
522,0.004987,,0,-831,143,841,720,32,-451
523,0.004993,,0,-247,367,630,68,-488,791
524,0.005000,,0,-404,-960,-926,-794,-504,-1
525,0.005007,,0,-170,378,445,-60,-710,-186
526,0.005013,,0,961,-139,897,-897,349,-596
527,0.005020,,0,-372,-303,596,-182,134,-193
528,0.005027,,0,561,620,63,-310,-407,313
529,0.005035,,0,-60,214,473,-592,916,956
530,0.005042,,0,868,358,-265,-587,858,-789
531,0.005048,,0,173,-304,564,564,410,591
532,0.005058,,0,-780,216,962,193,329,-876
533,0.005065,,0,262,-86,217,-533,435,735
534,0.005074,,0,-251,-369,-960,-735,-920,-777
535,0.005082,,0,-991,691,-794,-654,240,846
536,0.005089,,0,-555,632,-323,525,464,843
537,0.005097,,0,118,-481,478,-836,-867,216
538,0.005104,,0,-929,112,-795,-237,926,-653
539,0.005110,,0,-100,763,469,746,-842,-847
540,0.005117,,0,820,430,-111,-30,694,-267
541,0.005123,,0,-435,-498,265,-688,-880,265
542,0.005130,,0,671,674,-968,-155,-205,-744
543,0.005138,,0,-133,679,739,238,622,95
544,0.005146,,0,620,782,855,-513,-745,438
545,0.005154,,0,184,489,-595,384,268,-949
546,0.005162,,0,473,57,521,-877,-80,-524
547,0.005169,,0,-898,-871,-746,837,793,378
