# Configuration Export
# Timestamp:,2025-08-22T16:19:14.136250
# Mode:,EXPORT
# test:,double_buffer
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
54,0.009323,227,-118,-295,647,-235,-29,-389,-14
55,0.009685,48,-665,-593,673,-392,414,829,-569
56,0.009785,-338,-521,736,-507,910,-644,598,628
57,0.009961,-269,176,-768,53,-320,686,-630,-339
58,0.010055,581,480,960,-81,911,740,47,-114
59,0.010139,-921,888,374,903,287,253,-292,-951
60,0.010214,-575,258,-994,316,426,-710,-211,-577
61,0.010284,454,-508,-509,522,-863,-711,-845,903
62,0.010395,299,-247,-165,235,839,596,538,495
63,0.010484,876,-709,708,852,-252,-660,745,-40
64,0.010571,-831,479,-486,756,-407,-248,-188,-236
65,0.010643,2,789,20,-146,-333,-699,-329,-403
66,0.010755,169,307,-123,-61,98,-581,-918,310
67,0.010839,-896,886,-182,-669,586,937,528,539
68,0.010932,841,-24,-774,897,440,-143,-697,148
69,0.011025,842,166,-228,-374,25,-889,-296,72
70,0.011120,294,-428,548,-518,-124,-202,962,71
71,0.011212,839,148,1000,-45,359,888,691,406
72,0.011300,59,674,-801,184,-918,-577,-786,-399
73,0.011379,-382,-113,-865,288,-250,261,659,22
74,0.011455,756,75,577,-464,677,-128,64,-395
75,0.011532,366,-722,-111,-900,-621,-332,-930,589
76,0.011609,513,-976,-972,-522,-747,-902,-511,370
77,0.011691,755,-377,-572,-8,-591,884,309,-257
78,0.011772,749,-191,-486,-516,-354,-41,-855,-154
79,0.011844,-687,-21,483,-284,963,980,-290,134
80,0.011917,703,-648,-734,-14,-5,985,99,-771
81,0.011992,473,-755,859,-227,488,62,112,306
82,0.012069,636,-662,533,323,-309,-170,895,-59
83,0.012140,373,-415,157,792,-281,-341,398,414
84,0.012211,604,-595,685,907,-447,-639,955,931
85,0.012291,693,542,884,595,780,893,831,786
86,0.012384,-664,60,46,-131,11,-188,-134,852
87,0.012464,-757,-942,-206,14,799,366,479,-852
88,0.012539,958,768,-939,-227,-903,337,175,-601
89,0.012622,312,-31,459,757,-365,391,-393,869
90,0.012739,-868,995,-312,-296,-527,969,-332,-169
91,0.012853,938,314,-900,-579,385,-216,227,-289
92,0.012965,-166,-996,209,79,115,-915,510,701
93,0.013074,-736,713,-139,615,464,-812,-211,-157
94,0.013153,-28,-429,313,875,-893,848,290,613
95,0.013269,724,-705,-990,-754,-317,-360,-1000,497
96,0.013384,-313,192,-955,-985,-875,759,-613,-521
97,0.013528,154,-515,-829,-911,536,93,279,-260
98,0.013624,-470,-961,-858,328,204,-886,1,333
99,0.013746,369,-295,321,-314,887,63,360,-582
100,0.013871,-974,493,-218,-45,975,-712,-957,-398
101,0.014045,412,-151,-294,-972,-64,777,-204,-369
102,0.014181,-727,957,398,657,-951,-843,635,927
103,0.014276,967,911,-788,816,362,-598,-39,669
104,0.014500,536,921,472,-329,1,616,-544,214
105,0.014785,-568,890,716,746,-352,-428,-400,-478
106,0.014990,285,556,601,-940,-662,-448,-47,-615
107,0.015200,-710,447,-318,763,-761,404,191,170
108,0.015448,451,236,339,-844,-76,-956,-162,-9
109,0.015623,640,100,-578,393,-857,177,88,-102
110,0.015765,150,57,-270,-271,85,-146,-886,282
111,0.016375,-657,45,776,-80,714,191,415,-525
112,0.017004,239,136,-230,-782,773,-447,457,677
113,0.017954,-518,348,-434,-471,363,-669,-646,-313
114,0.018142,-683,868,-397,409,663,928,-833,862
115,0.018268,287,-213,395,-327,964,-553,-797,861
116,0.018373,687,-480,816,-335,878,-282,272,526
117,0.018460,-315,-17,831,-644,-345,533,290,864
118,0.018586,806,-696,-295,216,254,32,264,184
119,0.018715,858,712,-764,346,162,-143,780,-545
120,0.018841,-145,806,-364,248,-995,308,705,-237
121,0.018923,480,472,-868,223,867,-80,-872,-267
122,0.019015,-574,612,706,-498,411,-883,624,-189
123,0.019110,300,-205,551,-686,707,284,996,507
124,0.019200,-951,3,-321,519,666,956,85,659
125,0.019274,-486,-425,-193,-88,-850,419,-781,-299
126,0.019426,273,-753,441,236,519,281,-826,171
127,0.019575,73,736,-186,-571,490,-213,-71,96
128,0.019661,686,989,-146,-943,-477,57,-347,-609
129,0.019767,-814,-54,-882,-226,140,30,123,-982
130,0.019865,599,-704,673,-613,352,-460,276,102
131,0.019991,-427,-253,-113,-415,150,557,-781,384
132,0.020073,51,695,378,696,-77,-518,-148,586
133,0.020165,-844,-482,663,623,-411,-472,325,-31
134,0.020249,976,-651,-397,-463,-279,896,-801,314
135,0.020359,-118,-863,-960,337,-336,752,372,807
136,0.020534,144,137,-101,452,-933,-234,-418,26
137,0.020625,-888,588,-429,583,-714,240,-282,-996
138,0.020728,237,-360,928,-498,811,-594,329,680
139,0.020847,-585,715,-431,-121,-585,477,923,-799
140,0.020930,336,-762,-242,865,540,-751,-77,-783
141,0.021020,-929,-112,-537,399,321,-490,745,-545
142,0.021136,-664,153,310,-809,-994,38,-188,460
143,0.021251,458,-573,-606,-957,-558,-238,-772,-111
144,0.021373,555,-69,-367,-432,681,-478,-881,175
145,0.021559,-727,903,-477,789,-513,-82,884,761
146,0.021651,105,405,-823,-918,-503,538,-654,-283
147,0.021772,-13,-419,-452,115,-885,-377,994,474
148,0.021884,511,-965,120,-731,-405,-177,68,932
149,0.022003,407,-553,921,-725,41,842,-353,-562
150,0.022124,228,847,-954,-169,-895,581,-17,-476
151,0.022255,-668,905,363,-957,-9,-317,-413,314
152,0.022372,858,-118,-677,-500,73,-386,-984,-780
153,0.022463,392,-248,115,-396,943,831,675,-422
154,0.022582,67,353,697,559,611,142,-277,559
155,0.022694,-257,-842,87,-3,-332,-171,-325,251
156,0.022775,796,641,-634,-944,381,542,-318,301
157,0.022879,952,424,-222,609,656,-898,902,-522
158,0.022958,-714,97,-998,293,-401,507,-647,-653
159,0.023036,349,-80,664,67,104,205,-608,343
160,0.023157,579,-56,-792,336,958,727,935,332
161,0.023273,-802,851,667,-785,679,-814,575,494
162,0.023385,510,-270,-101,-517,727,-239,-890,-50
163,0.023503,-34,248,-349,746,952,505,761,141
164,0.023587,-646,-132,-993,-814,-339,-960,816,555
165,0.023682,-419,-373,-511,-432,583,866,-334,-751
166,0.024167,399,137,351,34,-291,845,491,-306
167,0.024346,923,681,846,-927,340,786,-252,579
168,0.024628,-577,-876,130,777,156,-248,-268,729
169,0.024824,-960,548,-476,192,-403,435,102,-816
170,0.024927,450,864,-51,-150,85,960,-478,212
171,0.025033,525,484,377,-687,-710,957,-138,-171
172,0.025126,577,-197,-174,327,497,-284,7,653
173,0.025218,-779,503,157,626,86,-855,148,-597
174,0.025300,234,-655,-255,-878,-623,938,-205,-909
175,0.025379,-933,653,-49,312,916,382,652,-161
176,0.025510,-561,400,171,20,352,943,-781,174
177,0.025597,372,840,206,64,35,98,-222,843
178,0.025700,-794,-656,-652,868,-482,-368,720,-943
179,0.025806,-7,-63,-517,-866,-327,397,-820,-323
180,0.025922,-630,-570,572,426,-610,63,682,-208
181,0.026044,-389,-22,-824,-393,884,510,-286,-961
182,0.026136,886,-359,-691,6,-453,501,-724,-611
183,0.026234,20,-310,41,12,-281,33,980,279
184,0.026338,-219,-306,-224,165,259,-691,172,858
185,0.026441,466,987,-866,-854,-994,-118,449,2
186,0.026527,330,968,-488,-762,-270,925,-53,974
187,0.026635,-592,-119,-955,-335,112,659,587,-935
188,0.026737,268,-132,654,730,502,314,327,-697
189,0.026874,-621,95,-139,757,-911,-70,305,-166
190,0.027007,768,699,608,-4,-733,-678,626,871
191,0.027099,142,-827,419,288,-168,-85,425,-211
192,0.027189,202,645,829,-395,306,-212,83,-929
193,0.027277,18,252,-512,770,-532,980,35,10
194,0.027364,403,-69,890,510,847,-693,141,834
195,0.027449,-4,976,-269,-566,730,-305,626,-127
196,0.027527,-601,-4,54,730,-166,685,-252,939
197,0.027615,-185,-511,94,5,605,-71,-321,-375
198,0.027704,456,-81,-751,173,94,220,888,49
199,0.027795,-354,-655,-537,934,211,-312,142,506
200,0.027882,-221,786,-134,-999,842,824,-926,400
201,0.028037,946,-77,610,-420,872,-916,641,118
202,0.028132,390,540,967,509,893,965,771,-634
203,0.028217,247,-866,-836,-648,-926,845,-735,678
204,0.028352,-715,541,962,950,-158,263,-343,-675
205,0.028445,-426,195,-128,424,-61,-72,304,-807
206,0.028572,-215,979,67,499,-581,288,319,934
207,0.028780,66,517,-345,33,145,-91,-590,-473
208,0.028988,-389,-276,1000,-30,964,181,-558,528
209,0.029225,-127,897,-879,71,-37,555,-779,294
210,0.029511,21,974,367,-959,558,-333,902,804
211,0.030066,314,-680,-745,-568,-914,-397,884,-372
212,0.030251,489,-992,410,-122,356,-187,602,17
213,0.030388,746,-482,-261,27,409,416,-410,994
214,0.030482,-433,572,653,306,-289,-265,588,411
215,0.030581,-965,-885,536,-511,490,-646,161,16
216,0.030671,154,-589,998,647,952,75,585,-897
217,0.030801,-562,673,188,314,509,868,416,789
218,0.030940,890,694,-491,416,179,81,538,162
219,0.031065,219,-159,-132,-29,472,-342,-968,424
220,0.031190,-300,-480,521,-779,-329,-775,223,-684
221,0.031318,111,297,-24,321,-40,-470,-829,305
222,0.031448,548,-905,109,312,950,328,-614,662
223,0.031579,-483,459,800,541,120,-104,30,234
224,0.031684,317,-755,-751,-582,602,69,268,819
225,0.031807,451,-574,-557,73,740,-721,254,-437
226,0.031895,813,-994,106,-370,-57,-297,-972,250
227,0.031990,-432,-732,-436,-597,-92,-165,875,242
228,0.032106,-348,-261,-416,490,-103,-781,-273,-184
229,0.032225,-312,299,687,-597,-325,-213,775,247
230,0.032355,-376,904,947,-39,-944,974,557,-984
231,0.032471,-438,335,-91,447,164,722,-229,282
232,0.032565,-611,-420,696,-393,308,442,-779,602
233,0.032666,606,-57,264,811,-881,369,-925,743
234,0.032759,20,-245,88,175,-645,565,-404,781
235,0.032844,688,-606,-368,-267,-276,361,887,-403
236,0.032955,-572,715,884,-43,807,-539,766,747
237,0.033088,813,621,348,-286,-114,-219,83,-607
238,0.033204,-948,109,-645,745,4,110,-497,-142
239,0.033319,-832,-99,305,337,-13,294,-555,-997
240,0.033441,142,591,-410,-929,520,185,-363,-3
241,0.033586,-990,132,39,-69,549,889,594,-557
242,0.033764,41,497,-388,446,462,-399,723,919
243,0.034033,599,-488,110,45,-86,432,-231,-899
244,0.034136,505,-872,731,-306,728,542,878,-564
245,0.034265,373,-107,598,702,-68,-923,216,129
246,0.034561,795,868,693,-249,373,756,-153,367
247,0.034924,111,-762,-673,-107,370,-488,-122,992
248,0.035084,794,-138,868,-803,-76,-290,-100,523
249,0.035424,643,-69,43,-771,-60,585,334,-73
250,0.036082,146,-715,935,-816,583,-630,601,685
251,0.036485,912,-757,-823,921,-160,-504,867,-169
252,0.036577,-842,-38,328,-56,-679,-100,-353,-784
253,0.036734,427,114,-329,-506,-623,589,-803,-912
254,0.036845,631,-520,109,753,376,835,-932,-454
255,0.037017,-207,-931,-950,231,-34,-401,-698,-433
256,0.037149,-193,383,508,-149,-335,392,479,653
257,0.037261,926,-240,-415,-316,-650,609,-746,135
258,0.037339,-880,-414,-697,-290,-408,872,153,-762
259,0.037470,-385,422,-226,-220,566,792,930,-266
260,0.037558,-961,644,927,-852,543,-669,-811,750
261,0.037775,-680,708,591,390,933,-333,-360,967
262,0.037941,-706,-652,337,-802,-701,879,1000,-522
263,0.038120,475,-377,542,-902,-310,819,524,469
264,0.038245,-71,996,-191,-979,-186,-453,518,-817
265,0.038349,634,594,-148,-551,-866,-987,229,-924
266,0.038517,-821,-178,395,525,359,35,-142,-621
267,0.038674,614,866,861,524,-521,728,850,274
268,0.038854,-571,116,-436,-316,-900,-560,412,337
269,0.038989,979,837,-160,-374,277,-742,368,541
270,0.039074,185,-346,-403,569,871,37,-882,836
271,0.039158,613,745,-637,443,-593,596,942,-133
272,0.039248,-942,-347,-57,953,464,782,479,297
273,0.039343,173,207,-260,-817,580,94,728,-337
274,0.039527,-440,277,-96,765,-609,292,848,373
275,0.039749,-679,471,125,-75,804,-924,422,733
276,0.040590,-510,-696,-722,911,507,269,824,90
277,0.041012,-449,442,-681,-609,-499,246,-817,-14
278,0.041210,958,145,13,246,296,-719,-400,-992
279,0.041301,-87,-784,384,-848,-983,-242,441,-780
280,0.041415,732,548,-255,909,31,-673,-606,840
281,0.041497,694,787,915,-817,779,-229,-388,478
282,0.041576,744,370,-337,987,80,-65,79,-684
283,0.041666,-443,761,-274,-774,-435,914,837,615
284,0.041784,312,702,-828,126,722,308,-742,413
285,0.041940,78,847,551,689,-46,895,-317,-910
286,0.042048,527,942,-282,-988,-584,-255,-827,-989
287,0.042127,-82,327,8,-31,886,-552,698,-519
288,0.042205,448,-651,572,769,489,-245,-585,893
289,0.042285,849,414,-19,-757,488,273,-393,-294
290,0.042363,-315,-465,711,-577,428,944,922,-510
291,0.042441,-146,762,951,529,-672,972,659,250
292,0.042520,-382,306,-32,725,-832,-854,-738,-550
293,0.042597,-140,698,-203,858,-204,-309,137,207
294,0.042677,-118,-363,719,924,27,-981,514,275
295,0.042754,-102,-108,637,-242,424,-499,-546,33
296,0.042873,-777,468,-621,532,-835,-259,171,878
297,0.042956,-635,-744,395,30,-603,-835,363,990
298,0.043035,222,386,796,-895,990,235,377,572
299,0.043147,778,-468,984,403,-890,373,43,630
300,0.043228,510,-754,-541,567,-753,-205,-737,-115
301,0.043377,547,721,463,-636,812,-164,663,-442
302,0.043457,-276,522,-231,-579,981,338,468,-747
303,0.043538,-108,-790,531,836,-543,-210,-242,275
304,0.043617,-247,85,-129,-719,-919,326,970,22
305,0.043704,358,168,108,867,-611,-782,761,-474
306,0.043786,-497,298,738,790,711,444,-29,-650
307,0.043866,-715,945,363,-600,-984,-18,492,-683
308,0.043955,-121,798,-183,644,-329,354,-440,926
309,0.044048,-808,-118,594,-932,-620,769,547,104
310,0.044134,-411,925,-221,239,-354,605,410,-275
311,0.044210,199,746,-181,936,-376,-296,-82,950
312,0.044292,103,-989,-968,-972,-13,105,823,-772
313,0.044378,316,-862,882,693,-370,379,196,-392
314,0.044466,591,-261,-867,-142,260,522,-716,-278
315,0.044560,-987,-377,401,-795,-328,-378,-351,-230
316,0.044655,207,432,-174,-659,-125,-93,358,-693
317,0.044739,-370,-946,-914,251,-906,-406,40,-495
318,0.044822,281,-943,-788,373,946,-457,-247,111
319,0.044902,-501,-433,809,296,-493,-384,585,245
320,0.044983,-412,-943,228,-61,628,-30,999,-903
321,0.045063,-325,-422,-945,891,-541,294,555,53
322,0.045145,742,219,563,755,-899,-132,-424,-880
323,0.045223,-880,541,338,-295,-527,-735,-813,-154
324,0.045302,772,905,-100,667,-483,-649,-491,-897
325,0.045384,-289,854,-852,140,-547,-38,-247,-544
326,0.045466,603,935,70,-167,610,621,-14,-480
327,0.045559,866,-829,470,257,595,-572,-761,155
328,0.045673,671,-264,800,143,911,865,-691,975
329,0.045787,856,990,-985,-244,-63,495,-987,-411
330,0.045903,457,595,-817,716,-4,804,-490,-351
331,0.045995,655,-653,788,-157,-97,556,152,-291
332,0.046080,-113,-796,-225,337,-192,297,-384,-502
333,0.046159,-257,728,-470,478,357,-62,787,226
334,0.046246,695,891,872,-760,-859,-760,224,707
335,0.046363,-654,-685,87,-355,641,-90,-839,-61
336,0.046477,661,564,-375,-897,-241,-556,194,523
337,0.046566,-826,147,75,418,-628,-716,863,923
338,0.046684,-830,-820,162,969,-656,-771,-260,-390
339,0.046793,946,-51,210,629,665,205,-957,-637
340,0.046878,-812,-595,-991,834,224,-537,-119,-365
341,0.046964,-508,914,-353,-338,-263,-958,408,-701
342,0.047047,844,-450,-329,-900,-769,603,406,520
343,0.047129,81,-429,354,183,135,130,-601,156
344,0.047213,-509,559,-345,-387,692,-894,13,-360
345,0.047297,-329,-520,560,243,84,-262,686,246
346,0.047379,845,310,378,111,196,-159,-102,1
347,0.047461,-401,-997,291,883,-186,-389,-607,-547
348,0.047542,577,-272,355,-510,-906,-632,-449,-575
349,0.047621,-831,10,588,165,-82,-71,-387,-766
350,0.047701,-806,-966,431,665,-753,407,-835,344
351,0.047779,-677,-997,353,682,825,-256,-525,-211
352,0.047857,49,-302,587,497,623,589,-634,387
353,0.047938,841,979,-460,570,-605,-472,789,636
354,0.048018,-305,160,649,-243,-774,463,302,761
355,0.048096,-352,-662,455,1000,-823,-178,-453,-337
356,0.048177,-311,306,-660,715,-926,-893,-671,991
357,0.048262,-668,-523,-816,636,-672,-152,452,-402
358,0.048345,-618,996,-633,-733,-785,-815,239,-692
359,0.048431,-730,487,433,-971,-100,872,-141,38
360,0.048510,-851,-847,-930,-352,-507,-557,408,-486
361,0.048592,765,88,-999,856,-908,-251,170,-721
362,0.048674,676,441,415,-422,373,100,-16,98
363,0.048753,529,307,668,467,976,394,-722,-318
364,0.048833,845,885,-746,-271,269,625,263,-875
365,0.048915,-632,940,102,-568,-433,496,-886,599
366,0.048995,270,-586,-202,-373,-125,-533,729,-108
367,0.049074,792,-394,-135,-67,385,812,-791,-645
368,0.049155,-241,-608,-365,682,-934,-373,913,-144
369,0.049237,-788,-394,578,-170,29,-805,281,567
370,0.049317,241,867,271,38,752,617,217,952
371,0.049399,721,537,216,928,-71,-864,477,-84
372,0.049478,59,145,541,679,-612,420,877,715
373,0.049559,145,-779,349,939,-932,541,-74,342
374,0.049640,995,2,408,-930,-236,752,-168,704
375,0.049719,-936,13,323,847,370,352,-566,-315
376,0.049799,-17,-676,-404,253,384,54,-658,821
377,0.049877,-875,482,-153,620,-349,-413,681,12
378,0.049956,-962,699,183,415,-505,-490,-836,-984
379,0.050035,955,-679,-318,-39,315,-508,-198,-564
380,0.050114,817,-971,-112,-858,98,-919,-674,-701
381,0.050196,-865,420,-390,326,-474,917,688,208
382,0.050297,667,-599,-203,-477,-976,-265,-257,-702
383,0.050389,-757,20,-6,832,-903,856,-339,672
384,0.050610,825,829,231,762,-317,-679,723,-140
385,0.050818,-640,-933,914,-108,-642,-175,-283,-996
386,0.050914,-849,521,-65,-841,214,-437,-339,587
387,0.051005,-990,572,-513,926,995,999,-154,-209
388,0.051105,42,-879,5,854,170,756,-952,-805
389,0.051213,-986,-929,-746,211,-939,-484,-689,-607
390,0.051305,-247,-793,98,-176,162,-215,-709,851
391,0.051389,-770,892,-228,-823,-11,747,-346,314
392,0.051480,-649,-416,440,-807,-601,-522,941,21
393,0.051611,198,155,895,521,717,774,599,452
394,0.051726,438,877,946,236,-319,452,907,837
395,0.051844,20,560,765,-469,-872,111,994,-70
396,0.052086,-6,-237,-969,827,545,962,138,-179
397,0.052313,-701,-410,757,-715,-503,-386,-330,-373
398,0.052507,195,-851,-319,103,-536,307,-469,-514
399,0.052714,-113,715,674,-176,680,-561,204,336
400,0.052913,80,726,590,42,776,-168,-252,-252
401,0.053116,-357,-568,-46,-496,470,-924,-238,-789
402,0.053210,352,649,911,-283,-54,-251,-183,236
403,0.053306,-409,857,-683,-482,382,-850,-292,-574
404,0.053398,-491,-451,-469,-684,-236,-794,162,-662
405,0.053491,-71,550,305,-509,-308,-329,521,970
406,0.053583,886,-331,999,-332,718,511,430,-785
407,0.053675,278,-270,-19,475,322,977,-44,-58
408,0.053758,794,-382,-205,-586,328,730,-83,936
409,0.053844,-707,577,-654,-652,-427,-895,387,986
410,0.053961,184,-275,196,533,406,-101,941,284
411,0.054063,-106,-927,250,-746,1,220,719,-528
412,0.054148,-88,-339,-239,262,154,319,-616,195
413,0.054237,621,531,-738,598,-548,-834,406,864
414,0.054317,-807,-422,-731,-36,495,-880,67,-697
415,0.054400,702,-93,637,-297,-861,-931,585,100
416,0.054492,769,-981,314,298,-441,586,747,-900
417,0.054576,486,402,147,-429,-471,681,949,510
418,0.054889,26,-954,-742,-671,551,602,516,-967
419,0.055089,-870,13,508,-72,310,-171,-735,841
420,0.055254,-830,525,503,-827,-109,-341,95,-387
421,0.055450,80,-641,-362,166,-304,439,-242,-476
422,0.055806,502,-580,581,480,384,-608,637,-373
423,0.056540,977,-424,323,732,-727,-96,194,689
424,0.057399,-735,942,710,942,-704,-382,-57,975
425,0.057605,227,465,463,-886,-42,855,999,-672
426,0.057734,-673,-840,-207,166,94,301,363,630
427,0.057836,-745,801,-158,-788,235,-55,-126,908
428,0.058003,-129,700,-967,759,-334,-468,257,-565
429,0.058122,-70,-630,-3,-923,925,-106,-282,459
430,0.058269,-54,-960,-863,5,-847,-350,-290,-530
431,0.058389,-124,134,400,-299,-894,684,643,694
432,0.058506,196,398,-982,120,-69,-296,631,-384
433,0.058605,726,-214,32,961,362,-119,678,558
434,0.058720,809,579,-7,-419,-787,479,-281,425
435,0.058837,556,908,-511,522,732,-691,784,-292
436,0.058962,-713,-443,47,123,-719,729,-376,-264
437,0.059080,-652,-731,-294,-13,-752,198,8,759
438,0.059195,749,925,-557,538,-938,940,-687,-416
439,0.059310,410,-68,-956,-276,-273,644,-682,804
440,0.059455,-786,604,-328,-87,-91,131,908,935
441,0.059538,-529,773,-134,-942,400,-135,-37,-239
442,0.059617,510,-626,474,252,-625,-333,846,-155
443,0.059697,-413,779,-730,-263,834,615,536,-187
444,0.059775,-761,963,212,110,211,-197,640,-452
445,0.059895,866,-632,-354,528,495,619,-616,536
446,0.059976,-637,329,-448,689,-398,-536,-376,437
447,0.060087,558,134,-764,699,638,62,872,185
448,0.060168,-500,-892,-179,775,340,-991,-466,-603
449,0.060245,631,-47,-915,480,-978,952,101,367
450,0.060352,-884,608,818,-282,-657,-168,463,-732
451,0.060433,-248,-295,250,689,777,-820,-430,262
452,0.060512,848,-956,11,867,79,805,830,-526
453,0.060593,2,-939,656,-701,558,38,-347,-160
454,0.060676,-457,-861,295,294,-145,-160,136,-59
455,0.060755,-513,-985,9,-295,-278,-449,385,-271
456,0.060858,-603,577,-326,928,637,-560,256,703
457,0.060939,404,174,525,125,-600,-614,33,104
458,0.061023,-35,826,-416,233,-761,61,-795,-212
459,0.061102,-686,390,-405,619,666,-1,103,160
460,0.061181,-646,220,343,-543,-505,-403,271,-831
461,0.061261,759,-894,-694,767,756,999,249,-860
462,0.061352,992,-630,496,-662,-236,621,625,-974
463,0.061467,-265,339,231,100,-227,367,381,-217
464,0.061557,268,124,532,-414,41,468,444,162
465,0.061648,-566,-162,-756,20,-181,-808,240,-949
466,0.061757,820,75,-527,890,-492,571,-639,-929
467,0.061838,-536,710,-996,-978,167,964,-839,-154
468,0.061917,-4,261,613,714,985,-476,256,531
469,0.061998,-908,-210,-265,928,531,798,-663,-565
470,0.062079,-601,791,640,-886,-536,-728,350,207
471,0.062157,-889,982,-136,-573,-542,486,265,-98
472,0.062235,601,300,973,-635,355,-804,-118,-362
473,0.062318,320,591,-467,961,190,152,-692,351
474,0.062397,-429,759,-366,-560,-959,-778,586,-560
475,0.062480,628,27,-789,708,-988,-515,631,594
476,0.062563,-90,-260,360,-472,-252,-688,373,586
477,0.062644,32,492,-534,692,-96,-468,836,437
478,0.062724,-851,924,718,903,500,54,435,229
479,0.062802,-281,856,-582,634,-725,-379,917,194
480,0.062881,734,623,-540,987,895,210,-550,-431
481,0.062962,-651,246,862,875,-165,-273,-45,662
482,0.063040,-716,249,884,-651,586,757,620,85
483,0.063121,-266,-166,-533,-741,-632,-304,-805,995
484,0.063201,-339,725,377,-528,-7,-22,310,-614
485,0.063316,-724,-372,-836,-606,312,-967,-929,3
486,0.063395,-756,-922,625,629,-406,-557,155,-750
487,0.063474,36,760,-259,-467,963,850,-152,567
488,0.063580,363,-491,468,-137,252,-674,-533,-246
489,0.063694,-518,24,621,692,614,-61,61,-100
490,0.063810,-69,-709,695,-732,-766,-691,451,848
491,0.063916,108,-310,823,-7,-80,-413,484,-987
492,0.064011,633,817,-945,-926,62,495,157,-262
493,0.064084,-621,-690,740,634,-373,-581,682,-380
494,0.064194,-829,575,792,-747,745,-592,-342,795
495,0.064275,650,30,93,-347,-344,-371,816,-523
496,0.064355,863,-759,645,-765,547,-961,-528,148
497,0.064442,755,961,920,-206,-185,-47,-695,-608
498,0.064525,816,-548,-748,-697,-257,-347,901,385
499,0.064602,837,-577,922,-758,-32,-487,-286,-309
500,0.064681,287,619,333,-15,-998,-315,-700,-837
501,0.064843,-530,-27,61,-830,957,-92,121,171
502,0.064927,-675,-3,-531,-212,834,-643,467,225
503,0.065008,-387,205,-439,-412,-570,-400,91,-652
504,0.065090,-858,-845,505,-427,418,810,326,-931
505,0.065173,-278,474,241,-849,-40,352,567,581
