# Configuration Export
# Timestamp:,2025-07-04T13:39:11.010429
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
60,1.501731,-32844,1652,-6596,-584,-599456,-3110,-876492,-876958
61,1.501734,-32844,1652,-6596,-584,-599456,-3110,-876492,-876958
62,1.576155,-32853,1652,-6596,-580,-601349,-3108,-876497,-876915
63,1.576183,-32853,1652,-6596,-580,-601349,-3108,-876497,-876915
64,1.576190,-32853,1652,-6596,-580,-601349,-3108,-876497,-876915
65,1.661733,-32865,1650,-6602,-586,-596497,-3113,-876496,-876953
66,1.661756,-32865,1650,-6602,-586,-596497,-3113,-876496,-876953
67,1.661760,-32865,1650,-6602,-586,-596497,-3113,-876496,-876953
68,1.726283,-32866,1650,-6600,-582,-595935,-3112,-876480,-876957
69,1.726340,-32866,1650,-6600,-582,-595935,-3112,-876480,-876957
70,1.726344,-32866,1650,-6600,-582,-595935,-3112,-876480,-876957
71,1.801768,-32871,1657,-6599,-578,-595841,-3108,-876467,-876948
72,1.801789,-32871,1657,-6599,-578,-595841,-3108,-876467,-876948
73,1.801792,-32871,1657,-6599,-578,-595841,-3108,-876467,-876948
74,1.886263,-32875,1652,-6601,-584,-595206,-3111,-876485,-876962
75,1.886290,-32875,1652,-6601,-584,-595206,-3111,-876485,-876962
76,1.886296,-32875,1652,-6601,-584,-595206,-3111,-876485,-876962
77,1.959968,-32861,1656,-6595,-580,-598411,-3106,-876471,-876933
78,1.960022,-32861,1656,-6595,-580,-598411,-3106,-876471,-876933
79,1.960026,-32861,1656,-6595,-580,-598411,-3106,-876471,-876933
80,2.044048,-32854,1657,-6596,-576,-598430,-3108,-876457,-876952
81,2.044110,-32854,1657,-6596,-576,-598430,-3108,-876457,-876952
82,2.044116,-32854,1657,-6596,-576,-598430,-3108,-876457,-876952
83,2.107170,-32858,1655,-6601,-582,-597071,-3112,-876460,-876948
84,2.107267,-32858,1655,-6601,-582,-597071,-3112,-876460,-876948
85,2.107272,-32858,1655,-6601,-582,-597071,-3112,-876460,-876948
86,2.181467,-32856,1658,-6593,-576,-598484,-3116,-876466,-876965
87,2.181490,-32856,1658,-6593,-576,-598484,-3116,-876466,-876965
88,2.181494,-32856,1658,-6593,-576,-598484,-3116,-876466,-876965
89,2.267941,-32865,1658,-6599,-580,-597548,-3113,-876473,-876964
90,2.267963,-32865,1658,-6599,-580,-597548,-3113,-876473,-876964
91,2.267967,-32865,1658,-6599,-580,-597548,-3113,-876473,-876964
92,2.342126,-32855,1657,-6600,-576,-598436,-3110,-876464,-876951
93,2.342158,-32855,1657,-6600,-576,-598436,-3110,-876464,-876951
94,2.342162,-32855,1657,-6600,-576,-598436,-3110,-876464,-876951
95,2.405208,-32857,1654,-6600,-579,-599313,-3110,-876468,-876964
96,2.415901,-32857,1654,-6600,-579,-599313,-3110,-876468,-876964
97,2.415916,-32857,1654,-6600,-579,-599313,-3110,-876468,-876964
98,2.492413,-32852,1653,-6597,-580,-601518,-3107,-876478,-876974
99,2.492439,-32852,1653,-6597,-580,-601518,-3107,-876478,-876974
100,2.492443,-32852,1653,-6597,-580,-601518,-3107,-876478,-876974
101,2.567620,-32845,1657,-6597,-579,-599855,-3109,-876487,-876980
102,2.567642,-32845,1657,-6597,-579,-599855,-3109,-876487,-876980
103,2.567645,-32845,1657,-6597,-579,-599855,-3109,-876487,-876980
104,2.653375,-32846,1656,-6597,-579,-598073,-3117,-876490,-876974
105,2.653413,-32846,1656,-6597,-579,-598073,-3117,-876490,-876974
106,2.653420,-32846,1656,-6597,-579,-598073,-3117,-876490,-876974
107,2.728183,-32842,1654,-6597,-582,-596825,-3111,-876490,-876967
108,2.728213,-32842,1654,-6597,-582,-596825,-3111,-876490,-876967
109,2.728216,-32842,1654,-6597,-582,-596825,-3111,-876490,-876967
110,2.814611,-32835,1654,-6594,-579,-595650,-3111,-876489,-876992
111,2.814629,-32835,1654,-6594,-579,-595650,-3111,-876489,-876992
112,2.814633,-32835,1654,-6594,-579,-595650,-3111,-876489,-876992
113,2.890598,-32829,1660,-6593,-577,-597474,-3108,-876481,-876966
114,2.890668,-32829,1660,-6593,-577,-597474,-3108,-876481,-876966
115,2.890671,-32829,1660,-6593,-577,-597474,-3108,-876481,-876966
116,2.955046,-32831,1660,-6591,-575,-596369,-3110,-876470,-876961
117,2.955160,-32831,1660,-6591,-575,-596369,-3110,-876470,-876961
118,2.955167,-32831,1660,-6591,-575,-596369,-3110,-876470,-876961
119,3.029724,-32832,1652,-6592,-579,-596696,-3109,-876492,-876961
120,3.029753,-32832,1652,-6592,-579,-596696,-3109,-876492,-876961
121,3.029758,-32832,1652,-6592,-579,-596696,-3109,-876492,-876961
122,3.115626,-32832,1650,-6594,-580,-596627,-3112,-876475,-876962
123,3.115648,-32832,1650,-6594,-580,-596627,-3112,-876475,-876962
124,3.115652,-32832,1650,-6594,-580,-596627,-3112,-876475,-876962
125,3.189550,-32828,1653,-6594,-582,-596166,-3112,-876486,-876980
126,3.189688,-32828,1653,-6594,-582,-596166,-3112,-876486,-876980
127,3.189708,-32828,1653,-6594,-582,-596166,-3112,-876486,-876980
128,3.276363,-32827,1657,-6592,-574,-597122,-3106,-876478,-876973
129,3.276511,-32827,1657,-6592,-574,-597122,-3106,-876478,-876973
130,3.276532,-32827,1657,-6592,-574,-597122,-3106,-876478,-876973
131,3.345133,-32823,1665,-6588,-567,-593030,-3083,-876461,-876968
132,3.345275,-32823,1665,-6588,-567,-593030,-3083,-876461,-876968
133,3.345319,-32823,1665,-6588,-567,-593030,-3083,-876461,-876968
134,3.410764,-32813,1655,-6589,-569,-596832,-3087,-876482,-876946
135,3.410782,-32813,1655,-6589,-569,-596832,-3087,-876482,-876946
136,3.410786,-32813,1655,-6589,-569,-596832,-3087,-876482,-876946
137,3.484216,-32811,1662,-6587,-568,-595814,-3083,-876482,-876978
138,3.484238,-32811,1662,-6587,-568,-595814,-3083,-876482,-876978
139,3.484241,-32811,1662,-6587,-568,-595814,-3083,-876482,-876978
140,3.558703,-32823,1656,-6595,-571,-596186,-3091,-876510,-876960
141,3.558746,-32823,1656,-6595,-571,-596186,-3091,-876510,-876960
142,3.558751,-32823,1656,-6595,-571,-596186,-3091,-876510,-876960
143,3.622201,-32822,1653,-6596,-574,-589752,-3086,-876483,-876966
144,3.622309,-32822,1653,-6596,-574,-589752,-3086,-876483,-876966
145,3.622509,-32822,1653,-6596,-574,-589752,-3086,-876483,-876966
146,3.708006,-32824,1655,-6595,-572,-592214,-3085,-876481,-876973
147,3.708034,-32824,1655,-6595,-572,-592214,-3085,-876481,-876973
148,3.708042,-32824,1655,-6595,-572,-592214,-3085,-876481,-876973
149,3.783315,-32826,1656,-6594,-571,-594036,-3088,-876509,-876983
150,3.783336,-32826,1656,-6594,-571,-594036,-3088,-876509,-876983
151,3.783347,-32826,1656,-6594,-571,-594036,-3088,-876509,-876983
152,3.867630,-32833,1654,-6598,-578,-595191,-3100,-876483,-876943
153,3.867662,-32833,1654,-6598,-578,-595191,-3100,-876483,-876943
154,3.867665,-32833,1654,-6598,-578,-595191,-3100,-876483,-876943
155,3.943505,-32827,1653,-6591,-580,-597008,-3104,-876468,-876974
156,3.943559,-32827,1653,-6591,-580,-597008,-3104,-876468,-876974
157,3.943565,-32827,1653,-6591,-580,-597008,-3104,-876468,-876974
158,4.006706,-32837,1652,-6593,-582,-600875,-3114,-876482,-876970
159,4.006811,-32837,1652,-6593,-582,-600875,-3114,-876482,-876970
160,4.006818,-32837,1652,-6593,-582,-600875,-3114,-876482,-876970
161,4.092527,-32836,1655,-6590,-576,-599428,-3107,-876504,-876957
162,4.092638,-32836,1655,-6590,-576,-599428,-3107,-876504,-876957
163,4.092834,-32836,1655,-6590,-576,-599428,-3107,-876504,-876957
164,4.169010,-32837,1650,-6597,-582,-601109,-3106,-876506,-876970
165,4.169032,-32837,1650,-6597,-582,-601109,-3106,-876506,-876970
166,4.169036,-32837,1650,-6597,-582,-601109,-3106,-876506,-876970
167,4.243228,-32837,1657,-6593,-578,-593330,-3108,-876503,-876971
168,4.243275,-32837,1657,-6593,-578,-593330,-3108,-876503,-876971
169,4.243280,-32837,1657,-6593,-578,-593330,-3108,-876503,-876971
170,4.331697,-32837,1653,-6599,-580,-593760,-3108,-876496,-876983
171,4.331717,-32837,1653,-6599,-580,-593760,-3108,-876496,-876983
172,4.331723,-32837,1653,-6599,-580,-593760,-3108,-876496,-876983
173,4.407195,-32824,1653,-6592,-581,-595209,-3107,-876501,-876973
174,4.407248,-32824,1653,-6592,-581,-595209,-3107,-876501,-876973
175,4.407254,-32824,1653,-6592,-581,-595209,-3107,-876501,-876973
176,4.482976,-32837,1650,-6595,-579,-598815,-3104,-876499,-876948
177,4.482998,-32837,1650,-6595,-579,-598815,-3104,-876499,-876948
178,4.483002,-32837,1650,-6595,-579,-598815,-3104,-876499,-876948
179,4.547814,-32841,1656,-6598,-580,-599942,-3113,-876496,-876972
180,4.547836,-32841,1656,-6598,-580,-599942,-3113,-876496,-876972
181,4.547840,-32841,1656,-6598,-580,-599942,-3113,-876496,-876972
182,4.633373,-32846,1654,-6599,-582,-598637,-3111,-876506,-876978
183,4.633397,-32846,1654,-6599,-582,-598637,-3111,-876506,-876978
184,4.633401,-32846,1654,-6599,-582,-598637,-3111,-876506,-876978
185,4.698114,-32852,1653,-6603,-582,-598017,-3113,-876529,-876953
186,4.698137,-32852,1653,-6603,-582,-598017,-3113,-876529,-876953
187,4.698141,-32852,1653,-6603,-582,-598017,-3113,-876529,-876953
188,4.773339,-32855,1649,-6597,-580,-597585,-3111,-876475,-876972
189,4.773479,-32855,1649,-6597,-580,-597585,-3111,-876475,-876972
190,4.773734,-32855,1649,-6597,-580,-597585,-3111,-876475,-876972
191,4.849555,-32854,1656,-6597,-582,-598059,-3115,-876513,-876957
192,4.849578,-32854,1656,-6597,-582,-598059,-3115,-876513,-876957
193,4.849581,-32854,1656,-6597,-582,-598059,-3115,-876513,-876957
194,4.935916,-32856,1651,-6597,-581,-595580,-3111,-876466,-876973
195,4.935938,-32856,1651,-6597,-581,-595580,-3111,-876466,-876973
196,4.935942,-32856,1651,-6597,-581,-595580,-3111,-876466,-876973
197,4.999280,-32856,1655,-6595,-582,-597284,-3112,-876490,-876970
198,4.999302,-32856,1655,-6595,-582,-597284,-3112,-876490,-876970
199,4.999306,-32856,1655,-6595,-582,-597284,-3112,-876490,-876970
200,5.076057,-32860,1651,-6594,-578,-597221,-3115,-876491,-876972
201,5.076186,-32860,1651,-6594,-578,-597221,-3115,-876491,-876972
202,5.076198,-32860,1651,-6594,-578,-597221,-3115,-876491,-876972
203,5.161943,-32859,1651,-6599,-578,-598797,-3113,-876488,-876981
204,5.161965,-32859,1651,-6599,-578,-598797,-3113,-876488,-876981
205,5.161969,-32859,1651,-6599,-578,-598797,-3113,-876488,-876981
206,5.236366,-32858,1653,-6595,-580,-598021,-3110,-876469,-876982
207,5.236429,-32858,1653,-6595,-580,-598021,-3110,-876469,-876982
208,5.236450,-32858,1653,-6595,-580,-598021,-3110,-876469,-876982
209,5.312919,-32856,1649,-6596,-580,-597347,-3112,-876493,-876979
210,5.312944,-32856,1649,-6596,-580,-597347,-3112,-876493,-876979
211,5.312948,-32856,1649,-6596,-580,-597347,-3112,-876493,-876979
212,5.377275,-32842,1647,-6594,-582,-595664,-3112,-876470,-876952
213,5.377294,-32842,1647,-6594,-582,-595664,-3112,-876470,-876952
214,5.377297,-32842,1647,-6594,-582,-595664,-3112,-876470,-876952
215,5.462446,-32838,1653,-6594,-580,-596296,-3107,-876487,-876960
216,5.462468,-32838,1653,-6594,-580,-596296,-3107,-876487,-876960
217,5.462472,-32838,1653,-6594,-580,-596296,-3107,-876487,-876960
218,5.539214,-32849,1646,-6599,-583,-584251,-3111,-876497,-876979
219,5.539329,-32849,1646,-6599,-583,-584251,-3111,-876497,-876979
220,5.539336,-32849,1646,-6599,-583,-584251,-3111,-876497,-876979
221,5.623991,-32840,1649,-6599,-583,-598440,-3109,-876484,-876959
222,5.624073,-32840,1649,-6599,-583,-598440,-3109,-876484,-876959
223,5.624078,-32840,1649,-6599,-583,-598440,-3109,-876484,-876959
224,5.698388,-32842,1650,-6598,-582,-596120,-3110,-876485,-877003
225,5.698405,-32842,1650,-6598,-582,-596120,-3110,-876485,-877003
226,5.698409,-32842,1650,-6598,-582,-596120,-3110,-876485,-877003
227,5.784359,-32837,1648,-6597,-585,-594791,-3113,-876502,-876972
228,5.784382,-32837,1648,-6597,-585,-594791,-3113,-876502,-876972
229,5.784386,-32837,1648,-6597,-585,-594791,-3113,-876502,-876972
230,5.848052,-32830,1646,-6595,-586,-596895,-3108,-876506,-876979
231,5.848077,-32830,1646,-6595,-586,-596895,-3108,-876506,-876979
232,5.848084,-32830,1646,-6595,-586,-596895,-3108,-876506,-876979
233,5.924186,-32835,1648,-6599,-589,-598009,-3106,-876496,-876954
234,5.924263,-32835,1648,-6599,-589,-598009,-3106,-876496,-876954
235,5.924271,-32835,1648,-6599,-589,-598009,-3106,-876496,-876954
236,6.007573,-32818,1647,-6595,-584,-597609,-3106,-876498,-876981
237,6.007667,-32818,1647,-6595,-584,-597609,-3106,-876498,-876981
238,6.007677,-32818,1647,-6595,-584,-597609,-3106,-876498,-876981
239,6.081861,-32815,1651,-6596,-583,-597887,-3106,-876496,-876957
240,6.081885,-32815,1651,-6596,-583,-597887,-3106,-876496,-876957
241,6.081889,-32815,1651,-6596,-583,-597887,-3106,-876496,-876957
242,6.165336,-32816,1650,-6594,-583,-591095,-3103,-876466,-876990
243,6.165360,-32816,1650,-6594,-583,-591095,-3103,-876466,-876990
244,6.165364,-32816,1650,-6594,-583,-591095,-3103,-876466,-876990
245,6.240568,-32825,1647,-6596,-585,-597756,-3106,-876481,-876956
246,6.240940,-32825,1647,-6596,-585,-597756,-3106,-876481,-876956
247,6.240965,-32825,1647,-6596,-585,-597756,-3106,-876481,-876956
248,6.325689,-32818,1649,-6589,-580,-598216,-3104,-876483,-876957
249,6.325728,-32818,1649,-6589,-580,-598216,-3104,-876483,-876957
250,6.325733,-32818,1649,-6589,-580,-598216,-3104,-876483,-876957
251,6.401383,-32821,1642,-6595,-586,-599553,-3104,-876493,-876985
252,6.401405,-32821,1642,-6595,-586,-599553,-3104,-876493,-876985
253,6.401409,-32821,1642,-6595,-586,-599553,-3104,-876493,-876985
254,6.465660,-32819,1650,-6592,-583,-601080,-3104,-876469,-876956
255,6.465682,-32819,1650,-6592,-583,-601080,-3104,-876469,-876956
256,6.465685,-32819,1650,-6592,-583,-601080,-3104,-876469,-876956
257,6.549739,-32824,1648,-6595,-581,-599415,-3099,-876458,-876961
258,6.549763,-32824,1648,-6595,-581,-599415,-3099,-876458,-876961
259,6.549767,-32824,1648,-6595,-581,-599415,-3099,-876458,-876961
260,6.624310,-32818,1654,-6592,-579,-596745,-3101,-876473,-876989
261,6.624388,-32818,1654,-6592,-579,-596745,-3101,-876473,-876989
262,6.624395,-32818,1654,-6592,-579,-596745,-3101,-876473,-876989
263,6.708107,-32812,1650,-6593,-583,-594387,-3101,-876490,-876956
264,6.708134,-32812,1650,-6593,-583,-594387,-3101,-876490,-876956
265,6.708139,-32812,1650,-6593,-583,-594387,-3101,-876490,-876956
266,6.783751,-32801,1654,-6589,-577,-594309,-3100,-876476,-876995
267,6.783775,-32801,1654,-6589,-577,-594309,-3100,-876476,-876995
268,6.783781,-32801,1654,-6589,-577,-594309,-3100,-876476,-876995
269,6.846876,-32805,1652,-6591,-580,-596125,-3099,-876480,-876948
270,6.846899,-32805,1652,-6591,-580,-596125,-3099,-876480,-876948
271,6.846903,-32805,1652,-6591,-580,-596125,-3099,-876480,-876948
272,6.932083,-32804,1652,-6590,-575,-596028,-3101,-876470,-876960
273,6.932105,-32804,1652,-6590,-575,-596028,-3101,-876470,-876960
274,6.932109,-32804,1652,-6590,-575,-596028,-3101,-876470,-876960
275,7.006249,-32806,1648,-6593,-583,-598056,-3098,-876485,-876957
276,7.006346,-32806,1648,-6593,-583,-598056,-3098,-876485,-876957
277,7.006603,-32806,1648,-6593,-583,-598056,-3098,-876485,-876957
278,7.071263,-32809,1645,-6595,-583,-598547,-3096,-876493,-876951
279,7.071348,-32809,1645,-6595,-583,-598547,-3096,-876493,-876951
280,7.071355,-32809,1645,-6595,-583,-598547,-3096,-876493,-876951
281,7.156330,-32805,1647,-6594,-588,-596756,-3103,-876491,-876975
282,7.156435,-32805,1647,-6594,-588,-596756,-3103,-876491,-876975
283,7.156446,-32805,1647,-6594,-588,-596756,-3103,-876491,-876975
284,7.221191,-32808,1649,-6591,-586,-597418,-3099,-876451,-876919
285,7.221215,-32808,1649,-6591,-586,-597418,-3099,-876451,-876919
286,7.221219,-32808,1649,-6591,-586,-597418,-3099,-876451,-876919
287,7.295068,-32812,1648,-6593,-582,-596547,-3106,-876467,-876943
288,7.295091,-32812,1648,-6593,-582,-596547,-3106,-876467,-876943
289,7.295095,-32812,1648,-6593,-582,-596547,-3106,-876467,-876943
290,7.381673,-32809,1652,-6590,-582,-598330,-3101,-876466,-876924
291,7.381695,-32809,1652,-6590,-582,-598330,-3101,-876466,-876924
292,7.381698,-32809,1652,-6590,-582,-598330,-3101,-876466,-876924
293,7.457257,-32812,1650,-6591,-589,-594135,-3105,-876473,-876953
294,7.457303,-32812,1650,-6591,-589,-594135,-3105,-876473,-876953
295,7.457308,-32812,1650,-6591,-589,-594135,-3105,-876473,-876953
296,7.520865,-32817,1650,-6595,-587,-595063,-3110,-876484,-876978
297,7.520894,-32817,1650,-6595,-587,-595063,-3110,-876484,-876978
298,7.520898,-32817,1650,-6595,-587,-595063,-3110,-876484,-876978
299,7.606265,-32822,1648,-6595,-587,-594950,-3108,-876492,-876937
300,7.606366,-32822,1648,-6595,-587,-594950,-3108,-876492,-876937
301,7.606376,-32822,1648,-6595,-587,-594950,-3108,-876492,-876937
302,7.682135,-32822,1647,-6597,-586,-594098,-3107,-876479,-876930
303,7.682163,-32822,1647,-6597,-586,-594098,-3107,-876479,-876930
304,7.682167,-32822,1647,-6597,-586,-594098,-3107,-876479,-876930
305,7.745239,-32809,1645,-6591,-585,-597450,-3103,-876461,-876961
306,7.745261,-32809,1645,-6591,-585,-597450,-3103,-876461,-876961
307,7.745264,-32809,1645,-6591,-585,-597450,-3103,-876461,-876961
308,7.820239,-32804,1644,-6595,-582,-596034,-3104,-876497,-876944
309,7.831620,-32804,1644,-6595,-582,-596034,-3104,-876497,-876944
310,7.831636,-32804,1644,-6595,-582,-596034,-3104,-876497,-876944
311,7.906273,-32805,1651,-6593,-583,-596344,-3099,-876484,-876954
312,7.906379,-32805,1651,-6593,-583,-596344,-3099,-876484,-876954
313,7.906387,-32805,1651,-6593,-583,-596344,-3099,-876484,-876954
314,7.982153,-32803,1648,-6592,-583,-596284,-3098,-876476,-876959
315,7.982173,-32803,1648,-6592,-583,-596284,-3098,-876476,-876959
316,7.982177,-32803,1648,-6592,-583,-596284,-3098,-876476,-876959
317,8.066839,-32810,1640,-6592,-587,-598195,-3099,-876475,-876959
318,8.066862,-32810,1640,-6592,-587,-598195,-3099,-876475,-876959
319,8.066866,-32810,1640,-6592,-587,-598195,-3099,-876475,-876959
320,8.139645,-32811,1644,-6594,-591,-600852,-3103,-876492,-876944
321,8.139715,-32811,1644,-6594,-591,-600852,-3103,-876492,-876944
322,8.139720,-32811,1644,-6594,-591,-600852,-3103,-876492,-876944
323,8.225138,-32808,1647,-6592,-582,-601233,-3099,-876473,-876949
324,8.225217,-32808,1647,-6592,-582,-601233,-3099,-876473,-876949
325,8.225225,-32808,1647,-6592,-582,-601233,-3099,-876473,-876949
326,8.288154,-32808,1649,-6589,-584,-601342,-3096,-876464,-876962
327,8.288246,-32808,1649,-6589,-584,-601342,-3096,-876464,-876962
328,8.288253,-32808,1649,-6589,-584,-601342,-3096,-876464,-876962
329,8.372382,-32806,1648,-6594,-584,-600891,-3100,-876479,-876938
330,8.372495,-32806,1648,-6594,-584,-600891,-3100,-876479,-876938
331,8.372716,-32806,1648,-6594,-584,-600891,-3100,-876479,-876938
332,8.448013,-32803,1652,-6590,-579,-599657,-3102,-876457,-876965
333,8.448035,-32803,1652,-6590,-579,-599657,-3102,-876457,-876965
334,8.448038,-32803,1652,-6590,-579,-599657,-3102,-876457,-876965
335,8.523270,-32810,1649,-6590,-584,-599936,-3102,-876487,-876961
336,8.523360,-32810,1649,-6590,-584,-599936,-3102,-876487,-876961
337,8.523371,-32810,1649,-6590,-584,-599936,-3102,-876487,-876961
338,8.608005,-32814,1651,-6592,-586,-601105,-3097,-876452,-876961
339,8.608073,-32814,1651,-6592,-586,-601105,-3097,-876452,-876961
340,8.608079,-32814,1651,-6592,-586,-601105,-3097,-876452,-876961
341,8.673008,-32821,1650,-6591,-581,-602190,-3102,-876468,-876960
342,8.673109,-32821,1650,-6591,-581,-602190,-3102,-876468,-876960
343,8.673121,-32821,1650,-6591,-581,-602190,-3102,-876468,-876960
344,8.749879,-32816,1654,-6589,-581,-600443,-3102,-876449,-876940
345,8.749900,-32816,1654,-6589,-581,-600443,-3102,-876449,-876940
346,8.749904,-32816,1654,-6589,-581,-600443,-3102,-876449,-876940
347,8.836140,-32831,1652,-6591,-582,-601659,-3101,-876456,-876951
348,8.836172,-32831,1652,-6591,-582,-601659,-3101,-876456,-876951
349,8.836176,-32831,1652,-6591,-582,-601659,-3101,-876456,-876951
350,8.910167,-32829,1651,-6591,-578,-592527,-3100,-876433,-876933
351,8.910196,-32829,1651,-6591,-578,-592527,-3100,-876433,-876933
352,8.910203,-32829,1651,-6591,-578,-592527,-3100,-876433,-876933
353,8.995082,-32824,1652,-6589,-579,-599382,-3104,-876477,-876940
354,8.995123,-32824,1652,-6589,-579,-599382,-3104,-876477,-876940
355,8.995129,-32824,1652,-6589,-579,-599382,-3104,-876477,-876940
356,9.071208,-32821,1652,-6589,-580,-595912,-3101,-876462,-876922
357,9.071600,-32821,1652,-6589,-580,-595912,-3101,-876462,-876922
358,9.071644,-32821,1652,-6589,-580,-595912,-3101,-876462,-876922
359,9.136373,-32819,1653,-6595,-579,-596035,-3097,-876447,-876931
360,9.136400,-32819,1653,-6595,-579,-596035,-3097,-876447,-876931
361,9.136404,-32819,1653,-6595,-579,-596035,-3097,-876447,-876931
362,9.212026,-32825,1653,-6593,-577,-594839,-3101,-876461,-876927
363,9.212047,-32825,1653,-6593,-577,-594839,-3101,-876461,-876927
364,9.212050,-32825,1653,-6593,-577,-594839,-3101,-876461,-876927
365,9.296765,-32833,1648,-6595,-581,-594823,-3099,-876465,-876943
366,9.296789,-32833,1648,-6595,-581,-594823,-3099,-876465,-876943
367,9.296793,-32833,1648,-6595,-581,-594823,-3099,-876465,-876943
