timestamp,time_relative,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lidar
1749302520.7297819,0.44185471534729004,17153.0,206.0,245.0,-2794.0,1074.0,-2550.0,-127.0,-17.0,-682.0,0.0
1749302520.750154,0.46222686767578125,17154.0,194.0,287.0,-2804.0,1060.0,-2560.0,-82.0,-8.0,-744.0,0.0
1749302520.7703788,0.4824516773223877,17122.0,195.0,230.0,-2803.0,1056.0,-2569.0,-54.0,-19.0,-675.0,0.0
1749302520.7830672,0.49514007568359375,17150.0,212.0,215.0,-2785.0,1064.0,-2561.0,-100.0,-36.0,-726.0,0.0
1749302520.7951818,0.5072546005249023,17128.0,208.0,278.0,-2799.0,1074.0,-2558.0,-91.0,-86.0,-704.0,0.0
1749302520.8090541,0.5211269855499268,17083.0,220.0,244.0,-2806.0,1062.0,-2571.0,-173.0,-52.0,-739.0,0.0
1749302520.828008,0.5400807857513428,17159.0,198.0,313.0,-2798.0,1086.0,-2556.0,-125.0,-15.0,-743.0,0.0
1749302520.8479333,0.5600061416625977,17107.0,223.0,271.0,-2810.0,1067.0,-2568.0,-136.0,-12.0,-688.0,0.0
1749302520.868106,0.5801787376403809,17133.0,195.0,234.0,-2797.0,1062.0,-2555.0,-67.0,-57.0,-710.0,0.0
1749302520.8804138,0.5924866199493408,17122.0,185.0,213.0,-2785.0,1067.0,-2563.0,-96.0,13.0,-695.0,0.0
1749302520.9010935,0.613166332244873,17110.0,205.0,273.0,-2794.0,1064.0,-2554.0,-121.0,-61.0,-641.0,0.0
1749302520.9211745,0.6332473754882812,17154.0,203.0,289.0,-2800.0,1074.0,-2561.0,-135.0,16.0,-679.0,0.0
1749302520.9319236,0.6439964771270752,17144.0,198.0,253.0,-2794.0,1070.0,-2569.0,-33.0,-72.0,-660.0,0.0
1749302520.952265,0.6643378734588623,17142.0,191.0,212.0,-2788.0,1071.0,-2564.0,-51.0,11.0,-668.0,0.0
1749302520.9725149,0.6845877170562744,17147.0,205.0,272.0,-2794.0,1062.0,-2556.0,-101.0,-12.0,-745.0,0.0
1749302520.983505,0.69557785987854,17137.0,194.0,239.0,-2789.0,1057.0,-2557.0,-38.0,-22.0,-735.0,0.0
1749302520.9950085,0.7070813179016113,17156.0,213.0,213.0,-2787.0,1063.0,-2562.0,17.0,-34.0,-773.0,0.0
1749302521.008102,0.7201747894287109,17126.0,209.0,257.0,-2786.0,1075.0,-2566.0,-66.0,15.0,-804.0,0.0
1749302521.0204859,0.7325587272644043,17139.0,200.0,246.0,-2791.0,1064.0,-2558.0,59.0,40.0,-769.0,0.0
1749302521.0330524,0.7451252937316895,17114.0,211.0,256.0,-2808.0,1069.0,-2552.0,-191.0,-78.0,-714.0,0.0
1749302521.0535684,0.7656412124633789,17146.0,181.0,242.0,-2801.0,1078.0,-2550.0,31.0,-46.0,-730.0,0.0
1749302521.0736098,0.7856826782226562,17126.0,221.0,256.0,-2787.0,1060.0,-2561.0,-126.0,8.0,-726.0,0.0
1749302521.0924127,0.804485559463501,17164.0,213.0,254.0,-2808.0,1057.0,-2552.0,-43.0,205.0,-788.0,0.0
1749302521.1241848,0.8362576961517334,17108.0,208.0,209.0,-2808.0,1067.0,-2568.0,-131.0,32.0,-609.0,0.0
1749302521.167254,0.8793268203735352,17148.0,192.0,261.0,-2801.0,1070.0,-2568.0,-58.0,-8.0,-709.0,0.0
1749302521.205565,0.917637825012207,17112.0,209.0,223.0,-2796.0,1071.0,-2557.0,-6.0,-67.0,-700.0,0.0
1749302521.2390811,0.9511539936065674,17165.0,203.0,276.0,-2806.0,1055.0,-2558.0,-169.0,-7.0,-823.0,0.0
1749302521.285628,0.9977009296417236,17141.0,185.0,255.0,-2799.0,1064.0,-2564.0,-79.0,14.0,-689.0,0.0
1749302521.3290348,1.0411076545715332,17156.0,197.0,258.0,-2796.0,1057.0,-2558.0,-164.0,-6.0,-732.0,0.0
1749302521.3800695,1.0921423435211182,17102.0,219.0,189.0,-2811.0,1064.0,-2564.0,-89.0,-41.0,-782.0,0.0
1749302521.412599,1.1246719360351562,17136.0,209.0,262.0,-2799.0,1060.0,-2542.0,-191.0,14.0,-744.0,0.0
1749302521.4457245,1.1577973365783691,17123.0,213.0,205.0,-2794.0,1064.0,-2563.0,-154.0,4.0,-740.0,0.0
1749302521.4925265,1.204599380493164,17135.0,213.0,237.0,-2790.0,1071.0,-2565.0,-99.0,0.0,-691.0,0.0
1749302521.5241694,1.2362422943115234,17138.0,210.0,272.0,-2795.0,1072.0,-2555.0,-101.0,60.0,-715.0,0.0
1749302521.5672984,1.2793712615966797,17117.0,209.0,236.0,-2792.0,1077.0,-2560.0,-219.0,-38.0,-650.0,0.0
1749302521.6087089,1.3207817077636719,17157.0,174.0,256.0,-2805.0,1069.0,-2568.0,-11.0,8.0,-740.0,0.0
1749302521.6417673,1.3538401126861572,17149.0,181.0,217.0,-2804.0,1064.0,-2548.0,-71.0,83.0,-628.0,0.0
1749302521.6849632,1.397036075592041,17158.0,211.0,264.0,-2799.0,1064.0,-2558.0,-9.0,-21.0,-770.0,0.0
1749302521.7182188,1.4302916526794434,17152.0,201.0,260.0,-2796.0,1064.0,-2558.0,-58.0,3.0,-734.0,0.0
1749302521.7677624,1.4798352718353271,17111.0,192.0,215.0,-2793.0,1064.0,-2568.0,-104.0,-8.0,-777.0,0.0
1749302521.8081543,1.5202271938323975,17160.0,194.0,253.0,-2803.0,1072.0,-2574.0,-204.0,79.0,-762.0,0.0
1749302521.8452187,1.5572915077209473,17143.0,186.0,275.0,-2797.0,1073.0,-2564.0,-79.0,26.0,-790.0,0.0
1749302521.8857868,1.5978596210479736,17162.0,198.0,234.0,-2797.0,1062.0,-2568.0,-90.0,32.0,-813.0,0.0
1749302521.9259129,1.6379857063293457,17164.0,201.0,243.0,-2786.0,1081.0,-2566.0,43.0,6.0,-771.0,0.0
1749302521.965802,1.6778748035430908,17145.0,211.0,249.0,-2798.0,1071.0,-2552.0,-161.0,-30.0,-733.0,0.0
1749302522.0062923,1.71836519241333,17155.0,222.0,305.0,-2811.0,1069.0,-2571.0,-149.0,51.0,-675.0,0.0
1749302522.0470283,1.759101152420044,17144.0,199.0,193.0,-2796.0,1062.0,-2555.0,-244.0,62.0,-738.0,0.0
1749302522.0852473,1.7973201274871826,17113.0,221.0,231.0,-2799.0,1070.0,-2564.0,-162.0,143.0,-676.0,0.0
1749302522.1254795,1.8375523090362549,17158.0,210.0,269.0,-2799.0,1072.0,-2572.0,-17.0,-19.0,-817.0,0.0
1749302522.1645308,1.876603603363037,17155.0,222.0,258.0,-2806.0,1072.0,-2564.0,-95.0,-51.0,-688.0,0.0
1749302522.1971786,1.9092514514923096,17127.0,193.0,272.0,-2791.0,1058.0,-2552.0,-182.0,46.0,-745.0,0.0
1749302522.245515,1.9575879573822021,17136.0,221.0,211.0,-2816.0,1071.0,-2569.0,-104.0,38.0,-715.0,0.0
1749302522.2879226,1.999995470046997,17117.0,172.0,215.0,-2806.0,1068.0,-2574.0,-148.0,37.0,-740.0,0.0
1749302522.3256586,2.037731409072876,17136.0,185.0,226.0,-2817.0,1067.0,-2579.0,43.0,-152.0,-688.0,0.0
1749302522.3725696,2.0846424102783203,17142.0,203.0,285.0,-2802.0,1070.0,-2560.0,-82.0,-20.0,-780.0,0.0
1749302522.405989,2.1180617809295654,17160.0,205.0,217.0,-2788.0,1079.0,-2548.0,-117.0,-30.0,-699.0,0.0
1749302522.4522004,2.164273262023926,17163.0,187.0,259.0,-2802.0,1077.0,-2569.0,-40.0,-79.0,-766.0,0.0
1749302522.485311,2.1973838806152344,17117.0,192.0,218.0,-2792.0,1067.0,-2561.0,8.0,-45.0,-629.0,0.0
1749302522.5323339,2.2444067001342773,17111.0,207.0,252.0,-2806.0,1070.0,-2563.0,-17.0,-63.0,-758.0,0.0
1749302522.5654454,2.2775182723999023,17140.0,212.0,256.0,-2808.0,1074.0,-2562.0,-74.0,2.0,-750.0,0.0
1749302522.6122406,2.3243134021759033,17154.0,208.0,265.0,-2796.0,1067.0,-2554.0,-160.0,-22.0,-745.0,0.0
1749302522.6443067,2.356379508972168,17113.0,210.0,271.0,-2788.0,1073.0,-2560.0,-83.0,-55.0,-697.0,0.0
1749302522.6771626,2.389235496520996,17156.0,211.0,258.0,-2802.0,1058.0,-2569.0,-221.0,9.0,-759.0,0.0
1749302522.7257051,2.4377779960632324,17121.0,210.0,201.0,-2791.0,1061.0,-2557.0,-100.0,-42.0,-711.0,0.0
1749302522.7595484,2.47162127494812,17149.0,206.0,266.0,-2794.0,1074.0,-2563.0,-154.0,-36.0,-706.0,0.0
1749302522.8053336,2.517406463623047,17129.0,220.0,234.0,-2789.0,1068.0,-2537.0,-147.0,-12.0,-784.0,0.0
1749302522.8519459,2.564018726348877,17143.0,212.0,252.0,-2808.0,1064.0,-2568.0,-84.0,-17.0,-771.0,0.0
1749302522.900345,2.6124179363250732,17144.0,213.0,266.0,-2807.0,1065.0,-2554.0,-113.0,37.0,-705.0,0.0
1749302522.9233954,2.6354682445526123,17130.0,204.0,226.0,-2789.0,1061.0,-2563.0,-195.0,101.0,-632.0,0.0
1749302522.9652302,2.6773030757904053,17111.0,214.0,244.0,-2798.0,1074.0,-2564.0,-42.0,-46.0,-750.0,0.0
1749302523.0123575,2.7244303226470947,17135.0,216.0,239.0,-2789.0,1063.0,-2578.0,-116.0,-4.0,-701.0,0.0
1749302523.065364,2.7774367332458496,17150.0,213.0,279.0,-2802.0,1054.0,-2559.0,-190.0,68.0,-781.0,0.0
1749302523.0781586,2.790231466293335,17120.0,191.0,244.0,-2792.0,1070.0,-2568.0,6.0,4.0,-659.0,0.0
1749302523.1300404,2.8421132564544678,17126.0,224.0,242.0,-2800.0,1058.0,-2558.0,-73.0,-64.0,-715.0,0.0
1749302523.1730187,2.885091543197632,17185.0,208.0,319.0,-2811.0,1074.0,-2569.0,-31.0,-18.0,-774.0,0.0
1749302523.211316,2.923388957977295,17111.0,222.0,181.0,-2799.0,1076.0,-2559.0,-91.0,-18.0,-776.0,0.0
1749302523.2429383,2.9550111293792725,17112.0,215.0,255.0,-2796.0,1052.0,-2559.0,-105.0,-25.0,-728.0,0.0
1749302523.295382,3.0074548721313477,17125.0,171.0,227.0,-2800.0,1058.0,-2554.0,-58.0,10.0,-745.0,0.0
1749302523.3354878,3.047560691833496,17153.0,197.0,258.0,-2788.0,1074.0,-2572.0,-92.0,58.0,-787.0,0.0
1749302523.368897,3.08096981048584,17108.0,217.0,212.0,-2800.0,1058.0,-2572.0,-35.0,86.0,-690.0,0.0
1749302523.4119158,3.123988628387451,17104.0,192.0,228.0,-2798.0,1069.0,-2561.0,-108.0,2.0,-651.0,0.0
1749302523.4530578,3.165130615234375,17123.0,225.0,277.0,-2804.0,1058.0,-2558.0,-46.0,27.0,-720.0,0.0
1749302523.4917932,3.2038660049438477,17144.0,213.0,310.0,-2805.0,1073.0,-2569.0,-101.0,-12.0,-699.0,0.0
1749302523.5332491,3.2453219890594482,17136.0,215.0,277.0,-2804.0,1064.0,-2563.0,-82.0,-18.0,-727.0,0.0
1749302523.5750692,3.287142038345337,17121.0,208.0,208.0,-2796.0,1064.0,-2578.0,-207.0,0.0,-737.0,0.0
1749302523.617862,3.32993483543396,17128.0,189.0,242.0,-2799.0,1077.0,-2566.0,-87.0,-63.0,-641.0,0.0
1749302523.6413083,3.3533811569213867,17137.0,242.0,252.0,-2789.0,1071.0,-2562.0,-57.0,-209.0,-734.0,0.0
1749302523.685956,3.39802885055542,17124.0,204.0,210.0,-2806.0,1072.0,-2559.0,-61.0,17.0,-739.0,0.0
1749302523.717671,3.429743766784668,17124.0,190.0,240.0,-2793.0,1063.0,-2583.0,-60.0,34.0,-758.0,0.0
1749302523.7707062,3.482779026031494,17165.0,184.0,296.0,-2804.0,1079.0,-2567.0,-214.0,30.0,-621.0,0.0
1749302523.8120773,3.5241501331329346,17154.0,200.0,231.0,-2800.0,1076.0,-2564.0,-95.0,-11.0,-715.0,0.0
1749302523.850062,3.5621347427368164,17159.0,194.0,220.0,-2796.0,1059.0,-2564.0,-159.0,-75.0,-727.0,0.0
1749302523.8921208,3.604193687438965,17165.0,192.0,257.0,-2793.0,1067.0,-2553.0,-123.0,79.0,-669.0,0.0
1749302523.9315636,3.643636465072632,17174.0,187.0,232.0,-2798.0,1058.0,-2567.0,-9.0,-64.0,-743.0,0.0
1749302523.970557,3.6826298236846924,17154.0,196.0,233.0,-2799.0,1066.0,-2551.0,-127.0,10.0,-769.0,0.0
1749302524.0127156,3.7247884273529053,17144.0,209.0,290.0,-2788.0,1070.0,-2575.0,-74.0,40.0,-762.0,0.0
1749302524.041807,3.7538797855377197,17129.0,197.0,199.0,-2802.0,1069.0,-2561.0,-54.0,5.0,-674.0,0.0
1749302524.0942788,3.806351661682129,17123.0,218.0,221.0,-2804.0,1066.0,-2558.0,17.0,17.0,-744.0,0.0
1749302524.1373703,3.849443197250366,17126.0,222.0,210.0,-2800.0,1068.0,-2559.0,-42.0,-81.0,-700.0,0.0
1749302524.1699357,3.8820085525512695,17121.0,206.0,241.0,-2788.0,1067.0,-2567.0,-98.0,-55.0,-713.0,0.0
1749302524.202823,3.91489577293396,17119.0,185.0,282.0,-2799.0,1070.0,-2561.0,-47.0,-98.0,-707.0,0.0
1749302524.244039,3.9561119079589844,17147.0,227.0,230.0,-2794.0,1074.0,-2552.0,-113.0,61.0,-707.0,0.0
1749302524.2919452,4.004018068313599,17136.0,204.0,249.0,-2793.0,1061.0,-2573.0,-48.0,-7.0,-814.0,0.0
1749302524.3350139,4.047086715698242,17165.0,218.0,277.0,-2792.0,1066.0,-2557.0,-106.0,-56.0,-896.0,0.0
1749302524.3717713,4.083844184875488,17126.0,209.0,201.0,-2797.0,1059.0,-2563.0,-111.0,-63.0,-724.0,0.0
1749302524.406008,4.1180808544158936,17129.0,199.0,197.0,-2803.0,1070.0,-2558.0,-90.0,-10.0,-690.0,0.0
1749302524.4520817,4.164154529571533,17132.0,208.0,268.0,-2786.0,1073.0,-2561.0,-142.0,-28.0,-694.0,0.0
1749302524.5054033,4.21747612953186,17087.0,198.0,230.0,-2801.0,1070.0,-2565.0,-148.0,52.0,-819.0,0.0
1749302524.5322082,4.244281053543091,17091.0,218.0,250.0,-2788.0,1067.0,-2568.0,-154.0,76.0,-635.0,0.0
1749302524.5662172,4.278290033340454,17129.0,176.0,237.0,-2796.0,1053.0,-2581.0,-4.0,-30.0,-706.0,0.0
1749302524.611849,4.3239219188690186,17157.0,202.0,291.0,-2791.0,1055.0,-2555.0,-149.0,51.0,-732.0,0.0
1749302524.6442392,4.356312036514282,17129.0,221.0,258.0,-2786.0,1080.0,-2566.0,-109.0,11.0,-737.0,0.0
1749302524.6915476,4.403620481491089,17166.0,198.0,272.0,-2792.0,1069.0,-2561.0,-50.0,19.0,-784.0,0.0
1749302524.7342343,4.446307182312012,17130.0,190.0,226.0,-2794.0,1070.0,-2560.0,-111.0,25.0,-726.0,0.0
1749302524.7757192,4.487792015075684,17133.0,197.0,210.0,-2796.0,1074.0,-2563.0,-153.0,17.0,-752.0,0.0
1749302524.8085527,4.520625591278076,17124.0,213.0,242.0,-2791.0,1071.0,-2569.0,-85.0,-35.0,-720.0,0.0
1749302524.848029,4.560101747512817,17117.0,199.0,222.0,-2800.0,1080.0,-2567.0,-166.0,11.0,-799.0,0.0
1749302524.902154,4.614226818084717,17127.0,202.0,235.0,-2793.0,1070.0,-2580.0,-41.0,57.0,-740.0,0.0
1749302524.9349844,4.647057294845581,17128.0,203.0,249.0,-2817.0,1067.0,-2567.0,-78.0,32.0,-699.0,0.0
1749302524.9681513,4.680224180221558,17135.0,204.0,294.0,-2798.0,1067.0,-2567.0,67.0,30.0,-803.0,0.0
1749302525.0013251,4.713397979736328,17123.0,210.0,256.0,-2806.0,1063.0,-2576.0,-201.0,-17.0,-771.0,0.0
1749302525.0541751,4.766247987747192,17094.0,198.0,241.0,-2788.0,1072.0,-2557.0,-41.0,-41.0,-697.0,0.0
1749302525.085162,4.797234773635864,17117.0,195.0,282.0,-2796.0,1060.0,-2567.0,-87.0,-6.0,-700.0,0.0
1749302525.1364396,4.848512411117554,17134.0,218.0,295.0,-2800.0,1061.0,-2562.0,-12.0,-6.0,-738.0,0.0
1749302525.1693044,4.881377220153809,17153.0,200.0,254.0,-2798.0,1064.0,-2566.0,-98.0,18.0,-786.0,0.0
1749302525.2117662,4.923839092254639,17114.0,203.0,229.0,-2797.0,1059.0,-2564.0,-72.0,-15.0,-772.0,0.0
1749302525.2515702,4.9636430740356445,17128.0,223.0,249.0,-2796.0,1057.0,-2563.0,-157.0,-9.0,-641.0,0.0
1749302525.285411,4.997483730316162,17123.0,204.0,279.0,-2800.0,1079.0,-2558.0,-101.0,-21.0,-747.0,0.0
1749302525.3355615,5.0476343631744385,17132.0,206.0,212.0,-2787.0,1077.0,-2553.0,-57.0,34.0,-731.0,0.0
1749302525.3674679,5.079540729522705,17173.0,210.0,267.0,-2805.0,1051.0,-2554.0,-57.0,-7.0,-758.0,0.0
1749302525.4119077,5.123980522155762,17125.0,195.0,243.0,-2797.0,1060.0,-2572.0,-98.0,-3.0,-713.0,0.0
1749302525.4542859,5.166358709335327,17118.0,198.0,252.0,-2803.0,1065.0,-2583.0,-137.0,30.0,-715.0,0.0
1749302525.4916859,5.203758716583252,17154.0,200.0,301.0,-2795.0,1065.0,-2565.0,-46.0,91.0,-724.0,0.0
1749302525.5354438,5.247516632080078,17138.0,205.0,320.0,-2804.0,1067.0,-2561.0,-71.0,-9.0,-766.0,0.0
1749302525.5720346,5.284107446670532,17137.0,187.0,217.0,-2804.0,1071.0,-2556.0,-9.0,-43.0,-813.0,0.0
1749302525.619983,5.3320558071136475,17116.0,196.0,194.0,-2803.0,1061.0,-2566.0,-63.0,-44.0,-725.0,0.0
1749302525.6517148,5.363787651062012,17111.0,195.0,257.0,-2798.0,1072.0,-2566.0,-121.0,-12.0,-739.0,0.0
1749302525.6840405,5.396113395690918,17147.0,196.0,256.0,-2799.0,1076.0,-2562.0,-53.0,-40.0,-725.0,0.0
1749302525.7170508,5.429123640060425,17110.0,188.0,251.0,-2801.0,1069.0,-2543.0,-6.0,-36.0,-749.0,0.0
1749302525.7698603,5.481933116912842,17118.0,214.0,220.0,-2800.0,1074.0,-2569.0,-127.0,-13.0,-651.0,0.0
1749302525.8119287,5.524001598358154,17170.0,194.0,322.0,-2800.0,1073.0,-2563.0,-113.0,-15.0,-693.0,0.0
1749302525.8444257,5.5564985275268555,17115.0,195.0,285.0,-2783.0,1067.0,-2570.0,-58.0,-18.0,-710.0,0.0
1749302525.89154,5.603612899780273,17133.0,188.0,225.0,-2798.0,1064.0,-2569.0,-48.0,-28.0,-757.0,0.0
1749302525.9344356,5.646508455276489,17172.0,207.0,260.0,-2804.0,1079.0,-2549.0,-80.0,-29.0,-789.0,0.0
1749302525.9738548,5.685927629470825,17113.0,196.0,231.0,-2798.0,1064.0,-2551.0,-64.0,-20.0,-833.0,0.0
1749302526.0172515,5.7293243408203125,17136.0,199.0,254.0,-2795.0,1084.0,-2573.0,-137.0,-18.0,-778.0,0.0
1749302526.0584757,5.770548582077026,17118.0,193.0,229.0,-2805.0,1071.0,-2581.0,-130.0,-68.0,-657.0,0.0
1749302526.0999296,5.812002420425415,17138.0,193.0,293.0,-2795.0,1067.0,-2562.0,-104.0,-14.0,-689.0,0.0
1749302526.1319091,5.843981981277466,17090.0,205.0,233.0,-2805.0,1077.0,-2549.0,-32.0,254.0,-693.0,0.0
1749302526.1856408,5.897713661193848,17122.0,213.0,231.0,-2789.0,1066.0,-2569.0,-164.0,57.0,-727.0,0.0
1749302526.2121158,5.924188613891602,17130.0,222.0,251.0,-2793.0,1075.0,-2562.0,-81.0,-11.0,-644.0,0.0
1749302526.2551255,5.967198371887207,17115.0,199.0,243.0,-2805.0,1074.0,-2556.0,-155.0,-11.0,-753.0,0.0
1749302526.2919617,6.004034519195557,17116.0,187.0,241.0,-2806.0,1076.0,-2553.0,-68.0,-58.0,-706.0,0.0
1749302526.3344173,6.04649019241333,17100.0,179.0,221.0,-2802.0,1060.0,-2562.0,79.0,16.0,-748.0,0.0
1749302526.3714666,6.0835394859313965,17134.0,201.0,263.0,-2802.0,1068.0,-2568.0,-109.0,1.0,-676.0,0.0
1749302526.4144306,6.1265034675598145,17169.0,225.0,292.0,-2796.0,1067.0,-2555.0,-280.0,28.0,-750.0,0.0
1749302526.4524207,6.164493560791016,17122.0,199.0,225.0,-2798.0,1056.0,-2559.0,-79.0,58.0,-768.0,0.0
1749302526.494516,6.2065887451171875,17088.0,205.0,280.0,-2792.0,1074.0,-2552.0,-20.0,25.0,-780.0,0.0
1749302526.5320022,6.244075059890747,17129.0,181.0,270.0,-2801.0,1076.0,-2557.0,-87.0,0.0,-697.0,0.0
1749302526.5660079,6.278080701828003,17097.0,202.0,265.0,-2792.0,1067.0,-2555.0,-137.0,-32.0,-706.0,0.0
1749302526.6123922,6.324465036392212,17108.0,193.0,257.0,-2784.0,1075.0,-2573.0,-134.0,74.0,-746.0,0.0
1749302526.6479738,6.360046625137329,17145.0,205.0,249.0,-2793.0,1074.0,-2563.0,-81.0,36.0,-748.0,0.0
1749302526.692019,6.404091835021973,17106.0,213.0,247.0,-2787.0,1082.0,-2552.0,-257.0,-41.0,-710.0,0.0
1749302526.7349563,6.447029113769531,17136.0,194.0,245.0,-2798.0,1064.0,-2576.0,-77.0,0.0,-733.0,0.0
1749302526.7714634,6.483536243438721,17115.0,194.0,263.0,-2803.0,1064.0,-2552.0,103.0,23.0,-736.0,0.0
1749302526.8197248,6.531797647476196,17138.0,192.0,237.0,-2802.0,1079.0,-2563.0,-157.0,19.0,-803.0,0.0
1749302526.85146,6.563532829284668,17131.0,205.0,285.0,-2803.0,1080.0,-2560.0,-15.0,4.0,-670.0,0.0
1749302526.893942,6.606014966964722,17149.0,169.0,243.0,-2792.0,1061.0,-2565.0,-54.0,-45.0,-725.0,0.0
1749302526.9320655,6.644138336181641,17109.0,225.0,260.0,-2803.0,1066.0,-2561.0,-114.0,15.0,-711.0,0.0
1749302526.9800053,6.692078113555908,17120.0,201.0,226.0,-2790.0,1071.0,-2559.0,-83.0,-40.0,-831.0,0.0
1749302527.012336,6.724408864974976,17139.0,189.0,252.0,-2791.0,1057.0,-2547.0,-51.0,129.0,-726.0,0.0
1749302527.0545976,6.76667046546936,17152.0,194.0,252.0,-2795.0,1071.0,-2563.0,-137.0,-29.0,-717.0,0.0
1749302527.0920243,6.8040971755981445,17112.0,201.0,210.0,-2803.0,1080.0,-2562.0,-106.0,41.0,-688.0,0.0
1749302527.139392,6.851464748382568,17099.0,205.0,253.0,-2796.0,1071.0,-2565.0,-82.0,2.0,-774.0,0.0
1749302527.1716654,6.883738279342651,17157.0,210.0,310.0,-2796.0,1074.0,-2566.0,-141.0,8.0,-775.0,0.0
1749302527.220028,6.932100772857666,17091.0,208.0,233.0,-2793.0,1069.0,-2575.0,-130.0,-53.0,-761.0,0.0
1749302527.2525508,6.964623689651489,17148.0,198.0,218.0,-2794.0,1068.0,-2565.0,-88.0,-29.0,-736.0,0.0
1749302527.2934542,7.005527019500732,17102.0,215.0,299.0,-2797.0,1062.0,-2558.0,-102.0,19.0,-736.0,0.0
1749302527.3337424,7.0458152294158936,17122.0,191.0,224.0,-2797.0,1064.0,-2569.0,-156.0,-23.0,-746.0,0.0
1749302527.3661838,7.078256607055664,17129.0,206.0,254.0,-2789.0,1065.0,-2565.0,-58.0,-61.0,-738.0,0.0
1749302527.4118173,7.123890161514282,17136.0,191.0,314.0,-2811.0,1062.0,-2548.0,-69.0,-16.0,-651.0,0.0
1749302527.4445252,7.156598091125488,17135.0,208.0,208.0,-2796.0,1081.0,-2564.0,-64.0,-21.0,-777.0,0.0
