# Configuration Export
# Timestamp:,2025-07-21T14:31:42.951053
# Mode:,EXPORT
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
49,1.514083,-59039,7706,93505,-13530,-800232,10248,-876374,-876882
50,1.543002,-59011,7716,93493,-13494,-799695,10260,-876343,-876859
51,1.572300,-59017,7761,93512,-13494,-799348,10303,-876361,-876843
52,1.604611,-58999,7742,93512,-13498,-799679,10265,-876298,-876868
53,1.636981,-59005,7734,93521,-13501,-800565,10264,-876319,-876860
54,1.665948,-59020,7760,93498,-13475,-800238,10318,-876358,-876862
55,1.695685,-59025,7711,93504,-13522,-799440,10255,-876355,-876866
56,1.731216,-59017,7721,93499,-13518,-800221,10234,-876358,-876901
57,1.757584,-59008,7721,93482,-13513,-800288,10254,-876380,-876947
58,1.787724,-59024,7737,93454,-13506,-800256,10300,-876382,-876861
59,1.819730,-59018,7724,93474,-13505,-800457,10279,-876376,-876898
60,1.848621,-59020,7675,93493,-13550,-800768,10191,-876341,-876871
61,1.878152,-59001,7683,93515,-13543,-801490,10205,-876321,-876888
62,1.907304,-59021,7713,93497,-13513,-799903,10248,-876339,-876876
63,1.939712,-59016,7749,93514,-13478,-800880,10349,-876333,-876867
64,1.968655,-58995,7719,93527,-13516,-800498,10262,-876327,-876932
65,1.998260,-59019,7726,93508,-13510,-800043,10289,-876348,-876924
66,2.028868,-58997,7655,93512,-13560,-800072,10129,-876328,-876901
67,2.057800,-59000,7707,93501,-13516,-800202,10251,-876355,-876916
68,2.088027,-59001,7695,93499,-13490,-800803,10237,-876331,-876937
69,2.117329,-59020,7667,93475,-13541,-800942,10173,-876329,-876878
70,2.146599,-58994,7727,93481,-13498,-801394,10278,-876379,-876881
71,2.176881,-59001,7714,93489,-13516,-801852,10265,-876338,-876855
72,2.207020,-59021,7707,93497,-13511,-801086,10248,-876320,-876927
73,2.237743,-59016,7650,93505,-13568,-800232,10158,-876384,-876902
74,2.267516,-58994,7671,93501,-13544,-801022,10170,-876356,-876902
75,2.297831,-58974,7663,93517,-13561,-800518,10163,-876361,-876886
76,2.328316,-59008,7714,93508,-13507,-802826,10278,-876279,-876840
77,2.366246,-59009,7691,93493,-13494,-803503,10261,-876269,-876887
78,2.390509,-59003,7684,93508,-13515,-802359,10215,-876326,-876877
79,2.420163,-58996,7731,93502,-13491,-802671,10299,-876298,-876897
80,2.449806,-59007,7688,93518,-13518,-802917,10224,-876311,-876901
81,2.478984,-59033,7653,93495,-13559,-802681,10180,-876338,-876905
82,2.508248,-59002,7679,93507,-13533,-802760,10214,-876342,-876888
83,2.538329,-59002,7698,93504,-13518,-805107,10242,-876363,-876836
84,2.568978,-58984,7751,93519,-13481,-804863,10327,-876342,-876863
85,2.597755,-59018,7641,93493,-13561,-804483,10165,-876331,-876865
86,2.626670,-59041,7722,93486,-13503,-804712,10270,-876325,-876872
87,2.656355,-58989,7697,93519,-13532,-804286,10223,-876329,-876895
88,2.695308,-59011,7730,93512,-13498,-804256,10306,-876360,-876927
89,2.718673,-58982,7806,93534,-13458,-804827,10406,-876349,-876890
90,2.748815,-59008,7765,93519,-13499,-802905,10358,-876338,-876890
91,2.778911,-59009,7790,93501,-13468,-803185,10414,-876360,-876893
92,2.826562,-59022,7796,93502,-13466,-803583,10415,-876338,-876855
93,2.855659,-59005,7745,93512,-13515,-804908,10327,-876291,-876833
94,2.885469,-59000,7777,93510,-13476,-802821,10373,-876353,-876878
95,2.925669,-59021,7757,93512,-13516,-801741,10346,-876364,-876880
96,2.947533,-59037,7761,93519,-13486,-801693,10348,-876285,-876907
97,2.977299,-59021,7791,93514,-13468,-802375,10401,-876361,-876883
98,3.007772,-59005,7718,93517,-13534,-801185,10283,-876363,-876881
99,3.037957,-58985,7770,93523,-13502,-800489,10338,-876352,-876878
100,3.067019,-59016,7784,93506,-13488,-801835,10388,-876315,-876852
101,3.096064,-59050,7797,93479,-13471,-802293,10411,-876312,-876872
102,3.125741,-58988,7730,93471,-13507,-802401,10316,-876383,-876870
103,3.161976,-58987,7771,93469,-13479,-800741,10343,-876310,-876842
104,3.186852,-59019,7754,93452,-13511,-801440,10321,-876356,-876885
105,3.216170,-59016,7756,93454,-13504,-801655,10369,-876285,-876862
106,3.248099,-58976,7751,93455,-13494,-801923,10339,-876328,-876905
107,3.277884,-59003,7705,93444,-13535,-801976,10240,-876370,-876920
108,3.307457,-58977,7687,93460,-13546,-802780,10223,-876352,-876873
109,3.337520,-58990,7701,93440,-13517,-802678,10262,-876345,-876869
110,3.370875,-58956,7665,93447,-13551,-802783,10181,-876393,-876905
111,3.399085,-58972,7779,93424,-13445,-802760,10388,-876348,-876838
112,3.428521,-58945,7683,93462,-13523,-802066,10210,-876303,-876859
113,3.458859,-58999,7679,93409,-13532,-800904,10220,-876288,-876866
114,3.489019,-58966,7693,93415,-13523,-800071,10244,-876340,-876858
115,3.518367,-58961,7731,93422,-13490,-799595,10299,-876321,-876894
116,3.548355,-58977,7692,93437,-13509,-800175,10238,-876304,-876918
117,3.584840,-58968,7716,93418,-13497,-801275,10256,-876344,-876892
118,3.609868,-58951,7705,93429,-13509,-801354,10253,-876310,-876883
119,3.639101,-58938,7686,93421,-13521,-800119,10212,-876361,-876907
120,3.668132,-58958,7706,93426,-13505,-802989,10252,-876322,-876894
121,3.701222,-58973,7670,93405,-13530,-801270,10183,-876302,-876856
122,3.732123,-58970,7701,93408,-13510,-802285,10249,-876329,-876865
123,3.760489,-58946,7683,93412,-13509,-802420,10237,-876287,-876886
124,3.790596,-58947,7697,93372,-13506,-802071,10234,-876358,-876884
125,3.820603,-58907,7744,93290,-13456,-799880,10318,-876391,-876891
126,3.850564,-58868,7689,93278,-13504,-799307,10237,-876339,-876874
127,3.880741,-58894,7688,93233,-13507,-799755,10240,-876298,-876859
128,3.918462,-58882,7692,93269,-13504,-799912,10236,-876361,-876900
129,3.944187,-58897,7671,93250,-13532,-800653,10197,-876327,-876841
130,3.973647,-58865,7690,93269,-13503,-799810,10212,-876278,-876880
131,4.003556,-58889,7695,93236,-13505,-799808,10256,-876347,-876834
132,4.035676,-58885,7774,93278,-13444,-800538,10377,-876355,-876919
133,4.064356,-58877,7653,93263,-13537,-799937,10150,-876350,-876904
134,4.094063,-58851,7722,93274,-13484,-800453,10272,-876346,-876847
135,4.123091,-58883,7679,93230,-13513,-799075,10194,-876352,-876865
136,4.155680,-58886,7765,93268,-13438,-797948,10364,-876334,-876856
137,4.183956,-58903,7705,93300,-13506,-798259,10248,-876363,-876878
138,4.213373,-58904,7716,93352,-13497,-798977,10265,-876395,-876882
139,4.244954,-58916,7753,93371,-13450,-799679,10335,-876334,-876892
140,4.273824,-58965,7712,93394,-13505,-798410,10264,-876364,-876856
141,4.303779,-58971,7677,93394,-13534,-798457,10188,-876368,-876877
142,4.334411,-58980,7658,93403,-13550,-799049,10158,-876301,-876850
143,4.364402,-58979,7747,93389,-13487,-799127,10320,-876314,-876871
144,4.394564,-58965,7666,93431,-13549,-798840,10165,-876328,-876934
145,4.424674,-58969,7698,93424,-13512,-799274,10249,-876362,-876892
146,4.455896,-58975,7687,93419,-13518,-798218,10232,-876341,-876855
147,4.488373,-58937,7735,93437,-13498,-798436,10290,-876371,-876855
148,4.516810,-58967,7682,93437,-13533,-797183,10205,-876316,-876853
149,4.546632,-58974,7688,93450,-13527,-797315,10225,-876336,-876880
150,4.576484,-58968,7690,93455,-13518,-797872,10217,-876334,-876900
151,4.606602,-58975,7715,93438,-13507,-799399,10267,-876383,-876845
152,4.635936,-58967,7815,93447,-13419,-799488,10427,-876327,-876846
153,4.665589,-59061,7721,93384,-13507,-799249,10290,-876330,-876906
154,4.697462,-59042,7702,93400,-13527,-799792,10256,-876307,-876834
155,4.726239,-59018,7710,93422,-13524,-798912,10243,-876360,-876897
156,4.758315,-59057,7692,93399,-13533,-799536,10208,-876335,-876891
157,4.787210,-59070,7757,93400,-13479,-798636,10329,-876318,-876803
158,4.817971,-59066,7712,93367,-13504,-797572,10291,-876342,-876871
159,4.847790,-59025,7716,93394,-13505,-795334,10269,-876382,-876888
160,4.878106,-59046,7699,93383,-13529,-794736,10257,-876356,-876844
161,4.914488,-59016,7731,93420,-13504,-793206,10293,-876338,-876872
162,4.939388,-59003,7691,93389,-13515,-794743,10207,-876336,-876874
163,4.970492,-59013,7694,93332,-13512,-796346,10251,-876352,-876882
164,5.000947,-58993,7692,93283,-13510,-795304,10224,-876320,-876857
165,5.030236,-58948,7639,93306,-13549,-795349,10116,-876361,-876927
166,5.060313,-58976,7734,93264,-13466,-793703,10298,-876304,-876825
167,5.090725,-58958,7699,93297,-13509,-795425,10238,-876317,-876852
168,5.130849,-58977,7736,93286,-13468,-796715,10314,-876360,-876857
169,5.157610,-58982,7656,93277,-13525,-795308,10167,-876290,-876859
170,5.183916,-58974,7670,93286,-13523,-794229,10198,-876350,-876885
171,5.213172,-58966,7716,93297,-13495,-793920,10257,-876298,-876893
172,5.242801,-58923,7708,93320,-13496,-793745,10272,-876319,-876795
173,5.271972,-58945,7714,93328,-13495,-794999,10269,-876297,-876859
174,5.301709,-58913,7690,93327,-13500,-795707,10241,-876322,-876855
175,5.333109,-58905,7729,93350,-13497,-795486,10275,-876322,-876910
176,5.362398,-58927,7707,93324,-13500,-795351,10260,-876306,-876918
177,5.392964,-58920,7700,93348,-13496,-795286,10255,-876335,-876859
178,5.423486,-58925,7657,93317,-13527,-794945,10184,-876308,-876814
179,5.460957,-58898,7709,93355,-13514,-793818,10263,-876303,-876917
180,5.485973,-58905,7735,93358,-13479,-794218,10298,-876347,-876879
181,5.515333,-58924,7661,93335,-13526,-794863,10195,-876373,-876848
182,5.545742,-58884,7706,93337,-13494,-794875,10261,-876310,-876847
183,5.581355,-58914,7752,93308,-13471,-794489,10333,-876349,-876839
184,5.607614,-58879,7679,93346,-13520,-794658,10196,-876322,-876858
185,5.637516,-58932,7677,93292,-13537,-794398,10184,-876381,-876833
186,5.668213,-58896,7679,93318,-13529,-793860,10192,-876328,-876862
187,5.698273,-58918,7697,93283,-13519,-794164,10236,-876338,-876891
188,5.728294,-58913,7692,93315,-13519,-793727,10227,-876279,-876854
189,5.757885,-58898,7719,93313,-13502,-795710,10253,-876386,-876860
190,5.788446,-58934,7725,93316,-13503,-793804,10276,-876300,-876848
191,5.818027,-58945,7701,93312,-13492,-795204,10252,-876378,-876866
192,5.847135,-58919,7717,93363,-13502,-794874,10272,-876369,-876875
193,5.877923,-58901,7709,93398,-13500,-798908,10223,-876323,-876880
194,5.907861,-58916,7747,93411,-13476,-801209,10315,-876379,-876877
195,5.937483,-58942,7717,93399,-13511,-800842,10267,-876312,-876916
196,5.967905,-58951,7724,93412,-13507,-799547,10287,-876363,-876867
197,6.002180,-58968,7687,93411,-13525,-799572,10207,-876340,-876912
198,6.029294,-58946,7717,93425,-13497,-800928,10236,-876349,-876880
199,6.059249,-58939,7696,93394,-13530,-799781,10226,-876312,-876869
200,6.090067,-58970,7732,93390,-13499,-798935,10287,-876350,-876925
201,6.137734,-58989,7699,93363,-13501,-798926,10260,-876368,-876898
202,6.166675,-58980,7708,93384,-13511,-798450,10258,-876305,-876939
203,6.196643,-58968,7729,93382,-13501,-798145,10279,-876330,-876868
204,6.245361,-58946,7730,93411,-13494,-797940,10273,-876296,-876870
205,6.274014,-58984,7714,93384,-13514,-796552,10278,-876351,-876896
206,6.302787,-58946,7750,93398,-13475,-795411,10310,-876377,-876848
207,6.332615,-58951,7711,93418,-13496,-796446,10272,-876350,-876933
208,6.361985,-58960,7718,93391,-13501,-795883,10288,-876349,-876923
209,6.392141,-58976,7716,93403,-13503,-795752,10275,-876300,-876833
210,6.422251,-58912,7681,93409,-13530,-796806,10188,-876336,-876882
211,6.452817,-58934,7712,93412,-13522,-796064,10246,-876291,-876870
212,6.482869,-58944,7757,93382,-13467,-795142,10336,-876351,-876877
213,6.513076,-58966,7679,93379,-13530,-795022,10215,-876315,-876869
214,6.544436,-58930,7737,93380,-13490,-797310,10299,-876275,-876904
215,6.573532,-58925,7745,93393,-13491,-796391,10312,-876373,-876910
216,6.603527,-58948,7901,93373,-13317,-795104,10618,-876282,-876871
217,6.633861,-58940,7804,93393,-13405,-798117,10425,-876347,-876879
218,6.665919,-58946,7853,93341,-13358,-798696,10535,-876286,-876813
219,6.694725,-58934,7883,93363,-13333,-798782,10562,-876353,-876880
220,6.724830,-58942,7843,93350,-13371,-798227,10512,-876345,-876889
221,6.754399,-58923,7860,93368,-13347,-797643,10535,-876324,-876904
222,6.784070,-58928,7835,93346,-13357,-799411,10506,-876334,-876852
223,6.813410,-58965,7952,93342,-13270,-798273,10683,-876299,-876838
224,6.844220,-58938,7876,93347,-13352,-798227,10552,-876340,-876890
225,6.891932,-58964,7861,93339,-13353,-796809,10543,-876318,-876840
226,6.921066,-58919,7868,93360,-13352,-799242,10525,-876330,-876920
227,6.950838,-58930,7835,93384,-13380,-796688,10495,-876283,-876873
228,6.983083,-58943,7834,93346,-13379,-797381,10495,-876337,-876856
229,7.011658,-58921,7851,93371,-13368,-798106,10500,-876351,-876897
230,7.041756,-58925,7864,93337,-13334,-797324,10510,-876361,-876822
231,7.072532,-58934,7866,93357,-13381,-798649,10520,-876332,-876880
232,7.107892,-58967,7834,93319,-13379,-797853,10509,-876264,-876885
233,7.134412,-58945,7805,93334,-13385,-798776,10443,-876384,-876858
234,7.164546,-58939,7838,93335,-13373,-798023,10484,-876347,-876894
235,7.194361,-58922,7687,93352,-13534,-798499,10209,-876290,-876879
236,7.224224,-58943,7669,93343,-13533,-798268,10211,-876374,-876856
237,7.254500,-58940,7669,93363,-13534,-798571,10200,-876335,-876859
238,7.284682,-58939,7701,93363,-13512,-797396,10249,-876285,-876856
239,7.318327,-58947,7776,93366,-13477,-799397,10357,-876357,-876893
240,7.345868,-58933,7709,93394,-13512,-799819,10251,-876337,-876903
241,7.375112,-58954,7664,93380,-13562,-800586,10180,-876331,-876888
242,7.405873,-58947,7690,93379,-13528,-798741,10233,-876319,-876869
243,7.435910,-58966,7716,93375,-13519,-800260,10251,-876342,-876874
244,7.465744,-58979,7665,93372,-13553,-799722,10162,-876347,-876890
245,7.495475,-58951,7719,93390,-13503,-800885,10272,-876337,-876892
246,7.537454,-58957,7670,93382,-13548,-800010,10187,-876296,-876849
247,7.557656,-58956,7699,93408,-13523,-799187,10253,-876398,-876880
248,7.587299,-59012,7752,93377,-13488,-797533,10319,-876410,-876936
249,7.618337,-58954,7703,93392,-13528,-798927,10246,-876346,-876866
250,7.648990,-58977,7729,93399,-13502,-799599,10316,-876351,-876863
251,7.678283,-58967,7741,93389,-13499,-798861,10322,-876372,-876873
252,7.708880,-58967,7729,93423,-13515,-799435,10288,-876349,-876829
253,7.743128,-58965,7752,93400,-13462,-799084,10335,-876303,-876885
254,7.769905,-58966,7652,93417,-13570,-800122,10142,-876340,-876873
255,7.799277,-58980,7713,93417,-13521,-799148,10253,-876320,-876890
256,7.829656,-58970,7745,93453,-13509,-798948,10318,-876327,-876865
257,7.861988,-58975,7716,93424,-13524,-798936,10262,-876299,-876861
258,7.890470,-58978,7707,93449,-13529,-797775,10227,-876296,-876880
259,7.920094,-58978,7734,93430,-13502,-799003,10330,-876335,-876904
260,7.951780,-58989,7713,93458,-13533,-799113,10262,-876312,-876888
261,7.988137,-58994,7689,93436,-13538,-798517,10222,-876343,-876833
262,8.013724,-58982,7715,93445,-13523,-797579,10268,-876318,-876867
263,8.043421,-58987,7750,93442,-13507,-797827,10313,-876356,-876908
264,8.079377,-58996,7696,93455,-13548,-796955,10241,-876346,-876893
265,8.105629,-58982,7711,93456,-13507,-797906,10279,-876380,-876953
266,8.135983,-58961,7660,93446,-13552,-796410,10174,-876324,-876848
267,8.167903,-58966,7691,93434,-13541,-795011,10225,-876350,-876849
268,8.196665,-58943,7681,93439,-13545,-797555,10237,-876313,-876879
269,8.226439,-58953,7680,93445,-13543,-797036,10213,-876330,-876895
270,8.256611,-58976,7635,93403,-13572,-798750,10154,-876321,-876890
271,8.290659,-58955,7698,93430,-13531,-798942,10222,-876333,-876900
272,8.317961,-58965,7681,93406,-13539,-798884,10215,-876333,-876901
273,8.347044,-58949,7675,93444,-13534,-799401,10213,-876323,-876848
274,8.376079,-58943,7637,93427,-13569,-798360,10143,-876341,-876869
275,8.419224,-58949,7661,93441,-13551,-798232,10165,-876276,-876905
276,8.449732,-58957,7688,93459,-13541,-799344,10219,-876338,-876921
277,8.479959,-58984,7673,93413,-13547,-798339,10206,-876307,-876855
278,8.518030,-58998,7700,93413,-13531,-798654,10250,-876333,-876896
279,8.545493,-58990,7697,93438,-13516,-798926,10237,-876298,-876940
280,8.573398,-58992,7727,93426,-13486,-799122,10290,-876338,-876897

# Export finalisé
# Échantillons écrits:,281
# Fin timestamp:,2025-07-21T14:31:51.536515
