5.792558,0.000000,0.000000,4.700661,-2.456474,5.792558,0.000000,0.000000,0.272942,0.242615,5.792558,0.000000,0.000000,-0.394249,-0.424576,-0.417366
5.823848,0.000000,0.000000,-2.122879,-3.396606,5.823848,0.000000,0.000000,0.242615,0.394249,5.823848,0.000000,0.000000,-0.333595,-0.181961,-0.417352
5.855383,0.000000,0.000000,-0.060654,-2.911377,5.855383,0.000000,0.000000,0.000000,-0.333595,5.855383,0.000000,0.000000,-0.727844,0.151634,-0.417355
5.886662,0.000000,0.000000,-5.398178,10.523415,5.886662,0.000000,0.000000,0.363922,-0.212288,5.886662,0.000000,0.000000,-0.151634,0.333595,-0.417368
5.920354,0.000000,0.000000,9.522629,-3.942490,5.920354,0.000000,0.000000,-0.485229,0.485229,5.920354,0.000000,0.000000,-0.515556,0.576210,-0.417350
5.950253,0.000000,0.000000,-8.825111,1.910591,5.950253,0.000000,0.000000,0.849152,-0.060654,5.950253,0.000000,0.000000,0.454903,-0.454903,-0.417340
5.993654,0.000000,0.000000,1.910591,-2.304840,5.993654,0.000000,0.000000,0.424576,-0.121307,5.993654,0.000000,0.000000,-0.394249,-0.515556,-0.417357
6.035513,0.000000,0.000000,-2.153206,-8.552170,6.035513,0.000000,0.000000,-0.090981,0.303268,6.035513,0.000000,0.000000,-0.879478,0.849152,-0.417337
6.064561,0.000000,0.000000,-8.552170,3.426933,6.064561,0.000000,0.000000,0.394249,-0.758171,6.064561,0.000000,0.000000,-0.121307,0.515556,-0.417332
6.097744,0.000000,0.000000,7.854652,-8.491516,6.097744,0.000000,0.000000,0.090981,1.182747,6.097744,0.000000,0.000000,-0.090981,0.970459,-0.417356
6.126051,0.000000,0.000000,-2.759743,4.700661,6.126051,0.000000,0.000000,0.545883,0.242615,6.126051,0.000000,0.000000,0.333595,-0.363922,-0.417352
6.159099,0.000000,0.000000,0.697517,-10.796356,6.159099,0.000000,0.000000,0.363922,0.758171,6.159099,0.000000,0.000000,-0.576210,0.242615,-0.417370
6.190203,0.000000,0.000000,-7.308769,5.094910,6.190203,0.000000,0.000000,1.091766,-0.606537,6.190203,0.000000,0.000000,-0.515556,-0.515556,-0.417343
6.222293,0.000000,0.000000,1.819611,2.335167,6.222293,0.000000,0.000000,0.242615,-0.606537,6.222293,0.000000,0.000000,-0.758171,0.454903,-0.417336
6.254489,0.000000,0.000000,-0.485229,-3.608894,6.254489,0.000000,0.000000,0.849152,0.758171,6.254489,0.000000,0.000000,0.060654,0.606537,-0.417323
6.287000,0.000000,0.000000,-3.305626,6.702232,6.287000,0.000000,0.000000,0.454903,-0.181961,6.287000,0.000000,0.000000,0.363922,-0.424576,-0.417342
6.317999,0.000000,0.000000,4.427719,-13.525772,6.317999,0.000000,0.000000,0.545883,0.970459,6.317999,0.000000,0.000000,-0.363922,0.212288,-0.417333
6.351179,0.000000,0.000000,-8.309555,4.003143,6.351179,0.000000,0.000000,0.849152,-0.606537,6.351179,0.000000,0.000000,-0.151634,-0.454903,-0.417337
6.382307,0.000000,0.000000,0.424576,1.152420,6.382307,0.000000,0.000000,0.121307,-0.454903,6.382307,0.000000,0.000000,-1.000786,0.242615,-0.417348
6.415074,0.000000,0.000000,3.699875,3.335953,6.415074,0.000000,0.000000,0.060654,-0.121307,6.415074,0.000000,0.000000,-0.212288,0.030327,-0.417324
6.445721,0.000000,0.000000,-1.698303,7.854652,6.445721,0.000000,0.000000,0.758171,-0.212288,6.445721,0.000000,0.000000,0.545883,-0.030327,-0.417340
6.478405,0.000000,0.000000,5.276871,-13.525772,6.478405,0.000000,0.000000,-0.303268,0.849152,6.478405,0.000000,0.000000,-0.121307,0.454903,-0.417350
6.510226,0.000000,0.000000,-10.675049,-2.759743,6.510226,0.000000,0.000000,1.213074,-0.909805,6.510226,0.000000,0.000000,0.000000,-0.697517,-0.417350
6.542818,0.000000,0.000000,-0.424576,-0.090981,6.542818,0.000000,0.000000,0.242615,-0.060654,6.542818,0.000000,0.000000,-0.970459,0.303268,-0.417362
6.575235,0.000000,0.000000,2.547455,4.154778,6.575235,0.000000,0.000000,0.212288,-0.242615,6.575235,0.000000,0.000000,-0.333595,0.090981,-0.417336
6.606427,0.000000,0.000000,-3.002357,8.612823,6.606427,0.000000,0.000000,0.363922,-0.363922,6.606427,0.000000,0.000000,0.606537,-0.242615,-0.417346
6.638566,0.000000,0.000000,6.004715,-11.008644,6.638566,0.000000,0.000000,-0.060654,0.485229,6.638566,0.000000,0.000000,-0.060654,0.394249,-0.417359
6.671386,0.000000,0.000000,-9.340668,3.639221,6.671386,0.000000,0.000000,0.515556,-0.121307,6.671386,0.000000,0.000000,0.121307,-0.818825,-0.417339
6.701352,0.000000,0.000000,-2.517128,-0.485229,6.701352,0.000000,0.000000,0.940132,0.000000,6.701352,0.000000,0.000000,-0.515556,0.242615,-0.417344
6.735323,0.000000,0.000000,-0.727844,3.730202,6.735323,0.000000,0.000000,0.181961,-0.454903,6.735323,0.000000,0.000000,-0.212288,0.030327,-0.417350
6.767159,0.000000,0.000000,-5.094910,7.066154,6.767159,0.000000,0.000000,0.515556,-0.363922,6.767159,0.000000,0.000000,0.515556,-0.272942,-0.417367
6.799951,0.000000,0.000000,6.975174,-5.489159,6.799951,0.000000,0.000000,0.181961,0.606537,6.799951,0.000000,0.000000,-0.394249,0.212288,-0.417349
6.831248,0.000000,0.000000,-7.975960,2.668762,6.831248,0.000000,0.000000,0.394249,-0.060654,6.831248,0.000000,0.000000,0.030327,-0.909805,-0.417340
6.863250,0.000000,0.000000,-10.796356,1.880264,6.863250,0.000000,0.000000,0.333595,0.181961,6.863250,0.000000,0.000000,-0.424576,-0.030327,-0.417341
6.893922,0.000000,0.000000,0.727844,-3.184319,6.893922,0.000000,0.000000,0.697517,-0.121307,6.893922,0.000000,0.000000,-0.515556,0.181961,-0.417332
6.934114,0.000000,0.000000,5.064583,-3.578568,6.934114,0.000000,0.000000,-0.121307,-0.121307,6.934114,0.000000,0.000000,-0.424576,0.151634,-0.417365
6.957403,0.000000,0.000000,8.036613,-7.975960,6.957403,0.000000,0.000000,0.151634,0.485229,6.957403,0.000000,0.000000,0.242615,0.333595,-0.417359
6.989575,0.000000,0.000000,-6.580925,-4.458046,6.989575,0.000000,0.000000,0.303268,0.212288,6.989575,0.000000,0.000000,-0.090981,-0.485229,-0.417341
7.021805,0.000000,0.000000,-2.608109,-4.124451,7.021805,0.000000,0.000000,0.545883,0.060654,7.021805,0.000000,0.000000,-0.636864,-0.060654,-0.417358
7.056118,0.000000,0.000000,0.000000,-5.944061,7.056118,0.000000,0.000000,0.030327,0.303268,7.056118,0.000000,0.000000,-1.031113,0.333595,-0.417367
7.086846,0.000000,0.000000,-8.794785,8.582497,7.086846,0.000000,0.000000,0.454903,-0.303268,7.086846,0.000000,0.000000,0.242615,0.394249,-0.417356
7.118178,0.000000,0.000000,6.095695,-5.185890,7.118178,0.000000,0.000000,-0.303268,0.818825,7.118178,0.000000,0.000000,0.030327,0.515556,-0.417369
7.153009,0.000000,0.000000,-5.549812,2.001572,7.153009,0.000000,0.000000,0.697517,-0.394249,7.153009,0.000000,0.000000,0.212288,-0.758171,-0.417340
7.183975,0.000000,0.000000,-9.643936,-3.244972,7.183975,0.000000,0.000000,0.940132,0.090981,7.183975,0.000000,0.000000,-0.060654,-0.242615,-0.417376
7.215574,0.000000,0.000000,1.213074,-5.701447,7.215574,0.000000,0.000000,-0.363922,0.424576,7.215574,0.000000,0.000000,-1.061440,0.212288,-0.417356
7.248634,0.000000,0.000000,-5.458832,9.674263,7.248634,0.000000,0.000000,0.667191,-0.576210,7.248634,0.000000,0.000000,0.151634,0.030327,-0.417345
7.281113,0.000000,0.000000,8.976746,-8.188248,7.281113,0.000000,0.000000,-0.667191,-0.121307,7.281113,0.000000,0.000000,-0.576210,0.636864,-0.417341
7.311056,0.000000,0.000000,-6.186676,4.882622,7.311056,0.000000,0.000000,0.818825,-0.060654,7.311056,0.000000,0.000000,0.485229,-0.485229,-0.417346
7.347953,0.000000,0.000000,-7.460403,-2.213860,7.347953,0.000000,0.000000,0.758171,0.242615,7.347953,0.000000,0.000000,0.090981,-0.485229,-0.417320
7.377913,0.000000,0.000000,-3.487587,-5.458832,7.377913,0.000000,0.000000,0.576210,0.212288,7.377913,0.000000,0.000000,-0.697517,0.121307,-0.417344
7.409050,0.000000,0.000000,-6.307983,9.037399,7.409050,0.000000,0.000000,1.000786,-0.636864,7.409050,0.000000,0.000000,0.000000,-0.090981,-0.417356
7.438411,0.000000,0.000000,1.304054,-0.788498,7.438411,0.000000,0.000000,0.212288,0.485229,7.438411,0.000000,0.000000,0.121307,0.788498,-0.417346
7.477571,0.000000,0.000000,0.060654,-9.128380,7.477571,0.000000,0.000000,-0.212288,0.151634,7.477571,0.000000,0.000000,0.000000,0.303268,-0.417345
7.507840,0.000000,0.000000,-3.730202,-2.850723,7.507840,0.000000,0.000000,0.697517,0.758171,7.507840,0.000000,0.000000,-0.212288,-0.333595,-0.417332
7.534995,0.000000,0.000000,-9.401321,-4.609680,7.534995,0.000000,0.000000,0.940132,0.303268,7.534995,0.000000,0.000000,-0.060654,-0.121307,-0.417366
7.565291,0.000000,0.000000,-9.492302,2.517128,7.565291,0.000000,0.000000,0.576210,-0.121307,7.565291,0.000000,0.000000,-0.363922,0.151634,-0.417361
7.597859,0.000000,0.000000,0.667191,-0.212288,7.597859,0.000000,0.000000,-0.090981,0.272942,7.597859,0.000000,0.000000,-0.242615,0.485229,-0.417358
7.629072,0.000000,0.000000,1.273727,0.849152,7.629072,0.000000,0.000000,0.121307,0.272942,7.629072,0.000000,0.000000,0.000000,-0.272942,-0.417373
7.663478,0.000000,0.000000,6.762886,-9.249687,7.663478,0.000000,0.000000,0.212288,0.272942,7.663478,0.000000,0.000000,-0.485229,0.060654,-0.417358
7.694972,0.000000,0.000000,-8.673477,-7.642365,7.694972,0.000000,0.000000,0.879478,0.333595,7.694972,0.000000,0.000000,0.181961,-0.212288,-0.417345
7.726414,0.000000,0.000000,-4.154778,6.126022,7.726414,0.000000,0.000000,0.576210,-0.030327,7.726414,0.000000,0.000000,-0.576210,-0.121307,-0.417370
7.761222,0.000000,0.000000,5.610466,-3.063011,7.761222,0.000000,0.000000,-0.212288,0.242615,7.761222,0.000000,0.000000,-0.394249,1.152420,-0.417337
7.792527,0.000000,0.000000,2.486801,6.035042,7.792527,0.000000,0.000000,-0.121307,-0.272942,7.792527,0.000000,0.000000,0.242615,-0.303268,-0.417340
7.829195,0.000000,0.000000,-1.880264,0.970459,7.829195,0.000000,0.000000,0.485229,0.121307,7.829195,0.000000,0.000000,-0.212288,-0.606537,-0.417362
