x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.5306122448979593,-5.0,-2.789202242664211e-17,-4.918116100342596e-18,0.8731298707313765,0.15395635387243592,0.4555112942941855,0.08031893120149876
1.7346938775510203,-5.0,-3.1260151745692705e-17,-5.512008173806445e-18,0.8421512229399462,0.14849398244094206,0.5105170203761156,0.09001792480320235
1.9387755102040813,-5.0,-3.4499826395938725e-17,-6.083250223362078e-18,0.8077119951325848,0.14242141738373904,0.5634249225157629,0.0993470154431053
2.1428571428571432,-5.0,-3.7597733859334296e-17,-6.629494892896838e-18,0.7699537054835438,0.13576361217320795,0.6140175907945262,0.10826786788668456
2.3469387755102042,-5.0,-4.054114416961322e-17,-7.148497545894487e-18,0.7290315109041193,0.12854792515905372,0.6620871290863545,0.11674382443773257
2.5510204081632653,-5.0,-4.3317962222451053e-17,-7.638125489128141e-18,0.6851135694696212,0.12080400714697748,0.7074360093475229,0.12474005557269412
2.755102040816327,-5.0,-4.591677747684309e-17,-8.09636673635419e-18,0.6383803494217724,0.11256367955715597,0.7498778833017347,0.13222370306264952
2.959183673469388,-5.0,-4.8326910843464886e-17,-8.52133827599534e-18,0.589023887585994,0.10386080366320061,0.7892383481851578,0.13916401499482509
3.163265306122449,-5.0,-5.0538458567341024e-17,-8.911293808839096e-18,0.5372470002508972,0.09473114144892063,0.8253556634047934,0.1455324721387993
3.36734693877551,-5.0,-5.254233292449859e-17,-9.264630923955805e-18,0.4832624497526494,0.08521220865466093,0.858081415165264,0.15130290513813782
3.571428571428571,-5.0,-5.433029956537431e-17,-9.579897683348879e-18,0.42729207018889753,0.07534312061707779,0.8872811263329343,0.15645160204589237
3.775510204081632,-5.0,-5.589501135152321e-17,-9.855798588279462e-18,0.369565855854878,0.06516443153583042,0.9128348090312977,0.16095740576207693
3.979591836734695,-5.0,-5.723003854658637e-17,-1.0091199902748641e-17,0.31032101614752255,0.05471796782767545,0.9346374576968992,0.1648018009727299
4.183673469387756,-5.0,-5.832989523745683e-17,-1.0285134312261831e-17,0.2498010008211683,0.04404665625274938,0.9525994805697181,0.16796899023331044
4.387755102040817,-5.0,-5.919006187707328e-17,-1.0436804898731547e-17,0.1882544996002934,0.033194347519302655,0.9666470678449282,0.17044595888378689
4.591836734693878,-5.0,-5.98070038562084e-17,-1.0545588415184748e-17,0.12593442026009719,0.022205636091733875,0.9767224949732178,0.17222252852866635
4.795918367346939,-5.0,-6.017818602793625e-17,-1.061103784681833e-17,0.0630968493742038,0.011125676942370152,0.9827843598633441,0.17329139886220496
5.0,-5.0,-6.030208312509488e-17,-1.0632884247878856e-17,6.030208312509488e-17,1.0632884247878856e-17,0.984807753012208,0.17364817766693033
-5.0,-4.795918367346939,0.0630968493742038,0.011125676942370152,6.017818602793625e-17,1.061103784681833e-17,-0.9827843598633441,-0.17329139886220496
-4.795918367346939,-4.795918367346939,0.06296721013004862,0.011102818045866944,0.06296721013004862,0.011102818045866944,-0.9807651239927129,-0.17293535309779834
-4.591836734693878,-4.795918367346939,0.06257882511304486,0.011034335288466264,0.12567567448724856,0.022160012230836402,-0.9747157138541362,-0.17186867887299595
-4.387755102040816,-4.795918367346939,0.06193329028053571,0.01092051008050778,0.18786771054063303,0.03312614617224168,-0.9646609877714679,-0.17009575938098837
-4.183673469387755,-4.795918367346939,0.06103325827361473,0.010761810154186424,0.24928775787390825,0.04395615767348911,-0.9506422627709137,-0.16762387992825836
-3.979591836734694,-4.795918367346939,0.05988242751685463,0.010558887641540478,0.3096834283380231,0.054605543894289885,-0.932717144800508,-0.1644631979976937
-3.7755102040816326,-4.795918367346939,0.05848552702068734,0.010312576394701144,0.3688065431682102,0.06503054422237665,-0.9109592920149167,-0.1606267015093111
-3.571428571428571,-4.795918367346939,0.05684829694888586,0.010023888559415285,0.4264141528037636,0.07518832009524566,-0.8854581120982808,-0.1561301554501074
-3.36734693877551,-4.795918367346939,0.05497746503099994,0.009694010415921434,0.4822695352198974,0.08503713103299922,-0.8563183948688639,-0.15099203709234585
-3.163265306122449,-4.795918367346939,0.052880718916672384,0.00932429750426985,0.5361431686693217,0.09453650615893076,-0.8236598816752109,-0.14523346006648144
-2.9591836734693877,-4.795918367346939,0.05056667458543758,0.008916269054117677,0.5878136748363348,0.10364741050303831,-0.7876167733532639,-0.13887808760072437
-2.7551020408163263,-4.795918367346939,0.04804484094181352,0.008471601741888421,0.6370687285278078,0.11233240540508907,-0.7483371787663403,-0.13195203528375957
-2.5510204081632653,-4.795918367346939,0.045325580741173495,0.00799212280094887,0.683705930162946,0.12055580235810487,-0.7059825061940443,-0.124483763750191
-2.3469387755102042,-4.795918367346939,0.04242006800696142,0.007479802513115258,0.7275336374765825,0.1282838096600927,-0.6607268000710247,-0.11650396172968935
-2.142857142857143,-4.795918367346939,0.039340242114232676,0.006936746112342645,0.768371753018352,0.13548467127139635,-0.6127560258010586,-0.10804541994041893
-1.9387755102040813,-4.795918367346939,0.03609875872820108,0.006365185133867043,0.8060524642117451,0.14212879730707503,-0.5622673055853209,-0.09914289634494344
-1.7346938775510203,-4.795918367346939,0.03270893779939585,0.005767468244348452,0.8404209329319806,0.14818888562808746,-0.5094681084049741,-0.08983297332230201
-1.5306122448979593,-4.795918367346939,0.029184708829127746,0.005146051590695775,0.8713359317690739,0.15364003403163784,-0.454575397486625,-0.08015390734316692
-1.3265306122448979,-4.795918367346939,0.025540553630180332,0.004503488707232322,0.8986704243615568,0.15845984257966825,-0.3978147387538862,-0.07014547176579952
-1.1224489795918364,-4.795918367346939,0.021791446817934934,0.0038424200226755537,0.9223120874161365,0.16262850564500914,-0.3394193739286137,-0.05984879339878993
-0.9183673469387754,-4.795918367346939,0.01795279427646397,0.003165562010049103,0.9421637722682009,0.16612889329694963,-0.2796292620906414,-0.049306183502178816
-0.7142857142857144,-4.795918367346939,0.014040369852448723,0.002475696024112439,0.9581439040865202,0.16894662169179714,-0.21869009363444994,-0.03856096392141405
-0.5102040816326525,-4.795918367346939,0.010070250537059856,0.0017756568721775622,0.9701868170817249,0.17107011217917634,-0.15685228067463636,-0.02765728906859534
-0.3061224489795915,-4.795918367346939,0.006058750402152258,0.0010683211652777055,0.9782430243411211,0.17249063888118726,-0.09436992804882223,-0.016639964482523903
-0.1020408163265305,-4.795918367346939,0.0020223535622443333,0.0003565954975555519,0.9822794211810291,0.17320236454890944,-0.03149978914636941,-0.005554262713132594
0.1020408163265305,-4.795918367346939,-0.0020223535622443333,-0.0003565954975555519,0.9822794211810291,0.17320236454890944,0.03149978914636941,0.005554262713132594
0.3061224489795915,-4.795918367346939,-0.006058750402152258,-0.0010683211652777055,0.9782430243411211,0.17249063888118726,0.09436992804882223,0.016639964482523903
0.5102040816326534,-4.795918367346939,-0.010070250537059872,-0.0017756568721775648,0.9701868170817248,0.1710701121791763,0.1568522806746366,0.02765728906859538
0.7142857142857144,-4.795918367346939,-0.014040369852448723,-0.002475696024112439,0.9581439040865202,0.16894662169179714,0.21869009363444994,0.03856096392141405
0.9183673469387754,-4.795918367346939,-0.01795279427646397,-0.003165562010049103,0.9421637722682009,0.16612889329694963,0.2796292620906414,0.049306183502178816
1.1224489795918373,-4.795918367346939,-0.02179144681793495,-0.0038424200226755568,0.9223120874161364,0.16262850564500914,0.339419373928614,0.05984879339878998
1.3265306122448983,-4.795918367346939,-0.025540553630180342,-0.004503488707232324,0.8986704243615566,0.15845984257966822,0.39781473875388634,0.07014547176579955
1.5306122448979593,-4.795918367346939,-0.029184708829127746,-0.005146051590695775,0.8713359317690739,0.15364003403163784,0.454575397486625,0.08015390734316692
1.7346938775510203,-4.795918367346939,-0.03270893779939585,-0.005767468244348452,0.8404209329319806,0.14818888562808746,0.5094681084049741,0.08983297332230201
1.9387755102040813,-4.795918367346939,-0.03609875872820108,-0.006365185133867043,0.8060524642117451,0.14212879730707503,0.5622673055853209,0.09914289634494344
2.1428571428571432,-4.795918367346939,-0.03934024211423268,-0.006936746112342647,0.7683717530183519,0.13548467127139635,0.6127560258010587,0.10804541994041894
2.3469387755102042,-4.795918367346939,-0.04242006800696142,-0.007479802513115258,0.7275336374765825,0.1282838096600927,0.6607268000710247,0.11650396172968935
2.5510204081632653,-4.795918367346939,-0.045325580741173495,-0.00799212280094887,0.683705930162946,0.12055580235810487,0.7059825061940443,0.124483763750191
2.755102040816327,-4.795918367346939,-0.048044840941813535,-0.008471601741888423,0.6370687285278076,0.11233240540508903,0.7483371787663405,0.13195203528375962
2.959183673469388,-4.795918367346939,-0.050566674585437586,-0.008916269054117678,0.5878136748363348,0.1036474105030383,0.787616773353264,0.1388780876007244
3.163265306122449,-4.795918367346939,-0.052880718916672384,-0.00932429750426985,0.5361431686693217,0.09453650615893076,0.8236598816752109,0.14523346006648144
3.36734693877551,-4.795918367346939,-0.05497746503099994,-0.009694010415921434,0.4822695352198974,0.08503713103299922,0.8563183948688639,0.15099203709234585
3.571428571428571,-4.795918367346939,-0.05684829694888586,-0.010023888559415285,0.4264141528037636,0.07518832009524566,0.8854581120982808,0.1561301554501074
3.775510204081632,-4.795918367346939,-0.058485527020687336,-0.010312576394701142,0.36880654316821043,0.0650305442223767,0.9109592920149165,0.16062670150931108
3.979591836734695,-4.795918367346939,-0.05988242751685463,-0.010558887641540478,0.30968342833802287,0.05460554389428985,0.932717144800508,0.1644631979976937
4.183673469387756,-4.795918367346939,-0.061033258273614735,-0.010761810154186424,0.24928775787390786,0.04395615767348904,0.9506422627709138,0.1676238799282584
4.387755102040817,-4.795918367346939,-0.06193329028053571,-0.01092051008050778,0.18786771054063284,0.03312614617224165,0.9646609877714679,0.17009575938098837
4.591836734693878,-4.795918367346939,-0.06257882511304486,-0.011034335288466264,0.12567567448724856,0.022160012230836402,0.9747157138541362,0.17186867887299595
4.795918367346939,-4.795918367346939,-0.06296721013004862,-0.011102818045866944,0.06296721013004862,0.011102818045866944,0.9807651239927129,0.17293535309779834
5.0,-4.795918367346939,-0.0630968493742038,-0.011125676942370152,6.017818602793625e-17,1.061103784681833e-17,0.9827843598633441,0.17329139886220496
-5.0,-4.591836734693878,0.12593442026009719,0.022205636091733875,5.98070038562084e-17,1.0545588415184748e-17,-0.9767224949732178,-0.17222252852866635
-4.795918367346939,-4.591836734693878,0.12567567448724856,0.022160012230836402,0.06257882511304486,0.011034335288466264,-0.9747157138541362,-0.17186867887299595
-4.591836734693878,-4.591836734693878,0.12490050041058426,0.02202332812637471,0.12490050041058426,0.02202332812637471,-0.9687036167909632,-0.17080858395012039
-4.387755102040816,-4.591836734693878,0.12361208338665951,0.021796145442652674,0.18670893276086348,0.03292182238502286,-0.9587109087801217,-0.16904659991746743
-4.183673469387755,-4.591836734693878,0.12181571779739025,0.02147939772204824,0.24775013805748758,0.043685033813782144,-0.9447786520022577,-0.16658996714537164
-3.979591836734694,-4.591836734693878,0.11951878529430202,0.021074386548887557,0.3077732848945954,0.054268734068190216,-0.9269640970889313,-0.16344878046483965
-3.7755102040816326,-4.591836734693878,0.11673072446574041,0.02058277620095575,0.366531725286909,0.06462943245370519,-0.905340447867491,-0.15963594768572412
-3.571428571428571,-4.591836734693878,0.11346299205168724,0.02000658681062257,0.42378400819921014,0.07472455463829808,-0.8799965605508464,-0.1551671365557646
-3.36734693877551,-4.591836734693878,0.10972901586555818,0.019348186063685123,0.479294871720436,0.0845126175995155,-0.8510365786082278,-0.150060710378451
-3.163265306122449,-4.591836734693878,0.10554413961643747,0.018610279470039102,0.5328362098053349,0.09395340008711688,-0.8185795048173344,-0.14433765255427095
-2.9591836734693877,-4.591836734693878,0.10092555985848585,0.01779589924615826,0.5841880096111354,0.10300810790081921,-0.7827587122563936,-0.13802148035541598
-2.7551020408163263,-4.591836734693878,0.09589225532661101,0.016908391855066537,0.6331392555775085,0.11163953330398721,-0.7437213962455738,-0.13113814828826592
-2.5510204081632653,-4.591836734693878,0.09046490894877489,0.01595140425500367,0.6794887965347692,0.11981220791820432,-0.7016279694898419,-0.12371594144075479
-2.3469387755102042,-4.591836734693878,0.08466582285540615,0.014928868913291512,0.7230461722771785,0.1274925484704475,-0.6566514029087488,-0.1157853592528774
-2.142857142857143,-4.591836734693878,0.07851882673516246,0.013844987646982294,0.7636323962047836,0.13464899479395975,-0.6089765148618194,-0.10737899018794826
-1.9387755102040813,-4.591836734693878,0.07204917991362847,0.012704214356691088,0.801080690817748,0.14125213951574483,-0.5587992116902698,-0.09853137781961564
-1.7346938775510203,-4.591836734693878,0.06528346755732878,0.01151123672456281,0.8352371730408727,0.1472748488977708,-0.5063256826958302,-0.089278878884908
-1.5306122448979593,-4.591836734693878,0.05824949142957616,0.01027095695158077,0.865961486562161,0.1526923743353198,-0.451771552864675,-0.0796595138866028
-1.3265306122448979,-4.591836734693878,0.050976155647062656,0.008988471613371324,0.8931273785870087,0.15748245405431338,-0.39536099681810455,-0.0697128108588254
-1.1224489795918364,-4.591836734693878,0.04349334790664427,0.0076690507172814185,0.9166232186380209,0.16162540458971736,-0.3373258176309406,-0.05947964293787804
-0.9183673469387754,-4.591836734693878,0.03583181667038364,0.00631811604678799,0.9363524572685852,0.16510420166912157,-0.2779044943029703,-0.04900206040575556
-0.7142857142857144,-4.591836734693878,0.02802304481352383,0.004941218882226666,0.9522340228052609,0.16790455016912723,-0.21734120179758204,-0.03832311789651684
-0.5102040816326525,-4.591836734693878,0.020099120254600956,0.0035440171893901403,0.9642026544886725,0.17001494285707486,-0.1558848076744657,-0.02748669747555828
-0.3061224489795915,-4.591836734693878,0.01209260409930418,0.0021322523697331125,0.9722091706439693,0.17142670767673188,-0.09378784943942875,-0.016537328318794568
-0.1020408163265305,-4.591836734693878,0.004036396839907923,0.0007117256677221533,0.9762206707788769,0.17213404338363175,-0.031305496813614636,-0.005520003732723139
0.1020408163265305,-4.591836734693878,-0.004036396839907923,-0.0007117256677221533,0.9762206707788769,0.17213404338363175,0.031305496813614636,0.005520003732723139
0.3061224489795915,-4.591836734693878,-0.01209260409930418,-0.0021322523697331125,0.9722091706439693,0.17142670767673188,0.09378784943942875,0.016537328318794568
0.5102040816326534,-4.591836734693878,-0.020099120254600988,-0.0035440171893901455,0.9642026544886724,0.17001494285707483,0.15588480767446591,0.027486697475558323
0.7142857142857144,-4.591836734693878,-0.02802304481352383,-0.004941218882226666,0.9522340228052609,0.16790455016912723,0.21734120179758204,0.03832311789651684
0.9183673469387754,-4.591836734693878,-0.03583181667038364,-0.00631811604678799,0.9363524572685852,0.16510420166912157,0.2779044943029703,0.04900206040575556
1.1224489795918373,-4.591836734693878,-0.0434933479066443,-0.0076690507172814245,0.9166232186380208,0.16162540458971733,0.3373258176309409,0.05947964293787809
1.3265306122448983,-4.591836734693878,-0.050976155647062676,-0.008988471613371327,0.8931273785870086,0.15748245405431335,0.3953609968181047,0.06971281085882543
1.5306122448979593,-4.591836734693878,-0.05824949142957616,-0.01027095695158077,0.865961486562161,0.1526923743353198,0.451771552864675,0.0796595138866028
1.7346938775510203,-4.591836734693878,-0.06528346755732878,-0.01151123672456281,0.8352371730408727,0.1472748488977708,0.5063256826958302,0.089278878884908
1.9387755102040813,-4.591836734693878,-0.07204917991362847,-0.012704214356691088,0.801080690817748,0.14125213951574483,0.5587992116902698,0.09853137781961564
2.1428571428571432,-4.591836734693878,-0.07851882673516247,-0.013844987646982295,0.7636323962047835,0.13464899479395973,0.6089765148618195,0.10737899018794828
2.3469387755102042,-4.591836734693878,-0.08466582285540615,-0.014928868913291512,0.7230461722771785,0.1274925484704475,0.6566514029087488,0.1157853592528774
2.5510204081632653,-4.591836734693878,-0.09046490894877489,-0.01595140425500367,0.6794887965347692,0.11981220791820432,0.7016279694898419,0.12371594144075479
2.755102040816327,-4.591836734693878,-0.09589225532661104,-0.01690839185506654,0.6331392555775083,0.11163953330398717,0.743721396245574,0.13113814828826595
2.959183673469388,-4.591836734693878,-0.10092555985848586,-0.01779589924615826,0.5841880096111353,0.10300810790081918,0.7827587122563937,0.138021480355416
3.163265306122449,-4.591836734693878,-0.10554413961643747,-0.018610279470039102,0.5328362098053349,0.09395340008711688,0.8185795048173344,0.14433765255427095
3.36734693877551,-4.591836734693878,-0.10972901586555818,-0.019348186063685123,0.479294871720436,0.0845126175995155,0.8510365786082278,0.150060710378451
3.571428571428571,-4.591836734693878,-0.11346299205168724,-0.02000658681062257,0.42378400819921014,0.07472455463829808,0.8799965605508464,0.1551671365557646
3.775510204081632,-4.591836734693878,-0.11673072446574041,-0.02058277620095575,0.36653172528690925,0.06462943245370523,0.9053404478674909,0.15963594768572412
3.979591836734695,-4.591836734693878,-0.11951878529430202,-0.021074386548887557,0.30777328489459516,0.054268734068190175,0.9269640970889313,0.16344878046483965
4.183673469387756,-4.591836734693878,-0.12181571779739027,-0.021479397722048245,0.2477501380574872,0.043685033813782075,0.9447786520022579,0.16658996714537164
4.387755102040817,-4.591836734693878,-0.12361208338665951,-0.021796145442652674,0.18670893276086326,0.03292182238502282,0.9587109087801217,0.16904659991746743
4.591836734693878,-4.591836734693878,-0.12490050041058426,-0.02202332812637471,0.12490050041058426,0.02202332812637471,0.9687036167909632,0.17080858395012039
4.795918367346939,-4.591836734693878,-0.12567567448724856,-0.022160012230836402,0.06257882511304486,0.011034335288466264,0.9747157138541362,0.17186867887299595
5.0,-4.591836734693878,-0.12593442026009719,-0.022205636091733875,5.98070038562084e-17,1.0545588415184748e-17,0.9767224949732178,0.17222252852866635
-5.0,-4.387755102040816,0.1882544996002936,0.0331943475193027,5.919006187707328e-17,1.0436804898731547e-17,-0.9666470678449282,-0.17044595888378689
-4.795918367346939,-4.387755102040816,0.18786771054063303,0.03312614617224168,0.06193329028053571,0.01092051008050778,-0.9646609877714679,-0.17009575938098837
-4.591836734693878,-4.387755102040816,0.18670893276086348,0.03292182238502286,0.12361208338665951,0.021796145442652674,-0.9587109087801217,-0.16904659991746743
-4.387755102040816,-4.387755102040816,0.18478292792743903,0.032582215767915215,0.18478292792743903,0.032582215767915215,-0.9488212810217529,-0.16730279171450363
-4.183673469387755,-4.387755102040816,0.182097610407347,0.032108721837353846,0.24519445978155074,0.04323439877972399,-0.9350327430981391,-0.16487150045404866
-3.979591836734694,-4.387755102040816,0.1786640147462763,0.03150328628146356,0.30459843500637324,0.05370892237319739,-0.9174019550692408,-0.16176271683340207
-3.7755102040816326,-4.387755102040816,0.1744962503253021,0.030768396964809017,0.3627507499255954,0.06396274448411166,-0.8960013656248608,-0.15798921551129308
-3.571428571428571,-4.387755102040816,0.16961144338241296,0.029907073705225627,0.41941244420358137,0.07395372995797503,-0.8709189143774378,-0.15356650261406773
-3.36734693877551,-4.387755102040816,0.16402966663712495,0.02892285586474027,0.47435068278464765,0.08364082369241574,-0.842257670499317,-0.1485127520176897
-3.163265306122449,-4.387755102040816,0.15777385680737185,0.027819787805573568,0.5273397126622493,0.0929842193414039,-0.8101354091894104,-0.14284873066738554
-2.9591836734693877,-4.387755102040816,0.1508697203576111,0.026602402270987997,0.5781617905465085,0.10194552288806577,-0.7746841277096443,-0.13659771324181247
-2.7551020408163263,-4.387755102040816,0.14334562786544738,0.02527570175927354,0.6266080776180968,0.11048791041393446,-0.7360495029798949,-0.12978538651241114
-2.5510204081632653,-4.387755102040816,0.1352324974408438,0.023845137967409204,0.6724794976917411,0.11857627941632984,-0.6943902929602781,-0.1224397437909523
-2.3469387755102042,-4.387755102040816,0.1265636676769761,0.022316589388870735,0.71558755526297,0.12617739305207132,-0.6498776842806367,-0.11459096989901371
-2.142857142857143,-4.387755102040816,0.11737476065480208,0.02069633715763998,0.7557551100765744,0.13326001671479593,-0.60269458879796,-0.10627131713207412
-1.9387755102040813,-4.387755102040816,0.10770353556429028,0.018991039237678083,0.7928171050339115,0.13979504638465554,-0.5530348919723285,-0.09751497272791278
-1.7346938775510203,-4.387755102040816,0.0975897335438089,0.017207703063923427,0.8266212444479283,0.14575562822297713,-0.5011026561499705,-0.0883579183839164
-1.5306122448979593,-4.387755102040816,0.08707491437526382,0.015353656747238383,0.8570286198588077,0.15111726892044633,-0.4471112820273098,-0.07883778240056649
-1.3265306122448979,-4.387755102040816,0.0762022857060402,0.013436518961629885,0.8839142808386248,0.15585793634536887,-0.39128263174172945,-0.06899368505868132
-1.1224489795918364,-4.387755102040816,0.06501652549951141,0.011464167637483768,0.9071677484394575,0.15995815007842581,-0.33384611719246093,-0.05886607786579099
-0.9183673469387754,-4.387755102040816,0.053563598443704195,0.009444707589458994,0.9266934691750806,0.1634010614618949,-0.2750377573378812,-0.04849657733221605
-0.7142857142857144,-4.387755102040816,0.04189056707253596,0.007386437212065705,0.9424112076707375,0.1661725228343993,-0.21509920834298624,-0.03792779395989982
-0.5102040816326525,-4.387755102040816,0.030045398375768164,0.0052978143797822175,0.9542563763675052,0.16826114566668277,-0.1542767705623742,-0.02720315714671603
-0.3061224489795915,-4.387755102040816,0.01807676669235664,0.003187421691834591,0.962180300926428,0.1696583473595193,-0.09282037643925804,-0.01636673672575751
-0.1020408163265305,-4.387755102040816,0.006033853697151932,0.0010639312044554087,0.966150420241817,0.17035838651145416,-0.0309825634794447,-0.005463061872938837
0.1020408163265305,-4.387755102040816,-0.006033853697151932,-0.0010639312044554087,0.966150420241817,0.17035838651145416,0.0309825634794447,0.005463061872938837
0.3061224489795915,-4.387755102040816,-0.01807676669235664,-0.003187421691834591,0.962180300926428,0.1696583473595193,0.09282037643925804,0.01636673672575751
0.5102040816326534,-4.387755102040816,-0.030045398375768213,-0.005297814379782226,0.954256376367505,0.16826114566668274,0.15427677056237446,0.027203157146716075
0.7142857142857144,-4.387755102040816,-0.04189056707253596,-0.007386437212065705,0.9424112076707375,0.1661725228343993,0.21509920834298624,0.03792779395989982
0.9183673469387754,-4.387755102040816,-0.053563598443704195,-0.009444707589458994,0.9266934691750806,0.1634010614618949,0.2750377573378812,0.04849657733221605
1.1224489795918373,-4.387755102040816,-0.06501652549951147,-0.011464167637483778,0.9071677484394574,0.1599581500784258,0.3338461171924612,0.05886607786579104
1.3265306122448983,-4.387755102040816,-0.07620228570604022,-0.01343651896162989,0.8839142808386247,0.15585793634536885,0.3912826317417296,0.06899368505868135
1.5306122448979593,-4.387755102040816,-0.08707491437526382,-0.015353656747238383,0.8570286198588077,0.15111726892044633,0.4471112820273098,0.07883778240056649
1.7346938775510203,-4.387755102040816,-0.0975897335438089,-0.017207703063923427,0.8266212444479283,0.14575562822297713,0.5011026561499705,0.0883579183839164
1.9387755102040813,-4.387755102040816,-0.10770353556429028,-0.018991039237678083,0.7928171050339115,0.13979504638465554,0.5530348919723285,0.09751497272791278
2.1428571428571432,-4.387755102040816,-0.11737476065480211,-0.020696337157639983,0.7557551100765744,0.13326001671479593,0.6026945887979601,0.10627131713207413
