x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.3265306122448983,-5.0,1.0,0.5,-1.6465873665370592,0.6465873665370591,2.0,-0.904783343122394
1.5306122448979593,-5.0,1.0,0.5,-1.626920381731638,0.6269203817316379,2.0,-0.9625382902408353
1.7346938775510203,-5.0,1.0,0.5,-1.6046772466036812,0.604677246603681,2.0,-1.0183925683105248
1.9387755102040813,-5.0,1.0,0.5,-1.579949362966567,0.5799493629665672,2.0,-1.0721166601221697
2.1428571428571432,-5.0,1.0,0.5,-1.552838342998275,0.5528383429982752,2.0,-1.1234898018587336
2.3469387755102042,-5.0,1.0,0.5,-1.5234555916951509,0.5234555916951508,2.0,-1.1723008902613168
2.5510204081632653,-5.0,1.0,0.5,-1.491921849084879,0.49192184908487885,2.0,-1.2183493500977276
2.755102040816327,-5.0,1.0,0.5,-1.4583666940798112,0.4583666940798111,2.0,-1.2614459583691344
2.959183673469388,-5.0,1.0,0.5,-1.422928012009422,0.4229280120094221,2.0,-1.3014136218679568
3.163265306122449,-5.0,1.0,0.5,-1.3857514280199124,0.38575142801991225,2.0,-1.3380881048918407
3.36734693877551,-5.0,1.0,0.5,-1.3469897086692468,0.3469897086692468,2.0,-1.3713187041233894
3.571428571428571,-5.0,1.0,0.5,-1.3068021341766003,0.3068021341766003,2.0,-1.400968867902419
3.775510204081632,-5.0,1.0,0.5,-1.2653538439057708,0.2653538439057709,2.0,-1.4269167573460217
3.979591836734695,-5.0,1.0,0.5,-1.2228151577721111,0.22281515777211106,2.0,-1.4490557470106689
4.183673469387756,-5.0,1.0,0.5,-1.1793608763614647,0.17936087636146464,2.0,-1.4672948630390295
4.387755102040817,-5.0,1.0,0.5,-1.1351695626370617,0.13516956263706173,2.0,-1.4815591569910653
4.591836734693878,-5.0,1.0,0.5,-1.0904228081860028,0.09042280818600275,2.0,-1.491790013823246
4.795918367346939,-5.0,1.0,0.5,-1.045304487020476,0.045304487020475966,2.0,-1.4979453927503363
5.0,-5.0,1.0,0.5,-1.0,4.329780281177467e-17,2.0,-1.5
-5.0,-4.795918367346939,0.9445135618706453,0.46796489000964353,-1.0,4.320884283222309e-17,2.0,0.49794539275033634
-4.795918367346939,-4.795918367346939,0.9446275647086838,0.4680307095788735,-1.0452114040930014,0.0452114040930014,2.0,0.495895006911623
-4.591836734693878,-4.795918367346939,0.9449691047606845,0.46822789781983515,-1.090237024828769,0.09023702482876883,2.0,0.48975227487070094
-4.387755102040816,-4.795918367346939,0.9455367785653137,0.46855564444374964,-1.134891842273734,0.1348918422737339,2.0,0.47954243843113775
-4.183673469387755,-4.795918367346939,0.9463282534291422,0.4690126026694379,-1.1789923602045866,0.17899236020458661,2.0,0.465307452000867
-3.979591836734694,-4.795918367346939,0.9473402770121839,0.4695968947575333,-1.2223573601336177,0.2223573601336177,2.0,0.4471058101925257
-3.7755102040816326,-4.795918367346939,0.9485686906924579,0.47030611972651565,-1.2648086459743557,0.2648086459743558,2.0,0.42501230745654384
-3.571428571428571,-4.795918367346939,0.9500084466546577,0.4711373632188591,-1.3061717762875087,0.30617177628750875,2.0,0.3991177307347056
-3.36734693877551,-4.795918367346939,0.951653628632708,0.47208720947675237,-1.3462767810982563,0.34627678109825627,2.0,0.36952848639713
-3.163265306122449,-4.795918367346939,0.9534974762209707,0.4731517553781805,-1.3849588603393344,0.3849588603393344,2.0,0.336366162995673
-2.9591836734693877,-4.795918367346939,0.9555324126542015,0.47432662647569007,-1.4220590610498618,0.42205906104986174,2.0,0.29976703163048746
-2.7551020408163263,-4.795918367346939,0.9577500759421038,0.4756069949719324,-1.4574249305471505,0.45742493054715055,2.0,0.259881485982842
-2.5510204081632653,-4.795918367346939,0.9601413532305403,0.4769875995581182,-1.490911142887481,0.49091114288748106,2.0,0.2168734243152255
-2.3469387755102042,-4.795918367346939,0.9626964182482053,0.47846276703386414,-1.522380096041577,0.522380096041577,2.0,0.1709195759782306
-2.142857142857143,-4.795918367346939,0.9654047716848817,0.4800264356195899,-1.551702477330859,0.551702477330859,2.0,0.12220877519174311
-1.9387755102040813,-4.795918367346939,0.9682552843353581,0.4816721798656709,-1.5787577948009783,0.5787577948009782,2.0,0.07094118508462921
-1.7346938775510203,-4.795918367346939,0.9712362428317207,0.48339323705598897,-1.6034348723491025,0.6034348723491025,2.0,0.01732747518150235
-1.5306122448979593,-4.795918367346939,0.9743353977760943,0.4851825349973834,-1.6256323065703702,0.6256323065703702,2.0,-0.03841204428354056
-1.3265306122448979,-4.795918367346939,0.977540014076046,0.4870327210808099,-1.6452588834462312,0.6452588834462312,2.0,-0.09604832766892857
-1.1224489795918364,-4.795918367346939,0.9808369232758108,0.488936192494788,-1.6622339531624153,0.6622339531624152,2.0,-0.155344535123287
-0.9183673469387754,-4.795918367346939,0.9842125776683026,0.4908851274669842,-1.6764877615163174,0.6764877615163174,2.0,-0.21605700581118903
-0.7142857142857144,-4.795918367346939,0.9876531059655467,0.49287151740555263,-1.6879617365519795,0.6879617365519793,2.0,-0.2779362591677942
-0.5102040816326525,-4.795918367346939,0.9911443702987789,0.4948871998081564,-1.6966087292448195,0.6966087292448195,2.0,-0.34072802006800207
-0.3061224489795915,-4.795918367346939,0.9946720243139799,0.49692389180344054,-1.7023932072470886,0.7023932072470888,2.0,-0.4041742636974829
-0.1020408163265305,-4.795918367346939,0.9982215721241221,0.4989732241871276,-1.7052914008979094,0.7052914008979093,2.0,-0.46801427583198674
0.1020408163265305,-4.795918367346939,1.001778427875878,0.5010267758128724,-1.7052914008979094,0.7052914008979093,2.0,-0.5319857241680133
0.3061224489795915,-4.795918367346939,1.00532797568602,0.5030761081965595,-1.7023932072470886,0.7023932072470888,2.0,-0.5958257363025171
0.5102040816326534,-4.795918367346939,1.008855629701221,0.5051128001918437,-1.6966087292448195,0.6966087292448194,2.0,-0.6592719799319982
0.7142857142857144,-4.795918367346939,1.0123468940344533,0.5071284825944474,-1.6879617365519795,0.6879617365519793,2.0,-0.7220637408322058
0.9183673469387754,-4.795918367346939,1.0157874223316974,0.5091148725330158,-1.6764877615163174,0.6764877615163174,2.0,-0.783942994188811
1.1224489795918373,-4.795918367346939,1.019163076724189,0.5110638075052121,-1.6622339531624153,0.6622339531624152,2.0,-0.8446554648767133
1.3265306122448983,-4.795918367346939,1.022459985923954,0.5129672789191901,-1.645258883446231,0.6452588834462311,2.0,-0.9039516723310717
1.5306122448979593,-4.795918367346939,1.0256646022239055,0.5148174650026166,-1.6256323065703702,0.6256323065703702,2.0,-0.9615879557164595
1.7346938775510203,-4.795918367346939,1.0287637571682793,0.5166067629440111,-1.6034348723491025,0.6034348723491025,2.0,-1.0173274751815025
1.9387755102040813,-4.795918367346939,1.0317447156646418,0.5183278201343291,-1.5787577948009783,0.5787577948009782,2.0,-1.0709411850846293
2.1428571428571432,-4.795918367346939,1.0345952283151183,0.5199735643804101,-1.551702477330859,0.5517024773308589,2.0,-1.1222087751917433
2.3469387755102042,-4.795918367346939,1.0373035817517946,0.5215372329661359,-1.522380096041577,0.522380096041577,2.0,-1.1709195759782305
2.5510204081632653,-4.795918367346939,1.0398586467694597,0.5230124004418818,-1.490911142887481,0.49091114288748106,2.0,-1.2168734243152255
2.755102040816327,-4.795918367346939,1.0422499240578962,0.5243930050280676,-1.4574249305471505,0.4574249305471504,2.0,-1.2598814859828422
2.959183673469388,-4.795918367346939,1.0444675873457985,0.52567337352431,-1.4220590610498616,0.4220590610498617,2.0,-1.2997670316304877
3.163265306122449,-4.795918367346939,1.0465025237790293,0.5268482446218196,-1.3849588603393344,0.3849588603393344,2.0,-1.336366162995673
3.36734693877551,-4.795918367346939,1.048346371367292,0.5279127905232477,-1.3462767810982563,0.34627678109825627,2.0,-1.36952848639713
3.571428571428571,-4.795918367346939,1.0499915533453423,0.528862636781141,-1.3061717762875087,0.30617177628750875,2.0,-1.3991177307347056
3.775510204081632,-4.795918367346939,1.0514313093075423,0.5296938802734844,-1.264808645974356,0.264808645974356,2.0,-1.4250123074565437
3.979591836734695,-4.795918367346939,1.052659722987816,0.5304031052424667,-1.2223573601336175,0.22235736013361754,2.0,-1.4471058101925256
4.183673469387756,-4.795918367346939,1.0536717465708578,0.5309873973305621,-1.1789923602045864,0.17899236020458634,2.0,-1.465307452000867
4.387755102040817,-4.795918367346939,1.0544632214346863,0.5314443555562504,-1.1348918422737337,0.13489184227373374,2.0,-1.4795424384311378
4.591836734693878,-4.795918367346939,1.0550308952393155,0.5317721021801649,-1.090237024828769,0.09023702482876883,2.0,-1.489752274870701
4.795918367346939,-4.795918367346939,1.055372435291316,0.5319692904211265,-1.0452114040930014,0.0452114040930014,2.0,-1.495895006911623
5.0,-4.795918367346939,1.0554864381293547,0.5320351099903564,-1.0,4.320884283222309e-17,2.0,-1.4979453927503363
-5.0,-4.591836734693878,0.8892551294173677,0.436061419157747,-1.0,4.2942328449206185e-17,2.0,0.49179001382324616
-4.795918367346939,-4.591836734693878,0.8894826666313299,0.43619278782947873,-1.044932537808293,0.04493253780829293,2.0,0.48975227487070094
-4.591836734693878,-4.591836734693878,0.8901643432739975,0.4365863540226232,-1.0896804381807323,0.08968043818073239,2.0,0.48364743151951484
-4.387755102040816,-4.591836734693878,0.8912973581898269,0.4372405004892731,-1.1340598223962937,0.13405982239629374,2.0,0.4735005698805025
-4.183673469387755,-4.591836734693878,0.8928770555774977,0.438152539201283,-1.1778883260458868,0.1778883260458868,2.0,0.4593533855846339
-3.979591836734694,-4.591836734693878,0.8948969441216001,0.43931872239595354,-1.220985848406831,0.22098584840683097,2.0,0.4412640124467424
-3.7755102040816326,-4.591836734693878,0.8973487236668417,0.4407342579763924,-1.2631752925153559,0.2631752925153559,2.0,0.41930678358120943
-3.571428571428571,-4.591836734693878,0.9002223193251659,0.442393329203268,-1.3042832928960117,0.3042832928960118,2.0,0.3935719259512548
-3.36734693877551,-4.591836734693878,0.9035059228756284,0.44428911859703957,-1.3441409279575964,0.3441409279575965,2.0,0.3641651896069893
-3.163265306122449,-4.591836734693878,0.9071860412869096,0.44641383595244244,-1.3825844141282055,0.38258441412820565,2.0,0.33120741313577684
-2.9591836734693877,-4.591836734693878,0.9112475521630745,0.44875875035011287,-1.4194557788770628,0.4194557788770628,2.0,0.2948340271105585
-2.7551020408163263,-4.591836734693878,0.9156737658847418,0.45131422603380833,-1.4546035098575316,0.4546035098575317,2.0,0.25519449757657864
-2.5510204081632653,-4.591836734693878,0.9204464941903092,0.4540697620057966,-1.4878831775038488,0.4878831775038488,2.0,0.212451711863345
-2.3469387755102042,-4.591836734693878,0.925546124915422,0.4570140351777081,-1.5191580285231892,0.519158028523189,2.0,0.16678130924565204
-2.142857142857143,-4.591836734693878,0.9309517025835635,0.46013494689953505,-1.5482995478442798,0.5482995478442799,2.0,0.11837095920412632
-1.9387755102040813,-4.591836734693878,0.9366410145166025,0.4634196726755789,-1.5751879867133944,0.5751879867133944,2.0,0.06741959025107591
-1.7346938775510203,-4.591836734693878,0.9425906821114526,0.46685471486305435,-1.5997128547676671,0.5997128547676672,2.0,0.01413657249056366
-1.5306122448979593,-4.591836734693878,0.9487762569077667,0.4704259581367989,-1.6217733740636957,0.6217733740636958,2.0,-0.04125914272826131
-1.3265306122448979,-4.591836734693878,0.9551723210519053,0.4741187274921714,-1.641278893195726,0.6412788931957262,2.0,-0.09853992252922128
-1.1224489795918364,-4.591836734693878,0.9617525917443486,0.4779178485477941,-1.6581492598017242,0.6581492598017242,2.0,-0.15747038790142526
-0.9183673469387754,-4.591836734693878,0.9684900292413576,0.4818077099003406,-1.6723151499266233,0.6723151499266232,2.0,-0.21780838092211352
-0.7142857142857144,-4.591836734693878,0.9753569479670815,0.4857723272751405,-1.6837183528893265,0.6837183528893266,2.0,-0.27930595983550527
-0.5102040816326525,-4.591836734693878,0.9823251302795267,0.4897954092089932,-1.6923120104828808,0.6923120104828808,2.0,-0.3417104178986563
-0.3061224489795915,-4.591836734693878,0.9893659424229011,0.49386042399528396,-1.6980608095249003,0.6980608095249003,2.0,-0.4047653218076705
-0.1020408163265305,-4.591836734693878,0.9964504521898578,0.49795066761631296,-1.700941126967008,0.700941126967008,2.0,-0.4682115654371513
0.1020408163265305,-4.591836734693878,1.0035495478101422,0.502049332383687,-1.700941126967008,0.700941126967008,2.0,-0.5317884345628487
0.3061224489795915,-4.591836734693878,1.010634057577099,0.506139576004716,-1.6980608095249003,0.6980608095249003,2.0,-0.5952346781923294
0.5102040816326534,-4.591836734693878,1.0176748697204734,0.5102045907910068,-1.6923120104828806,0.6923120104828807,2.0,-0.6582895821013439
0.7142857142857144,-4.591836734693878,1.0246430520329186,0.5142276727248595,-1.6837183528893265,0.6837183528893266,2.0,-0.7206940401644948
0.9183673469387754,-4.591836734693878,1.0315099707586424,0.5181922900996594,-1.6723151499266233,0.6723151499266232,2.0,-0.7821916190778865
1.1224489795918373,-4.591836734693878,1.0382474082556514,0.5220821514522059,-1.658149259801724,0.6581492598017241,2.0,-0.842529612098575
1.3265306122448983,-4.591836734693878,1.0448276789480948,0.5258812725078286,-1.641278893195726,0.6412788931957262,2.0,-0.9014600774707788
1.5306122448979593,-4.591836734693878,1.0512237430922333,0.5295740418632011,-1.6217733740636957,0.6217733740636958,2.0,-0.9587408572717386
1.7346938775510203,-4.591836734693878,1.0574093178885475,0.5331452851369457,-1.5997128547676671,0.5997128547676672,2.0,-1.0141365724905635
1.9387755102040813,-4.591836734693878,1.0633589854833976,0.5365803273244211,-1.5751879867133944,0.5751879867133944,2.0,-1.067419590251076
2.1428571428571432,-4.591836734693878,1.0690482974164364,0.539865053100465,-1.5482995478442798,0.5482995478442798,2.0,-1.1183709592041264
2.3469387755102042,-4.591836734693878,1.074453875084578,0.5429859648222919,-1.5191580285231892,0.519158028523189,2.0,-1.166781309245652
2.5510204081632653,-4.591836734693878,1.0795535058096908,0.5459302379942035,-1.4878831775038488,0.4878831775038488,2.0,-1.2124517118633449
2.755102040816327,-4.591836734693878,1.0843262341152582,0.5486857739661917,-1.4546035098575314,0.4546035098575315,2.0,-1.255194497576579
2.959183673469388,-4.591836734693878,1.0887524478369255,0.5512412496498871,-1.4194557788770628,0.41945577887706276,2.0,-1.2948340271105585
3.163265306122449,-4.591836734693878,1.0928139587130905,0.5535861640475576,-1.3825844141282055,0.38258441412820565,2.0,-1.3312074131357767
3.36734693877551,-4.591836734693878,1.0964940771243716,0.5557108814029604,-1.3441409279575964,0.3441409279575965,2.0,-1.3641651896069893
3.571428571428571,-4.591836734693878,1.099777680674834,0.557606670796732,-1.3042832928960117,0.3042832928960118,2.0,-1.393571925951255
3.775510204081632,-4.591836734693878,1.1026512763331584,0.5592657420236076,-1.2631752925153559,0.263175292515356,2.0,-1.4193067835812094
3.979591836734695,-4.591836734693878,1.1051030558783999,0.5606812776040464,-1.2209858484068308,0.2209858484068308,2.0,-1.4412640124467424
4.183673469387756,-4.591836734693878,1.1071229444225024,0.5618474607987171,-1.1778883260458866,0.17788832604588653,2.0,-1.4593533855846341
4.387755102040817,-4.591836734693878,1.108702641810173,0.5627594995107269,-1.1340598223962937,0.13405982239629358,2.0,-1.4735005698805024
4.591836734693878,-4.591836734693878,1.1098356567260024,0.5634136459773769,-1.0896804381807323,0.08968043818073239,2.0,-1.4836474315195147
4.795918367346939,-4.591836734693878,1.1105173333686702,0.5638072121705213,-1.044932537808293,0.04493253780829293,2.0,-1.489752274870701
5.0,-4.591836734693878,1.1107448705826322,0.563938580842253,-1.0,4.2942328449206185e-17,2.0,-1.491790013823246
-5.0,-4.387755102040816,0.8344517713920143,0.40442068564931377,-1.0,4.2499354827490917e-17,2.0,0.48155915699106533
-4.795918367346939,-4.387755102040816,0.8347919079826812,0.4046170636014966,-1.044469034087731,0.04446903408773105,2.0,0.47954243843113775
-4.591836734693878,-4.387755102040816,0.835810920060472,0.4052053904989165,-1.0887553353758177,0.08875533537581766,2.0,0.4735005698805025
-4.387755102040816,-4.387755102040816,0.8375046202861813,0.4061832487801564,-1.1326769219528854,0.13267692195288547,2.0,0.4634583786730109
-4.183673469387755,-4.387755102040816,0.8398660488822846,0.40754662021578864,-1.1760533105985382,0.17605331059853818,2.0,0.4494571303263777
-3.979591836734694,-4.387755102040816,0.8428855022321552,0.40928990242014196,-1.2187062584276247,0.21870625842762473,2.0,0.43155435897331773
-3.7755102040816326,-4.387755102040816,0.846550572754308,0.41140593187270585,-1.260460495328487,0.26046049532848703,2.0,0.409823630941453
-3.571428571428571,-4.387755102040816,0.8508461998878123,0.41388601335457276,-1.3011444441854434,0.3011444441854435,2.0,0.38435424245349303
-3.36734693877551,-4.387755102040816,0.8557547319793672,0.41671995567895803,-1.3405909259259612,0.34059092592596124,2.0,0.35525085268990164
-3.163265306122449,-4.387755102040816,0.8612559988177321,0.4198961135689719,-1.3786378464953246,0.37863784649532467,2.0,0.3226330537218747
-2.9591836734693877,-4.387755102040816,0.8673273945174497,0.4234014355105606,-1.4151288629358756,0.4151288629358756,2.0,0.2866348790818679
-2.7551020408163263,-4.387755102040816,0.8739439704112798,0.42722151738397696,-1.449914025833761,0.4499140258337611,2.0,0.24740425299106128
-2.5510204081632653,-4.387755102040816,0.8810785375696235,0.4313406616533981,-1.4828503954932397,0.4828503954932397,2.0,0.20510238250700508
-2.3469387755102042,-4.387755102040816,0.8887017785256672,0.4357419418714674,-1.5138026293065514,0.5138026293065515,2.0,0.15990309508924083
-2.142857142857143,-4.387755102040816,0.8967823677471427,0.440407272233697,-1.5426435379057244,0.5426435379057244,2.0,0.11199212430498484
-1.9387755102040813,-4.387755102040816,0.9052871003596579,0.44531748189691844,-1.569254607810969,0.569254607810969,2.0,0.06156634661006055
-1.7346938775510203,-4.387755102040816,0.9141810285926484,0.45045239375638874,-1.5935264884279876,0.5935264884279877,2.0,0.008832972341312084
-1.5306122448979593,-4.387755102040816,0.9234276053872633,0.4557909073578423,-1.6153594413930232,0.6153594413930233,2.0,-0.04599130575511701
-1.3265306122448979,-4.387755102040816,0.9329888345760693,0.46131108560378303,-1.6346637504191888,0.6346637504191887,2.0,-0.102681202960758
-1.1224489795918364,-4.387755102040816,0.942825427017452,0.466990244897724,-1.651360089959934,0.6513600899599342,2.0,-0.16100376832804802
-0.9183673469387754,-4.387755102040816,0.9528969620431273,0.47280504835595044,-1.665379851174733,0.6653798511747332,2.0,-0.22071934192574155
-0.7142857142857144,-4.387755102040816,0.9631620535553376,0.47873160170378115,-1.6766654238575247,0.6766654238575247,2.0,-0.2815825396529755
-0.5102040816326525,-4.387755102040816,0.9735785200912036,0.4847455514622681,-1.6851704331694073,0.6851704331694073,2.0,-0.3433432615751739
-0.3061224489795915,-4.387755102040816,0.9841035581554046,0.4908221850218656,-1.6908599302027998,0.6908599302027999,2.0,-0.4057477196383248
-0.1020408163265305,-4.387755102040816,0.994693918108921,0.49693653219184336,-1.6937105355939988,0.6937105355939989,2.0,-0.46853948053853245
0.1020408163265305,-4.387755102040816,1.005306081891079,0.5030634678081566,-1.6937105355939988,0.6937105355939989,2.0,-0.5314605194614676
0.3061224489795915,-4.387755102040816,1.0158964418445955,0.5091778149781344,-1.6908599302027998,0.6908599302027999,2.0,-0.5942522803616752
0.5102040816326534,-4.387755102040816,1.0264214799087965,0.5152544485377318,-1.6851704331694073,0.6851704331694073,2.0,-0.6566567384248263
0.7142857142857144,-4.387755102040816,1.0368379464446624,0.5212683982962188,-1.6766654238575247,0.6766654238575247,2.0,-0.7184174603470245
0.9183673469387754,-4.387755102040816,1.0471030379568727,0.5271949516440495,-1.665379851174733,0.6653798511747332,2.0,-0.7792806580742584
1.1224489795918373,-4.387755102040816,1.0571745729825481,0.533009755102276,-1.651360089959934,0.6513600899599341,2.0,-0.8389962316719523
1.3265306122448983,-4.387755102040816,1.0670111654239307,0.538688914396217,-1.6346637504191888,0.6346637504191887,2.0,-0.8973187970392422
1.5306122448979593,-4.387755102040816,1.0765723946127366,0.5442090926421578,-1.6153594413930232,0.6153594413930233,2.0,-0.954008694244883
1.7346938775510203,-4.387755102040816,1.0858189714073516,0.5495476062436112,-1.5935264884279876,0.5935264884279877,2.0,-1.008832972341312
1.9387755102040813,-4.387755102040816,1.0947128996403421,0.5546825181030816,-1.569254607810969,0.569254607810969,2.0,-1.0615663466100607
2.1428571428571432,-4.387755102040816,1.1032176322528573,0.559592727766303,-1.5426435379057244,0.5426435379057244,2.0,-1.1119921243049848
2.3469387755102042,-4.387755102040816,1.1112982214743328,0.5642580581285326,-1.5138026293065514,0.5138026293065515,2.0,-1.1599030950892408
2.5510204081632653,-4.387755102040816,1.1189214624303765,0.5686593383466019,-1.4828503954932397,0.4828503954932397,2.0,-1.205102382507005
2.755102040816327,-4.387755102040816,1.1260560295887203,0.572778482616023,-1.449914025833761,0.44991402583376094,2.0,-1.2474042529910614
2.959183673469388,-4.387755102040816,1.1326726054825502,0.5765985644894394,-1.4151288629358756,0.41512886293587553,2.0,-1.286634879081868
3.163265306122449,-4.387755102040816,1.138744001182268,0.5801038864310282,-1.3786378464953246,0.37863784649532467,2.0,-1.3226330537218747
3.36734693877551,-4.387755102040816,1.1442452680206328,0.583280044321042,-1.3405909259259612,0.34059092592596124,2.0,-1.3552508526899016
3.571428571428571,-4.387755102040816,1.1491538001121877,0.5861139866454272,-1.3011444441854434,0.3011444441854435,2.0,-1.384354242453493
3.775510204081632,-4.387755102040816,1.1534494272456919,0.5885940681272941,-1.2604604953284873,0.2604604953284872,2.0,-1.409823630941453
3.979591836734695,-4.387755102040816,1.157114497767845,0.590710097579858,-1.2187062584276245,0.21870625842762456,2.0,-1.4315543589733177
4.183673469387756,-4.387755102040816,1.1601339511177156,0.5924533797842114,-1.176053310598538,0.1760533105985379,2.0,-1.449457130326378
4.387755102040817,-4.387755102040816,1.1624953797138187,0.5938167512198436,-1.1326769219528854,0.1326769219528853,2.0,-1.4634583786730109
4.591836734693878,-4.387755102040816,1.164189079939528,0.5947946095010834,-1.0887553353758177,0.08875533537581766,2.0,-1.4735005698805024
4.795918367346939,-4.387755102040816,1.1652080920173187,0.5953829363985035,-1.044469034087731,0.04446903408773105,2.0,-1.4795424384311378
5.0,-4.387755102040816,1.1655482286079857,0.5955793143506862,-1.0,4.2499354827490917e-17,2.0,-1.4815591569910653
-5.0,-4.183673469387755,0.780328686547995,0.37317270804524627,-1.0,4.188174224070648e-17,2.0,0.46729486303902934
-4.795918367346939,-4.183673469387755,0.7807800248211566,0.3734332883187517,-1.0438227975675247,0.04382279756752478,2.0,0.465307452000867
-4.591836734693878,-4.183673469387755,0.7821321849948653,0.37421395835902993,-1.087465517859884,0.08746551785988395,2.0,0.4593533855846339
-4.387755102040816,-4.183673469387755,0.7843796107529298,0.37551151022543217,-1.1307488235780623,0.13074882357806228,2.0,0.4494571303263777
-4.183673469387755,-4.183673469387755,0.7875130669408391,0.3773206119990155,-1.1734948543346235,0.17349485433462347,2.0,0.4356593520616945
-3.979591836734694,-4.183673469387755,0.7915196775149926,0.379633829692541,-1.215527957520194,0.21552795752019405,2.0,0.4180167488210885
-3.7755102040816326,-4.183673469387755,0.796382978453126,0.38244165779832245,-1.2566754100977124,0.25667541009771244,2.0,0.39660181784560133
-3.571428571428571,-4.183673469387755,0.8020829854085095,0.3857325583483959,-1.2967681283584365,0.2967681283584365,2.0,0.3715025576800999
-3.36734693877551,-4.183673469387755,0.8085962758299161,0.3894930083265052,-1.3356413627231718,0.33564136272317174,2.0,0.3428221065683785
-3.163265306122449,-4.183673469387755,0.8158960852099075,0.39370755523707623,-1.373135374733631,0.37313537473363095,2.0,0.3106783186359927
-2.9591836734693877,-4.183673469387755,0.8239524170659375,0.39835888060283603,-1.409096093452023,0.40909609345202297,2.0,0.27520327960237756
-2.7551020408163263,-4.183673469387755,0.8327321662023315,0.40342787113015055,-1.4433757485715837,0.44337574857158374,2.0,0.23654276401229424
-2.5510204081632653,-4.183673469387755,0.842199254746638,0.4088936972496479,-1.4758334776364639,0.4758334776364639,2.0,0.194855636216957
-2.3469387755102042,-4.183673469387755,0.8523147804013442,0.41473389870938715,-1.506335904875775,0.506335904875775,2.0,0.15031319756633787
