x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-2.3469387755102042,-4.795918367346939,0.9569255340677283,0.5,-1.7387570165357582,0.0,2.6709195759782305,-0.5
-2.142857142857143,-4.795918367346939,0.9600528712391798,0.5,-1.7802251258361357,0.0,2.6222087751917433,-0.5
-1.9387755102040813,-4.795918367346939,0.9633443597313418,0.5,-1.818487122736688,0.0,2.5709411850846293,-0.5
-1.7346938775510203,-4.795918367346939,0.9667864741119779,0.5,-1.853385780484978,0.0,2.5173274751815025,-0.5
-1.5306122448979593,-4.795918367346939,0.9703650699947668,0.5,-1.8847776930105793,0.0,2.4615879557164595,-0.5
-1.3265306122448979,-4.795918367346939,0.9740654421616198,0.5,-1.9125338642113803,0.0,2.4039516723310714,-0.5
-1.1224489795918364,-4.795918367346939,0.977872384989576,0.5,-1.9365402380262364,0.0,2.344655464876713,-0.5
-0.9183673469387754,-4.795918367346939,0.9817702549339684,0.5,-1.956698167115792,0.0,2.283942994188811,-0.5
-0.7142857142857144,-4.795918367346939,0.9857430348111053,0.5,-1.9729248182255554,0.0,2.2220637408322057,-0.5
-0.5102040816326525,-4.795918367346939,0.9897743996163128,0.5,-1.9851535125655109,0.0,2.159271979931998,-0.5
-0.3061224489795915,-4.795918367346939,0.9938477836068811,0.5,-1.993333999807569,0.0,2.0958257363025172,-0.5
-0.1020408163265305,-4.795918367346939,0.9979464483742552,0.5,-1.997432664574943,0.0,2.0319857241680133,-0.5
0.1020408163265305,-4.795918367346939,1.0020535516257447,0.5,-1.997432664574943,0.0,1.9680142758319867,-0.5
0.3061224489795915,-4.795918367346939,1.006152216393119,0.5,-1.993333999807569,0.0,1.904174263697483,-0.5
0.5102040816326534,-4.795918367346939,1.0102256003836874,0.5,-1.9851535125655109,0.0,1.8407280200680018,-0.5
0.7142857142857144,-4.795918367346939,1.0142569651888949,0.5,-1.9729248182255554,0.0,1.777936259167794,-0.5
0.9183673469387754,-4.795918367346939,1.0182297450660316,0.5,-1.956698167115792,0.0,1.716057005811189,-0.5
1.1224489795918373,-4.795918367346939,1.0221276150104242,0.5,-1.9365402380262364,0.0,1.6553445351232867,-0.5
1.3265306122448983,-4.795918367346939,1.0259345578383803,0.5,-1.91253386421138,0.0,1.5960483276689283,-0.5
1.5306122448979593,-4.795918367346939,1.0296349300052332,0.5,-1.8847776930105793,0.0,1.5384120442835405,-0.5
1.7346938775510203,-4.795918367346939,1.0332135258880222,0.5,-1.853385780484978,0.0,1.4826725248184975,-0.5
1.9387755102040813,-4.795918367346939,1.0366556402686582,0.5,-1.818487122736688,0.0,1.4290588149153707,-0.5
2.1428571428571432,-4.795918367346939,1.0399471287608202,0.5,-1.7802251258361355,0.0,1.3777912248082567,-0.5
2.3469387755102042,-4.795918367346939,1.0430744659322717,0.5,-1.7387570165357582,0.0,1.3290804240217695,-0.5
2.5510204081632653,-4.795918367346939,1.0460248008837636,0.5,-1.6942531961915521,0.0,1.2831265756847745,-0.5
2.755102040816327,-4.795918367346939,1.0487860100561353,0.5,-1.6468965405473512,0.0,1.2401185140171578,-0.5
2.959183673469388,-4.795918367346939,1.05134674704862,0.5,-1.5968816482591683,0.0,1.2002329683695123,-0.5
3.163265306122449,-4.795918367346939,1.0536964892436391,0.5,-1.5444140412475769,0.0,1.163633837004327,-0.5
3.36734693877551,-4.795918367346939,1.0558255810464954,0.5,-1.4897093201640534,0.0,1.13047151360287,-0.5
3.571428571428571,-4.795918367346939,1.057725273562282,0.5,-1.432992278441656,0.0,1.1008822692652944,-0.5
3.775510204081632,-4.795918367346939,1.0593877605469688,0.5,-1.3744959785705897,0.0,1.0749876925434563,-0.5
3.979591836734695,-4.795918367346939,1.0608062104849334,0.5,-1.3144607943944404,0.0,1.0528941898074744,-0.5
4.183673469387756,-4.795918367346939,1.0619747946611242,0.5,-1.2531334233624962,0.0,1.034692547999133,-0.5
4.387755102040817,-4.795918367346939,1.0628887111125007,0.5,-1.1907658727970067,0.0,1.0204575615688622,-0.5
4.591836734693878,-4.795918367346939,1.0635442043603298,0.5,-1.1276144243410426,0.0,1.010247725129299,-0.5
4.795918367346939,-4.795918367346939,1.063938580842253,0.5,-1.063938580842253,0.0,1.004104993088377,-0.5
5.0,-4.795918367346939,1.064070219980713,0.5,-1.0,0.0,1.0020546072496637,-0.5
-5.0,-4.591836734693878,0.872122838315494,0.5,-1.0,0.0,2.991790013823246,-0.5
-4.795918367346939,-4.591836734693878,0.8723855756589574,0.5,-1.0635442043603298,0.0,2.989752274870701,-0.5
-4.591836734693878,-4.591836734693878,0.8731727080452463,0.5,-1.1268272919547537,0.0,2.9836474315195147,-0.5
-4.387755102040816,-4.591836734693878,0.8744810009785462,0.5,-1.189589219002167,0.0,2.9735005698805024,-0.5
-4.183673469387755,-4.591836734693878,0.876305078402566,0.5,-1.2515720832819401,0.0,2.9593533855846337,-0.5
-3.979591836734694,-4.591836734693878,0.8786374447919071,0.5,-1.3125211839094653,0.0,2.9412640124467426,-0.5
-3.7755102040816326,-4.591836734693878,0.8814685159527847,0.5,-1.3721860679567226,0.0,2.9193067835812094,-0.5
-3.571428571428571,-4.591836734693878,0.884786658406536,0.5,-1.4303215596170848,0.0,2.893571925951255,-0.5
-3.36734693877551,-4.591836734693878,0.8885782371940791,0.5,-1.4866887676852951,0.0,2.8641651896069895,-0.5
-3.163265306122449,-4.591836734693878,0.8928276719048849,0.5,-1.5410560672126732,0.0,2.8312074131357767,-0.5
-2.9591836734693877,-4.591836734693878,0.8975175007002257,0.5,-1.5932000513037123,0.0,2.7948340271105585,-0.5
-2.7551020408163263,-4.591836734693878,0.9026284520676165,0.5,-1.6429064491429322,0.0,2.7551944975765785,-0.5
-2.5510204081632653,-4.591836734693878,0.9081395240115931,0.5,-1.689971006479623,0.0,2.712451711863345,-0.5
-2.3469387755102042,-4.591836734693878,0.9140280703554162,0.5,-1.734200324952372,0.0,2.666781309245652,-0.5
-2.142857142857143,-4.591836734693878,0.9202698937990701,0.5,-1.7754126568044164,0.0,2.6183709592041264,-0.5
-1.9387755102040813,-4.591836734693878,0.9268393453511578,0.5,-1.8134386517241579,0.0,2.5674195902510757,-0.5
-1.7346938775510203,-4.591836734693878,0.9337094297261087,0.5,-1.848122052741921,0.0,2.5141365724905635,-0.5
-1.5306122448979593,-4.591836734693878,0.9408519162735978,0.5,-1.879320338323358,0.0,2.4587408572717386,-0.5
-1.3265306122448979,-4.591836734693878,0.9482374549843428,0.5,-1.9069053080210034,0.0,2.401460077470779,-0.5
-1.1224489795918364,-4.591836734693878,0.9558356970955882,0.5,-1.9307636092774119,0.0,2.342529612098575,-0.5
-0.9183673469387754,-4.591836734693878,0.9636154198006812,0.5,-1.9507972032151313,0.0,2.2821916190778864,-0.5
-0.7142857142857144,-4.591836734693878,0.971544654550281,0.5,-1.9669237674994795,0.0,2.220694040164495,-0.5
-0.5102040816326525,-4.591836734693878,0.9795908184179865,0.5,-1.9790770346186743,0.0,2.1582895821013435,-0.5
-0.3061224489795915,-4.591836734693878,0.9877208479905679,0.5,-1.9872070641912558,0.0,2.0952346781923294,-0.5
-0.1020408163265305,-4.591836734693878,0.9959013352326259,0.5,-1.9912804481818243,0.0,2.0317884345628485,-0.5
0.1020408163265305,-4.591836734693878,1.004098664767374,0.5,-1.9912804481818243,0.0,1.9682115654371513,-0.5
0.3061224489795915,-4.591836734693878,1.012279152009432,0.5,-1.9872070641912558,0.0,1.9047653218076706,-0.5
0.5102040816326534,-4.591836734693878,1.0204091815820135,0.5,-1.9790770346186743,0.0,1.841710417898656,-0.5
0.7142857142857144,-4.591836734693878,1.028455345449719,0.5,-1.9669237674994795,0.0,1.7793059598355052,-0.5
0.9183673469387754,-4.591836734693878,1.0363845801993188,0.5,-1.9507972032151313,0.0,1.7178083809221136,-0.5
1.1224489795918373,-4.591836734693878,1.0441643029044119,0.5,-1.9307636092774119,0.0,1.657470387901425,-0.5
1.3265306122448983,-4.591836734693878,1.0517625450156571,0.5,-1.9069053080210034,0.0,1.5985399225292212,-0.5
1.5306122448979593,-4.591836734693878,1.0591480837264022,0.5,-1.879320338323358,0.0,1.5412591427282614,-0.5
1.7346938775510203,-4.591836734693878,1.0662905702738914,0.5,-1.848122052741921,0.0,1.4858634275094365,-0.5
1.9387755102040813,-4.591836734693878,1.0731606546488421,0.5,-1.8134386517241579,0.0,1.432580409748924,-0.5
2.1428571428571432,-4.591836734693878,1.07973010620093,0.5,-1.7754126568044162,0.0,1.3816290407958736,-0.5
2.3469387755102042,-4.591836734693878,1.0859719296445838,0.5,-1.734200324952372,0.0,1.333218690754348,-0.5
2.5510204081632653,-4.591836734693878,1.091860475988407,0.5,-1.689971006479623,0.0,1.2875482881366551,-0.5
2.755102040816327,-4.591836734693878,1.0973715479323833,0.5,-1.6429064491429322,0.0,1.244805502423421,-0.5
2.959183673469388,-4.591836734693878,1.1024824992997742,0.5,-1.5932000513037121,0.0,1.2051659728894415,-0.5
3.163265306122449,-4.591836734693878,1.1071723280951151,0.5,-1.5410560672126732,0.0,1.1687925868642233,-0.5
3.36734693877551,-4.591836734693878,1.1114217628059209,0.5,-1.4866887676852951,0.0,1.1358348103930107,-0.5
3.571428571428571,-4.591836734693878,1.115213341593464,0.5,-1.4303215596170848,0.0,1.106428074048745,-0.5
3.775510204081632,-4.591836734693878,1.1185314840472151,0.5,-1.372186067956723,0.0,1.0806932164187906,-0.5
3.979591836734695,-4.591836734693878,1.1213625552080928,0.5,-1.3125211839094648,0.0,1.0587359875532576,-0.5
4.183673469387756,-4.591836734693878,1.1236949215974341,0.5,-1.25157208328194,0.0,1.0406466144153659,-0.5
4.387755102040817,-4.591836734693878,1.1255189990214538,0.5,-1.1895892190021669,0.0,1.0264994301194976,-0.5
4.591836734693878,-4.591836734693878,1.1268272919547537,0.5,-1.1268272919547537,0.0,1.0163525684804853,-0.5
4.795918367346939,-4.591836734693878,1.1276144243410426,0.5,-1.0635442043603298,0.0,1.010247725129299,-0.5
5.0,-4.591836734693878,1.127877161684506,0.5,-1.0,0.0,1.008209986176754,-0.5
-5.0,-4.387755102040816,0.8088413712986275,0.5,-1.0,0.0,2.9815591569910653,-0.5
-4.795918367346939,-4.387755102040816,0.8092341272029931,0.5,-1.0628887111125007,0.0,2.979542438431138,-0.5
-4.591836734693878,-4.387755102040816,0.810410780997833,0.5,-1.1255189990214538,0.0,2.9735005698805024,-0.5
-4.387755102040816,-4.387755102040816,0.8123664975603128,0.5,-1.1876335024396871,0.0,2.963458378673011,-0.5
-4.183673469387755,-4.387755102040816,0.8150932404315773,0.5,-1.2489769795491357,0.0,2.949457130326378,-0.5
-3.979591836734694,-4.387755102040816,0.8185798048402839,0.5,-1.3092973568442219,0.0,2.931554358973318,-0.5
-3.7755102040816326,-4.387755102040816,0.8228118637454116,0.5,-1.3683467649559606,0.0,2.909823630941453,-0.5
-3.571428571428571,-4.387755102040816,0.8277720267091455,0.5,-1.4258825572003617,0.0,2.884354242453493,-0.5
-3.36734693877551,-4.387755102040816,0.833439911357916,0.5,-1.4816683066657046,0.0,2.8552508526899016,-0.5
-3.163265306122449,-4.387755102040816,0.8397922271379437,0.5,-1.5354747777414302,0.0,2.8226330537218747,-0.5
-2.9591836734693877,-4.387755102040816,0.8468028710211212,0.5,-1.5870808680964368,0.0,2.786634879081868,-0.5
-2.7551020408163263,-4.387755102040816,0.8544430347679539,0.5,-1.636274517235984,0.0,2.7474042529910614,-0.5
-2.5510204081632653,-4.387755102040816,0.8626813233067963,0.5,-1.6828535779037523,0.0,2.705102382507005,-0.5
-2.3469387755102042,-4.387755102040816,0.8714838837429348,0.5,-1.7266266467482811,0.0,2.659903095089241,-0.5
-2.142857142857143,-4.387755102040816,0.880814544467394,0.5,-1.767413850840394,0.0,2.611992124304985,-0.5
-1.9387755102040813,-4.387755102040816,0.8906349637938369,0.5,-1.8050475868096494,0.0,2.5615663466100607,-0.5
-1.7346938775510203,-4.387755102040816,0.9009047875127775,0.5,-1.8393732095625381,0.0,2.5088329723413123,-0.5
-1.5306122448979593,-4.387755102040816,0.9115818147156844,0.5,-1.8702496677523452,0.0,2.454008694244883,-0.5
-1.3265306122448979,-4.387755102040816,0.9226221712075661,0.5,-1.8975500833893897,0.0,2.397318797039242,-0.5
-1.1224489795918364,-4.387755102040816,0.933980489795448,0.5,-1.921162273209898,0.0,2.338996231671952,-0.5
-0.9183673469387754,-4.387755102040816,0.9456100967119009,0.5,-1.9409892096610992,0.0,2.2792806580742586,-0.5
-0.7142857142857144,-4.387755102040816,0.9574632034075623,0.5,-1.9569494196082502,0.0,2.2184174603470246,-0.5
-0.5102040816326525,-4.387755102040816,0.9694911029245362,0.5,-1.9689773191252242,0.0,2.156656738424826,-0.5
-0.3061224489795915,-4.387755102040816,0.9816443700437312,0.5,-1.9770234829929294,0.0,2.094252280361675,-0.5
-0.1020408163265305,-4.387755102040816,0.9938730643836867,0.5,-1.981054847798137,0.0,2.0314605194614677,-0.5
0.1020408163265305,-4.387755102040816,1.0061269356163132,0.5,-1.981054847798137,0.0,1.9685394805385323,-0.5
0.3061224489795915,-4.387755102040816,1.0183556299562688,0.5,-1.9770234829929294,0.0,1.9057477196383248,-0.5
0.5102040816326534,-4.387755102040816,1.030508897075464,0.5,-1.968977319125224,0.0,1.8433432615751737,-0.5
0.7142857142857144,-4.387755102040816,1.0425367965924377,0.5,-1.9569494196082502,0.0,1.7815825396529754,-0.5
0.9183673469387754,-4.387755102040816,1.054389903288099,0.5,-1.9409892096610992,0.0,1.7207193419257416,-0.5
1.1224489795918373,-4.387755102040816,1.066019510204552,0.5,-1.921162273209898,0.0,1.6610037683280479,-0.5
1.3265306122448983,-4.387755102040816,1.077377828792434,0.5,-1.8975500833893895,0.0,1.6026812029607578,-0.5
1.5306122448979593,-4.387755102040816,1.0884181852843156,0.5,-1.8702496677523452,0.0,1.5459913057551171,-0.5
1.7346938775510203,-4.387755102040816,1.0990952124872224,0.5,-1.8393732095625381,0.0,1.491167027658688,-0.5
1.9387755102040813,-4.387755102040816,1.1093650362061631,0.5,-1.8050475868096494,0.0,1.4384336533899393,-0.5
2.1428571428571432,-4.387755102040816,1.119185455532606,0.5,-1.767413850840394,0.0,1.3880078756950152,-0.5
2.3469387755102042,-4.387755102040816,1.1285161162570652,0.5,-1.7266266467482811,0.0,1.3400969049107592,-0.5
2.5510204081632653,-4.387755102040816,1.1373186766932037,0.5,-1.6828535779037523,0.0,1.294897617492995,-0.5
2.755102040816327,-4.387755102040816,1.145556965232046,0.5,-1.6362745172359836,0.0,1.2525957470089386,-0.5
2.959183673469388,-4.387755102040816,1.153197128978879,0.5,-1.5870808680964368,0.0,1.213365120918132,-0.5
3.163265306122449,-4.387755102040816,1.1602077728620563,0.5,-1.5354747777414302,0.0,1.1773669462781253,-0.5
3.36734693877551,-4.387755102040816,1.166560088642084,0.5,-1.4816683066657046,0.0,1.1447491473100984,-0.5
3.571428571428571,-4.387755102040816,1.1722279732908545,0.5,-1.4258825572003617,0.0,1.115645757546507,-0.5
3.775510204081632,-4.387755102040816,1.1771881362545884,0.5,-1.3683467649559606,0.0,1.090176369058547,-0.5
3.979591836734695,-4.387755102040816,1.181420195159716,0.5,-1.3092973568442217,0.0,1.0684456410266823,-0.5
4.183673469387756,-4.387755102040816,1.1849067595684228,0.5,-1.2489769795491352,0.0,1.050542869673622,-0.5
4.387755102040817,-4.387755102040816,1.1876335024396871,0.5,-1.1876335024396871,0.0,1.0365416213269891,-0.5
4.591836734693878,-4.387755102040816,1.189589219002167,0.5,-1.1255189990214538,0.0,1.0264994301194976,-0.5
4.795918367346939,-4.387755102040816,1.190765872797007,0.5,-1.0628887111125007,0.0,1.0204575615688622,-0.5
5.0,-4.387755102040816,1.1911586287013725,0.5,-1.0,0.0,1.0184408430089347,-0.5
-5.0,-4.183673469387755,0.7463454160904925,0.5,-1.0,0.0,2.9672948630390295,-0.5
-4.795918367346939,-4.183673469387755,0.7468665766375033,0.5,-1.0619747946611242,0.0,2.965307452000867,-0.5
-4.591836734693878,-4.183673469387755,0.7484279167180599,0.5,-1.1236949215974341,0.0,2.9593533855846337,-0.5
-4.387755102040816,-4.183673469387755,0.7510230204508643,0.5,-1.1849067595684228,0.0,2.949457130326378,-0.5
-4.183673469387755,-4.183673469387755,0.7546412239980309,0.5,-1.245358776001969,0.0,2.9356593520616947,-0.5
-3.979591836734694,-4.183673469387755,0.759267659385082,0.5,-1.3048025605956308,0.0,2.9180167488210884,-0.5
-3.7755102040816326,-4.183673469387755,0.7648833155966449,0.5,-1.362993846087861,0.0,2.8966018178456014,-0.5
-3.571428571428571,-4.183673469387755,0.7714651166967919,0.5,-1.4196935120045804,0.0,2.8715025576801,-0.5
-3.36734693877551,-4.183673469387755,0.7789860166530104,0.5,-1.4746685672564968,0.0,2.8428221065683785,-0.5
-3.163265306122449,-4.183673469387755,0.7874151104741525,0.5,-1.527693107549468,0.0,2.8106783186359925,-0.5
-2.9591836734693877,-4.183673469387755,0.7967177612056721,0.5,-1.5785492436737019,0.0,2.7752032796023776,-0.5
-2.7551020408163263,-4.183673469387755,0.8068557422603011,0.5,-1.6270279968572572,0.0,2.7365427640122943,-0.5
-2.5510204081632653,-4.183673469387755,0.8177873944992958,0.5,-1.672930157504642,0.0,2.694855636216957,-0.5
-2.3469387755102042,-4.183673469387755,0.8294677974187742,0.5,-1.7160671037917743,0.0,2.650313197566338,-0.5
-2.142857142857143,-4.183673469387755,0.8418489537377016,0.5,-1.7562615767535141,0.0,2.603098482495175,-0.5
-1.9387755102040813,-4.183673469387755,0.854879986629014,0.5,-1.7933484086787743,0.0,2.553405506395221,-0.5
-1.7346938775510203,-4.183673469387755,0.8685073487834128,0.5,-1.8271752018200735,0.0,2.50143846836438,-0.5
-1.5306122448979593,-4.183673469387755,0.8826750424467459,0.5,-1.8576029546285695,0.0,2.4474109121088157,-0.5
-1.3265306122448979,-4.183673469387755,0.8973248495267898,0.5,-1.8845066329412399,0.0,2.391544848446056,-0.5
-1.1224489795918364,-4.183673469387755,0.9123965708238788,0.5,-1.907775683773077,0.0,2.3340698430149254,-0.5
-0.9183673469387754,-4.183673469387755,0.9278282734023291,0.5,-1.9273144896030168,0.0,2.27522207294109,-0.5
-0.7142857142857144,-4.183673469387755,0.943556545086156,0.5,-1.943042761286844,0.0,2.21524335633459,-0.5
-0.5102040816326525,-4.183673469387755,0.9595167550333071,0.5,-1.9548958679825053,0.0,2.154380158607356,-0.5
-0.3061224489795915,-4.183673469387755,0.9756433193176551,0.5,-1.962825102732105,0.0,2.0928825796939643,-0.5
-0.1020408163265305,-4.183673469387755,0.9918699704274185,0.5,-1.966797882609242,0.0,2.031003326337359,-0.5
0.1020408163265305,-4.183673469387755,1.0081300295725815,0.5,-1.966797882609242,0.0,1.968996673662641,-0.5
0.3061224489795915,-4.183673469387755,1.0243566806823448,0.5,-1.962825102732105,0.0,1.907117420306036,-0.5
0.5102040816326534,-4.183673469387755,1.040483244966693,0.5,-1.9548958679825053,0.0,1.845619841392644,-0.5
0.7142857142857144,-4.183673469387755,1.056443454913844,0.5,-1.943042761286844,0.0,1.7847566436654099,-0.5
0.9183673469387754,-4.183673469387755,1.072171726597671,0.5,-1.9273144896030168,0.0,1.72477792705891,-0.5
1.1224489795918373,-4.183673469387755,1.0876034291761212,0.5,-1.9077756837730768,0.0,1.6659301569850742,-0.5
1.3265306122448983,-4.183673469387755,1.1026751504732102,0.5,-1.8845066329412399,0.0,1.6084551515539436,-0.5
1.5306122448979593,-4.183673469387755,1.117324957553254,0.5,-1.8576029546285695,0.0,1.5525890878911843,-0.5
1.7346938775510203,-4.183673469387755,1.131492651216587,0.5,-1.8271752018200735,0.0,1.49856153163562,-0.5
1.9387755102040813,-4.183673469387755,1.145120013370986,0.5,-1.7933484086787743,0.0,1.446594493604779,-0.5
2.1428571428571432,-4.183673469387755,1.1581510462622984,0.5,-1.7562615767535141,0.0,1.3969015175048247,-0.5
2.3469387755102042,-4.183673469387755,1.1705322025812257,0.5,-1.7160671037917743,0.0,1.3496868024336621,-0.5
2.5510204081632653,-4.183673469387755,1.1822126055007043,0.5,-1.672930157504642,0.0,1.305144363783043,-0.5
2.755102040816327,-4.183673469387755,1.1931442577396991,0.5,-1.6270279968572567,0.0,1.2634572359877057,-0.5
2.959183673469388,-4.183673469387755,1.203282238794328,0.5,-1.5785492436737019,0.0,1.2247967203976224,-0.5
3.163265306122449,-4.183673469387755,1.2125848895258475,0.5,-1.527693107549468,0.0,1.1893216813640073,-0.5
3.36734693877551,-4.183673469387755,1.2210139833469897,0.5,-1.4746685672564968,0.0,1.1571778934316215,-0.5
3.571428571428571,-4.183673469387755,1.2285348833032081,0.5,-1.4196935120045804,0.0,1.1284974423199001,-0.5
3.775510204081632,-4.183673469387755,1.235116684403355,0.5,-1.3629938460878612,0.0,1.1033981821543988,-0.5
3.979591836734695,-4.183673469387755,1.240732340614918,0.5,-1.3048025605956304,0.0,1.0819832511789116,-0.5
4.183673469387756,-4.183673469387755,1.245358776001969,0.5,-1.2453587760019686,0.0,1.0643406479383053,-0.5
