gain,vdiv,Vpp,peak_freq,peak_amp,thd,harmoniques,essais,t,v
1000,1.6833333333333331,12.15,9998.699102383142,30.19242655520573,0.002817395217446,"{'h2': 0.04996584982215396, 'h3': 0.022809572410322533, 'h4': 0.02362987158331664, 'h5': 0.04462062129569761, 'h6': 0.004292461235751895, 'h7': 0.024902228847774478, 'h8': 0.006200323539156096, 'h9': 0.015860867394595576, 'h10': 0.0095419793467586, 'h11': 0.02549595354306769}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 12.12], [1.6833333333333331, 12.15]]",,
1100,1.843055555555556,13.28,9998.699102383142,33.04177528384299,0.0028800225868275,"{'h2': 0.05002231661528277, 'h3': 0.026183090274886158, 'h4': 0.025129742503794926, 'h5': 0.049710605280890725, 'h6': 0.004031441138279103, 'h7': 0.03614050106336615, 'h8': 0.008949267871582286, 'h9': 0.012635323491679808, 'h10': 0.012355555594182666, 'h11': 0.03240993178743205}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 13.27], [1.8430555555555554, 13.28]]",,
1200,2.026388888888889,14.71,9998.699102383142,36.59218125721607,0.0026996871680972,"{'h2': 0.04476290939159208, 'h3': 0.013709987395348512, 'h4': 0.033029524840932405, 'h5': 0.0555611783010753, 'h6': 0.011408427559095088, 'h7': 0.032831449318035784, 'h8': 0.010838020128843925, 'h9': 0.02576552483345221, 'h10': 0.024764858251602448, 'h11': 0.02804645146574522}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 14.59], [2.026388888888889, 14.71]]",,
1300,2.1833333333333336,15.82,9998.699102383142,39.34896674543287,0.0025344627042184,"{'h2': 0.047511603066946885, 'h3': 0.030798172926193072, 'h4': 0.03221812387374344, 'h5': 0.05878100872759562, 'h6': 0.006220344861869269, 'h7': 0.028375560271728634, 'h8': 0.007706441430662144, 'h9': 0.010582726603797367, 'h10': 0.022659198974776185, 'h11': 0.02679532283818012}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 15.72], [2.1833333333333336, 15.82]]",,
1400,2.3375,16.96,9998.699102383142,42.13608417098518,0.0024625083911575,"{'h2': 0.038637547495600444, 'h3': 0.02397239091842878, 'h4': 0.03951290565325423, 'h5': 0.06124317660958861, 'h6': 0.007321706860907721, 'h7': 0.02135642517317804, 'h8': 0.02891010809365965, 'h9': 0.02750556378703203, 'h10': 0.010507535461926785, 'h11': 0.03426716006018746}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 16.83], [2.3375, 16.96]]",,
1500,2.4916666666666667,18.06,9998.699102383142,44.87175733588418,0.002342458378355,"{'h2': 0.04085788043493216, 'h3': 0.02721629699985427, 'h4': 0.02749086957340591, 'h5': 0.0678046760410938, 'h6': 0.017680348665099772, 'h7': 0.0278422812862835, 'h8': 0.021748175324402066, 'h9': 0.01129108248081717, 'h10': 0.014524672176403656, 'h11': 0.03722390122849717}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 17.94], [2.4916666666666667, 18.06]]",,
1600,2.6708333333333334,19.37,9998.699102383142,48.12960050770208,0.0023782027455899,"{'h2': 0.05292330834887256, 'h3': 0.036989361226476954, 'h4': 0.023264684587715686, 'h5': 0.055943735104711644, 'h6': 0.03502206051613711, 'h7': 0.025810355226159414, 'h8': 0.018938254506755844, 'h9': 0.044047140047921984, 'h10': 0.01911634662686235, 'h11': 0.026543157332049722}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 19.23], [2.6708333333333334, 19.37]]",,
1700,2.8777777777777778,20.56,9998.699102383142,51.07241275041455,0.002502224633933,"{'h2': 0.05421992879934325, 'h3': 0.034516632382954666, 'h4': 0.034828686394629056, 'h5': 0.07866999700090535, 'h6': 0.010485653979583592, 'h7': 0.03684359754622272, 'h8': 0.007096884004590922, 'h9': 0.03471791520439325, 'h10': 0.03137364963411328, 'h11': 0.033028216203008755}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 20.72], [2.8777777777777778, 20.56]]",,
1800,3.0388888888888888,21.78,9998.699102383142,54.11889510165705,0.0025242226401527,"{'h2': 0.03674631819520457, 'h3': 0.05373665295777197, 'h4': 0.05762889655156383, 'h5': 0.07688419285408889, 'h6': 0.004407675104000456, 'h7': 0.033235670944244754, 'h8': 0.03512144303284378, 'h9': 0.03538920633595601, 'h10': 0.00371342112745855, 'h11': 0.03959617132736237}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 21.88], [3.0388888888888888, 21.78]]",,
1900,3.2,23.02,9998.699102383142,57.18524679392939,0.0026487907332887,"{'h2': 0.06247924329947586, 'h3': 0.06851749290613789, 'h4': 0.015403595547430567, 'h5': 0.08474846124971055, 'h6': 0.019470251848545412, 'h7': 0.04601587156216792, 'h8': 0.029591421052868785, 'h9': 0.027913759435716008, 'h10': 0.0304296483849952, 'h11': 0.04299385611031657}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 23.04], [3.1999999999999997, 23.02]]",,
2000,3.3847222222222224,24.37,9998.699102383142,60.584973745717534,0.002239190890409,"{'h2': 0.04732713504836588, 'h3': 0.03334323907422192, 'h4': 0.026921161710132837, 'h5': 0.08950330178577769, 'h6': 0.02071147499780776, 'h7': 0.0466978449752409, 'h8': 0.025828208714471147, 'h9': 0.03439526499600695, 'h10': 0.03134989524082331, 'h11': 0.029566439479363302}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 24.37], [3.3847222222222224, 24.37]]",,
2100,3.5458333333333334,25.43,9998.699102383142,63.23101476568469,0.0023982708002946,"{'h2': 0.04010530493324874, 'h3': 0.03187977224989813, 'h4': 0.058733607384144244, 'h5': 0.10009201067068899, 'h6': 0.019535294797817793, 'h7': 0.040091479451143726, 'h8': 0.018899339345619003, 'h9': 0.027351699875061364, 'h10': 0.014750653411483192, 'h11': 0.05992992492560422}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 25.53], [3.5458333333333334, 25.43]]",,
2200,3.7027777777777775,26.53,9998.699102383142,65.9753786162531,0.0024572367890987,"{'h2': 0.043271052566405746, 'h3': 0.026952784974421388, 'h4': 0.03180073059159829, 'h5': 0.11838458840733383, 'h6': 0.015487038850364973, 'h7': 0.06818495110847264, 'h8': 0.025598310122907766, 'h9': 0.02864482624100925, 'h10': 0.034094468006109165, 'h11': 0.03361042926685027}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 26.66], [3.7027777777777775, 26.53]]",,
2300,3.8652777777777776,27.6,9998.699102383142,68.63063114291535,0.0023048033215083,"{'h2': 0.024900444370303598, 'h3': 0.06460344844145822, 'h4': 0.029226524077907223, 'h5': 0.08136829916221859, 'h6': 0.020518089212363925, 'h7': 0.059135437348882054, 'h8': 0.01793536082842662, 'h9': 0.049305347293783774, 'h10': 0.019878057022027176, 'h11': 0.07540885295586074}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 27.83], [3.8652777777777776, 27.6]]",,
2400,4.05,28.93,9998.699102383142,71.92124475760873,0.0023350849400205,"{'h2': 0.028036791116250778, 'h3': 0.0807731986190054, 'h4': 0.032485902809978616, 'h5': 0.10383223264762144, 'h6': 0.035170425335956365, 'h7': 0.039862959762466336, 'h8': 0.02102031057052437, 'h9': 0.04341593668192392, 'h10': 0.01817283537406812, 'h11': 0.05978868386963056}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 29.16], [4.05, 28.93]]",,
2500,4.209722222222222,30.07,9998.699102383142,74.67020840287553,0.002464406607901,"{'h2': 0.030419812322249055, 'h3': 0.07781451269423716, 'h4': 0.04853187848012511, 'h5': 0.13012155634573186, 'h6': 0.03162138053599826, 'h7': 0.03352252394408064, 'h8': 0.02864551804779853, 'h9': 0.046408268091310524, 'h10': 0.015846142153774608, 'h11': 0.04739244182716734}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 30.31], [4.209722222222222, 30.07]]",,
2600,4.370833333333333,31.22,9998.699102383142,77.51897682216016,0.002546423791993,"{'h2': 0.059269761945138354, 'h3': 0.10220254421899835, 'h4': 0.022867420661329782, 'h5': 0.12291326415808061, 'h6': 0.013892287623438236, 'h7': 0.03728068880247507, 'h8': 0.035245568325646716, 'h9': 0.06812814995695239, 'h10': 0.00897977517812814, 'h11': 0.04276933332596962}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 31.47], [4.370833333333333, 31.22]]",,
2700,4.527777777777778,32.36,9998.699102383142,80.3466100980823,0.0026124438101804,"{'h2': 0.0671191739074246, 'h3': 0.11032459298283516, 'h4': 0.01946722963620984, 'h5': 0.12286020654412536, 'h6': 0.031301823432560334, 'h7': 0.041977717773869355, 'h8': 0.02907957065921967, 'h9': 0.07354389280855265, 'h10': 0.039041422416688024, 'h11': 0.037253693302056044}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 32.6], [4.527777777777778, 32.36]]",,
2800,4.7125,33.75,9998.699102383142,83.825853894334,0.002680774904117,"{'h2': 0.026386144137292903, 'h3': 0.12167731585076595, 'h4': 0.035134221059517086, 'h5': 0.13794328534448075, 'h6': 0.016062014340491152, 'h7': 0.052810690628938596, 'h8': 0.04840054489248463, 'h9': 0.07934703729791102, 'h10': 0.002277632710078432, 'h11': 0.05516537448191812}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 33.93], [4.7124999999999995, 33.75]]",,
2900,4.873611111111112,35.0,9998.699102383142,86.87850331422142,0.0026588384095504,"{'h2': 0.04336300140181703, 'h3': 0.14395609159647393, 'h4': 0.01173475405396754, 'h5': 0.1256472093286123, 'h6': 0.016130483373088915, 'h7': 0.07670645891245989, 'h8': 0.01468849717273655, 'h9': 0.05465983816066359, 'h10': 0.025872738766068236, 'h11': 0.06937977285158484}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 35.09], [4.873611111111112, 35.0]]",,
3000,5.026388888888889,36.23,9998.699102383142,90.02269894656364,0.0028068140291048,"{'h2': 0.08362036940262217, 'h3': 0.13725311031758577, 'h4': 0.017617474090044365, 'h5': 0.14007929024805874, 'h6': 0.028001446680604312, 'h7': 0.06893013974258459, 'h8': 0.035294001607627495, 'h9': 0.07060272090860176, 'h10': 0.049592288415738435, 'h11': 0.06210504762860423}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 36.19], [5.026388888888889, 36.23]]",,
3100,5.172222222222223,37.44,9998.699102383142,93.03022437036569,0.0027327276563405,"{'h2': 0.03644435969249344, 'h3': 0.15261650280721822, 'h4': 0.052365569267141476, 'h5': 0.14863904674189532, 'h6': 0.0009072408443325309, 'h7': 0.08793733573489068, 'h8': 0.004663591617386811, 'h9': 0.04314325761468837, 'h10': 0.013222830162969188, 'h11': 0.07337272239449853}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 37.24], [5.1722222222222225, 37.44]]",,
3200,5.359722222222223,38.4,9998.699102383142,95.41494394319147,0.0025610715937186,"{'h2': 0.04102758849290185, 'h3': 0.1275948527550285, 'h4': 0.03785843397331463, 'h5': 0.162331913168218, 'h6': 0.026853405502453187, 'h7': 0.0827960048326387, 'h8': 0.01758667663909791, 'h9': 0.04117017163461069, 'h10': 0.02913832727790959, 'h11': 0.05946250445198852}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 38.59], [5.3597222222222225, 38.4]]",,
3300,5.513888888888889,39.51,9998.699102383142,98.18334984294606,0.0025518065439026,"{'h2': 0.061358491556391996, 'h3': 0.10382625758430344, 'h4': 0.02111052881353436, 'h5': 0.17865104708035442, 'h6': 0.017896049461561397, 'h7': 0.09818317866869873, 'h8': 0.024461450760200683, 'h9': 0.04967462560142684, 'h10': 0.03691375192067263, 'h11': 0.03843677542880323}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 39.7], [5.513888888888889, 39.51]]",,
3400,5.669444444444444,40.72,9998.699102383142,101.22124782241856,0.0026188543158611,"{'h2': 0.060285981788321404, 'h3': 0.13194420160915077, 'h4': 0.04013098327580277, 'h5': 0.17731126766680325, 'h6': 0.024442737465981267, 'h7': 0.08492533436440435, 'h8': 0.02876614742761995, 'h9': 0.07025196849291343, 'h10': 0.028919409553870012, 'h11': 0.04203561729512386}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 40.82], [5.669444444444444, 40.72]]",,
3500,5.829166666666667,41.82,9998.699102383142,103.9718075010282,0.0026906274861211,"{'h2': 0.055439710211718535, 'h3': 0.16075977365791017, 'h4': 0.03738089029487429, 'h5': 0.14891139334881714, 'h6': 0.05045136521754537, 'h7': 0.10730270698757607, 'h8': 0.03254157351407289, 'h9': 0.07177205755590674, 'h10': 0.03893553942828394, 'h11': 0.06312811194627732}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 41.97], [5.829166666666667, 41.82]]",,
3600,6.002777777777777,43.22,9998.699102383142,107.33609738843988,0.0027969386744793,"{'h2': 0.04394165065476995, 'h3': 0.17691635174842962, 'h4': 0.07399046584481403, 'h5': 0.1505862645403682, 'h6': 0.044290967227324805, 'h7': 0.09237974023495048, 'h8': 0.011500603835935073, 'h9': 0.09568470972971267, 'h10': 0.022487803025180064, 'h11': 0.09196316112920239}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 43.22], [6.002777777777777, 43.22]]",,
3700,6.161111111111111,44.53,9998.699102383142,110.5488548923714,0.0026901255485593,"{'h2': 0.03369076791002459, 'h3': 0.1313539135597359, 'h4': 0.07352859758433325, 'h5': 0.2020531018229384, 'h6': 0.004595422355231602, 'h7': 0.07466429235402147, 'h8': 0.009136430936154504, 'h9': 0.1165953369485242, 'h10': 0.04401209050510231, 'h11': 0.05108106575399698}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 44.36], [6.1611111111111105, 44.53]]",,
3800,6.305555555555555,45.68,9998.699102383142,113.4901876264407,0.0027276114287582,"{'h2': 0.06816866374578553, 'h3': 0.16648839243042232, 'h4': 0.04529219325676294, 'h5': 0.18677268589820425, 'h6': 0.025307705060045583, 'h7': 0.09952971075787963, 'h8': 0.014919403049986969, 'h9': 0.07230747377183716, 'h10': 0.04506412929887078, 'h11': 0.0921762964281536}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 45.4], [6.305555555555555, 45.68]]",,
3900,6.454166666666667,46.88,9998.699102383142,116.47487834759109,0.0028466072712531,"{'h2': 0.04063767588386615, 'h3': 0.21304868720120526, 'h4': 0.04291674638438925, 'h5': 0.1660900117092383, 'h6': 0.026449290592493437, 'h7': 0.12695009201553958, 'h8': 0.018983192419743094, 'h9': 0.033342900959523386, 'h10': 0.027809852154211695, 'h11': 0.12000238051254312}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 46.47], [6.454166666666667, 46.88]]",,
4000,6.629166666666666,48.29,9998.699102383142,120.03551054184771,0.0024300136045913,"{'h2': 0.06885323717499536, 'h3': 0.08878874809747773, 'h4': 0.0994705656335095, 'h5': 0.19559912470338706, 'h6': 0.011153493380630885, 'h7': 0.0997315460634004, 'h8': 0.04416799549090551, 'h9': 0.05758571787585321, 'h10': 0.03035039625386714, 'h11': 0.08969597960219912}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 47.73], [6.629166666666666, 48.29]]",,
4100,6.781944444444444,49.35,9998.699102383142,122.67273622368322,0.0023061991707849,"{'h2': 0.07336121068539368, 'h3': 0.1102669153804163, 'h4': 0.06797209745424442, 'h5': 0.16264718597724673, 'h6': 0.03524324384058716, 'h7': 0.10015663098757262, 'h8': 0.0710288700245488, 'h9': 0.06264039324883802, 'h10': 0.0217025763009708, 'h11': 0.10348174277130974}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 48.83], [6.781944444444444, 49.35]]",,
4200,6.933333333333334,50.48,9998.699102383142,125.42804334239284,0.0024664829005528,"{'h2': 0.07522056667857573, 'h3': 0.13439136052929007, 'h4': 0.08008720770568842, 'h5': 0.16749127777270603, 'h6': 0.018879937306641177, 'h7': 0.09947954259049228, 'h8': 0.08134389235633482, 'h9': 0.07970536089865742, 'h10': 0.032088831091199005, 'h11': 0.1151904530869992}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 49.92], [6.933333333333334, 50.48]]",,
4300,7.163888888888889,51.52,9998.699102383142,128.0917161698046,0.0025958561584437,"{'h2': 0.020409959580842917, 'h3': 0.17889274025964372, 'h4': 0.08263752185673003, 'h5': 0.18287480032218556, 'h6': 0.05940595052696221, 'h7': 0.10753077129995223, 'h8': 0.01826203815996511, 'h9': 0.10078428457694989, 'h10': 0.0351153511045644, 'h11': 0.10513811646049151}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 51.58], [7.163888888888889, 51.52]]",,
4400,7.345833333333333,52.65,9998.699102383142,130.90607154314986,0.0027096874756725,"{'h2': 0.05086993472453652, 'h3': 0.22547903906855563, 'h4': 0.06634318148491797, 'h5': 0.16963709527553697, 'h6': 0.039751538241728654, 'h7': 0.11242538929420841, 'h8': 0.042675329372430085, 'h9': 0.09255797865760843, 'h10': 0.051263740246753155, 'h11': 0.10945277698789133}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 52.89], [7.345833333333333, 52.65]]",,
4500,7.502777777777778,53.82,9998.699102383142,133.7827720741903,0.0028390389160953,"{'h2': 0.06010216940712702, 'h3': 0.24026140808906457, 'h4': 0.07242394896899886, 'h5': 0.15239963366504186, 'h6': 0.05077812059587463, 'h7': 0.13070549688959532, 'h8': 0.02787627887973559, 'h9': 0.10318518867581555, 'h10': 0.04597752108767836, 'h11': 0.14577315545145725}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 54.02], [7.502777777777778, 53.82]]",,
4600,7.666666666666667,54.9,9998.699102383142,136.47118286924177,0.0028813173418654,"{'h2': 0.07778573346622256, 'h3': 0.20813537036592494, 'h4': 0.11594879088912519, 'h5': 0.23883125985864603, 'h6': 0.03433769098887795, 'h7': 0.08892219954399232, 'h8': 0.06821139931582362, 'h9': 0.11158366466642086, 'h10': 0.016295693308331877, 'h11': 0.09115098316890817}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 55.2], [7.666666666666667, 54.9]]",,
4700,7.820833333333334,55.98,9998.699102383142,139.07031393712242,0.0027318856669574,"{'h2': 0.06457467253542501, 'h3': 0.21318955276168158, 'h4': 0.11022246152963226, 'h5': 0.22067902097930917, 'h6': 0.017009629681149004, 'h7': 0.12044993416363249, 'h8': 0.02779878340430525, 'h9': 0.09875646842327046, 'h10': 0.02728838096224042, 'h11': 0.08835563575737207}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 56.31], [7.820833333333334, 55.98]]",,
4800,7.998611111111112,57.19,9998.699102383142,142.11479767963888,0.0028563434788362,"{'h2': 0.05286899662798332, 'h3': 0.2552290024836993, 'h4': 0.06583323484447068, 'h5': 0.22309684953737063, 'h6': 0.04889630979308695, 'h7': 0.14665750422425458, 'h8': 0.05443689135449171, 'h9': 0.08714742149666839, 'h10': 0.04055747479147086, 'h11': 0.08144118395625266}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 57.59], [7.998611111111112, 57.19]]",,
4900,8.155555555555555,58.33,9998.699102383142,144.93287894640872,0.0029321025727892,"{'h2': 0.07627249360239241, 'h3': 0.27096759384816393, 'h4': 0.054435715455834435, 'h5': 0.21844339286355854, 'h6': 0.050672701387801125, 'h7': 0.158213562895182, 'h8': 0.06616019214007515, 'h9': 0.08152561011211505, 'h10': 0.053527205448846114, 'h11': 0.09581050940489734}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 58.72], [8.155555555555555, 58.33]]",,
5000,8.308333333333334,59.46,9998.699102383142,147.69321197669345,0.0029659768914521,"{'h2': 0.06935610538899747, 'h3': 0.27929901740782276, 'h4': 0.05075979303038565, 'h5': 0.22999176123808518, 'h6': 0.053544991535997295, 'h7': 0.16154537736111083, 'h8': 0.056177283664585916, 'h9': 0.10512918476730433, 'h10': 0.04136822121651971, 'h11': 0.09336790070618452}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 59.82], [8.308333333333334, 59.46]]",,
5100,8.47638888888889,60.49,9998.699102383142,150.40121787630977,0.003031893806911,"{'h2': 0.07648030850920912, 'h3': 0.28077149886232977, 'h4': 0.0686826274853546, 'h5': 0.22629478092316563, 'h6': 0.0554635167227455, 'h7': 0.19251229940381867, 'h8': 0.060169629448562384, 'h9': 0.050043663389317546, 'h10': 0.06623444026490592, 'h11': 0.1291473231877911}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 61.03], [8.47638888888889, 60.49]]",,
5200,8.651388888888889,61.77,9998.699102383142,153.58721973985513,0.00306665024949,"{'h2': 0.056238768025706126, 'h3': 0.2936296842640948, 'h4': 0.06917989844475139, 'h5': 0.22227318189678796, 'h6': 0.06295365687774039, 'h7': 0.19645279169794716, 'h8': 0.03476378012146103, 'h9': 0.09553631978544316, 'h10': 0.0644843704130743, 'h11': 0.14565769392797687}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 62.29], [8.651388888888889, 61.77]]",,
