x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-2.5510204081632653,-5.0,-3.809317667338896e-17,-2.1993105806669082e-17,-0.49192184908487885,0.49192184908487885,4.398621161333817e-17,0.7183493500977275
-2.3469387755102042,-5.0,-3.565128385919318e-17,-2.0583278333060937e-17,-0.5234555916951508,0.5234555916951508,4.116655666612188e-17,0.6723008902613168
-2.142857142857143,-5.0,-3.306289227244356e-17,-1.9088869753682884e-17,-0.5528383429982753,0.5528383429982753,3.8177739507365774e-17,0.6234898018587335
-1.9387755102040813,-5.0,-3.033863816937832e-17,-1.7516020913937225e-17,-0.5799493629665672,0.5799493629665672,3.5032041827874456e-17,0.5721166601221696
-1.7346938775510203,-5.0,-2.748971609445763e-17,-1.5871194987081497e-17,-0.604677246603681,0.604677246603681,3.1742389974163e-17,0.5183925683105249
-1.5306122448979593,-5.0,-2.452783287957921e-17,-1.4161150915663206e-17,-0.6269203817316379,0.6269203817316379,2.832230183132642e-17,0.4625382902408353
-1.3265306122448979,-5.0,-2.1465159538194937e-17,-1.2392915637575107e-17,-0.6465873665370592,0.6465873665370592,2.4785831275150217e-17,0.4047833431223938
-1.1224489795918364,-5.0,-1.8314281252005933e-17,-1.057375521086014e-17,-0.6635973851608246,0.6635973851608246,2.1147510421720283e-17,0.3453650544213075
-0.9183673469387754,-5.0,-1.508814565575144e-17,-8.711144955920375e-18,-0.6778805397877713,0.6778805397877713,1.7422289911840753e-17,0.2845275866310324
-0.7142857142857144,-5.0,-1.180000963260037e-17,-6.812738737822e-18,-0.6893781378718105,0.6893781378718105,1.3625477475644001e-17,0.22252093395631442
-0.5102040816326525,-5.0,-8.463384838774804e-18,-4.88633751492203e-18,-0.6980429333161874,0.6980429333161874,9.772675029844061e-18,0.15959989503337907
-0.3061224489795915,-5.0,-5.091982181256369e-18,-2.939857283057142e-18,-0.7038393206178285,0.7038393206178285,5.879714566114285e-18,0.09602302590768165
-0.1020408163265305,-5.0,-1.6996554767284011e-18,-9.812965470187638e-19,-0.7067434811779902,0.7067434811779902,1.962593094037528e-18,0.03205157757165514
0.1020408163265305,-5.0,1.6996554767284011e-18,9.812965470187638e-19,-0.7067434811779902,0.7067434811779902,-1.962593094037528e-18,-0.03205157757165514
0.3061224489795915,-5.0,5.091982181256369e-18,2.939857283057142e-18,-0.7038393206178285,0.7038393206178285,-5.879714566114285e-18,-0.09602302590768165
0.5102040816326534,-5.0,8.463384838774818e-18,4.8863375149220376e-18,-0.6980429333161874,0.6980429333161874,-9.772675029844077e-18,-0.15959989503337932
0.7142857142857144,-5.0,1.180000963260037e-17,6.812738737822e-18,-0.6893781378718105,0.6893781378718105,-1.3625477475644001e-17,-0.22252093395631442
0.9183673469387754,-5.0,1.508814565575144e-17,8.711144955920375e-18,-0.6778805397877713,0.6778805397877713,-1.7422289911840753e-17,-0.2845275866310324
1.1224489795918373,-5.0,1.831428125200595e-17,1.0573755210860149e-17,-0.6635973851608244,0.6635973851608244,-2.11475104217203e-17,-0.34536505442130777
1.3265306122448983,-5.0,2.1465159538194943e-17,1.2392915637575112e-17,-0.6465873665370591,0.6465873665370591,-2.4785831275150226e-17,-0.40478334312239395
1.5306122448979593,-5.0,2.452783287957921e-17,1.4161150915663206e-17,-0.6269203817316379,0.6269203817316379,-2.832230183132642e-17,-0.4625382902408353
1.7346938775510203,-5.0,2.748971609445763e-17,1.5871194987081497e-17,-0.604677246603681,0.604677246603681,-3.1742389974163e-17,-0.5183925683105249
1.9387755102040813,-5.0,3.033863816937832e-17,1.7516020913937225e-17,-0.5799493629665672,0.5799493629665672,-3.5032041827874456e-17,-0.5721166601221696
2.1428571428571432,-5.0,3.3062892272443567e-17,1.9088869753682887e-17,-0.5528383429982752,0.5528383429982752,-3.817773950736578e-17,-0.6234898018587336
2.3469387755102042,-5.0,3.565128385919318e-17,2.0583278333060937e-17,-0.5234555916951508,0.5234555916951508,-4.116655666612188e-17,-0.6723008902613168
2.5510204081632653,-5.0,3.809317667338896e-17,2.1993105806669082e-17,-0.49192184908487885,0.49192184908487885,-4.398621161333817e-17,-0.7183493500977275
2.755102040816327,-5.0,4.037853645367302e-17,2.331255889101123e-17,-0.4583666940798111,0.4583666940798111,-4.6625117782022467e-17,-0.7614459583691345
2.959183673469388,-5.0,4.2497972166500025e-17,2.453621567034201e-17,-0.4229280120094221,0.4229280120094221,-4.9072431340684024e-17,-0.8014136218679567
3.163265306122449,-5.0,4.444277459590844e-17,2.5659047876481595e-17,-0.38575142801991225,0.38575142801991225,-5.13180957529632e-17,-0.8380881048918407
3.36734693877551,-5.0,4.6204952131557016e-17,2.667644155104821e-17,-0.3469897086692468,0.3469897086692468,-5.335288310209643e-17,-0.8713187041233894
3.571428571428571,-5.0,4.777726360796587e-17,2.75842160052028e-17,-0.3068021341766003,0.3068021341766003,-5.5168432010405605e-17,-0.9009688679024191
3.775510204081632,-5.0,4.915324806001868e-17,2.837864099899623e-17,-0.2653538439057709,0.2653538439057709,-5.675728199799247e-17,-0.9269167573460216
3.979591836734695,-5.0,5.0327251272454246e-17,2.9056452069725386e-17,-0.22281515777211106,0.22281515777211106,-5.811290413945078e-17,-0.9490557470106687
4.183673469387756,-5.0,5.129444901424974e-17,2.9614863946310614e-17,-0.17936087636146464,0.17936087636146464,-5.922972789262124e-17,-0.9672948630390295
4.387755102040817,-5.0,5.2050866862420874e-17,3.0051581994572055e-17,-0.13516956263706173,0.13516956263706173,-6.010316398914412e-17,-0.9815591569910653
4.591836734693878,-5.0,5.2593396533778406e-17,3.0364811646373687e-17,-0.09042280818600275,0.09042280818600275,-6.072962329274739e-17,-0.9917900138232462
4.795918367346939,-5.0,5.291980865753045e-17,3.0553265773888685e-17,-0.045304487020475966,0.045304487020475966,-6.110653154777738e-17,-0.9979453927503363
5.0,-5.0,5.3028761936245346e-17,3.0616169978683824e-17,-4.329780281177467e-17,4.329780281177467e-17,-6.123233995736766e-17,-1.0
-5.0,-4.795918367346939,-0.05548643812935475,-0.03203510999035647,-4.320884283222309e-17,4.320884283222309e-17,6.110653154777738e-17,0.9979453927503363
-4.795918367346939,-4.795918367346939,-0.05537243529131616,-0.03196929042112651,-0.0452114040930014,0.0452114040930014,6.098098162505752e-17,0.995895006911623
-4.591836734693878,-4.795918367346939,-0.05503089523931543,-0.03177210218016485,-0.09023702482876883,0.09023702482876883,6.060484776846076e-17,0.9897522748707009
-4.387755102040816,-4.795918367346939,-0.05446322143468635,-0.03144435555625035,-0.1348918422737339,0.1348918422737339,5.997967559268431e-17,0.9795424384311378
-4.183673469387755,-4.795918367346939,-0.05367174657085778,-0.030987397330562105,-0.17899236020458661,0.17899236020458661,5.910803406429745e-17,0.965307452000867
-3.979591836734694,-4.795918367346939,-0.05265972298781602,-0.0304031052424667,-0.2223573601336177,0.2223573601336177,5.799350494530686e-17,0.9471058101925257
-3.7755102040816326,-4.795918367346939,-0.05143130930754216,-0.029693880273484366,-0.2648086459743558,0.2648086459743558,5.664066807492819e-17,0.9250123074565438
-3.571428571428571,-4.795918367346939,-0.04999155334534237,-0.028862636781140948,-0.30617177628750875,0.30617177628750875,5.505508255004445e-17,0.8991177307347056
-3.36734693877551,-4.795918367346939,-0.048346371367292,-0.027912790523247646,-0.34627678109825627,0.34627678109825627,5.3243263881684404e-17,0.86952848639713
-3.163265306122449,-4.795918367346939,-0.046502523779029296,-0.02684824462181953,-0.3849588603393344,0.3849588603393344,5.121265722139022e-17,0.836366162995673
-2.9591836734693877,-4.795918367346939,-0.044467587345798476,-0.025673373524309942,-0.42205906104986174,0.42205906104986174,4.897160676749282e-17,0.7997670316304875
-2.7551020408163263,-4.795918367346939,-0.0422499240578962,-0.024393005028067613,-0.45742493054715055,0.45742493054715055,4.652932147701109e-17,0.759881485982842
-2.5510204081632653,-4.795918367346939,-0.039858646769459743,-0.023012400441881787,-0.49091114288748106,0.49091114288748106,4.3895837224072164e-17,0.7168734243152255
-2.3469387755102042,-4.795918367346939,-0.03730358175179467,-0.02153723296613586,-0.522380096041577,0.522380096041577,4.1081975560351976e-17,0.6709195759782306
-2.142857142857143,-4.795918367346939,-0.034595228315118264,-0.019973564380410088,-0.551702477330859,0.551702477330859,3.809929924699816e-17,0.6222087751917431
-1.9387755102040813,-4.795918367346939,-0.03174471566464184,-0.01832782013432909,-0.5787577948009782,0.5787577948009782,3.496006474076439e-17,0.5709411850846292
-1.7346938775510203,-4.795918367346939,-0.02876375716827925,-0.016606762944011047,-0.6034348723491025,0.6034348723491025,3.1677171829600434e-17,0.5173274751815023
-1.5306122448979593,-4.795918367346939,-0.02566460222390564,-0.014817465002616586,-0.6256323065703702,0.6256323065703702,2.826411062465661e-17,0.46158795571645944
-1.3265306122448979,-4.795918367346939,-0.022459985923954078,-0.012967278919190089,-0.6452588834462312,0.6452588834462312,2.4734906126523354e-17,0.40395167233107143
-1.1224489795918364,-4.795918367346939,-0.019163076724189113,-0.011063807505212034,-0.6622339531624152,0.6622339531624152,2.110406059349548e-17,0.344655464876713
-0.9183673469387754,-4.795918367346939,-0.0157874223316974,-0.009114872533015801,-0.6764877615163174,0.6764877615163174,1.7386493948682144e-17,0.28394299418881097
-0.7142857142857144,-4.795918367346939,-0.012346894034453274,-0.007128482594447381,-0.6879617365519793,0.6879617365519793,1.3597482470842415e-17,0.22206374083220584
-0.5102040816326525,-4.795918367346939,-0.008855629701221099,-0.005112800191843646,-0.6966087292448195,0.6966087292448195,9.752596020879136e-18,0.15927197993199793
-0.3061224489795915,-4.795918367346939,-0.005327975686020006,-0.0030761081965594308,-0.7023932072470888,0.7023932072470888,5.867634061940794e-18,0.09582573630251709
-0.1020408163265305,-4.795918367346939,-0.0017784278758778572,-0.001026775812872415,-0.7052914008979093,0.7052914008979093,1.9585607360383784e-18,0.031985724168013256
0.1020408163265305,-4.795918367346939,0.0017784278758778572,0.001026775812872415,-0.7052914008979093,0.7052914008979093,-1.9585607360383784e-18,-0.031985724168013256
0.3061224489795915,-4.795918367346939,0.005327975686020006,0.0030761081965594308,-0.7023932072470888,0.7023932072470888,-5.867634061940794e-18,-0.09582573630251709
0.5102040816326534,-4.795918367346939,0.008855629701221113,0.005112800191843654,-0.6966087292448194,0.6966087292448194,-9.752596020879152e-18,-0.15927197993199818
0.7142857142857144,-4.795918367346939,0.012346894034453274,0.007128482594447381,-0.6879617365519793,0.6879617365519793,-1.3597482470842415e-17,-0.22206374083220584
0.9183673469387754,-4.795918367346939,0.0157874223316974,0.009114872533015801,-0.6764877615163174,0.6764877615163174,-1.7386493948682144e-17,-0.28394299418881097
1.1224489795918373,-4.795918367346939,0.019163076724189126,0.011063807505212042,-0.6622339531624152,0.6622339531624152,-2.1104060593495496e-17,-0.3446554648767133
1.3265306122448983,-4.795918367346939,0.022459985923954085,0.012967278919190094,-0.6452588834462311,0.6452588834462311,-2.4734906126523363e-17,-0.4039516723310716
1.5306122448979593,-4.795918367346939,0.02566460222390564,0.014817465002616586,-0.6256323065703702,0.6256323065703702,-2.826411062465661e-17,-0.46158795571645944
1.7346938775510203,-4.795918367346939,0.02876375716827925,0.016606762944011047,-0.6034348723491025,0.6034348723491025,-3.1677171829600434e-17,-0.5173274751815023
1.9387755102040813,-4.795918367346939,0.03174471566464184,0.01832782013432909,-0.5787577948009782,0.5787577948009782,-3.496006474076439e-17,-0.5709411850846292
2.1428571428571432,-4.795918367346939,0.03459522831511827,0.01997356438041009,-0.5517024773308589,0.5517024773308589,-3.809929924699817e-17,-0.6222087751917432
2.3469387755102042,-4.795918367346939,0.03730358175179467,0.02153723296613586,-0.522380096041577,0.522380096041577,-4.1081975560351976e-17,-0.6709195759782306
2.5510204081632653,-4.795918367346939,0.039858646769459743,0.023012400441881787,-0.49091114288748106,0.49091114288748106,-4.3895837224072164e-17,-0.7168734243152255
2.755102040816327,-4.795918367346939,0.04224992405789622,0.02439300502806762,-0.4574249305471504,0.4574249305471504,-4.65293214770111e-17,-0.7598814859828422
2.959183673469388,-4.795918367346939,0.04446758734579848,0.025673373524309945,-0.4220590610498617,0.4220590610498617,-4.897160676749283e-17,-0.7997670316304876
3.163265306122449,-4.795918367346939,0.046502523779029296,0.02684824462181953,-0.3849588603393344,0.3849588603393344,-5.121265722139022e-17,-0.836366162995673
3.36734693877551,-4.795918367346939,0.048346371367292,0.027912790523247646,-0.34627678109825627,0.34627678109825627,-5.3243263881684404e-17,-0.86952848639713
3.571428571428571,-4.795918367346939,0.04999155334534237,0.028862636781140948,-0.30617177628750875,0.30617177628750875,-5.505508255004445e-17,-0.8991177307347056
3.775510204081632,-4.795918367346939,0.05143130930754215,0.029693880273484363,-0.264808645974356,0.264808645974356,-5.664066807492819e-17,-0.9250123074565437
3.979591836734695,-4.795918367346939,0.05265972298781602,0.0304031052424667,-0.22235736013361754,0.22235736013361754,-5.799350494530686e-17,-0.9471058101925257
4.183673469387756,-4.795918367346939,0.053671746570857784,0.03098739733056211,-0.17899236020458634,0.17899236020458634,-5.910803406429745e-17,-0.9653074520008671
4.387755102040817,-4.795918367346939,0.05446322143468635,0.03144435555625035,-0.13489184227373374,0.13489184227373374,-5.997967559268431e-17,-0.9795424384311378
4.591836734693878,-4.795918367346939,0.05503089523931543,0.03177210218016485,-0.09023702482876883,0.09023702482876883,-6.060484776846076e-17,-0.9897522748707009
4.795918367346939,-4.795918367346939,0.05537243529131616,0.03196929042112651,-0.0452114040930014,0.0452114040930014,-6.098098162505752e-17,-0.995895006911623
5.0,-4.795918367346939,0.05548643812935475,0.03203510999035647,-4.320884283222309e-17,4.320884283222309e-17,-6.110653154777738e-17,-0.9979453927503363
-5.0,-4.591836734693878,-0.11074487058263226,-0.06393858084225298,-4.2942328449206185e-17,4.2942328449206185e-17,6.072962329274739e-17,0.9917900138232462
-4.795918367346939,-4.591836734693878,-0.1105173333686701,-0.06380721217052128,-0.04493253780829293,0.04493253780829293,6.060484776846076e-17,0.9897522748707009
-4.591836734693878,-4.591836734693878,-0.10983565672600244,-0.06341364597737682,-0.08968043818073239,0.08968043818073239,6.023103392499446e-17,0.9836474315195148
-4.387755102040816,-4.591836734693878,-0.10870264181017314,-0.06275949951072692,-0.13405982239629374,0.13405982239629374,5.960971784361408e-17,0.9735005698805025
-4.183673469387755,-4.591836734693878,-0.1071229444225023,-0.06184746079871701,-0.1778883260458868,0.1778883260458868,5.874345264536992e-17,0.9593533855846339
-3.979591836734694,-4.591836734693878,-0.1051030558783999,-0.060681277604046444,-0.22098584840683097,0.22098584840683097,5.763579799977488e-17,0.9412640124467424
-3.7755102040816326,-4.591836734693878,-0.10265127633315833,-0.05926574202360761,-0.2631752925153559,0.2631752925153559,5.629130549735884e-17,0.9193067835812094
-3.571428571428571,-4.591836734693878,-0.09977768067483411,-0.057606670796731985,-0.3042832928960118,0.3042832928960118,5.4715499946206997e-17,0.8935719259512548
-3.36734693877551,-4.591836734693878,-0.09649407712437161,-0.05571088140296045,-0.3441409279575965,0.3441409279575965,5.291485666933825e-17,0.8641651896069893
-3.163265306122449,-4.591836734693878,-0.09281395871309044,-0.05358616404755756,-0.38258441412820565,0.38258441412820565,5.089677489621404e-17,0.8312074131357768
-2.9591836734693877,-4.591836734693878,-0.08875244783692544,-0.05124124964988711,-0.4194557788770628,0.4194557788770628,4.86695473577173e-17,0.7948340271105585
-2.7551020408163263,-4.591836734693878,-0.08432623411525816,-0.0486857739661917,-0.4546035098575317,0.4546035098575317,4.624232620954253e-17,0.7551944975765786
-2.5510204081632653,-4.591836734693878,-0.07955350580969081,-0.04593023799420344,-0.4878831775038488,0.4878831775038488,4.3625085424024893e-17,0.712451711863345
-2.3469387755102042,-4.591836734693878,-0.07445387508457799,-0.04298596482229186,-0.519158028523189,0.519158028523189,4.0828579804948464e-17,0.666781309245652
-2.142857142857143,-4.591836734693878,-0.06904829741643646,-0.039865053100464926,-0.5482995478442799,0.5482995478442799,3.7864300793750594e-17,0.6183709592041263
-1.9387755102040813,-4.591836734693878,-0.06335898548339747,-0.03658032732442111,-0.5751879867133944,0.5751879867133944,3.474442924872414e-17,0.5674195902510759
-1.7346938775510203,-4.591836734693878,-0.05740931788854744,-0.03314528513694565,-0.5997128547676672,0.5997128547676672,3.1481785391257994e-17,0.5141365724905637
-1.5306122448979593,-4.591836734693878,-0.051223743092233306,-0.029574041863201127,-0.6217733740636958,0.6217733740636958,2.808977612479738e-17,0.4587408572717387
-1.3265306122448979,-4.591836734693878,-0.04482767894809473,-0.025881272507828606,-0.6412788931957262,0.6412788931957262,2.458233994300188e-17,0.4014600774707787
-1.1224489795918364,-4.591836734693878,-0.03824740825565144,-0.02208215145220587,-0.6581492598017242,0.6581492598017242,2.0973889653485203e-17,0.34252961209857474
-0.9183673469387754,-4.591836734693878,-0.03150997075864237,-0.018192290099659406,-0.6723151499266232,0.6723151499266232,1.7279253152497142e-17,0.2821916190778865
-0.7142857142857144,-4.591836734693878,-0.024643052032918503,-0.014227672724859449,-0.6837183528893266,0.6837183528893266,1.3513612493917293e-17,0.22069404016449473
-0.5102040816326525,-4.591836734693878,-0.01767486972047326,-0.0102045907910068,-0.6923120104828808,0.6923120104828808,9.692441502939135e-18,0.15828958210134367
-0.3061224489795915,-4.591836734693878,-0.010634057577098949,-0.006139576004716056,-0.6980608095249003,0.6980608095249003,5.8314421908032285e-18,0.0952346781923295
-0.1020408163265305,-4.591836734693878,-0.0035495478101421466,-0.0020493323836870145,-0.700941126967008,0.700941126967008,1.9464802318648875e-18,0.031788434562848696
0.1020408163265305,-4.591836734693878,0.0035495478101421466,0.0020493323836870145,-0.700941126967008,0.700941126967008,-1.9464802318648875e-18,-0.031788434562848696
0.3061224489795915,-4.591836734693878,0.010634057577098949,0.006139576004716056,-0.6980608095249003,0.6980608095249003,-5.8314421908032285e-18,-0.0952346781923295
0.5102040816326534,-4.591836734693878,0.017674869720473288,0.010204590791006815,-0.6923120104828807,0.6923120104828807,-9.69244150293915e-18,-0.15828958210134392
0.7142857142857144,-4.591836734693878,0.024643052032918503,0.014227672724859449,-0.6837183528893266,0.6837183528893266,-1.3513612493917293e-17,-0.22069404016449473
0.9183673469387754,-4.591836734693878,0.03150997075864237,0.018192290099659406,-0.6723151499266232,0.6723151499266232,-1.7279253152497142e-17,-0.2821916190778865
1.1224489795918373,-4.591836734693878,0.038247408255651476,0.02208215145220589,-0.6581492598017241,0.6581492598017241,-2.097388965348522e-17,-0.342529612098575
1.3265306122448983,-4.591836734693878,0.044827678948094744,0.025881272507828616,-0.6412788931957262,0.6412788931957262,-2.4582339943001892e-17,-0.4014600774707789
1.5306122448979593,-4.591836734693878,0.051223743092233306,0.029574041863201127,-0.6217733740636958,0.6217733740636958,-2.808977612479738e-17,-0.4587408572717387
1.7346938775510203,-4.591836734693878,0.05740931788854744,0.03314528513694565,-0.5997128547676672,0.5997128547676672,-3.1481785391257994e-17,-0.5141365724905637
1.9387755102040813,-4.591836734693878,0.06335898548339747,0.03658032732442111,-0.5751879867133944,0.5751879867133944,-3.474442924872414e-17,-0.5674195902510759
2.1428571428571432,-4.591836734693878,0.06904829741643648,0.03986505310046493,-0.5482995478442798,0.5482995478442798,-3.78643007937506e-17,-0.6183709592041264
2.3469387755102042,-4.591836734693878,0.07445387508457799,0.04298596482229186,-0.519158028523189,0.519158028523189,-4.0828579804948464e-17,-0.666781309245652
2.5510204081632653,-4.591836734693878,0.07955350580969081,0.04593023799420344,-0.4878831775038488,0.4878831775038488,-4.3625085424024893e-17,-0.712451711863345
2.755102040816327,-4.591836734693878,0.08432623411525819,0.04868577396619171,-0.4546035098575315,0.4546035098575315,-4.624232620954254e-17,-0.7551944975765789
2.959183673469388,-4.591836734693878,0.08875244783692546,0.05124124964988712,-0.41945577887706276,0.41945577887706276,-4.866954735771731e-17,-0.7948340271105586
3.163265306122449,-4.591836734693878,0.09281395871309044,0.05358616404755756,-0.38258441412820565,0.38258441412820565,-5.089677489621404e-17,-0.8312074131357768
3.36734693877551,-4.591836734693878,0.09649407712437161,0.05571088140296045,-0.3441409279575965,0.3441409279575965,-5.291485666933825e-17,-0.8641651896069893
3.571428571428571,-4.591836734693878,0.09977768067483411,0.057606670796731985,-0.3042832928960118,0.3042832928960118,-5.4715499946206997e-17,-0.8935719259512548
3.775510204081632,-4.591836734693878,0.10265127633315832,0.059265742023607605,-0.263175292515356,0.263175292515356,-5.629130549735883e-17,-0.9193067835812093
3.979591836734695,-4.591836734693878,0.1051030558783999,0.060681277604046444,-0.2209858484068308,0.2209858484068308,-5.763579799977488e-17,-0.9412640124467424
4.183673469387756,-4.591836734693878,0.10712294442250231,0.061847460798717016,-0.17788832604588653,0.17788832604588653,-5.874345264536993e-17,-0.959353385584634
4.387755102040817,-4.591836734693878,0.10870264181017314,0.06275949951072692,-0.13405982239629358,0.13405982239629358,-5.960971784361408e-17,-0.9735005698805025
4.591836734693878,-4.591836734693878,0.10983565672600244,0.06341364597737682,-0.08968043818073239,0.08968043818073239,-6.023103392499446e-17,-0.9836474315195148
4.795918367346939,-4.591836734693878,0.1105173333686701,0.06380721217052128,-0.04493253780829293,0.04493253780829293,-6.060484776846076e-17,-0.9897522748707009
5.0,-4.591836734693878,0.11074487058263226,0.06393858084225298,-4.2942328449206185e-17,4.2942328449206185e-17,-6.072962329274739e-17,-0.9917900138232462
-5.0,-4.387755102040816,-0.1655482286079857,-0.09557931435068623,-4.2499354827490917e-17,4.2499354827490917e-17,6.010316398914412e-17,0.9815591569910653
-4.795918367346939,-4.387755102040816,-0.16520809201731876,-0.09538293639850343,-0.04446903408773105,0.04446903408773105,5.997967559268431e-17,0.9795424384311378
-4.591836734693878,-4.387755102040816,-0.16418907993952805,-0.09479460950108348,-0.08875533537581766,0.08875533537581766,5.960971784361408e-17,0.9735005698805025
-4.387755102040816,-4.387755102040816,-0.1624953797138186,-0.0938167512198436,-0.13267692195288547,0.13267692195288547,5.899481097768007e-17,0.9634583786730109
-4.183673469387755,-4.387755102040816,-0.16013395111771545,-0.09245337978421136,-0.17605331059853818,0.17605331059853818,5.813748177909149e-17,0.9494571303263777
-3.979591836734694,-4.387755102040816,-0.15711449776784484,-0.09071009757985805,-0.21870625842762473,0.21870625842762473,5.70412531974219e-17,0.9315543589733177
-3.7755102040816326,-4.387755102040816,-0.15344942724569202,-0.08859406812729416,-0.26046049532848703,0.26046049532848703,5.571062987105367e-17,0.909823630941453
-3.571428571428571,-4.387755102040816,-0.14915380011218776,-0.08611398664542722,-0.3011444441854435,0.3011444441854435,5.415107961665263e-17,0.884354242453493
-3.36734693877551,-4.387755102040816,-0.14424526802063273,-0.083280044321042,-0.34059092592596124,0.34059092592596124,5.2369010960736626e-17,0.8552508526899016
-3.163265306122449,-4.387755102040816,-0.13874400118226793,-0.08010388643102813,-0.37863784649532467,0.37863784649532467,5.0371746805665325e-17,0.8226330537218747
-2.9591836734693877,-4.387755102040816,-0.1326726054825503,-0.07659856448943941,-0.4151288629358756,0.4151288629358756,4.8167494338263737e-17,0.7866348790818679
-2.7551020408163263,-4.387755102040816,-0.12605602958872023,-0.07277848261602303,-0.4499140258337611,0.4499140258337611,4.576531130473109e-17,0.7474042529910613
-2.5510204081632653,-4.387755102040816,-0.11892146243037655,-0.06865933834660184,-0.4828503954932397,0.4828503954932397,4.3175068790418823e-17,0.7051023825070051
-2.3469387755102042,-4.387755102040816,-0.11129822147433277,-0.0642580581285326,-0.5138026293065515,0.5138026293065515,4.040741065742351e-17,0.6599030950892408
-2.142857142857143,-4.387755102040816,-0.10321763225285731,-0.05959272776630296,-0.5426435379057244,0.5426435379057244,3.7473709806674437e-17,0.6119921243049848
-1.9387755102040813,-4.387755102040816,-0.09471289964034219,-0.05468251810308156,-0.569254607810969,0.569254607810969,3.438602144424419e-17,0.5615663466100606
-1.7346938775510203,-4.387755102040816,-0.08581897140735163,-0.04954760624361125,-0.5935264884279877,0.5935264884279877,3.115703354392108e-17,0.5088329723413121
-1.5306122448979593,-4.387755102040816,-0.07657239461273664,-0.04420909264215774,-0.6153594413930233,0.6153594413930233,2.7800014709603267e-17,0.454008694244883
-1.3265306122448979,-4.387755102040816,-0.06701116542393076,-0.03868891439621696,-0.6346637504191887,0.6346637504191887,2.432875965175923e-17,0.397318797039242
-1.1224489795918364,-4.387755102040816,-0.057174572982548036,-0.033009755102276,-0.6513600899599342,0.6513600899599342,2.075753250200353e-17,0.338996231671952
-0.9183673469387754,-4.387755102040816,-0.04710303795687261,-0.027194951644049555,-0.6653798511747332,0.6653798511747332,1.710100819872035e-17,0.27928065807425845
-0.7142857142857144,-4.387755102040816,-0.03683794644466243,-0.021268398296218866,-0.6766654238575247,0.6766654238575247,1.3374212184593875e-17,0.2184174603470245
-0.5102040816326525,-4.387755102040816,-0.02642147990879636,-0.015254448537731865,-0.6851704331694073,0.6851704331694073,9.592458663841372e-18,0.15665673842482608
-0.3061224489795915,-4.387755102040816,-0.015896441844595415,-0.009177814978134392,-0.6908599302027999,0.6908599302027999,5.771287672863225e-18,0.09425228036167523
-0.1020408163265305,-4.387755102040816,-0.005306081891078952,-0.003063467808156631,-0.6937105355939989,0.6937105355939989,1.9264012228999626e-18,0.03146051946146755
0.1020408163265305,-4.387755102040816,0.005306081891078952,0.003063467808156631,-0.6937105355939989,0.6937105355939989,-1.9264012228999626e-18,-0.03146051946146755
0.3061224489795915,-4.387755102040816,0.015896441844595415,0.009177814978134392,-0.6908599302027999,0.6908599302027999,-5.771287672863225e-18,-0.09425228036167523
0.5102040816326534,-4.387755102040816,0.026421479908796404,0.015254448537731889,-0.6851704331694073,0.6851704331694073,-9.592458663841387e-18,-0.15665673842482633
