x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
0.9183673469387754,-5.0,1.587061768187318,0.8389402698938856,-1.4793339265183303,0.4793339265183303,2.0,-0.7845275866310324
1.1224489795918373,-5.0,1.5746921934342006,0.8317986925804122,-1.4692342110248802,0.46923421102488017,2.0,-0.8453650544213078
1.3265306122448983,-5.0,1.5599610851871735,0.8232936832685295,-1.4572063115079061,0.4572063115079062,2.0,-0.904783343122394
1.5306122448979593,-5.0,1.5429289767298362,0.8134601908658189,-1.4432996531865,0.4432996531865,2.0,-0.9625382902408353
1.7346938775510203,-5.0,1.5236658566492154,0.8023386233018405,-1.4275713815026732,0.4275713815026731,2.0,-1.0183925683105248
1.9387755102040813,-5.0,1.5022508812376494,0.7899746814832835,-1.410086127298478,0.410086127298478,2.0,-1.0721166601221697
2.1428571428571432,-5.0,1.4787720492226013,0.7764191714991375,-1.3909157412340147,0.3909157412340148,2.0,-1.1234898018587336
2.3469387755102042,-5.0,1.4533258401610154,0.7617277958475754,-1.3701389985376577,0.3701389985376577,2.0,-1.1723008902613168
2.5510204081632653,-5.0,1.42601681798412,0.7459609245424395,-1.3478412753017432,0.34784127530174325,2.0,-1.2183493500977276
2.755102040816327,-5.0,1.3969572013218068,0.7291833470399056,-1.3241141976538942,0.3241141976538941,2.0,-1.2614459583691344
2.959183673469388,-5.0,1.3662664023722098,0.711464006004711,-1.299055265245608,0.29905526524560794,2.0,-1.3014136218679568
3.163265306122449,-5.0,1.3340705362113683,0.6928757140099561,-1.2727674506052742,0.27276745060527424,2.0,-1.3380881048918407
3.36734693877551,-5.0,1.3005019025593292,0.6734948543346234,-1.2453587760019689,0.24535877600196893,2.0,-1.3713187041233894
3.571428571428571,-5.0,1.265698442132218,0.6534010670883001,-1.216941869558779,0.21694186955877906,2.0,-1.400968867902419
3.775510204081632,-5.0,1.2298031698142482,0.6326769219528854,-1.1876335024396871,0.18763350243968718,2.0,-1.4269167573460217
3.979591836734695,-5.0,1.192963586978886,0.6114075788860556,-1.1575541090118102,0.15755410901181016,2.0,-1.4490557470106689
4.183673469387756,-5.0,1.1553310753740682,0.5896804381807323,-1.1268272919547535,0.12682729195475353,2.0,-1.4672948630390295
4.387755102040817,-5.0,1.1170602750621275,0.5675847813185309,-1.095579314350686,0.0955793143506861,2.0,-1.4815591569910653
4.591836734693878,-5.0,1.0783084489706058,0.5452114040930014,-1.063938580842253,0.06393858084225297,2.0,-1.491790013823246
4.795918367346939,-5.0,1.0392348366651545,0.522652243510238,-1.0320351099903564,0.03203510999035644,2.0,-1.4979453927503363
5.0,-5.0,1.0,0.5,-1.0,-6.583316834707817e-33,2.0,-1.5
-5.0,-4.795918367346939,0.9607651633348455,0.477347756489762,-1.0320351099903564,0.03203510999035651,2.0,0.49794539275033634
-4.795918367346939,-4.795918367346939,1.0,0.5,-1.063938580842253,0.06393858084225305,2.0,0.495895006911623
-4.591836734693878,-4.795918367346939,1.0392348366651545,0.522652243510238,-1.0955793143506862,0.09557931435068616,2.0,0.48975227487070094
-4.387755102040816,-4.795918367346939,1.078308448970606,0.5452114040930014,-1.1268272919547537,0.1268272919547538,2.0,0.47954243843113775
-4.183673469387755,-4.795918367346939,1.1170602750621275,0.5675847813185309,-1.1575541090118104,0.1575541090118104,2.0,0.465307452000867
-3.979591836734694,-4.795918367346939,1.1553310753740682,0.5896804381807323,-1.1876335024396871,0.18763350243968704,2.0,0.4471058101925257
-3.7755102040816326,-4.795918367346939,1.1929635869788862,0.6114075788860557,-1.216941869558779,0.21694186955877912,2.0,0.42501230745654384
-3.571428571428571,-4.795918367346939,1.229803169814248,0.6326769219528854,-1.2453587760019689,0.24535877600196898,2.0,0.3991177307347056
-3.36734693877551,-4.795918367346939,1.2656984421322177,0.6534010670883001,-1.2727674506052744,0.27276745060527435,2.0,0.36952848639713
-3.163265306122449,-4.795918367346939,1.3005019025593292,0.6734948543346233,-1.299055265245608,0.29905526524560794,2.0,0.336366162995673
-2.9591836734693877,-4.795918367346939,1.3340705362113683,0.6928757140099562,-1.3241141976538942,0.3241141976538942,2.0,0.29976703163048746
-2.7551020408163263,-4.795918367346939,1.3662664023722098,0.711464006004711,-1.3478412753017432,0.3478412753017433,2.0,0.259881485982842
-2.5510204081632653,-4.795918367346939,1.3969572013218068,0.7291833470399056,-1.3701389985376577,0.37013899853765775,2.0,0.2168734243152255
-2.3469387755102042,-4.795918367346939,1.4260168179841197,0.7459609245424393,-1.390915741234015,0.3909157412340149,2.0,0.1709195759782306
-2.142857142857143,-4.795918367346939,1.4533258401610152,0.7617277958475753,-1.410086127298478,0.41008612729847793,2.0,0.12220877519174311
-1.9387755102040813,-4.795918367346939,1.4787720492226015,0.7764191714991376,-1.4275713815026732,0.42757138150267315,2.0,0.07094118508462921
-1.7346938775510203,-4.795918367346939,1.5022508812376492,0.7899746814832835,-1.4432996531865,0.44329965318650005,2.0,0.01732747518150235
-1.5306122448979593,-4.795918367346939,1.5236658566492154,0.8023386233018405,-1.4572063115079064,0.45720631150790625,2.0,-0.03841204428354056
-1.3265306122448979,-4.795918367346939,1.5429289767298362,0.8134601908658189,-1.4692342110248802,0.4692342110248802,2.0,-0.09604832766892857
-1.1224489795918364,-4.795918367346939,1.5599610851871737,0.8232936832685296,-1.4793339265183303,0.4793339265183303,2.0,-0.155344535123287
-0.9183673469387754,-4.795918367346939,1.5746921934342006,0.8317986925804122,-1.4874639560909118,0.48746395609091175,2.0,-0.21605700581118903
-0.7142857142857144,-4.795918367346939,1.587061768187318,0.8389402698938857,-1.4935908917072251,0.49359089170722503,2.0,-0.2779362591677942
-0.5102040816326525,-4.795918367346939,1.5970189802105992,0.8446890689359052,-1.4976895564745991,0.49768955647459917,2.0,-0.34072802006800207
-0.3061224489795915,-4.795918367346939,1.604522913184025,0.8490214666580936,-1.4997431081003438,0.4997431081003439,2.0,-0.4041742636974829
-0.1020408163265305,-4.795918367346939,1.6095427318374198,0.8519196603089142,-1.4997431081003438,0.49974310810034395,2.0,-0.46801427583198674
0.1020408163265305,-4.795918367346939,1.612057808659189,0.8533717405889951,-1.4976895564745991,0.49768955647459906,2.0,-0.5319857241680133
0.3061224489795915,-4.795918367346939,1.6120578086591888,0.853371740588995,-1.4935908917072251,0.49359089170722503,2.0,-0.5958257363025171
0.5102040816326534,-4.795918367346939,1.6095427318374198,0.8519196603089142,-1.4874639560909118,0.48746395609091175,2.0,-0.6592719799319982
0.7142857142857144,-4.795918367346939,1.604522913184025,0.8490214666580936,-1.4793339265183303,0.47933392651833034,2.0,-0.7220637408322058
0.9183673469387754,-4.795918367346939,1.597018980210599,0.8446890689359051,-1.4692342110248802,0.46923421102488017,2.0,-0.783942994188811
1.1224489795918373,-4.795918367346939,1.587061768187318,0.8389402698938856,-1.4572063115079061,0.4572063115079062,2.0,-0.8446554648767133
1.3265306122448983,-4.795918367346939,1.5746921934342006,0.8317986925804122,-1.4432996531865,0.4432996531865,2.0,-0.9039516723310717
1.5306122448979593,-4.795918367346939,1.5599610851871737,0.8232936832685296,-1.4275713815026732,0.4275713815026731,2.0,-0.9615879557164595
1.7346938775510203,-4.795918367346939,1.5429289767298362,0.8134601908658189,-1.410086127298478,0.41008612729847793,2.0,-1.0173274751815025
1.9387755102040813,-4.795918367346939,1.5236658566492156,0.8023386233018406,-1.390915741234015,0.39091574123401496,2.0,-1.0709411850846293
2.1428571428571432,-4.795918367346939,1.5022508812376492,0.7899746814832834,-1.3701389985376577,0.3701389985376577,2.0,-1.1222087751917433
2.3469387755102042,-4.795918367346939,1.4787720492226013,0.7764191714991375,-1.3478412753017432,0.3478412753017432,2.0,-1.1709195759782305
2.5510204081632653,-4.795918367346939,1.4533258401610154,0.7617277958475754,-1.3241141976538942,0.3241141976538942,2.0,-1.2168734243152255
2.755102040816327,-4.795918367346939,1.4260168179841197,0.7459609245424393,-1.299055265245608,0.29905526524560794,2.0,-1.2598814859828422
2.959183673469388,-4.795918367346939,1.3969572013218068,0.7291833470399056,-1.2727674506052742,0.27276745060527424,2.0,-1.2997670316304877
3.163265306122449,-4.795918367346939,1.3662664023722098,0.711464006004711,-1.2453587760019689,0.2453587760019689,2.0,-1.336366162995673
3.36734693877551,-4.795918367346939,1.3340705362113683,0.6928757140099562,-1.216941869558779,0.21694186955877903,2.0,-1.36952848639713
3.571428571428571,-4.795918367346939,1.3005019025593292,0.6734948543346234,-1.1876335024396871,0.18763350243968707,2.0,-1.3991177307347056
3.775510204081632,-4.795918367346939,1.265698442132218,0.6534010670883001,-1.1575541090118104,0.1575541090118105,2.0,-1.4250123074565437
3.979591836734695,-4.795918367346939,1.2298031698142478,0.6326769219528852,-1.1268272919547535,0.12682729195475353,2.0,-1.4471058101925256
4.183673469387756,-4.795918367346939,1.192963586978886,0.6114075788860556,-1.095579314350686,0.09557931435068599,2.0,-1.465307452000867
4.387755102040817,-4.795918367346939,1.1553310753740684,0.5896804381807323,-1.063938580842253,0.06393858084225296,2.0,-1.4795424384311378
4.591836734693878,-4.795918367346939,1.1170602750621275,0.5675847813185309,-1.0320351099903564,0.03203510999035643,2.0,-1.489752274870701
4.795918367346939,-4.795918367346939,1.0783084489706058,0.5452114040930014,-1.0,-4.289610257770158e-18,2.0,-1.495895006911623
5.0,-4.795918367346939,1.0392348366651545,0.522652243510238,-0.9679648900096436,-0.032035109990356456,2.0,-1.4979453927503363
-5.0,-4.591836734693878,0.9216915510293942,0.45478859590699866,-1.063938580842253,0.06393858084225304,2.0,0.49179001382324616
-4.795918367346939,-4.591836734693878,0.9607651633348455,0.4773477564897621,-1.0955793143506862,0.09557931435068616,2.0,0.48975227487070094
-4.591836734693878,-4.591836734693878,1.0,0.5,-1.1268272919547537,0.12682729195475367,2.0,0.48364743151951484
-4.387755102040816,-4.591836734693878,1.0392348366651547,0.5226522435102381,-1.1575541090118104,0.15755410901181044,2.0,0.4735005698805025
-4.183673469387755,-4.591836734693878,1.078308448970606,0.5452114040930014,-1.1876335024396871,0.1876335024396871,2.0,0.4593533855846339
-3.979591836734694,-4.591836734693878,1.1170602750621275,0.5675847813185309,-1.216941869558779,0.21694186955877903,2.0,0.4412640124467424
-3.7755102040816326,-4.591836734693878,1.1553310753740684,0.5896804381807325,-1.2453587760019689,0.24535877600196898,2.0,0.41930678358120943
-3.571428571428571,-4.591836734693878,1.1929635869788862,0.6114075788860557,-1.2727674506052744,0.27276745060527435,2.0,0.3935719259512548
-3.36734693877551,-4.591836734693878,1.229803169814248,0.6326769219528854,-1.299055265245608,0.29905526524560805,2.0,0.3641651896069893
-3.163265306122449,-4.591836734693878,1.2656984421322177,0.6534010670883001,-1.3241141976538942,0.32411419765389415,2.0,0.33120741313577684
-2.9591836734693877,-4.591836734693878,1.3005019025593292,0.6734948543346234,-1.3478412753017432,0.34784127530174325,2.0,0.2948340271105585
-2.7551020408163263,-4.591836734693878,1.3340705362113685,0.6928757140099562,-1.3701389985376577,0.37013899853765786,2.0,0.25519449757657864
-2.5510204081632653,-4.591836734693878,1.3662664023722098,0.711464006004711,-1.390915741234015,0.39091574123401496,2.0,0.212451711863345
-2.3469387755102042,-4.591836734693878,1.3969572013218068,0.7291833470399056,-1.410086127298478,0.41008612729847793,2.0,0.16678130924565204
-2.142857142857143,-4.591836734693878,1.42601681798412,0.7459609245424393,-1.4275713815026732,0.4275713815026731,2.0,0.11837095920412632
-1.9387755102040813,-4.591836734693878,1.4533258401610154,0.7617277958475754,-1.4432996531865,0.44329965318650005,2.0,0.06741959025107591
-1.7346938775510203,-4.591836734693878,1.4787720492226013,0.7764191714991375,-1.4572063115079064,0.45720631150790625,2.0,0.01413657249056366
-1.5306122448979593,-4.591836734693878,1.5022508812376492,0.7899746814832835,-1.4692342110248802,0.4692342110248802,2.0,-0.04125914272826131
-1.3265306122448979,-4.591836734693878,1.5236658566492154,0.8023386233018405,-1.4793339265183303,0.47933392651833034,2.0,-0.09853992252922128
-1.1224489795918364,-4.591836734693878,1.5429289767298362,0.8134601908658189,-1.4874639560909118,0.4874639560909118,2.0,-0.15747038790142526
-0.9183673469387754,-4.591836734693878,1.5599610851871737,0.8232936832685296,-1.4935908917072251,0.49359089170722503,2.0,-0.21780838092211352
-0.7142857142857144,-4.591836734693878,1.5746921934342009,0.8317986925804122,-1.4976895564745991,0.49768955647459917,2.0,-0.27930595983550527
-0.5102040816326525,-4.591836734693878,1.587061768187318,0.8389402698938857,-1.4997431081003438,0.49974310810034395,2.0,-0.3417104178986563
-0.3061224489795915,-4.591836734693878,1.5970189802105992,0.8446890689359052,-1.4997431081003438,0.49974310810034395,2.0,-0.4047653218076705
-0.1020408163265305,-4.591836734693878,1.6045229131840253,0.8490214666580937,-1.4976895564745991,0.49768955647459917,2.0,-0.4682115654371513
0.1020408163265305,-4.591836734693878,1.60954273183742,0.8519196603089143,-1.4935908917072251,0.49359089170722514,2.0,-0.5317884345628487
0.3061224489795915,-4.591836734693878,1.612057808659189,0.8533717405889951,-1.4874639560909118,0.4874639560909118,2.0,-0.5952346781923294
0.5102040816326534,-4.591836734693878,1.6120578086591888,0.853371740588995,-1.4793339265183303,0.4793339265183303,2.0,-0.6582895821013439
0.7142857142857144,-4.591836734693878,1.60954273183742,0.8519196603089143,-1.4692342110248802,0.4692342110248802,2.0,-0.7206940401644948
0.9183673469387754,-4.591836734693878,1.604522913184025,0.8490214666580936,-1.4572063115079064,0.45720631150790625,2.0,-0.7821916190778865
1.1224489795918373,-4.591836734693878,1.5970189802105992,0.8446890689359052,-1.4432996531865,0.4432996531865,2.0,-0.842529612098575
1.3265306122448983,-4.591836734693878,1.587061768187318,0.8389402698938856,-1.427571381502673,0.427571381502673,2.0,-0.9014600774707788
1.5306122448979593,-4.591836734693878,1.5746921934342009,0.8317986925804122,-1.410086127298478,0.41008612729847793,2.0,-0.9587408572717386
1.7346938775510203,-4.591836734693878,1.5599610851871737,0.8232936832685296,-1.390915741234015,0.3909157412340149,2.0,-1.0141365724905635
1.9387755102040813,-4.591836734693878,1.5429289767298362,0.8134601908658189,-1.3701389985376577,0.37013899853765786,2.0,-1.067419590251076
2.1428571428571432,-4.591836734693878,1.5236658566492154,0.8023386233018404,-1.347841275301743,0.34784127530174314,2.0,-1.1183709592041264
2.3469387755102042,-4.591836734693878,1.5022508812376492,0.7899746814832835,-1.3241141976538942,0.32411419765389415,2.0,-1.166781309245652
2.5510204081632653,-4.591836734693878,1.4787720492226015,0.7764191714991376,-1.299055265245608,0.29905526524560805,2.0,-1.2124517118633449
2.755102040816327,-4.591836734693878,1.4533258401610152,0.7617277958475753,-1.2727674506052744,0.2727674506052743,2.0,-1.255194497576579
2.959183673469388,-4.591836734693878,1.4260168179841197,0.7459609245424393,-1.2453587760019689,0.24535877600196893,2.0,-1.2948340271105585
3.163265306122449,-4.591836734693878,1.3969572013218068,0.7291833470399055,-1.216941869558779,0.216941869558779,2.0,-1.3312074131357767
3.36734693877551,-4.591836734693878,1.3662664023722098,0.711464006004711,-1.1876335024396871,0.1876335024396871,2.0,-1.3641651896069893
3.571428571428571,-4.591836734693878,1.3340705362113683,0.6928757140099562,-1.1575541090118104,0.15755410901181036,2.0,-1.393571925951255
3.775510204081632,-4.591836734693878,1.3005019025593294,0.6734948543346234,-1.1268272919547537,0.12682729195475384,2.0,-1.4193067835812094
3.979591836734695,-4.591836734693878,1.2656984421322175,0.6534010670882999,-1.095579314350686,0.095579314350686,2.0,-1.4412640124467424
4.183673469387756,-4.591836734693878,1.2298031698142478,0.6326769219528852,-1.0639385808422528,0.06393858084225287,2.0,-1.4593533855846341
4.387755102040817,-4.591836734693878,1.1929635869788862,0.6114075788860556,-1.0320351099903564,0.03203510999035644,2.0,-1.4735005698805024
4.591836734693878,-4.591836734693878,1.1553310753740682,0.5896804381807323,-1.0,-8.037775025012581e-18,2.0,-1.4836474315195147
4.795918367346939,-4.591836734693878,1.1170602750621275,0.5675847813185309,-0.9679648900096436,-0.03203510999035644,2.0,-1.489752274870701
5.0,-4.591836734693878,1.0783084489706058,0.5452114040930014,-0.936061419157747,-0.06393858084225298,2.0,-1.491790013823246
-5.0,-4.387755102040816,0.8829397249378725,0.4324152186814691,-1.0955793143506862,0.0955793143506863,2.0,0.48155915699106533
-4.795918367346939,-4.387755102040816,0.921691551029394,0.4547885959069986,-1.1268272919547537,0.1268272919547538,2.0,0.47954243843113775
-4.591836734693878,-4.387755102040816,0.9607651633348454,0.47734775648976197,-1.1575541090118104,0.15755410901181044,2.0,0.4735005698805025
-4.387755102040816,-4.387755102040816,1.0,0.5,-1.1876335024396873,0.18763350243968727,2.0,0.4634583786730109
-4.183673469387755,-4.387755102040816,1.0392348366651545,0.522652243510238,-1.2169418695587793,0.21694186955877923,2.0,0.4494571303263777
-3.979591836734694,-4.387755102040816,1.0783084489706058,0.5452114040930013,-1.245358776001969,0.245358776001969,2.0,0.43155435897331773
-3.7755102040816326,-4.387755102040816,1.1170602750621272,0.5675847813185309,-1.2727674506052744,0.27276745060527446,2.0,0.409823630941453
-3.571428571428571,-4.387755102040816,1.1553310753740682,0.5896804381807323,-1.2990552652456082,0.2990552652456081,2.0,0.38435424245349303
-3.36734693877551,-4.387755102040816,1.192963586978886,0.6114075788860556,-1.3241141976538944,0.32411419765389426,2.0,0.35525085268990164
-3.163265306122449,-4.387755102040816,1.2298031698142478,0.6326769219528852,-1.3478412753017432,0.34784127530174325,2.0,0.3226330537218747
-2.9591836734693877,-4.387755102040816,1.2656984421322177,0.6534010670883001,-1.3701389985376577,0.37013899853765786,2.0,0.2866348790818679
-2.7551020408163263,-4.387755102040816,1.3005019025593292,0.6734948543346233,-1.3909157412340152,0.39091574123401507,2.0,0.24740425299106128
-2.5510204081632653,-4.387755102040816,1.3340705362113683,0.6928757140099561,-1.410086127298478,0.410086127298478,2.0,0.20510238250700508
-2.3469387755102042,-4.387755102040816,1.3662664023722098,0.711464006004711,-1.4275713815026732,0.42757138150267315,2.0,0.15990309508924083
-2.142857142857143,-4.387755102040816,1.3969572013218068,0.7291833470399055,-1.4432996531865,0.44329965318650005,2.0,0.11199212430498484
-1.9387755102040813,-4.387755102040816,1.4260168179841197,0.7459609245424393,-1.4572063115079064,0.4572063115079063,2.0,0.06156634661006055
-1.7346938775510203,-4.387755102040816,1.4533258401610154,0.7617277958475754,-1.4692342110248804,0.4692342110248803,2.0,0.008832972341312084
-1.5306122448979593,-4.387755102040816,1.4787720492226013,0.7764191714991375,-1.4793339265183303,0.47933392651833034,2.0,-0.04599130575511701
-1.3265306122448979,-4.387755102040816,1.5022508812376492,0.7899746814832834,-1.4874639560909118,0.4874639560909118,2.0,-0.102681202960758
-1.1224489795918364,-4.387755102040816,1.5236658566492154,0.8023386233018405,-1.4935908917072251,0.49359089170722514,2.0,-0.16100376832804802
-0.9183673469387754,-4.387755102040816,1.542928976729836,0.8134601908658188,-1.4976895564745991,0.49768955647459906,2.0,-0.22071934192574155
-0.7142857142857144,-4.387755102040816,1.5599610851871737,0.8232936832685296,-1.4997431081003438,0.49974310810034395,2.0,-0.2815825396529755
-0.5102040816326525,-4.387755102040816,1.5746921934342006,0.8317986925804122,-1.4997431081003438,0.4997431081003439,2.0,-0.3433432615751739
-0.3061224489795915,-4.387755102040816,1.587061768187318,0.8389402698938856,-1.4976895564745991,0.49768955647459906,2.0,-0.4057477196383248
-0.1020408163265305,-4.387755102040816,1.5970189802105992,0.8446890689359052,-1.4935908917072251,0.49359089170722503,2.0,-0.46853948053853245
0.1020408163265305,-4.387755102040816,1.604522913184025,0.8490214666580936,-1.4874639560909118,0.4874639560909118,2.0,-0.5314605194614676
0.3061224489795915,-4.387755102040816,1.6095427318374198,0.8519196603089142,-1.4793339265183303,0.4793339265183303,2.0,-0.5942522803616752
0.5102040816326534,-4.387755102040816,1.6120578086591888,0.853371740588995,-1.46923421102488,0.46923421102488005,2.0,-0.6566567384248263
0.7142857142857144,-4.387755102040816,1.612057808659189,0.8533717405889951,-1.4572063115079064,0.45720631150790625,2.0,-0.7184174603470245
0.9183673469387754,-4.387755102040816,1.6095427318374198,0.8519196603089142,-1.4432996531865,0.4432996531865,2.0,-0.7792806580742584
1.1224489795918373,-4.387755102040816,1.604522913184025,0.8490214666580936,-1.427571381502673,0.427571381502673,2.0,-0.8389962316719523
1.3265306122448983,-4.387755102040816,1.597018980210599,0.8446890689359051,-1.4100861272984777,0.41008612729847777,2.0,-0.8973187970392422
1.5306122448979593,-4.387755102040816,1.587061768187318,0.8389402698938857,-1.390915741234015,0.3909157412340149,2.0,-0.954008694244883
1.7346938775510203,-4.387755102040816,1.5746921934342009,0.8317986925804122,-1.3701389985376577,0.37013899853765775,2.0,-1.008832972341312
1.9387755102040813,-4.387755102040816,1.5599610851871737,0.8232936832685296,-1.347841275301743,0.34784127530174314,2.0,-1.0615663466100607
2.1428571428571432,-4.387755102040816,1.542928976729836,0.8134601908658188,-1.3241141976538942,0.3241141976538941,2.0,-1.1119921243049848
2.3469387755102042,-4.387755102040816,1.5236658566492154,0.8023386233018405,-1.299055265245608,0.29905526524560794,2.0,-1.1599030950892408
2.5510204081632653,-4.387755102040816,1.5022508812376494,0.7899746814832835,-1.2727674506052744,0.2727674506052743,2.0,-1.205102382507005
2.755102040816327,-4.387755102040816,1.4787720492226013,0.7764191714991375,-1.2453587760019689,0.2453587760019688,2.0,-1.2474042529910614
2.959183673469388,-4.387755102040816,1.4533258401610154,0.7617277958475754,-1.216941869558779,0.21694186955877895,2.0,-1.286634879081868
3.163265306122449,-4.387755102040816,1.42601681798412,0.7459609245424393,-1.187633502439687,0.1876335024396869,2.0,-1.3226330537218747
3.36734693877551,-4.387755102040816,1.3969572013218068,0.7291833470399056,-1.1575541090118102,0.15755410901181024,2.0,-1.3552508526899016
3.571428571428571,-4.387755102040816,1.3662664023722098,0.711464006004711,-1.1268272919547537,0.12682729195475362,2.0,-1.384354242453493
3.775510204081632,-4.387755102040816,1.3340705362113685,0.6928757140099562,-1.0955793143506862,0.0955793143506862,2.0,-1.409823630941453
3.979591836734695,-4.387755102040816,1.3005019025593292,0.6734948543346233,-1.0639385808422528,0.06393858084225275,2.0,-1.4315543589733177
4.183673469387756,-4.387755102040816,1.2656984421322177,0.6534010670883,-1.0320351099903562,0.03203510999035623,2.0,-1.449457130326378
4.387755102040817,-4.387755102040816,1.229803169814248,0.6326769219528854,-0.9999999999999999,-1.284359497332703e-16,2.0,-1.4634583786730109
4.591836734693878,-4.387755102040816,1.1929635869788862,0.6114075788860557,-0.9679648900096434,-0.03203510999035658,2.0,-1.4735005698805024
4.795918367346939,-4.387755102040816,1.1553310753740684,0.5896804381807325,-0.9360614191577469,-0.0639385808422531,2.0,-1.4795424384311378
5.0,-4.387755102040816,1.1170602750621275,0.567584781318531,-0.9044206856493138,-0.09557931435068623,2.0,-1.4815591569910653
-5.0,-4.183673469387755,0.8446689246259317,0.4103195618192676,-1.1268272919547537,0.1268272919547538,2.0,0.46729486303902934
-4.795918367346939,-4.183673469387755,0.8829397249378725,0.4324152186814691,-1.1575541090118104,0.15755410901181044,2.0,0.465307452000867
-4.591836734693878,-4.183673469387755,0.921691551029394,0.4547885959069986,-1.1876335024396871,0.1876335024396871,2.0,0.4593533855846339
-4.387755102040816,-4.183673469387755,0.9607651633348455,0.4773477564897621,-1.2169418695587793,0.21694186955877923,2.0,0.4494571303263777
-4.183673469387755,-4.183673469387755,1.0,0.5,-1.245358776001969,0.24535877600196904,2.0,0.4356593520616945
-3.979591836734694,-4.183673469387755,1.0392348366651545,0.5226522435102379,-1.2727674506052744,0.2727674506052744,2.0,0.4180167488210885
-3.7755102040816326,-4.183673469387755,1.0783084489706058,0.5452114040930014,-1.299055265245608,0.29905526524560805,2.0,0.39660181784560133
-3.571428571428571,-4.183673469387755,1.1170602750621272,0.5675847813185309,-1.3241141976538944,0.3241141976538943,2.0,0.3715025576800999
