x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-4.387755102040816,-4.591836734693878,0.0453044870204761,0.0,-0.2228151577721114,0.0,0.9735005698805025,0.0
-4.183673469387755,-4.591836734693878,0.09042280818600287,0.0,-0.2653538439057707,0.0,0.9593533855846339,0.0
-3.979591836734694,-4.591836734693878,0.13516956263706173,0.0,-0.3068021341766002,0.0,0.9412640124467424,0.0
-3.7755102040816326,-4.591836734693878,0.1793608763614649,0.0,-0.3469897086692468,0.0,0.9193067835812094,0.0
-3.571428571428571,-4.591836734693878,0.22281515777211133,0.0,-0.38575142801991225,0.0,0.8935719259512548,0.0
-3.36734693877551,-4.591836734693878,0.26535384390577077,0.0,-0.42292801200942215,0.0,0.8641651896069893,0.0
-3.163265306122449,-4.591836734693878,0.30680213417660024,0.0,-0.45836669407981107,0.0,0.8312074131357768,0.0
-2.9591836734693877,-4.591836734693878,0.3469897086692469,0.0,-0.49192184908487874,0.0,0.7948340271105585,0.0
-2.7551020408163263,-4.591836734693878,0.3857514280199124,0.0,-0.5234555916951509,0.0,0.7551944975765786,0.0
-2.5510204081632653,-4.591836734693878,0.42292801200942226,0.0,-0.5528383429982753,0.0,0.712451711863345,0.0
-2.3469387755102042,-4.591836734693878,0.4583666940798112,0.0,-0.579949362966567,0.0,0.666781309245652,0.0
-2.142857142857143,-4.591836734693878,0.4919218490848788,0.0,-0.6046772466036809,0.0,0.6183709592041263,0.0
-1.9387755102040813,-4.591836734693878,0.523455591695151,0.0,-0.6269203817316378,0.0,0.5674195902510759,0.0
-1.7346938775510203,-4.591836734693878,0.5528383429982753,0.0,-0.6465873665370591,0.0,0.5141365724905637,0.0
-1.5306122448979593,-4.591836734693878,0.5799493629665671,0.0,-0.6635973851608244,0.0,0.4587408572717387,0.0
-1.3265306122448979,-4.591836734693878,0.604677246603681,0.0,-0.6778805397877713,0.0,0.4014600774707787,0.0
-1.1224489795918364,-4.591836734693878,0.6269203817316379,0.0,-0.6893781378718103,0.0,0.34252961209857474,0.0
-0.9183673469387754,-4.591836734693878,0.6465873665370592,0.0,-0.6980429333161873,0.0,0.2821916190778865,0.0
-0.7142857142857144,-4.591836734693878,0.6635973851608246,0.0,-0.7038393206178285,0.0,0.22069404016449473,0.0
-0.5102040816326525,-4.591836734693878,0.6778805397877714,0.0,-0.7067434811779901,0.0,0.15828958210134367,0.0
-0.3061224489795915,-4.591836734693878,0.6893781378718105,0.0,-0.7067434811779901,0.0,0.0952346781923295,0.0
-0.1020408163265305,-4.591836734693878,0.6980429333161875,0.0,-0.7038393206178285,0.0,0.031788434562848696,0.0
0.1020408163265305,-4.591836734693878,0.7038393206178286,0.0,-0.6980429333161874,0.0,-0.031788434562848696,0.0
0.3061224489795915,-4.591836734693878,0.7067434811779902,0.0,-0.6893781378718103,0.0,-0.0952346781923295,0.0
0.5102040816326534,-4.591836734693878,0.7067434811779901,0.0,-0.6778805397877712,0.0,-0.15828958210134392,0.0
0.7142857142857144,-4.591836734693878,0.7038393206178286,0.0,-0.6635973851608244,0.0,-0.22069404016449473,0.0
0.9183673469387754,-4.591836734693878,0.6980429333161874,0.0,-0.6465873665370591,0.0,-0.2821916190778865,0.0
1.1224489795918373,-4.591836734693878,0.6893781378718105,0.0,-0.6269203817316377,0.0,-0.342529612098575,0.0
1.3265306122448983,-4.591836734693878,0.6778805397877713,0.0,-0.6046772466036808,0.0,-0.4014600774707789,0.0
1.5306122448979593,-4.591836734693878,0.6635973851608246,0.0,-0.579949362966567,0.0,-0.4587408572717387,0.0
1.7346938775510203,-4.591836734693878,0.6465873665370592,0.0,-0.5528383429982752,0.0,-0.5141365724905637,0.0
1.9387755102040813,-4.591836734693878,0.6269203817316379,0.0,-0.5234555916951509,0.0,-0.5674195902510759,0.0
2.1428571428571432,-4.591836734693878,0.6046772466036809,0.0,-0.4919218490848786,0.0,-0.6183709592041264,0.0
2.3469387755102042,-4.591836734693878,0.5799493629665671,0.0,-0.45836669407981107,0.0,-0.666781309245652,0.0
2.5510204081632653,-4.591836734693878,0.5528383429982754,0.0,-0.4229280120094222,0.0,-0.712451711863345,0.0
2.755102040816327,-4.591836734693878,0.5234555916951508,0.0,-0.3857514280199122,0.0,-0.7551944975765789,0.0
2.959183673469388,-4.591836734693878,0.49192184908487874,0.0,-0.3469897086692467,0.0,-0.7948340271105586,0.0
3.163265306122449,-4.591836734693878,0.4583666940798111,0.0,-0.3068021341766001,0.0,-0.8312074131357768,0.0
3.36734693877551,-4.591836734693878,0.42292801200942215,0.0,-0.2653538439057707,0.0,-0.8641651896069893,0.0
3.571428571428571,-4.591836734693878,0.3857514280199123,0.0,-0.22281515777211128,0.0,-0.8935719259512548,0.0
3.775510204081632,-4.591836734693878,0.34698970866924694,0.0,-0.179360876361465,0.0,-0.9193067835812093,0.0
3.979591836734695,-4.591836734693878,0.3068021341766,0.0,-0.13516956263706154,0.0,-0.9412640124467424,0.0
4.183673469387756,-4.591836734693878,0.2653538439057705,0.0,-0.09042280818600255,0.0,-0.959353385584634,0.0
4.387755102040817,-4.591836734693878,0.22281515777211122,0.0,-0.0453044870204759,0.0,-0.9735005698805025,0.0
4.591836734693878,-4.591836734693878,0.17936087636146478,0.0,1.1367130451676535e-17,0.0,-0.9836474315195148,0.0
4.795918367346939,-4.591836734693878,0.13516956263706176,0.0,0.04530448702047591,0.0,-0.9897522748707009,0.0
5.0,-4.591836734693878,0.09042280818600278,0.0,0.0904228081860027,0.0,-0.9917900138232462,0.0
-5.0,-4.387755102040816,-0.1351695626370618,0.0,-0.13516956263706195,0.0,0.9815591569910653,0.0
-4.795918367346939,-4.387755102040816,-0.09042280818600283,0.0,-0.17936087636146494,0.0,0.9795424384311378,0.0
-4.591836734693878,-4.387755102040816,-0.04530448702047606,0.0,-0.2228151577721114,0.0,0.9735005698805025,0.0
-4.387755102040816,-4.387755102040816,2.3960462934906587e-17,0.0,-0.26535384390577094,0.0,0.9634583786730109,0.0
-4.183673469387755,-4.387755102040816,0.04530448702047594,0.0,-0.30680213417660046,0.0,0.9494571303263777,0.0
-3.979591836734694,-4.387755102040816,0.0904228081860026,0.0,-0.34698970866924683,0.0,0.9315543589733177,0.0
-3.7755102040816326,-4.387755102040816,0.1351695626370617,0.0,-0.3857514280199124,0.0,0.909823630941453,0.0
-3.571428571428571,-4.387755102040816,0.17936087636146475,0.0,-0.42292801200942226,0.0,0.884354242453493,0.0
-3.36734693877551,-4.387755102040816,0.22281515777211117,0.0,-0.45836669407981123,0.0,0.8552508526899016,0.0
-3.163265306122449,-4.387755102040816,0.2653538439057705,0.0,-0.49192184908487874,0.0,0.8226330537218747,0.0
-2.9591836734693877,-4.387755102040816,0.30680213417660024,0.0,-0.5234555916951509,0.0,0.7866348790818679,0.0
-2.7551020408163263,-4.387755102040816,0.3469897086692468,0.0,-0.5528383429982754,0.0,0.7474042529910613,0.0
-2.5510204081632653,-4.387755102040816,0.38575142801991225,0.0,-0.5799493629665671,0.0,0.7051023825070051,0.0
-2.3469387755102042,-4.387755102040816,0.42292801200942204,0.0,-0.604677246603681,0.0,0.6599030950892408,0.0
-2.142857142857143,-4.387755102040816,0.45836669407981107,0.0,-0.6269203817316378,0.0,0.6119921243049848,0.0
-1.9387755102040813,-4.387755102040816,0.49192184908487874,0.0,-0.6465873665370592,0.0,0.5615663466100606,0.0
-1.7346938775510203,-4.387755102040816,0.5234555916951509,0.0,-0.6635973851608246,0.0,0.5088329723413121,0.0
-1.5306122448979593,-4.387755102040816,0.5528383429982753,0.0,-0.6778805397877713,0.0,0.454008694244883,0.0
-1.3265306122448979,-4.387755102040816,0.579949362966567,0.0,-0.6893781378718103,0.0,0.397318797039242,0.0
-1.1224489795918364,-4.387755102040816,0.604677246603681,0.0,-0.6980429333161874,0.0,0.338996231671952,0.0
-0.9183673469387754,-4.387755102040816,0.6269203817316378,0.0,-0.7038393206178284,0.0,0.27928065807425845,0.0
-0.7142857142857144,-4.387755102040816,0.6465873665370592,0.0,-0.7067434811779901,0.0,0.2184174603470245,0.0
-0.5102040816326525,-4.387755102040816,0.6635973851608244,0.0,-0.70674348117799,0.0,0.15665673842482608,0.0
-0.3061224489795915,-4.387755102040816,0.6778805397877713,0.0,-0.7038393206178284,0.0,0.09425228036167523,0.0
-0.1020408163265305,-4.387755102040816,0.6893781378718105,0.0,-0.6980429333161873,0.0,0.03146051946146755,0.0
0.1020408163265305,-4.387755102040816,0.6980429333161874,0.0,-0.6893781378718103,0.0,-0.03146051946146755,0.0
0.3061224489795915,-4.387755102040816,0.7038393206178285,0.0,-0.6778805397877712,0.0,-0.09425228036167523,0.0
0.5102040816326534,-4.387755102040816,0.7067434811779901,0.0,-0.6635973851608242,0.0,-0.15665673842482633,0.0
0.7142857142857144,-4.387755102040816,0.7067434811779902,0.0,-0.6465873665370591,0.0,-0.2184174603470245,0.0
0.9183673469387754,-4.387755102040816,0.7038393206178285,0.0,-0.6269203817316377,0.0,-0.27928065807425845,0.0
1.1224489795918373,-4.387755102040816,0.6980429333161874,0.0,-0.6046772466036808,0.0,-0.33899623167195225,0.0
1.3265306122448983,-4.387755102040816,0.6893781378718103,0.0,-0.5799493629665667,0.0,-0.39731879703924217,0.0
1.5306122448979593,-4.387755102040816,0.6778805397877714,0.0,-0.5528383429982752,0.0,-0.454008694244883,0.0
1.7346938775510203,-4.387755102040816,0.6635973851608246,0.0,-0.5234555916951508,0.0,-0.5088329723413121,0.0
1.9387755102040813,-4.387755102040816,0.6465873665370592,0.0,-0.4919218490848786,0.0,-0.5615663466100606,0.0
2.1428571428571432,-4.387755102040816,0.6269203817316378,0.0,-0.45836669407981095,0.0,-0.611992124304985,0.0
2.3469387755102042,-4.387755102040816,0.604677246603681,0.0,-0.422928012009422,0.0,-0.6599030950892408,0.0
2.5510204081632653,-4.387755102040816,0.5799493629665672,0.0,-0.3857514280199122,0.0,-0.7051023825070051,0.0
2.755102040816327,-4.387755102040816,0.5528383429982753,0.0,-0.3469897086692465,0.0,-0.7474042529910615,0.0
2.959183673469388,-4.387755102040816,0.5234555916951509,0.0,-0.30680213417660007,0.0,-0.786634879081868,0.0
3.163265306122449,-4.387755102040816,0.4919218490848788,0.0,-0.26535384390577044,0.0,-0.8226330537218747,0.0
3.36734693877551,-4.387755102040816,0.4583666940798113,0.0,-0.2228151577721111,0.0,-0.8552508526899016,0.0
3.571428571428571,-4.387755102040816,0.42292801200942226,0.0,-0.17936087636146467,0.0,-0.884354242453493,0.0
3.775510204081632,-4.387755102040816,0.3857514280199125,0.0,-0.1351695626370618,0.0,-0.9098236309414529,0.0
3.979591836734695,-4.387755102040816,0.3469897086692467,0.0,-0.09042280818600237,0.0,-0.9315543589733177,0.0
4.183673469387756,-4.387755102040816,0.3068021341766002,0.0,-0.045304487020475605,0.0,-0.9494571303263778,0.0
4.387755102040817,-4.387755102040816,0.26535384390577077,0.0,1.8163586200905994e-16,0.0,-0.9634583786730109,0.0
4.591836734693878,-4.387755102040816,0.22281515777211136,0.0,0.045304487020476104,0.0,-0.9735005698805025,0.0
4.795918367346939,-4.387755102040816,0.17936087636146492,0.0,0.09042280818600287,0.0,-0.9795424384311378,0.0
5.0,-4.387755102040816,0.13516956263706192,0.0,0.13516956263706184,0.0,-0.9815591569910653,0.0
-5.0,-4.183673469387755,-0.1793608763614648,0.0,-0.17936087636146494,0.0,0.9672948630390293,0.0
-4.795918367346939,-4.183673469387755,-0.1351695626370618,0.0,-0.2228151577721114,0.0,0.965307452000867,0.0
-4.591836734693878,-4.183673469387755,-0.09042280818600283,0.0,-0.2653538439057707,0.0,0.9593533855846339,0.0
-4.387755102040816,-4.183673469387755,-0.04530448702047588,0.0,-0.30680213417660046,0.0,0.9494571303263777,0.0
-4.183673469387755,-4.183673469387755,1.534229767560822e-17,0.0,-0.3469897086692469,0.0,0.9356593520616945,0.0
-3.979591836734694,-4.183673469387755,0.0453044870204758,0.0,-0.3857514280199123,0.0,0.9180167488210885,0.0
-3.7755102040816326,-4.183673469387755,0.09042280818600272,0.0,-0.4229280120094222,0.0,0.8966018178456013,0.0
-3.571428571428571,-4.183673469387755,0.1351695626370617,0.0,-0.4583666940798113,0.0,0.8715025576800999,0.0
-3.36734693877551,-4.183673469387755,0.17936087636146472,0.0,-0.4919218490848788,0.0,0.8428221065683785,0.0
-3.163265306122449,-4.183673469387755,0.2228151577721111,0.0,-0.5234555916951508,0.0,0.8106783186359927,0.0
-2.9591836734693877,-4.183673469387755,0.26535384390577066,0.0,-0.5528383429982753,0.0,0.7752032796023776,0.0
-2.7551020408163263,-4.183673469387755,0.3068021341766003,0.0,-0.5799493629665671,0.0,0.7365427640122942,0.0
-2.5510204081632653,-4.183673469387755,0.3469897086692468,0.0,-0.6046772466036809,0.0,0.694855636216957,0.0
-2.3469387755102042,-4.183673469387755,0.3857514280199122,0.0,-0.6269203817316378,0.0,0.6503131975663379,0.0
-2.142857142857143,-4.183673469387755,0.42292801200942204,0.0,-0.6465873665370591,0.0,0.6030984824951752,0.0
-1.9387755102040813,-4.183673469387755,0.45836669407981123,0.0,-0.6635973851608244,0.0,0.5534055063952209,0.0
-1.7346938775510203,-4.183673469387755,0.4919218490848787,0.0,-0.6778805397877712,0.0,0.5014384683643799,0.0
-1.5306122448979593,-4.183673469387755,0.5234555916951508,0.0,-0.6893781378718103,0.0,0.4474109121088156,0.0
-1.3265306122448979,-4.183673469387755,0.5528383429982752,0.0,-0.6980429333161873,0.0,0.3915448484460563,0.0
-1.1224489795918364,-4.183673469387755,0.5799493629665671,0.0,-0.7038393206178284,0.0,0.33406984301492554,0.0
-0.9183673469387754,-4.183673469387755,0.6046772466036809,0.0,-0.70674348117799,0.0,0.27522207294109,0.0
-0.7142857142857144,-4.183673469387755,0.6269203817316378,0.0,-0.7067434811779901,0.0,0.21524335633459005,0.0
-0.5102040816326525,-4.183673469387755,0.6465873665370591,0.0,-0.7038393206178284,0.0,0.15438015860735588,0.0
-0.3061224489795915,-4.183673469387755,0.6635973851608244,0.0,-0.6980429333161873,0.0,0.09288257969396409,0.0
-0.1020408163265305,-4.183673469387755,0.6778805397877713,0.0,-0.6893781378718102,0.0,0.031003326337358982,0.0
0.1020408163265305,-4.183673469387755,0.6893781378718103,0.0,-0.6778805397877712,0.0,-0.031003326337358982,0.0
0.3061224489795915,-4.183673469387755,0.6980429333161873,0.0,-0.6635973851608243,0.0,-0.09288257969396409,0.0
0.5102040816326534,-4.183673469387755,0.7038393206178285,0.0,-0.646587366537059,0.0,-0.1543801586073561,0.0
0.7142857142857144,-4.183673469387755,0.7067434811779901,0.0,-0.6269203817316377,0.0,-0.21524335633459005,0.0
0.9183673469387754,-4.183673469387755,0.7067434811779901,0.0,-0.6046772466036808,0.0,-0.27522207294109,0.0
1.1224489795918373,-4.183673469387755,0.7038393206178285,0.0,-0.5799493629665669,0.0,-0.3340698430149258,0.0
1.3265306122448983,-4.183673469387755,0.6980429333161873,0.0,-0.552838342998275,0.0,-0.39154484844605647,0.0
1.5306122448979593,-4.183673469387755,0.6893781378718103,0.0,-0.5234555916951507,0.0,-0.4474109121088156,0.0
1.7346938775510203,-4.183673469387755,0.6778805397877713,0.0,-0.49192184908487857,0.0,-0.5014384683643799,0.0
1.9387755102040813,-4.183673469387755,0.6635973851608246,0.0,-0.4583666940798111,0.0,-0.5534055063952209,0.0
2.1428571428571432,-4.183673469387755,0.6465873665370591,0.0,-0.4229280120094218,0.0,-0.6030984824951753,0.0
2.3469387755102042,-4.183673469387755,0.6269203817316378,0.0,-0.3857514280199121,0.0,-0.6503131975663379,0.0
2.5510204081632653,-4.183673469387755,0.604677246603681,0.0,-0.34698970866924667,0.0,-0.694855636216957,0.0
2.755102040816327,-4.183673469387755,0.5799493629665671,0.0,-0.3068021341766,0.0,-0.7365427640122945,0.0
2.959183673469388,-4.183673469387755,0.5528383429982753,0.0,-0.2653538439057705,0.0,-0.7752032796023777,0.0
3.163265306122449,-4.183673469387755,0.5234555916951508,0.0,-0.22281515777211103,0.0,-0.8106783186359927,0.0
