scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,14,675.0,535.0,1.9899379826545718,0.039259407877922065,0.04877983939647675,-0.003998121285438537,1.937198710370064,0.04353323857784271,3.68442350230396e-05,6.126818552812396e-05,6.31645225463615e-05,4.387384034180653e-05,0.00011444245281157112,6.109624639468226e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,15,685.0,535.0,1.9909892940044405,0.03946190335750581,0.04905077462196351,-0.003928662657737733,1.9379311699390414,0.04379884650707245,4.573158084460495e-05,5.590380090917816e-05,5.960241593218165e-05,4.139399905557643e-05,9.890740751352627e-05,5.803219838335485e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,16,695.0,535.0,1.992368365073204,0.03968419425487518,0.04963893141746521,-0.003803078198432923,1.938930081653595,0.04405548827648163,4.16785463220427e-05,4.453515508103988e-05,4.0193487121565435e-05,3.080639341539595e-05,7.358796490245943e-05,4.955073233639323e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,17,705.0,535.0,1.994216325545311,0.0399840948343277,0.050008610844612125,-0.0036505079269409184,1.9400815636396405,0.044347354245185856,4.7378484304942734e-05,4.0646642799605106e-05,5.748964269705872e-05,4.2933737957513914e-05,9.649953199986571e-05,6.903331406150011e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,18,715.0,535.0,1.9962673346042634,0.04029462089538575,0.0499492537021637,-0.0035694049358367917,1.9410017012357712,0.044562425637245176,3.7763530060448216e-05,6.281097057387771e-05,7.090804900162588e-05,4.784851089434495e-05,0.00011877855151313592,6.268495640291773e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,19,725.0,535.0,1.9980682809591293,0.04043182060718536,0.049693747258186344,-0.003498374319076539,1.9413805505990986,0.044635086464881894,4.082047670396558e-05,4.293690695669842e-05,6.742825594904055e-05,4.1978114002493233e-05,0.00012190304311913022,6.642548993058415e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,20,735.0,535.0,1.999009261965752,0.040354443812370314,0.04969150571823121,-0.0033446978330612187,1.9413926607370378,0.04468670010566711,3.0278532574122187e-05,6.641675733187731e-05,6.549987478525983e-05,4.9072056603161225e-05,0.00011639997970342487,5.9051071098028446e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,21,735.0,545.0,1.9968930444717408,0.04020542507171631,0.04981010355949402,-0.003431099009513856,1.9389748542308805,0.04424063365459443,2.7094873729211582e-05,7.032744037115288e-05,5.0336568600387816e-05,3.4270476258468625e-05,8.004717629685177e-05,5.837187635687373e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,22,725.0,545.0,1.9959591083049772,0.04021832120418549,0.049722392392158504,-0.003567774724960327,1.939092724299431,0.04420351724624634,4.1997086229843535e-05,5.416389436790351e-05,5.286781967495666e-05,5.10377686088762e-05,0.00011296403348417191,6.132971351606306e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,23,715.0,545.0,1.9940131022930145,0.040011459088325506,0.049909808421134946,-0.0036593285322189333,1.9388283390283583,0.04412325847148896,3.84462424541762e-05,5.6695556876006874e-05,4.8201087522785224e-05,4.129488374016576e-05,0.00011449937478576403,4.620505350579722e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,24,705.0,545.0,1.9919035803079606,0.03961819982528687,0.04995073835849763,-0.003718714785575867,1.938097800779343,0.04389744515419007,4.618935913094603e-05,4.748995627448203e-05,5.7256888822580066e-05,4.0494065504951346e-05,0.00012438447724099472,6.433280991784464e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,25,695.0,545.0,1.9900496812105182,0.0392756808757782,0.04964970245361328,-0.0038034275293350227,1.9371070401191712,0.04360674362182617,3.318911685903316e-05,5.798784506152355e-05,6.622036044122872e-05,4.3325415216836414e-05,0.00011639686928907177,6.76910246692186e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,26,685.0,545.0,1.9886275551080703,0.0390021256685257,0.04912445433139802,-0.0038977759838104246,1.9362992124080658,0.0432617502450943,3.274440228625468e-05,4.018853204390773e-05,5.0317082328992656e-05,4.461545769217173e-05,0.00010295487553285928,5.75965289954955e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,27,675.0,545.0,1.9874450991153723,0.038732995319366456,0.048697892189025885,-0.0039724163532257085,1.9356275364160538,0.042929885888099664,3.2901766450488934e-05,6.352670531770344e-05,6.802781872545961e-05,4.717779772731687e-05,0.000132771435795347,5.246185438953221e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,28,665.0,545.0,1.9862520758628843,0.03844674775600434,0.048618040966987616,-0.004021497344970704,1.9350243292808536,0.042601776838302616,2.634918725770652e-05,6.359035701272574e-05,4.570629983844538e-05,3.863173433207166e-05,0.00011409414751519862,4.297582599919273e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,29,655.0,545.0,1.9848101252317432,0.038111069869995115,0.0488673758983612,-0.004021177124977113,1.9338988142251972,0.042297334957122804,3.837128667263763e-05,5.8521341751412635e-05,6.695942090716766e-05,5.216371015714193e-05,0.00012791795699258204,6.806639782657299e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,30,645.0,545.0,1.9833532115936279,0.037745960855484005,0.049328987574577335,-0.004010173201560974,1.9320484666585922,0.041928092193603515,3.6218826876993984e-05,6.535918699914108e-05,4.159645618596586e-05,4.0066089306718e-05,9.815413374406093e-05,4.6460418191485685e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,31,635.0,545.0,1.9822967476129538,0.03740285968780518,0.049987650990486146,-0.00398027629852295,1.9295636177301412,0.04152173302173616,4.7987213300455e-05,5.8485321354574813e-05,9.420479206293948e-05,4.2619580784087055e-05,0.00010090479472179302,7.343575041766254e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,32,625.0,545.0,1.9818558337926866,0.03721160101890564,0.05097127947807313,-0.003869509291648866,1.9271730008125303,0.041245470499992366,3.166373949645537e-05,6.262206849342435e-05,5.6362040197877694e-05,5.234552757723334e-05,0.00010692913940610843,4.302738245400932e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,33,615.0,545.0,1.9818666921615602,0.03709023764133454,0.05246769661903382,-0.003633041381835938,1.9256790289878842,0.04126544058322906,2.122289718138062e-05,6.452304432669683e-05,7.620867905964396e-05,4.7736958989533277e-05,0.0001085178939314977,5.281297031434071e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,34,605.0,545.0,1.9816449834823608,0.03695600724220276,0.0546079888343811,-0.003278936290740967,1.9255167647838594,0.04151669683456421,3.231057316056466e-05,5.761541636361532e-05,4.761094797167918e-05,4.4355319869046165e-05,0.00011984938995198568,7.031852281274691e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,35,595.0,545.0,1.980628430557251,0.0366966290473938,0.057067423939704896,-0.0028472215175628663,1.9260407902479169,0.04183345263004303,2.6654742253174095e-05,4.8602529162539877e-05,2.99979715844184e-05,2.9556517566241194e-05,7.035772618745907e-05,6.20964558221588e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,36,585.0,545.0,1.978955950641632,0.03640781972408294,0.059018349695205696,-0.0024904091119766236,1.9265002477169038,0.04205012512207031,4.815765153863637e-05,5.396747722779014e-05,3.600658387024826e-05,4.0180190202302765e-05,8.505545698002722e-05,4.6271796959355664e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,37,575.0,545.0,1.9772638499736785,0.036227477645874036,0.05962030506134034,-0.00243821325302124,1.92675441505909,0.04208272933959961,3.304882407469418e-05,4.746480838768524e-05,5.9006406489037075e-05,4.816429895147292e-05,0.00011111883293258814,6.911128327697082e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,38,565.0,545.0,1.9760447724580765,0.03621484351158143,0.05837627949714661,-0.002681580448150635,1.9269487885952,0.04215309040546417,2.7686516339323432e-05,5.576189268943026e-05,6.812936706315947e-05,5.14529211622173e-05,0.00012961841003947567,8.343254432314176e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,39,555.0,545.0,1.9757568364620208,0.03636033983230591,0.055678018498420724,-0.0032699119091033936,1.9283033482789995,0.042363649606704704,3.1353948571867196e-05,6.1004284090111286e-05,6.841759235431814e-05,4.1160395218731886e-05,9.49895729910762e-05,5.50474203005028e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,40,545.0,545.0,1.9758256546497346,0.03646289756298065,0.05239392957687379,-0.003975181889533996,1.9310138067483904,0.04280124478340149,3.5611207785380626e-05,5.943292187712553e-05,5.518412758164823e-05,3.3608792871669586e-05,0.00011025372448530064,3.8921331851063145e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,41,535.0,545.0,1.9756644675493242,0.036547552084922795,0.04947046658992769,-0.00466298532485962,1.9345935460567478,0.043350392961502074,2.7651941062613893e-05,6.339593526014549e-05,6.107904436002674e-05,4.0450081959597984e-05,0.00013821215705644405,6.465814649398149e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,42,535.0,555.0,1.9703972270965575,0.03547705664634705,0.050281001615524304,-0.004331324744224548,1.9319055903196336,0.04326364245414735,4.450549218386777e-05,5.967542168322428e-05,5.2409122455910964e-05,4.1236926012063954e-05,9.06819674666482e-05,4.523127023582619e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,43,545.0,555.0,1.9708508332729344,0.03549452319145203,0.052062472772598276,-0.003935591053962708,1.9277832818984986,0.04254841654300691,1.710825634891861e-05,5.089373547748046e-05,6.698571230476702e-05,4.008554366755165e-05,7.843410159449168e-05,7.772013491439821e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,44,555.0,555.0,1.971527923893929,0.03545988121032715,0.05489842836856842,-0.0033551777601242066,1.9237166626453401,0.04174897277355195,2.8084961776082154e-05,5.122678111383648e-05,7.81062607330465e-05,4.4262889354558596e-05,9.39206718919032e-05,7.563475542924889e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,45,565.0,555.0,1.9727018212795258,0.03539109213352203,0.05782553021907807,-0.002757152366638184,1.9212355690240863,0.041137207031250005,2.046561051915548e-05,3.6529789126973465e-05,6.411850430022513e-05,4.1777912149701376e-05,9.900043673813269e-05,7.488981994923856e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,46,575.0,555.0,1.9746808972835541,0.035450449275970464,0.05973203272819518,-0.0023820000886917115,1.9203155478715892,0.040728751873970036,4.8520276787306206e-05,5.3018771311482904e-05,5.744073967066467e-05,4.313356326990104e-05,0.0001109719346647431,5.5486720377951454e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,47,585.0,555.0,1.977121206521988,0.03564785034656526,0.05981718213558198,-0.00231521966457367,1.9201565440893174,0.040522879528999335,2.2337762031467583e-05,6.418587486852963e-05,4.5421735194727957e-05,3.591904182600802e-05,0.00010146925355316989,6.346668410750993e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,48,595.0,555.0,1.9791555350303653,0.03586886036396027,0.05814342133998872,-0.002618497109413147,1.9202166290044786,0.04030213150978089,2.318328451700563e-05,7.116533905096e-05,6.520829787906968e-05,4.8754654697548115e-05,0.00012983142098761194,5.970003151074446e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,49,605.0,555.0,1.9801044633150107,0.03597904515266419,0.055346328806877135,-0.003139931702613831,1.9207358802795411,0.04006729381084442,2.870782672431182e-05,6.494799614325022e-05,4.8515473457138565e-05,5.58168217191413e-05,0.00013769991054930642,6.467152106940818e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,50,615.0,555.0,1.9797756847143173,0.03598879730701447,0.0523073828458786,-0.00370736153125763,1.922260709667206,0.040003948473930365,3.5273284740290075e-05,5.602810116081352e-05,5.106813616773413e-05,4.4883917095971474e-05,0.0001029995339746378,5.7308076542497866e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,51,625.0,555.0,1.9790061960697174,0.035952059340476995,0.049744633126258854,-0.0041307214736938476,1.9251161404609678,0.04026131801605225,1.92942842174483e-05,6.47777205406888e-05,7.23723506378515e-05,5.04958803183874e-05,0.0001313738457607456,5.076547012692804e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,52,635.0,555.0,1.9788321710586547,0.03609930231571197,0.04800187947750091,-0.004401918697357178,1.9288485664844512,0.04079850161075592,3.6582373749102146e-05,5.80644782917254e-05,4.093472908648435e-05,3.659385168669654e-05,0.00010408096814470768,5.7679159443107054e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,53,645.0,555.0,1.9797564132928849,0.036512444329261776,0.04712706756591798,-0.004486282110214233,1.9322387937784196,0.04133102746009827,3.4129786613298056e-05,5.769463335687575e-05,4.886125292703872e-05,4.537485018611678e-05,0.00010486726836424157,6.0056775549117564e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,54,655.0,555.0,1.9813937563419344,0.03704301974773407,0.04693452801704407,-0.004414843940734863,1.9342528319835661,0.04172536382675171,4.3367285978049164e-05,4.1533025126470834e-05,4.3293923042796074e-05,4.5681190354441335e-05,0.00012037850924545104,7.157301002169918e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,55,665.0,555.0,1.9831832329988484,0.03755889415740967,0.04727576608657837,-0.004241604924201966,1.9349292530536655,0.04198395602703094,4.19135194808564e-05,5.7639272123752997e-05,6.580307500033824e-05,5.0069493247176215e-05,0.0001285841127640993,6.022184024388033e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,56,675.0,555.0,1.984679766583443,0.03799724621772766,0.047944589209556576,-0.004045077180862428,1.9348505371570586,0.042245022654533386,4.127891926084392e-05,8.051864226885746e-05,5.954270866385967e-05,4.906130042552214e-05,0.00010139470543331883,5.654152339908548e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,57,685.0,555.0,1.9859177953004838,0.0383624716758728,0.048772881889343256,-0.003907266139984131,1.934782097411156,0.04252867934703827,3.057654097044725e-05,5.588388013523631e-05,5.2433622958332825e-05,3.3633984400805094e-05,9.732655652426783e-05,6.183439145875281e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,58,695.0,555.0,1.9872555579900741,0.038690726280212404,0.049464062190055856,-0.0038122481346130376,1.9350749822616578,0.04287716603279114,4.585180127574286e-05,6.388074013931016e-05,4.278246141806227e-05,4.26128197097456e-05,9.582646069912897e-05,4.5046616104933274e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,59,705.0,555.0,1.988976478457451,0.03907114763259888,0.04986838359832764,-0.0037635164737701418,1.9356848849058157,0.04323063068389893,4.70609847743036e-05,6.16838101341277e-05,5.202810650114279e-05,3.7371422881744716e-05,9.788003980382943e-05,4.698860948582001e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,60,715.0,555.0,1.991148996448517,0.039544461894035335,0.04988809168338776,-0.003738830423355102,1.936304889035225,0.04353580033779145,3.940350223554976e-05,5.618196684910859e-05,4.1623792309657916e-05,3.7927242605441715e-05,7.631403057573517e-05,6.832617498654643e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,61,725.0,555.0,1.9932696970224382,0.03983449387550354,0.04972332394123078,-0.0036957171678543093,1.9364963223695757,0.04362150285243988,2.943899945625143e-05,4.311866172301778e-05,4.1802122600569485e-05,3.694271273814132e-05,8.030431120731969e-05,4.476468371031868e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,62,735.0,555.0,1.9948175240278245,0.03996927738189698,0.04982660944461823,-0.0035470186471939086,1.9364254373073582,0.04367719202041626,3.569172297557454e-05,5.0465252367402406e-05,3.8189707731102364e-05,3.6306190712937834e-05,9.043051736692655e-05,3.9562475574763196e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,63,735.0,565.0,1.9934331838846209,0.0398202877521515,0.04975586993694306,-0.0036704780101776122,1.9343090160369876,0.04317823104858399,3.099957150712442e-05,6.36791909718839e-05,5.992229867314448e-05,4.610977588364073e-05,0.0001122025538112639,5.695063985171942e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,64,725.0,565.0,1.991958454370499,0.03964070255756379,0.049800613403320315,-0.0037823512315750124,1.9344136988639835,0.04310044670104981,4.473513091183482e-05,7.477267802018769e-05,5.396164067390737e-05,4.992790975990224e-05,0.00011180785446784316,6.0050064737742716e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,65,715.0,565.0,1.9896184031009674,0.03922948186397553,0.050050938105583184,-0.003789163184165955,1.9342277383804327,0.04293431074619293,3.905305501995001e-05,5.459811920769281e-05,4.8150269880074057e-05,4.172000478300076e-05,0.00011834697250226219,6.111181037024713e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,66,705.0,565.0,1.9874396553754807,0.0387468230009079,0.05005649828910828,-0.0037574905157089235,1.9338150039196016,0.042639824795722966,4.48402601999006e-05,4.755851973051078e-05,4.803231291810818e-05,4.004305140043269e-05,9.499030157358929e-05,6.927282391768494e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,67,695.0,565.0,1.985674166107178,0.038290742397308355,0.049583329582214355,-0.0037899782896041873,1.9337632156133655,0.04223247585296631,3.9381989518525205e-05,5.781315353154961e-05,5.112079623166505e-05,3.57887809047971e-05,9.68848715711368e-05,7.358174595574991e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,68,685.0,565.0,1.9842261604070668,0.03787384507656098,0.04857370505332947,-0.003926421117782593,1.9343964069843291,0.0419448600769043,1.7800420649400067e-05,5.270395791623067e-05,5.3244444982584824e-05,4.337683835857808e-05,0.0001341779006326611,6.385939297453205e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,69,675.0,565.0,1.9827399320840837,0.037396775507926944,0.04713291885852815,-0.004181665563583374,1.935849710869789,0.041876012778282165,4.4997352352822696e-05,5.145955460503455e-05,4.6647640905601935e-05,3.715243384799187e-05,9.67397582680442e-05,5.779335323523683e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,70,665.0,565.0,1.980897706460953,0.03677441339492798,0.045704388356208804,-0.004550646328926086,1.9375944149494173,0.04192037780284882,4.636973695109984e-05,5.25038995808596e-05,4.993319008535823e-05,4.5200085160614936e-05,0.00012761893814184432,4.971635050926382e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,71,655.0,565.0,1.9786434741497043,0.03597109787464142,0.044747745680809026,-0.0048568639755249025,1.9382042302608489,0.041888122916221626,3.1221832014243835e-05,4.850246811590539e-05,6.30542323089594e-05,4.449156865771848e-05,0.00013898790127440328,7.273317105557523e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,72,645.0,565.0,1.976736534976959,0.03514181542396545,0.04471578190326691,-0.005013073110580444,1.9365870901823043,0.041469042277336124,4.691609244255726e-05,6.56182522074149e-05,6.190972348517014e-05,3.32239239029103e-05,9.814047217353708e-05,4.604709200368547e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,73,635.0,565.0,1.9759887048482898,0.034588679051399236,0.04587183430194854,-0.004905275416374208,1.9322032202482227,0.040600576543807984,3.541655722474565e-05,5.2225480104624244e-05,7.526887966395036e-05,4.648863119066785e-05,0.00012607411716460034,5.0423103889447475e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,74,625.0,565.0,1.9771084559440617,0.034548797106742864,0.04824641110897065,-0.0045063104152679445,1.9262637215852738,0.03958122897148132,4.942967878168296e-05,4.759461919167372e-05,3.81048955287078e-05,5.4359731713335755e-05,0.0001646288295951178,6.016786536404133e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,75,615.0,565.0,1.9795061177015305,0.03489588646888733,0.05171439363956452,-0.0038604849100112915,1.9205330063581467,0.03873742017745972,3.706185665630804e-05,5.1495652993730866e-05,0.00010883807434834617,3.380517611714157e-05,5.3578493325152946e-05,3.819640124933369e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,76,605.0,565.0,1.9814876390218736,0.0352976752281189,0.055549290060997014,-0.003125230693817139,1.9167042814493178,0.03837848267555237,4.613995838373579e-05,5.9685677011193866e-05,0.00011147203832901606,3.814040087895409e-05,0.00012004235311864479,5.501956573867338e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,77,595.0,565.0,1.9815547687768937,0.03552357587814331,0.05883498008251191,-0.0025032179117202764,1.9149344546556475,0.038460371661186224,2.9443604931835346e-05,5.7552167137519184e-05,6.575014453569403e-05,4.270932853771001e-05,0.00010882016440384464,6.452035909961244e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,78,585.0,565.0,1.9794204442977903,0.03538914170265198,0.0604874316930771,-0.0022018326759338383,1.9145833188772206,0.03880827612876893,6.73022267645219e-05,3.9146493654616616e-05,7.325892498350644e-05,3.9773593666036646e-05,0.00011425313992352003,4.0069978584603635e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,79,575.0,565.0,1.975913132929802,0.035120302462577815,0.06011411340236663,-0.002306020617485046,1.915061174440384,0.039315300822257995,3.8973951326703734e-05,4.9285197019071034e-05,5.820532658614678e-05,4.570984311098339e-05,0.00010805309761271766,5.311094474238705e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,80,565.0,565.0,1.9723355478286742,0.03488293211460114,0.058069363188743596,-0.0027389871597290048,1.9166433814287185,0.03999204211235047,4.423585371973435e-05,6.809229637680478e-05,7.52424291048905e-05,4.684852834343489e-05,9.319452703615687e-05,6.375485396153297e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,81,555.0,565.0,1.9696517258405684,0.03470029027462006,0.055306243085861205,-0.0032665932655334476,1.919777258062363,0.04094399793148041,2.772050501172351e-05,6.016411715804911e-05,4.5934434936420725e-05,3.924609227253063e-05,0.000149731112013709,4.272400920715943e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,82,545.0,565.0,1.967859600090981,0.03459895520210266,0.05307104930877685,-0.003667508697509766,1.9244242323875427,0.04207620849609375,5.000460820928649e-05,4.231470800574443e-05,4.903826410187777e-05,4.628099399606978e-05,0.00015351877415442145,3.834844603092753e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,83,535.0,565.0,1.9666751354455951,0.03448958551883698,0.051987861514091495,-0.003844444799423219,1.9297007009983063,0.0430867354631424,2.6413522240479644e-05,4.664437074138765e-05,4.8004124492686494e-05,4.2477283562512115e-05,0.00010532696992702093,6.0815165989886434e-05
