scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
34ae6081-42e3-4577-bb00-1f560e485d21,10,635.0,625.0,2.025715522098541,0.039075281381607055,0.0731151615858078,-0.000890211582183838,1.9992513773918152,0.04572697842121125,2.9730775750498308e-05,8.243283189017076e-05,5.755443307827864e-05,5.024816032110923e-05,9.139720926981244e-05,6.481364344242866e-05
34ae6081-42e3-4577-bb00-1f560e485d21,11,636.0,625.0,2.0253859283924105,0.03905967793464661,0.07384727182388306,-0.0007367679834365846,2.000192416620255,0.04592362260818482,4.461267175609035e-05,5.914908716540125e-05,4.658901567800849e-05,3.805519424397098e-05,8.201849443555133e-05,7.708328177054472e-05
34ae6081-42e3-4577-bb00-1f560e485d21,12,637.0,625.0,2.0251545257806773,0.03909903588294983,0.07451609494686127,-0.0006345013618469238,2.00114777841568,0.04613849022388459,3.089246721387416e-05,5.2325403827639213e-05,7.392062275488517e-05,4.291425827798141e-05,0.0001080139110791688,7.310998589841616e-05
34ae6081-42e3-4577-bb00-1f560e485d21,13,638.0,625.0,2.024908218383789,0.03911347489356995,0.07515208096504211,-0.0005221914768218994,2.0019555479049687,0.04634584722518921,3.667358316403561e-05,7.925949981675532e-05,3.763304808076485e-05,5.113379855237312e-05,7.375749108048944e-05,7.327937786445591e-05
34ae6081-42e3-4577-bb00-1f560e485d21,14,639.0,625.0,2.02471500928402,0.03914616644382478,0.07573578379154207,-0.0004191970825195313,2.002778338623047,0.04652779040336609,3.296011116193188e-05,6.75012231589228e-05,9.270314359271518e-05,4.38121053595536e-05,0.00015422566268648617,5.724013685463901e-05
34ae6081-42e3-4577-bb00-1f560e485d21,15,640.0,625.0,2.0246189141750337,0.03922103970050813,0.07627474315166474,-0.00033058347702026364,2.0036600498199464,0.04672696723937989,3.1223943042286306e-05,7.379052908350986e-05,6.295335207246186e-05,4.485141983808891e-05,0.0001117692261519851,6.0375210145888427e-05
34ae6081-42e3-4577-bb00-1f560e485d21,16,641.0,625.0,2.024501131439209,0.0392914589881897,0.07672046027183534,-0.00023964099884033206,2.0043601671695708,0.04694276640415192,5.802031193539511e-05,5.7471123595149556e-05,6.0527701400362736e-05,3.61686165470139e-05,0.00011210948132753277,5.3647937180096457e-05
34ae6081-42e3-4577-bb00-1f560e485d21,17,642.0,625.0,2.024397787714005,0.039360772061347964,0.07711532063484192,-0.00017288968563079833,2.005031202721596,0.04713332641124726,2.5028685665108446e-05,5.992795536532909e-05,4.913678376049508e-05,4.376188223233592e-05,9.062729169743057e-05,7.468601376682033e-05
34ae6081-42e3-4577-bb00-1f560e485d21,18,643.0,625.0,2.024395400619507,0.03944956033229828,0.07747303547859193,-0.0001107961177825928,2.00564448223114,0.047303363227844245,3.872886403948168e-05,7.285344376616856e-05,6.81350333747384e-05,4.02917596240693e-05,0.00015010776820147546,4.038373119624541e-05
34ae6081-42e3-4577-bb00-1f560e485d21,19,644.0,625.0,2.02440919919014,0.03956673173904419,0.07779578812122345,-7.245705127716066e-05,2.0062179962396627,0.047467315864563,4.441357560884008e-05,7.35550727412328e-05,6.735945938679885e-05,4.497076873557839e-05,0.0001334687270982075,7.608737387466343e-05
34ae6081-42e3-4577-bb00-1f560e485d21,20,645.0,625.0,2.024453127551079,0.03965552000999451,0.07804413328170776,-4.503457546234132e-05,2.006738004398346,0.04761479172706604,3.6982198442707246e-05,7.569741830688432e-05,7.362933439317719e-05,5.108723459284166e-05,0.0001278229904564682,6.409605374385011e-05
34ae6081-42e3-4577-bb00-1f560e485d21,21,645.0,626.0,2.0245090204954144,0.039714236712455754,0.07828898513317109,9.664821624755859e-06,2.0064696018218995,0.04759438498020172,3.5819971063772196e-05,6.408771632096309e-05,4.9157370033909e-05,4.98245197409246e-05,0.00012713776541864203,6.359503596753974e-05
34ae6081-42e3-4577-bb00-1f560e485d21,22,644.0,626.0,2.024502499651909,0.03969522728919983,0.07823073420524597,1.4904785156250002e-05,2.006314906454087,0.04759019300937652,5.188352869218636e-05,5.912169981835438e-05,5.664783001670157e-05,3.814943557209269e-05,0.00011243313088149947,6.0357311201089995e-05
34ae6081-42e3-4577-bb00-1f560e485d21,23,643.0,626.0,2.0244657616853714,0.03965461757183075,0.07811021504402163,-7.77261257171631e-06,2.0060661828517916,0.047503588056564336,4.1708131462047616e-05,6.419766844957485e-05,5.312334475154864e-05,4.096590874902006e-05,9.120148179765574e-05,4.7115765352254485e-05
34ae6081-42e3-4577-bb00-1f560e485d21,24,642.0,626.0,2.024517637324333,0.039504958391189574,0.07777343094348908,-5.274896621704102e-05,2.005485012674332,0.047282374262809755,3.00214413558111e-05,4.3235988071191396e-05,6.706964214667392e-05,3.5198875196048565e-05,0.00012131704660834317,6.259443315505308e-05
34ae6081-42e3-4577-bb00-1f560e485d21,25,641.0,626.0,2.0245349874258047,0.03947640058994294,0.0774059348344803,-0.00011065056324005128,2.004848910212517,0.04716409664154053,4.078078218048758e-05,8.495138051973941e-05,4.87314734166684e-05,4.796845099159295e-05,9.927329632266712e-05,9.928719559257734e-05
34ae6081-42e3-4577-bb00-1f560e485d21,26,640.0,626.0,2.024639350032807,0.039363770484924315,0.07699453947544098,-0.00018159384727478028,2.0041666669607165,0.046960029172897336,3.67403295762306e-05,6.805895492523131e-05,6.679238409699383e-05,4.723125664369649e-05,0.00011783710377115957,7.683549659732217e-05
34ae6081-42e3-4577-bb00-1f560e485d21,27,639.0,626.0,2.024702840924263,0.039293846082687385,0.07651671302318572,-0.00026423971652984624,2.003393888783455,0.046759018349647526,3.4912666171616216e-05,7.306429517833398e-05,7.078830851792066e-05,5.172685250324343e-05,0.00013481874994723637,5.21369878774458e-05
34ae6081-42e3-4577-bb00-1f560e485d21,28,638.0,626.0,2.024870869088173,0.03923740003108979,0.07594660499095918,-0.00034671092033386236,2.0026141530990604,0.046572592091560366,3.3784557953202385e-05,6.266452419146044e-05,4.106678109127247e-05,4.559118977816295e-05,7.225838589196862e-05,6.889732700022379e-05
34ae6081-42e3-4577-bb00-1f560e485d21,29,637.0,626.0,2.025070919251442,0.03920919156074524,0.0753645032644272,-0.0004501710891723633,2.0017726149559025,0.046380139875411994,3.906757915555671e-05,4.521707041790014e-05,9.263128393304895e-05,4.074330233598298e-05,0.00016942148597154654,6.62012469765498e-05
34ae6081-42e3-4577-bb00-1f560e485d21,30,636.0,626.0,2.0253733233690268,0.039186368608474735,0.07472650859355927,-0.0005824219465255737,2.0009506102323535,0.046177440619468685,3.576472541080593e-05,4.748821142531622e-05,7.127430748951106e-05,3.3856944707896576e-05,0.0001095436993130553,8.024237685840605e-05
34ae6081-42e3-4577-bb00-1f560e485d21,31,635.0,626.0,2.025660677146912,0.03913801538944244,0.07403853049278261,-0.0006833494663238526,2.000036847925186,0.04596394121646881,3.7623539009931864e-05,4.5516208510043876e-05,7.531974646138787e-05,2.4645402044124052e-05,0.00012152441261949376,6.684351025510405e-05
34ae6081-42e3-4577-bb00-1f560e485d21,32,634.0,626.0,2.025979063153267,0.03914884464740754,0.07334368221759796,-0.0008234893798828125,1.9991485867738725,0.045780076718330384,4.4964026139744806e-05,7.402584070044507e-05,3.327315858166609e-05,5.51659695857805e-05,7.383828901578372e-05,4.884013697607736e-05
34ae6081-42e3-4577-bb00-1f560e485d21,33,633.0,626.0,2.026342105293274,0.03915807280540466,0.07251917395591737,-0.0009651721715927125,1.9981287152051928,0.04555790226459504,4.5926029616946435e-05,0.00011008348206076232,3.28224543147531e-05,5.9771130038189907e-05,6.838124937626749e-05,6.895060689405664e-05
34ae6081-42e3-4577-bb00-1f560e485d21,34,632.0,626.0,2.026774140286446,0.03915880057811737,0.0716734438419342,-0.0011067385196685791,1.9971613888263704,0.04533526203632355,4.22361395781478e-05,6.333040065060122e-05,7.654426020354522e-05,3.57712409409379e-05,0.00011342664952038186,6.671169766898914e-05
34ae6081-42e3-4577-bb00-1f560e485d21,35,631.0,626.0,2.027194938468933,0.03917009561061859,0.07076500883102417,-0.0012737478017807006,1.9960605307102202,0.04511468868255616,5.0480885762989836e-05,6.793239093159336e-05,4.8236969626749637e-05,4.7681746722632044e-05,5.934196796865553e-05,8.286346231314425e-05
34ae6081-42e3-4577-bb00-1f560e485d21,36,630.0,626.0,2.027676345562935,0.03923512938022614,0.06991048722267151,-0.001428821611404419,1.995106537127495,0.04492773842811585,5.950259096615467e-05,7.717062758795729e-05,0.00010936930402168215,6.319903071889405e-05,0.0001599513343021761,7.700102803097206e-05
34ae6081-42e3-4577-bb00-1f560e485d21,37,629.0,626.0,2.0282233395338056,0.03926109631061554,0.06891262350082397,-0.0016122494459152223,1.9940236113309862,0.04468501167297363,3.274929048048337e-05,5.920109617207058e-05,3.363991895689376e-05,4.991161266282741e-05,4.931155520286925e-05,7.116699955197724e-05
34ae6081-42e3-4577-bb00-1f560e485d21,38,628.0,626.0,2.0287300731182096,0.03930680043697358,0.06792157173156739,-0.0017951823949813844,1.9929279058456424,0.04446088678836823,4.118440853304675e-05,6.914411729526851e-05,0.00011325810449880766,3.382327629791021e-05,0.0001689511905983643,0.00010258189694194913
34ae6081-42e3-4577-bb00-1f560e485d21,39,627.0,626.0,2.0293123203992844,0.03944236993789674,0.06689436421394349,-0.001976834464073181,1.9918094647407532,0.044279205608367914,6.45485192376103e-05,0.0001229925836290695,0.00011637780860173425,2.9685213672373683e-05,0.0001589255832162749,6.502374666723651e-05
34ae6081-42e3-4577-bb00-1f560e485d21,40,626.0,626.0,2.0299291514396667,0.039474828600883485,0.06579944472312928,-0.0021570309877395628,1.9906383328914643,0.04403828372955322,6.31953654462013e-05,6.2850392291745e-05,7.964300987744769e-05,4.1659474232766015e-05,0.00010546096431412047,0.00010506526194669458
34ae6081-42e3-4577-bb00-1f560e485d21,41,625.0,626.0,2.0306075229406355,0.03957185525894165,0.06471142451763154,-0.002342904138565064,1.9894915377616882,0.04382134923934937,4.897798251569471e-05,8.57001722078756e-05,3.506385801876316e-05,6.232889570747732e-05,7.325182329205041e-05,8.937414503023411e-05
34ae6081-42e3-4577-bb00-1f560e485d21,42,625.0,627.0,2.030429771733284,0.0395797152042389,0.06464231522083283,-0.002332395100593567,1.9893849045038223,0.043750551509857176,4.0623609626045026e-05,6.491606405340323e-05,4.835080523392192e-05,4.624359420364458e-05,9.693094720662121e-05,6.821191044054778e-05
34ae6081-42e3-4577-bb00-1f560e485d21,43,626.0,627.0,2.03024133682251,0.0395278104543686,0.0649841355085373,-0.002249778342247009,1.9897068420410158,0.04385412812232971,1.9119364693079522e-05,7.434888418986718e-05,6.670136501867566e-05,4.416871986528214e-05,0.00011556482340088992,5.917213366248047e-05
34ae6081-42e3-4577-bb00-1f560e485d21,44,627.0,627.0,2.0298293301343917,0.03948239743709565,0.065884419465065,-0.002105417346954346,1.990591173219681,0.04400658195018769,5.346625160033229e-05,6.15749430530243e-05,9.377844714914656e-05,3.343552557732118e-05,0.00014467596312221984,5.99826092204262e-05
34ae6081-42e3-4577-bb00-1f560e485d21,45,628.0,627.0,2.029279541516304,0.03939928579330444,0.06699374885559083,-0.0019122955799102785,1.9917301375150678,0.04421862580776215,6.224025250463045e-05,8.056215652853194e-05,0.00010389452638820678,5.35236245667786e-05,0.00013806545849905953,5.735143689830265e-05
34ae6081-42e3-4577-bb00-1f560e485d21,46,629.0,627.0,2.0287392430543902,0.03934211196899414,0.06805376436710359,-0.0017316041707992555,1.992837516474724,0.044449970197677616,4.563525281485107e-05,7.647218897035283e-05,0.00013455654432934758,3.477885273916088e-05,0.00018435882406151867,4.703667853969497e-05
34ae6081-42e3-4577-bb00-1f560e485d21,47,630.0,627.0,2.028231432366371,0.03930886731147767,0.0690785847902298,-0.0015546098470687866,1.9939330181837083,0.04467514307498932,4.961947499969527e-05,7.48815463190144e-05,0.0001058011663641896,2.9798237773314152e-05,0.0001445433039059076,4.329149794588089e-05
34ae6081-42e3-4577-bb00-1f560e485d21,48,631.0,627.0,2.02771683883667,0.039232654953002925,0.07006489148139954,-0.0013856210231781008,1.9949599637031556,0.0448844213962555,6.329702030310676e-05,7.601709910901325e-05,0.00013351880380832692,3.8241388728254164e-05,0.00018879127799068253,4.471171889959277e-05
34ae6081-42e3-4577-bb00-1f560e485d21,49,632.0,627.0,2.027207165050507,0.03923140318393707,0.07103705027103424,-0.0012219886064529421,1.9959731979846957,0.045096872806549074,5.173554390539904e-05,8.13667164748878e-05,7.575892318416329e-05,4.792850758326579e-05,0.0001101621125064385,7.087587936623668e-05
34ae6081-42e3-4577-bb00-1f560e485d21,50,633.0,627.0,2.0267825533390047,0.03918785326480865,0.07193721778392792,-0.0010612381696701052,1.9970177556037907,0.04533409759998322,4.564304121833772e-05,5.668552469526211e-05,2.9608670554886003e-05,5.891317986634143e-05,5.839238351307029e-05,8.033397116141629e-05
34ae6081-42e3-4577-bb00-1f560e485d21,51,634.0,627.0,2.0264034128665926,0.03918794059753418,0.0727841414451599,-0.0009032823801040651,1.9980248183727265,0.04557653324604034,3.565470355228322e-05,7.207979563095004e-05,4.696844590835644e-05,3.747223416706075e-05,8.389990763471713e-05,4.7663930955289916e-05
34ae6081-42e3-4577-bb00-1f560e485d21,52,635.0,627.0,2.0260774871349336,0.03918633949756622,0.07362271027565002,-0.0007736515045166017,1.9989972100496292,0.04575760309696198,3.4609266870367574e-05,6.406873086379491e-05,4.8044426406415436e-05,3.9687326247980394e-05,0.00010300842403306365,6.64765016563864e-05
34ae6081-42e3-4577-bb00-1f560e485d21,53,636.0,627.0,2.025706847047806,0.03917370536327362,0.07434827055931091,-0.0006312409400939942,1.999888324069977,0.04598175709247589,3.6251932793785615e-05,5.212784860434357e-05,4.4411964315005186e-05,4.601308339532586e-05,0.00010266958834177722,6.216541189576507e-05
34ae6081-42e3-4577-bb00-1f560e485d21,54,637.0,627.0,2.0254402202367787,0.03921725528240204,0.07503718020915986,-0.0005042591571807861,2.0007332681894305,0.04618521323204041,4.55486759253614e-05,6.43587478405006e-05,7.879704497786055e-05,3.9114152550387814e-05,0.000125342139218632,5.3285634118046127e-05
34ae6081-42e3-4577-bb00-1f560e485d21,55,638.0,627.0,2.025197930145264,0.03922697832584382,0.07570946753025055,-0.0003830122232437134,2.0015733798980717,0.04636293532848358,3.943875768834488e-05,5.9641684997562016e-05,8.682181713859137e-05,3.791950832216779e-05,0.00014339263812178913,4.4258677095191434e-05
34ae6081-42e3-4577-bb00-1f560e485d21,56,639.0,627.0,2.0250285046577456,0.0392760010957718,0.07634242601394654,-0.0002872664451599121,2.002369941687584,0.04656348037719727,4.964484962300454e-05,6.389507323369211e-05,4.186751871987391e-05,4.419211059361178e-05,9.412721655253037e-05,6.870421106144142e-05
34ae6081-42e3-4577-bb00-1f560e485d21,57,640.0,627.0,2.024894478034973,0.039338618659973144,0.07689867725372315,-0.00019315087795257572,2.003151656913757,0.046766499853134164,3.488556397224147e-05,6.66259319370836e-05,5.272516944699716e-05,3.9389412733385804e-05,0.00011185955138858719,4.4923999954280033e-05
34ae6081-42e3-4577-bb00-1f560e485d21,58,641.0,627.0,2.024824990296364,0.03939323072433472,0.0774160654306412,-0.0001006072998046875,2.003854801797867,0.046965123581886294,2.8837747195200496e-05,7.001222922077212e-05,5.153982010901386e-05,3.250564592920943e-05,8.900421384969753e-05,4.175249241751802e-05
34ae6081-42e3-4577-bb00-1f560e485d21,59,642.0,627.0,2.0247165521621704,0.0394527916431427,0.07783243875503541,-3.219666481018066e-05,2.0045035966157916,0.04713056087493896,4.1008443581585916e-05,7.105378505288683e-05,5.106230013751579e-05,3.779069862708354e-05,9.356409330639038e-05,4.25497530611332e-05
34ae6081-42e3-4577-bb00-1f560e485d21,60,643.0,627.0,2.0246943696498874,0.039555058264732365,0.07821550920009615,1.2634134292602539e-05,2.005105930423736,0.04727695963382721,4.639417949578023e-05,7.594773257199682e-05,6.556089270909407e-05,4.436954081485614e-05,0.00012310768818024804,6.95903559279821e-05
34ae6081-42e3-4577-bb00-1f560e485d21,61,644.0,627.0,2.0247549203395847,0.039654675793647766,0.07852155218124392,7.862856388092041e-05,2.0056783673286445,0.04746606409549714,3.642683497364565e-05,5.483525572066122e-05,5.890182289605937e-05,3.901548417109072e-05,0.00011586806355708175,7.088574299658283e-05
34ae6081-42e3-4577-bb00-1f560e485d21,62,645.0,627.0,2.0247741335392,0.03976518080234528,0.07874262042045593,0.00010672059059143068,2.006154359793663,0.047615490388870245,3.257104656525985e-05,6.526334866840573e-05,7.03825809336554e-05,4.1097207592867494e-05,0.0001241288478838015,6.400352470671006e-05
34ae6081-42e3-4577-bb00-1f560e485d21,63,645.0,628.0,2.024867317557335,0.03981758043766022,0.07899815597534181,0.00015516114234924317,2.0058135292768475,0.04757793731689454,2.8501034772696526e-05,6.405670775039166e-05,5.019888979738581e-05,3.614887756089406e-05,0.00011837286349063694,5.2447556552701984e-05
34ae6081-42e3-4577-bb00-1f560e485d21,64,644.0,628.0,2.024884172773361,0.039805557632446295,0.07892476737499238,0.00015422959327697754,2.0057053822517394,0.04753805537223816,3.600982643919721e-05,7.752752287858833e-05,5.626941911366407e-05,4.179796647524309e-05,0.00010072460348754362,4.855616541746947e-05
34ae6081-42e3-4577-bb00-1f560e485d21,65,643.0,628.0,2.0248970980167393,0.03975778663158417,0.07881306881904601,0.00013565683364868167,2.0054740669727327,0.04746123168468476,4.3842785056208156e-05,7.534862551002707e-05,4.7635228035463146e-05,3.124299615140877e-05,0.00010118496568718972,4.895432995817982e-05
34ae6081-42e3-4577-bb00-1f560e485d21,66,642.0,628.0,2.024901551985741,0.03963211483955383,0.07851089758872987,7.760968208312988e-05,2.004832025885582,0.04727157411575318,5.014526160232733e-05,6.0874027366268865e-05,5.1213287595495805e-05,3.881823188434477e-05,0.00011065160184676013,6.702947092389046e-05
34ae6081-42e3-4577-bb00-1f560e485d21,67,641.0,628.0,2.0249560476064685,0.03955575692653656,0.07812753603458406,2.7830028533935542e-05,2.0041786315441135,0.04710360417366029,3.986743378183158e-05,5.731855830079393e-05,4.0552481228896766e-05,4.3856184571962946e-05,6.783875825193507e-05,6.789525430217101e-05
34ae6081-42e3-4577-bb00-1f560e485d21,68,640.0,628.0,2.025028824877739,0.039474828600883485,0.07769669458866121,-3.3885097503662105e-05,2.003519997239113,0.04693016138076783,4.2388799400289834e-05,8.189515380493725e-05,8.749575078809997e-05,3.863124685124461e-05,0.00013889359552045452,5.6430995358072515e-05
34ae6081-42e3-4577-bb00-1f560e485d21,69,639.0,628.0,2.0251753109693533,0.039378879046440135,0.07719182410240175,-0.00013859703540802004,2.0028299231529236,0.04670711359977723,2.2966376997757343e-05,6.645105736810482e-05,4.900311285842647e-05,5.195831898866091e-05,8.418149061654347e-05,6.640764783781268e-05
34ae6081-42e3-4577-bb00-1f560e485d21,70,638.0,628.0,2.025274491834641,0.03933064227104187,0.0766266649246216,-0.00022857885360717776,2.0020366508960725,0.04651207051277162,4.99325017888627e-05,6.45267436277272e-05,4.724720280631799e-05,4.5441580108161615e-05,7.806416986915744e-05,5.5434385899827337e-05
34ae6081-42e3-4577-bb00-1f560e485d21,71,637.0,628.0,2.0254786466360093,0.03929786338806153,0.0760213618040085,-0.00033078725337982177,2.0012544407844546,0.046325848031044004,4.2766788033268506e-05,6.91610219930283e-05,2.675264510660865e-05,5.139832976115213e-05,6.892273571772423e-05,7.358377420909976e-05
34ae6081-42e3-4577-bb00-1f560e485d21,72,636.0,628.0,2.0257425079107287,0.03926281385421753,0.0753266299724579,-0.0004465904474258422,2.0004113015413285,0.0461304847240448,3.9311452958639384e-05,6.6757603560841e-05,3.302836095162811e-05,5.689748395716937e-05,7.987690618829898e-05,7.05188283568126e-05
34ae6081-42e3-4577-bb00-1f560e485d21,73,635.0,628.0,2.026024039506912,0.039216818618774414,0.07463946697711946,-0.0005842559337615968,1.9995919750213624,0.045889650177955627,2.6080948001631874e-05,4.649749170479271e-05,9.295895554419589e-05,3.8015720811926234e-05,0.0001520294292406875,6.302450810587024e-05
34ae6081-42e3-4577-bb00-1f560e485d21,74,634.0,628.0,2.0263207378864294,0.03922633788585663,0.07387705228328707,-0.0007151385784149171,1.9986888673067096,0.045712190079689026,4.001401181282346e-05,9.24745275548072e-05,9.793045483694531e-05,4.198282422058971e-05,0.00014282232541710014,4.709794541203151e-05
34ae6081-42e3-4577-bb00-1f560e485d21,75,633.0,628.0,2.026685381126404,0.039257603001594546,0.07301283674240114,-0.0008704161643981934,1.9976837840795518,0.04552858757972717,5.5418178937116965e-05,7.543190716038508e-05,9.442259284373637e-05,4.176691198271977e-05,0.00014484639845073073,8.637021168384447e-05
34ae6081-42e3-4577-bb00-1f560e485d21,76,632.0,628.0,2.0271210840940475,0.0392016809463501,0.07214728209972382,-0.0010105851888656614,1.9967557865381245,0.04526795761585235,4.4827280871564514e-05,9.017250299195579e-05,7.92991276435699e-05,4.305206037999071e-05,0.00010969901677887879,0.00010372502160054319
34ae6081-42e3-4577-bb00-1f560e485d21,77,631.0,628.0,2.0275411253929145,0.039237254476547245,0.07121337504386903,-0.0011884528398513794,1.9957045334100723,0.045040106534957894,4.534603767046419e-05,0.00011918263345230013,1.924982289180163e-05,6.626798499841815e-05,6.011385768507442e-05,7.83127326456367e-05
34ae6081-42e3-4577-bb00-1f560e485d21,78,630.0,628.0,2.0279763625860214,0.03929471940994263,0.07031140265464783,-0.0013390726804733276,1.9947235831260683,0.04488867158889771,5.221823169450124e-05,0.00011126756405359878,7.212552906887758e-05,4.8805807688095e-05,0.00011078894308042202,9.12601884000458e-05
34ae6081-42e3-4577-bb00-1f560e485d21,79,629.0,628.0,2.0284795155286792,0.03934656593799591,0.0693268717288971,-0.0015363864183425906,1.993664673829079,0.044642684412002566,6.0683572341770414e-05,9.935447355905366e-05,3.1715663484944744e-05,5.0473097653824307e-05,4.414940118825042e-05,8.5068607704999e-05
34ae6081-42e3-4577-bb00-1f560e485d21,80,628.0,628.0,2.029041967391968,0.03941643211841584,0.06831631565093994,-0.0017062485694885256,1.9925802924871447,0.04447218182086946,5.634212267597044e-05,0.00010196849884930884,3.1857201586415885e-05,5.94884025078413e-05,6.530906873164293e-05,9.91643679241151e-05
34ae6081-42e3-4577-bb00-1f560e485d21,81,627.0,628.0,2.029617693829537,0.03948484275341034,0.06723909559249878,-0.0019116551399230956,1.9915266231536868,0.044273470759391795,5.6204588193671794e-05,8.063335720758155e-05,0.0001245660578878631,2.7288722911288147e-05,0.0001733848469565098,6.52956300670395e-05
34ae6081-42e3-4577-bb00-1f560e485d21,82,626.0,628.0,2.0301809316873554,0.0395513320684433,0.06613619971275331,-0.002098780059814453,1.990322508645058,0.04404847254753112,5.1519683211736764e-05,7.523892502220488e-05,0.00014272449033895672,3.77101329999769e-05,0.0002058769538718627,6.489378059520512e-05
34ae6081-42e3-4577-bb00-1f560e485d21,83,625.0,628.0,2.0307918241024017,0.039638985013961785,0.06501898126602172,-0.002300198435783386,1.9892053775310519,0.043833779597282414,5.679239075657096e-05,6.802743116297295e-05,0.00012914309778050556,4.1401277581307595e-05,0.0001799672580900175,8.081520621508063e-05
34ae6081-42e3-4577-bb00-1f560e485d21,84,625.0,629.0,2.0309723117351535,0.03965205581188203,0.06514998035430909,-0.002289136290550232,1.9891205192327501,0.04379599363803864,4.7426465938708734e-05,0.00011215741666998151,4.3217428991514854e-05,4.034011752812018e-05,0.00010816329891479312,5.6099279570422245e-05
34ae6081-42e3-4577-bb00-1f560e485d21,85,626.0,629.0,2.030788389015198,0.0396144736289978,0.06550239701271059,-0.002214699697494507,1.9894880444526675,0.043848538827896126,3.5694031292890135e-05,8.192303671894045e-05,8.143724841603991e-05,4.806206194817276e-05,0.00013237415794629826,6.607496514421709e-05
34ae6081-42e3-4577-bb00-1f560e485d21,86,627.0,629.0,2.0302827034234996,0.03955339894294739,0.06635179510116578,-0.002057821011543274,1.9902672270298,0.04400611617565155,3.539565399493525e-05,5.8854005295264785e-05,7.403387291784697e-05,4.601743176127472e-05,0.00011930439736974496,7.629174387486465e-05
