scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,10,645.0,625.0,1.3985912137985228,-0.04935818581581116,0.03203870902061463,-0.00766862840652466,1.366044781422615,-0.041742015266418464,4.060741602338149e-05,6.816703228012937e-05,4.337562271788963e-05,2.5368578877581163e-05,6.615751697231448e-05,4.149781308606716e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,11,625.0,627.0,1.399084847474098,-0.04981059844493866,0.031055167865753176,-0.007460048747062684,1.3654650667905806,-0.041523217678070067,3.0745508374038536e-05,8.781603628083186e-05,4.137046018516134e-05,2.9219725481000825e-05,7.73709376080997e-05,8.664972202675066e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,12,627.0,627.0,1.3990651102781295,-0.04977624757289887,0.031118978977203372,-0.007483483028411865,1.365491703271866,-0.04153623025417328,4.81849880402182e-05,0.00010350437546581831,5.132425535547514e-05,1.277700292238269e-05,7.915764624158257e-05,7.852035249487965e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,13,629.0,627.0,1.3989940796613696,-0.04974236247539521,0.031212657880783083,-0.007494224953651428,1.3655307410001754,-0.041624698305130006,3.5933876261529547e-05,7.10037609797023e-05,4.4400429136215734e-05,5.306071237364645e-05,7.391501779467818e-05,7.585118319746881e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,14,631.0,627.0,1.3989380120515826,-0.04969761900901795,0.03131562316417695,-0.007538153314590454,1.3655994718551636,-0.04162595007419586,4.2575647783164645e-05,9.923445245948014e-05,5.977522581243559e-05,3.930732094417951e-05,9.604137316974372e-05,7.620702956640123e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,15,633.0,627.0,1.3988765298128132,-0.04965511708259583,0.03142237286567688,-0.007570233535766602,1.365671084690094,-0.04166792800426483,5.248353155985237e-05,8.283391236484478e-05,5.401689251501635e-05,3.4337382981730856e-05,8.231404159500612e-05,8.601609289521903e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,16,635.0,627.0,1.3988109429359439,-0.04960041768550873,0.0315216701745987,-0.007590873169898987,1.365698856496811,-0.04167494373321533,4.0762849284967894e-05,0.00010424433923486348,4.732829545016938e-05,3.1623449069785385e-05,7.517183416565512e-05,6.128163925047228e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,17,637.0,627.0,1.398762909936905,-0.049532531046867376,0.03160329716205597,-0.007610202813148501,1.3657718957662583,-0.04171342835426331,5.8569430948004266e-05,6.374121318430601e-05,5.791226483618227e-05,3.818339527262998e-05,9.268991795833044e-05,5.9867298788625705e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,18,639.0,627.0,1.3986944119691849,-0.04949905350208283,0.03170608777999879,-0.007640478157997133,1.3658086628437043,-0.04173045823574066,5.024843203738712e-05,7.778812067544324e-05,2.7103143482680985e-05,4.200283675470095e-05,5.398812257032815e-05,6.896172217174362e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,19,641.0,627.0,1.3986248077869416,-0.0494852840423584,0.031810042834281925,-0.007666328644752503,1.3658773645877837,-0.04177211594581604,4.5757722458999156e-05,0.00013793566416063938,3.758138238207938e-05,3.865786648803263e-05,9.14611644536885e-05,9.070403512974501e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,20,643.0,627.0,1.3985567755937578,-0.04941824162006379,0.031892310261726384,-0.007682368755340577,1.365984347176552,-0.04176897196769715,4.9548337918355685e-05,7.375698681249305e-05,5.6948564832905624e-05,5.0455175775263055e-05,8.224471954160078e-05,5.999308670420761e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,21,645.0,627.0,1.398510227251053,-0.04942694578170777,0.031974897909164426,-0.007702251505851745,1.3661119693994523,-0.0418035266160965,4.372299527331776e-05,0.00010483279672113027,5.129118483126475e-05,3.72296160316247e-05,8.131902434350638e-05,9.576613369039382e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,22,625.0,629.0,1.3990895052194596,-0.049811355328559875,0.031023640751838687,-0.007477660846710206,1.3654917323827742,-0.0415134946346283,3.553848614448695e-05,3.855225463382816e-05,4.65340196981095e-05,3.217887281912177e-05,8.387573550206021e-05,6.116681498301291e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,23,627.0,629.0,1.3990409191131592,-0.04977208471298218,0.031129575347900396,-0.007491721415519714,1.3654949636936187,-0.04156962046623231,4.0805791923103415e-05,6.486966057482947e-05,3.970867354498231e-05,4.605363513933876e-05,8.072629835529023e-05,7.37698732902666e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,24,629.0,629.0,1.3989628727674484,-0.04974204225540162,0.03120837857723236,-0.0075211234331130986,1.3655530690670012,-0.04159107520580292,2.9209218243042044e-05,8.633584183252405e-05,4.060445944326827e-05,4.145450838879175e-05,6.371703369778138e-05,7.449668618352874e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,25,631.0,629.0,1.3989176926374438,-0.049727603244781496,0.03129967038631439,-0.0075486623525619495,1.365644448208809,-0.04163430490493774,4.1962689946848286e-05,0.00013409496919079524,4.9445534861097515e-05,2.6509953964924477e-05,7.980803336384678e-05,6.853435803012961e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,26,633.0,629.0,1.3988266046047213,-0.04966894476413727,0.03138607156276703,-0.0075908440589904785,1.365700923371315,-0.04164635682106018,3.474226994977606e-05,7.73520474371981e-05,3.052506994558049e-05,4.3632537880577675e-05,6.398825941816386e-05,6.72020066844884e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,27,635.0,629.0,1.3987828217983247,-0.04964693691730499,0.03147922646999359,-0.0075912516117095956,1.3657445897340776,-0.04174189882278443,4.0626657520718205e-05,0.00010772840785799306,5.834657722969069e-05,3.018501604304588e-05,7.400103262634749e-05,0.00011795006664408502
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,28,637.0,629.0,1.3987324599266053,-0.04960088346004487,0.03159307923316955,-0.007652762961387634,1.3658717752933502,-0.041749758768081666,4.030834868218737e-05,9.052212678091015e-05,4.84650146057101e-05,4.724984337002375e-05,0.00010845776328525946,9.02156192555908e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,29,639.0,629.0,1.3986811665058136,-0.049571947216987614,0.03164795329570771,-0.0076745088100433345,1.3659308704376223,-0.041727314257621766,4.650324254059286e-05,6.239555012584154e-05,4.883107484610537e-05,3.215404940124926e-05,8.527284713607736e-05,5.420910964381247e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,30,641.0,629.0,1.3986183742761613,-0.049511483860015866,0.03173461647033691,-0.007696720433235169,1.3660024541616442,-0.041756454277038585,3.9774031635189737e-05,4.774224496337266e-05,6.145440802896538e-05,4.2163399036161335e-05,0.00010079198698979106,5.7951558057449e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,31,643.0,629.0,1.3985818400859833,-0.04947183480262757,0.031803725767135624,-0.0077259186744689946,1.3661014603614805,-0.0417537178516388,4.611459497662654e-05,5.537116212258582e-05,4.363137252597804e-05,3.5551665150344436e-05,7.820218124107405e-05,5.998947669171626e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,32,645.0,629.0,1.3985099943637849,-0.04943707637786865,0.031911115908622736,-0.007744724321365358,1.3661720834255218,-0.041807805919647216,4.886109875871821e-05,0.0001280761466901948,5.23641241463498e-05,2.849493868508659e-05,9.869526321963988e-05,9.237884057642893e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,33,625.0,631.0,1.3990924745321274,-0.050085842084884646,0.031064716243743896,-0.007497456264495851,1.3655496048688889,-0.04168888785839081,5.0155325363585666e-05,8.385747410434716e-05,4.9738154625392755e-05,4.113833636723256e-05,8.503668489345105e-05,7.089121555700791e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,34,627.0,631.0,1.399067526483536,-0.05003227801322938,0.03111860053539276,-0.007506422424316405,1.365583169746399,-0.041735377979278565,3.541579949878597e-05,7.559509999398195e-05,4.357938546815302e-05,2.915880506855792e-05,7.633139512893936e-05,7.800417483558567e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,35,629.0,631.0,1.3990041520357133,-0.04996034495830536,0.031219877386093144,-0.007533204460144044,1.3656292814254765,-0.04175517339706421,4.19658313050807e-05,7.518346369602942e-05,5.4895005869282635e-05,4.4181541009943634e-05,8.791550063488573e-05,0.00010050295406644054
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,36,631.0,631.0,1.398966453409195,-0.049948409485816955,0.0313014461517334,-0.007565983343124391,1.3657522167921066,-0.041827630448341376,4.552716109539813e-05,9.571219792870642e-05,5.778787050617301e-05,4.401597604459182e-05,9.293930269985836e-05,6.622517349107472e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,37,633.0,631.0,1.398921884608269,-0.04992107434272767,0.031373117208480836,-0.007600654435157776,1.3658279051542284,-0.041875663447380064,4.841016588087544e-05,7.82943102340431e-05,6.667040689107888e-05,3.349344653327396e-05,0.00010321708577251074,7.40356344198732e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,38,635.0,631.0,1.3988398500680923,-0.049876883983612064,0.031470900750160215,-0.0076345395326614385,1.3659054566144946,-0.0419055603504181,5.3804059402101526e-05,0.00010273497667217232,5.488475608725462e-05,4.8127893118519186e-05,9.058936074344392e-05,9.570473560240244e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,39,637.0,631.0,1.3987739720821382,-0.04985889344215393,0.03152137906551361,-0.007656663823127748,1.3659804754257203,-0.041909868764877324,3.286161854814405e-05,7.984174011832086e-05,4.711393669513541e-05,2.979033688329874e-05,8.621384489321647e-05,3.105096861003456e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,40,639.0,631.0,1.398729927277565,-0.049846492195129405,0.031592118573188784,-0.00768178653717041,1.3660536602497102,-0.04197621252536774,4.703120315082757e-05,8.956179684310611e-05,2.2750029620132804e-05,4.119144978309868e-05,6.350675150233136e-05,9.917690106289334e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,41,641.0,631.0,1.3986642239570617,-0.04978888170719147,0.03169255120754243,-0.007706239700317384,1.3661708316564558,-0.04196884746551514,5.3234823702766665e-05,8.221242751054636e-05,5.795013632697415e-05,2.229007815220613e-05,8.474929957303886e-05,8.218353142316106e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,42,643.0,631.0,1.3985641115427019,-0.04975924680233002,0.031779854822158816,-0.007726238894462586,1.3662102478265763,-0.04199091353416443,3.984049969190698e-05,6.925316606685045e-05,4.416440268236876e-05,3.389474696832962e-05,8.866161444216946e-05,6.752478665720408e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,43,645.0,631.0,1.3985345057487488,-0.0497325520992279,0.031839124631881724,-0.007758028006553651,1.3662825593233108,-0.04200642964839935,5.629400417538922e-05,7.578667820938066e-05,4.1127348294491644e-05,2.8070675624880563e-05,6.434367658259178e-05,4.923014317718294e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,44,625.0,633.0,1.3992101117134097,-0.05009835977554321,0.031097291350364688,-0.0074973398208618165,1.365679264855385,-0.04175438740253449,3.718764585523792e-05,4.349173628180978e-05,3.7252927811042013e-05,3.3811623677075816e-05,7.829686582093197e-05,6.550543075176472e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,45,627.0,633.0,1.3991454563856127,-0.050050501441955574,0.031145120573043823,-0.007488548326492312,1.3657236881017687,-0.04179330868721008,3.149634981694238e-05,8.042156821120683e-05,5.173263176580161e-05,3.2407181284522824e-05,9.455927825636523e-05,7.507276304564382e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,46,629.0,633.0,1.3990674100399016,-0.05004823079109192,0.031193473792076116,-0.007529070711135866,1.365795883154869,-0.041845126104354854,3.8835838318267476e-05,7.262433653376344e-05,5.574187052432402e-05,4.392633635418631e-05,9.690832993571968e-05,5.189237530667485e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,47,631.0,633.0,1.39899894118309,-0.050019090771675115,0.03126965703964234,-0.007569331097602844,1.3658491561174393,-0.04188885068893433,3.912069993180108e-05,7.384183406078841e-05,3.987762382518497e-05,3.539155700479392e-05,7.346856783559805e-05,6.635329099918847e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,48,633.0,633.0,1.3989164699792862,-0.04996899089813234,0.031336350131034856,-0.007606127285957337,1.3659107256889342,-0.04190657923221588,5.184322348117707e-05,6.518290025435555e-05,4.823420740928212e-05,4.253679425468394e-05,9.61110946981355e-05,5.606979801668607e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,49,635.0,633.0,1.3988778398036958,-0.04994063687324525,0.03141122338771819,-0.0076538691759109505,1.366014418745041,-0.04190576412677764,3.34641820388461e-05,7.78858112202775e-05,5.0820648707407505e-05,3.53141571578918e-05,7.742227196083919e-05,3.289473981108908e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,50,637.0,633.0,1.3987922246217728,-0.04987941663265229,0.031495790576934815,-0.007680709433555602,1.3660943281888964,-0.04193362326622009,4.708082872396164e-05,0.00010276760484192867,5.991163592778363e-05,4.881190386365134e-05,9.580525842656644e-05,7.777642055720321e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,51,639.0,633.0,1.398700991034508,-0.04982751188278198,0.03157494313716889,-0.007717563843727113,1.3661579646348954,-0.04195560200214386,4.747632293390207e-05,9.487270441101401e-05,5.7037417068214406e-05,3.7847776211629896e-05,8.337361147447003e-05,4.612709980755858e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,52,641.0,633.0,1.3986564222335818,-0.04978611617088319,0.03162367479801178,-0.00775272982120514,1.3662517890930177,-0.04199525105953217,4.6257590863601395e-05,7.644529254884756e-05,5.036515289984725e-05,3.402091242961858e-05,8.970716431225625e-05,7.767944096248658e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,53,643.0,633.0,1.3985688857316974,-0.04976437032222748,0.031723496103286744,-0.0077611137628555305,1.3663068960428237,-0.04201522114276886,3.2181579404018974e-05,7.354040731227349e-05,5.0426278384714066e-05,4.513291473380044e-05,8.968008466717588e-05,7.989168723302067e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,54,645.0,633.0,1.3984832705497743,-0.04973208632469178,0.031791761183738707,-0.007796483516693116,1.3664097448825838,-0.04203690876960755,3.0446602394776347e-05,9.616819455922902e-05,3.325628794958857e-05,3.978893155015128e-05,7.049024812741545e-05,7.117657810028727e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,55,625.0,635.0,1.3992435019254683,-0.050058827161788944,0.03109493336677551,-0.007489392542839051,1.3657783292770387,-0.04178827250003815,3.922200857077386e-05,5.335270601490815e-05,5.4545173826495624e-05,3.240940395096662e-05,8.429563876121648e-05,5.1543620020113773e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,56,627.0,635.0,1.3991794579267502,-0.05002124497890472,0.031152572965621954,-0.007530060482025149,1.3658220538616184,-0.04180224573612213,3.439509927607486e-05,5.360245933663201e-05,4.905074345348198e-05,3.3215307063649586e-05,7.652260658507596e-05,6.842532651145254e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,57,629.0,635.0,1.3990984131574629,-0.05003323867321015,0.031205554819107056,-0.007560830712318421,1.3658964613437654,-0.041828474664688114,2.7556977062692877e-05,0.00011151250905978175,4.806057297480474e-05,5.1092800550524686e-05,8.955895816038084e-05,6.639559444660157e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,58,631.0,635.0,1.399031865620613,-0.049958219861984246,0.03126884193420411,-0.0076108432531356825,1.3660002417325974,-0.04185164694786072,3.318032071034856e-05,0.00010094852722979362,4.030895603922333e-05,3.679867815369352e-05,8.168150087488853e-05,5.4436239996896636e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,59,633.0,635.0,1.39896948094368,-0.04997763683795929,0.03132793707847596,-0.0076056324005126935,1.3660725532293316,-0.04184591209888459,4.0286057018495265e-05,5.799226974264291e-05,3.8137092559870356e-05,2.0410048048411437e-05,8.1601181995611e-05,5.533953165476384e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,60,635.0,635.0,1.3988773158073429,-0.04992998228073121,0.03141428003311157,-0.007660360908508301,1.3662160700082782,-0.04186614418029786,3.530465027462664e-05,8.786771950145458e-05,5.019757675538727e-05,2.1016024012099326e-05,7.88694988938102e-05,7.898485655794141e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,61,637.0,635.0,1.398781919360161,-0.04990127892494202,0.03149130749702454,-0.007695410442352295,1.3662927481412888,-0.04194162876605988,2.1127314134017897e-05,7.241849092751717e-05,4.318128998346102e-05,2.6456888831803123e-05,7.840730774215493e-05,7.30176602868039e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,62,639.0,635.0,1.3987207864522935,-0.0498244261264801,0.03153456630706787,-0.007756805348396302,1.366376733112335,-0.041939387226104734,3.980224089350555e-05,7.654893461260855e-05,5.332167058525553e-05,1.881206982696366e-05,8.66482875967346e-05,7.665653931843586e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,63,641.0,635.0,1.3986848344802858,-0.04980087540149689,0.03155369217395783,-0.007776600766181948,1.3663806048631668,-0.04190422124862671,3.814059838148504e-05,8.332372309307351e-05,3.173135022900395e-05,4.0371103360212144e-05,7.612034077115147e-05,7.597145258097886e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,64,643.0,635.0,1.3986022177219393,-0.049777062678337106,0.03163715314865112,-0.007817181372642517,1.3664815906047822,-0.04195813465118409,4.335642844550945e-05,8.5407263613222e-05,5.7472729202435435e-05,3.428459586296328e-05,8.066893689886576e-05,8.003011793695842e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,65,645.0,635.0,1.3985353499650954,-0.049709554481506345,0.03172014834880829,-0.007829145956039429,1.366547614145279,-0.04197274832725525,4.089256659412769e-05,7.232963083286326e-05,5.5035008967822894e-05,3.143672619211454e-05,6.96125900654418e-05,8.166459365048612e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,66,625.0,637.0,1.3992952902317048,-0.05005157854557037,0.031125499820709234,-0.007506422424316405,1.3658779759168627,-0.041728100252151484,4.4948474528704834e-05,4.1970318551921704e-05,3.4066867155396e-05,4.085938370882678e-05,7.039270095740413e-05,5.0391460052728896e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,67,627.0,637.0,1.3992455687999727,-0.050030706024169924,0.031149312543869025,-0.007543335056304931,1.3659472016572953,-0.04177942278385163,3.876400434722844e-05,6.420452503951718e-05,5.3387250972900504e-05,4.130198594947814e-05,8.393864597089684e-05,6.41565869049051e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,68,629.0,637.0,1.3991783808231353,-0.04999615137577057,0.03117711346149445,-0.00757436728477478,1.3660021048307418,-0.04180498216152191,4.6384842502420796e-05,9.224091471457355e-05,5.337318339384127e-05,4.428367885420504e-05,8.241204566590221e-05,7.835846330199414e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,69,631.0,637.0,1.3991018191337585,-0.04993452358245849,0.03123932347297669,-0.007623069834709168,1.3661225075483323,-0.04178969893455506,4.4406663593940216e-05,7.773490816259044e-05,4.282969998518904e-05,3.703283126821888e-05,8.481893368635372e-05,0.00011240054816875397
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,70,633.0,637.0,1.3990326225042344,-0.04990913887023926,0.03128141784667969,-0.007634190201759339,1.366194819045067,-0.04185554780960084,3.3425061820556784e-05,9.903898258025719e-05,4.794224802115924e-05,3.837349514850805e-05,6.570315497799927e-05,7.72149981719139e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,71,635.0,637.0,1.3989307052135467,-0.04987452600002289,0.031349537372589116,-0.007681000542640687,1.3662777560234072,-0.04185700335502625,5.60818460252029e-05,0.00012218257101481391,4.705973424522831e-05,4.1909385636504515e-05,0.00010446439141240717,6.642210902004867e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,72,637.0,637.0,1.3988447407007218,-0.04984867551326752,0.03142321708202362,-0.007713313651084901,1.3663692807197572,-0.04189184911251068,3.7631609362497364e-05,0.00010735664262815625,5.333478075555248e-05,4.556702941831024e-05,7.894111696176386e-05,8.71465461035034e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,73,639.0,637.0,1.3987915550708772,-0.04978367085456849,0.03146400146484375,-0.007742453670501711,1.3664592334270478,-0.04191146986484527,7.159839635760143e-05,6.739743611623098e-05,4.3592725547217486e-05,3.9229870098709465e-05,9.18204181871853e-05,5.897832226184737e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,74,641.0,637.0,1.398705008339882,-0.04975010597705841,0.03154749155044556,-0.007766819500923157,1.3665310209274293,-0.04196352016925812,6.228586353672709e-05,9.991723009907224e-05,4.768505435018507e-05,4.3376545305457384e-05,7.657943427480088e-05,3.915492345722244e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,75,643.0,637.0,1.3985991610765458,-0.04975330817699432,0.03159383611679077,-0.007812116074562073,1.3666239720582964,-0.04195071136951446,4.676207339555802e-05,9.218579485947601e-05,4.31426326800974e-05,4.0963610174436904e-05,7.16157604249112e-05,9.385430442545191e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,76,645.0,637.0,1.3985253940343856,-0.049680880236625674,0.03164111223220825,-0.007827632188796996,1.3666925864696502,-0.04197737696170807,5.189296502734589e-05,8.702717878482655e-05,4.3807634815500205e-05,4.5837536911603666e-05,9.443575529419589e-05,5.573072052491166e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,77,625.0,639.0,1.3993855922698977,-0.05005440230369568,0.031162121343612674,-0.00750860574245453,1.3660449851989749,-0.04175138897895814,5.337666755979691e-05,7.858289514789388e-05,4.464111389489876e-05,3.823933267904588e-05,8.25425538647048e-05,5.046111001198799e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,78,627.0,639.0,1.3993660588502885,-0.0500246509552002,0.03113924016952515,-0.0075201918840408334,1.3661159575939181,-0.04173398065567017,3.8692438552807786e-05,4.925705651850012e-05,4.632166693309469e-05,4.134465329582799e-05,6.533613232687203e-05,8.867891839654162e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,79,629.0,639.0,1.3992776781320573,-0.050032860231399544,0.031189048933982853,-0.007558036065101624,1.3661747034072875,-0.04178990271091461,3.930421865361864e-05,8.684204662230516e-05,3.0261672697093e-05,3.512460290289712e-05,5.898099638596081e-05,6.313860853409263e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,80,631.0,639.0,1.3991960802555086,-0.04995708453655244,0.031220459604263305,-0.007605486845970155,1.3662841895341873,-0.04181182322502137,4.6381513206832725e-05,8.735355890320321e-05,3.047256954558057e-05,4.0460660523307296e-05,8.235752760918373e-05,8.241114875287718e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,81,633.0,639.0,1.3991287758350373,-0.049936270236969,0.031275915884971625,-0.00763468508720398,1.3664064553499222,-0.0418375572681427,6.163237605093001e-05,9.598725853719992e-05,3.6047526020387854e-05,4.8295807307096076e-05,6.305632293137687e-05,8.713376842904419e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,82,635.0,639.0,1.3990060733556748,-0.04992450942993165,0.03130080571174622,-0.007691538691520691,1.3664475890636447,-0.04186602773666383,4.201108564565222e-05,9.283131519112416e-05,2.8214796859850414e-05,3.7667423345692503e-05,6.402873572626987e-05,7.796220398374634e-05
