scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
0aaa9b3c-3525-4a9a-bf37-909f2f260178,34,632.0,626.0,2.02917151093483,0.04485059452056885,0.05909141807556153,-0.002771882486343384,1.9806625776529316,0.048151800656318675,3.5416543931462494e-05,5.613953983913993e-05,6.969464675991312e-05,4.726234667741203e-05,0.00011843346182366031,5.776581213327408e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,35,631.0,626.0,2.0294064359664916,0.04488305318355561,0.05902364788055421,-0.002785448169708252,1.9806955312013628,0.048152266430854795,2.85534337818073e-05,5.825613351631333e-05,4.829841978503398e-05,4.217236450020881e-05,9.742605835742341e-05,5.320036561013936e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,36,630.0,626.0,2.0296856678009036,0.04491268808841705,0.05896539695262909,-0.0028149957418441775,1.9808362242221833,0.04813290767669678,3.2168922334048276e-05,7.352194174021427e-05,6.164002210284446e-05,4.851943260008644e-05,9.27762213277151e-05,4.695874185787693e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,37,629.0,626.0,2.0299451624393465,0.04492494378089905,0.05885789036750794,-0.0028408753395080567,1.9809376466274262,0.04811119093894959,3.1608900367558104e-05,6.426213547000892e-05,5.3265626893890225e-05,4.270896476337176e-05,8.064976842969045e-05,5.4116057515045937e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,38,628.0,626.0,2.030182561898232,0.04498799800872803,0.058767762994766236,-0.002870714020729065,1.9810386905908586,0.048107231855392465,3.2568806018872675e-05,5.395623104683444e-05,5.80217725175143e-05,4.413715738595391e-05,0.0001227470047964858,5.659524655047158e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,39,627.0,626.0,2.030376498770714,0.045020689558982856,0.05868910531997682,-0.0028692875862121586,1.9810174978494643,0.04812886126041413,1.9240649138851855e-05,6.888666607638494e-05,5.1338343310992606e-05,3.874903837512559e-05,0.00010030181257612294,6.049328818528422e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,40,626.0,626.0,2.030610201144219,0.04506604435443878,0.05863120372295381,-0.0028983111619949346,1.9810724301338198,0.048132179903984065,3.292135011751758e-05,7.422976601322126e-05,5.8046085810371266e-05,4.3236086073350525e-05,0.00010554487644984436,5.522793645115978e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,41,625.0,626.0,2.030799509382248,0.04507038187980651,0.058543317890167236,-0.0029148752689361576,1.9810606693267823,0.048103913211822516,1.78025099953468e-05,5.132498919861468e-05,5.941149013315683e-05,4.2963116249592846e-05,0.00011185470266041235,8.106970769890827e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,42,625.0,627.0,2.0309401441812516,0.04504808292388916,0.05855848467350007,-0.002928964948654175,1.981274576282501,0.04807206587791444,2.4986910241231816e-05,5.501939459828053e-05,6.21393842864846e-05,4.3493121873657445e-05,9.232653634417426e-05,5.878029972192339e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,43,626.0,627.0,2.0308307162761694,0.04505527331829072,0.058580376076698304,-0.002904191565513611,1.9812263395071033,0.04807794628143311,2.5029061872724362e-05,3.797469384836863e-05,5.5989905019308886e-05,4.290588675829157e-05,0.00010247288355694041,7.265415089652562e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,44,627.0,627.0,2.0306876070499422,0.04501285872459412,0.05862884573936463,-0.0028905385494232176,1.9812047101020813,0.048072473430633554,3.1038897106769496e-05,6.389786578628479e-05,5.6871553789843476e-05,4.0298302603351244e-05,9.212121329058794e-05,4.4053909743021496e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,45,628.0,627.0,2.030426045536995,0.04498182649612427,0.058707736301422134,-0.0028731884479522704,1.9811059076786048,0.0480936952829361,3.012920433214472e-05,6.580078544914518e-05,5.5212035556609834e-05,3.054374206777247e-05,8.777109223411378e-05,5.0971945572074643e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,46,629.0,627.0,2.030200232219696,0.04494610741138459,0.05880825626850128,-0.002865590500831604,1.9810755450010302,0.04806883456707001,3.0344869947668254e-05,5.056710891035493e-05,4.9280764403912376e-05,4.2122287566820394e-05,9.294898781669048e-05,5.204523345512748e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,47,630.0,627.0,2.029975001120568,0.044899122405052186,0.05886889429092408,-0.002840933561325073,1.9810295788764958,0.0480695041179657,2.743623120071551e-05,5.429547335459356e-05,5.4148341809978166e-05,4.1766010201219114e-05,0.00010747904416475558,4.578660495189952e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,48,631.0,627.0,2.029752069783211,0.0448798800945282,0.0589513946056366,-0.002817120838165283,1.980955375170708,0.04809413194656373,2.663963610568513e-05,4.7146532108098596e-05,5.90386003115383e-05,4.3578467174858466e-05,0.00011515795692206174,5.4174628157011615e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,49,632.0,627.0,2.0295064610481264,0.04482087228298187,0.05902105700969697,-0.002780411982536316,1.9808484216928484,0.048112821149826054,3.0312084409081057e-05,6.79353571040719e-05,4.942785953084421e-05,3.848674228365329e-05,0.00010278328980116554,4.9445677685548444e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,50,633.0,627.0,2.02921561396122,0.04476497933864594,0.059106177306175234,-0.00277211537361145,1.980762602734566,0.048073317646980286,3.463783576611098e-05,3.821839654283326e-05,5.851838917083171e-05,4.424436731102542e-05,0.00012176497952466327,7.174817007499569e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,51,634.0,627.0,2.029015418243408,0.04473287000656128,0.059157179617881785,-0.0027506606340408327,1.9806879623651503,0.04808796043395996,2.7478874713180428e-05,5.382679668124459e-05,5.40013150567892e-05,4.362201619010389e-05,8.742034314415899e-05,6.111546964038526e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,52,635.0,627.0,2.028791817355156,0.04469074652194978,0.05924646277427674,-0.0027272263526916503,1.9806283432245255,0.04805884952545166,2.6706003982401937e-05,5.032744850527487e-05,6.319843475406558e-05,4.9928616978733986e-05,0.00013896686075676792,6.853182997527302e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,53,636.0,627.0,2.0285532243490225,0.04464879770278931,0.059332776618003846,-0.0027137480020523073,1.9805442418098451,0.048053522229194644,2.85858811663036e-05,6.599511373321173e-05,6.260809067268844e-05,4.837268956801043e-05,0.00013888864313151694,6.156821419450011e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,54,637.0,627.0,2.028303132534027,0.04462687718868256,0.0594164704799652,-0.0026888872861862184,1.9804333001375203,0.04806379837989807,3.080656152388714e-05,5.951569230441514e-05,5.3423571401634674e-05,3.209221492958014e-05,8.966046925813463e-05,6.170578786989543e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,55,638.0,627.0,2.028051701617241,0.04454612352848053,0.059478534936904914,-0.002665656781196595,1.9803318195104602,0.04802155845165254,3.782926188959269e-05,7.708981064219255e-05,5.402755965403973e-05,4.376855186040845e-05,9.859796382110659e-05,3.742234683517696e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,56,639.0,627.0,2.0277912754297263,0.04451433441638947,0.05957323272228242,-0.0026484522342681885,1.9802108927965165,0.04802627441883087,3.3787344926866116e-05,5.4286524017224356e-05,6.765961477657636e-05,5.04204147488683e-05,0.00013284885708329545,7.076292430399394e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,57,640.0,627.0,2.027527268600464,0.04450015740394593,0.05964039158821107,-0.0026250179529190066,1.9801104892730717,0.048025313758850094,2.980195046799917e-05,7.700699529810582e-05,5.3848623830276306e-05,3.860414542696391e-05,0.0001179432329243254,6.743338772750459e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,58,641.0,627.0,2.027237760615349,0.04448385529518127,0.05975925142765046,-0.0026075222969055177,1.9799481668472292,0.048040160322189336,5.527105470978157e-05,5.120611656834024e-05,5.7767702948137495e-05,4.950638832702722e-05,0.0001041870517988875,6.472160928488511e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,59,642.0,627.0,2.0269066822528843,0.0444092440366745,0.059828302502632144,-0.00257340431213379,1.9797365014314654,0.04799701795578003,3.282153629073556e-05,7.407357602998664e-05,6.356485361813458e-05,5.047831162266059e-05,0.0001061354651940281,5.054564375652015e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,60,643.0,627.0,2.0266168831586837,0.04436930387020111,0.05989560692310334,-0.0025569566488265996,1.9795920822143553,0.047984733152389526,2.5930051415508902e-05,6.426943936194071e-05,5.4174810656495016e-05,4.2088340373729216e-05,9.15174615466354e-05,4.795791850965495e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,61,644.0,627.0,2.0263615222692493,0.04432805371284485,0.05996413400173188,-0.002542575860023498,1.9794545040607452,0.04797119657993317,3.5678529726078506e-05,5.078127069169888e-05,6.224978276934978e-05,4.515339749860385e-05,8.767500285840796e-05,5.344687575511813e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,62,645.0,627.0,2.0260707625150687,0.04428983108997345,0.06006337308883667,-0.0025108740806579592,1.9792916867494585,0.04794357032775879,2.8247166552100097e-05,6.096927501768154e-05,5.807429658300048e-05,4.369391239847317e-05,0.00010606624310017192,7.464825099588118e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,63,645.0,628.0,2.026209213995933,0.04432793726921082,0.060049399852752705,-0.0025287481784820555,1.9794870791673662,0.04799180710315704,1.8026551235394522e-05,6.27280150097191e-05,7.14745099887352e-05,4.630235174283624e-05,0.00011805672434254411,6.225277769408167e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,64,644.0,628.0,2.02627875995636,0.044334720110893254,0.06001024568080902,-0.002527583742141724,1.9795214591503143,0.04798202583789826,2.8043676412124356e-05,5.0178674523463e-05,5.374137058552286e-05,4.031465540569579e-05,7.510649498651762e-05,5.7458219764880425e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,65,643.0,628.0,2.0264447794675826,0.0443471504688263,0.059957846045494076,-0.002542808747291565,1.979580234074593,0.04799899749755861,3.29115096727748e-05,5.740850268813722e-05,5.2061658454910816e-05,4.951411930447535e-05,0.00010340647911034679,3.519165168147827e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,66,642.0,628.0,2.0267895690679554,0.044405022954940795,0.05986780600547792,-0.002559372854232788,1.979755103302002,0.04802528464794159,3.0922201483545e-05,6.546427091326718e-05,5.850009916005254e-05,4.6400186654432175e-05,0.00010542265419947272,6.059192388637648e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,67,641.0,628.0,2.027087984991074,0.044427292799949655,0.05977671797275543,-0.0025897937536239627,1.9799379780292512,0.048013931393623366,3.286906765470234e-05,6.0257541407759664e-05,6.34076084664282e-05,4.697042055740283e-05,0.00014926987167446283,5.18392638923552e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,68,640.0,628.0,2.0273290815353393,0.044502864718437195,0.05971596350669861,-0.002600593900680542,1.9800275814056398,0.048062022614479075,3.674437868193736e-05,5.0873204028627834e-05,4.8937352685450075e-05,3.917630849394429e-05,0.00010781004425615858,4.594301292658893e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,69,639.0,628.0,2.0276156784296036,0.044496052765846256,0.05963698561191559,-0.002616983342170715,1.9801934553623202,0.048007177662849426,3.781163500362189e-05,5.915660850441272e-05,6.174045556897926e-05,5.050554795350033e-05,9.754536036607407e-05,5.0724322928924315e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,70,638.0,628.0,2.0278257427454,0.04453520693778992,0.05955611550807954,-0.002658903050422669,1.9803205244779587,0.048007788991928105,2.952472231154364e-05,4.981571229082304e-05,5.3289883802007e-05,3.6256049429613004e-05,0.00010009341395289356,5.882552017228938e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,71,637.0,628.0,2.0281082932233807,0.044579892182350166,0.059463484597206115,-0.002664812564849854,1.9804144944906235,0.04805521066188812,2.4667876107363732e-05,7.471528269736697e-05,5.9096347255551474e-05,4.312215558804732e-05,8.790299541497006e-05,5.3993049421217996e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,72,636.0,628.0,2.028338240289688,0.04460748932361603,0.059397024393081664,-0.002696281456947327,1.9805272701501846,0.04802464420795441,3.069700479881693e-05,5.306575194558716e-05,5.699281826899639e-05,4.4610233919305795e-05,0.00010227467264825817,7.643275858940797e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,73,635.0,628.0,2.028595697164536,0.04464649794101715,0.059300288844108574,-0.0027127873420715333,1.9806213274955753,0.04805768508911133,3.977070531630947e-05,6.30082808425551e-05,5.2995900568728656e-05,4.202801545529912e-05,0.00012701568253407894,4.750082048379738e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,74,634.0,628.0,2.0288637212991714,0.044679684376716614,0.059213625669479374,-0.002722626829147339,1.980715937948227,0.048076548957824705,3.511886561255628e-05,6.488743218130283e-05,4.9945549521207086e-05,3.403893938674116e-05,9.145358691627546e-05,5.136463782245608e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,75,633.0,628.0,2.029098588109016,0.04469831535816193,0.05913817019462586,-0.0027426260232925417,1.9808096459627151,0.04806336171627045,3.0434863541287448e-05,6.362766062785172e-05,4.996549163489999e-05,3.779763718824105e-05,0.00010587356788141684,4.484823915173434e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,76,632.0,628.0,2.0293732786417005,0.04474367015361787,0.05909054474830629,-0.002771766042709351,1.9809261187076568,0.04804365363121033,3.929084845322204e-05,6.74016621931432e-05,5.814345593940213e-05,4.2996898369410465e-05,0.00011540811535754757,3.818974471508862e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,77,631.0,628.0,2.0296086403369906,0.044808209037780766,0.05899968960285188,-0.0027855937242507933,1.9810263475656509,0.04805489044189454,2.9214295064530933e-05,7.182620742834152e-05,6.282270001453953e-05,4.370654966929474e-05,0.00012522271215542917,6.342375582935119e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,78,630.0,628.0,2.0297987636804584,0.044802066636085505,0.058928542542457586,-0.0028016338348388677,1.9810444836616519,0.048029505729675306,2.4785544858683617e-05,5.5401227907265367e-05,4.963446419591863e-05,3.5957438890484057e-05,9.201943393258993e-05,4.026319174682786e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,79,629.0,628.0,2.0300241403341297,0.04483205087184906,0.058853669285774235,-0.0028255338907241818,1.9810878298044206,0.0480207433462143,2.406284602237347e-05,6.0469779780561634e-05,4.2985520134388254e-05,3.905263307634744e-05,9.693339515134623e-05,6.490020093073392e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,80,628.0,628.0,2.0302700984001163,0.04488596427440643,0.0587973978996277,-0.002858691215515137,1.9811753080844876,0.048040189433097846,3.6615973874925426e-05,6.746089717663798e-05,6.398454370053784e-05,4.247178572296799e-05,0.00011761593229780493,4.013624978862841e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,81,627.0,628.0,2.0305010352373123,0.04492360467910768,0.058731578135490424,-0.0028879476785659787,1.9812273583889008,0.04803154349327088,3.577904485228454e-05,8.046424560768387e-05,6.266512523394485e-05,4.6770972702698974e-05,0.00011779541270561426,4.8162500330295936e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,82,626.0,628.0,2.0306821924209593,0.04494034345149994,0.05866599125862122,-0.0028800586223602298,1.9811563859939576,0.0480557928800583,3.979110867173854e-05,4.671573742033262e-05,6.800204100965668e-05,4.48755563113753e-05,9.843115222317178e-05,6.282578752871342e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,83,625.0,628.0,2.0309492558956146,0.04497868251800537,0.05859202044010162,-0.0029126628398895267,1.9813101498126986,0.048024847984313966,3.446766535258417e-05,5.1550881090329345e-05,4.041003525183866e-05,3.5531795432240415e-05,0.00011320747875252866,6.122340815068261e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,84,625.0,629.0,2.0310388010501863,0.04502674462795257,0.05859606685638428,-0.002911673069000244,1.9814290969848631,0.048063711047172546,3.244156470874196e-05,6.124177660096005e-05,5.740341788999574e-05,4.356230204441429e-05,0.00010855891085211327,4.538776628477304e-05
