timestamp,acquisition_id,m_value,adc1_ch1,adc1_ch2,adc1_ch3,adc1_ch4,adc2_ch1,adc2_ch2,adc2_ch3,adc2_ch4,acquisition_time_ms,is_valid
2025-07-03T14:41:53.598669,82,1,-7012.0,-706.0,-22391.0,2716.0,-780759.0,-2417.0,-876484.0,-877009.0,21.009300005971454,True
2025-07-03T14:41:53.621369,83,1,-7001.0,-689.0,-22367.0,2718.0,-781994.0,-2409.0,-876565.0,-876949.0,22.599200005060993,True
2025-07-03T14:41:53.643123,84,1,-7018.0,-688.0,-22387.0,2731.0,-782712.0,-2409.0,-876461.0,-876977.0,21.626300003845245,True
2025-07-03T14:41:53.665657,85,1,-7006.0,-679.0,-22384.0,2731.0,-782539.0,-2400.0,-876527.0,-877046.0,22.39240000199061,True
2025-07-03T14:41:53.688731,86,1,-7003.0,-706.0,-22381.0,2711.0,-782384.0,-2403.0,-876485.0,-877015.0,22.925299999769777,True
2025-07-03T14:41:53.710443,87,1,-7000.0,-736.0,-22389.0,2694.0,-782641.0,-2427.0,-876472.0,-876938.0,21.58840000629425,True
2025-07-03T14:41:53.730075,88,1,-6986.0,-742.0,-22381.0,2698.0,-783072.0,-2439.0,-876459.0,-876983.0,19.55509999243077,True
2025-07-03T14:41:53.750295,89,1,-6987.0,-722.0,-22381.0,2704.0,-782504.0,-2411.0,-876349.0,-876964.0,20.172599994111806,True
2025-07-03T14:41:53.770355,90,1,-6971.0,-726.0,-22380.0,2678.0,-784054.0,-2441.0,-876455.0,-877072.0,20.008799998322502,True
2025-07-03T14:41:53.792955,91,1,-6994.0,-743.0,-22394.0,2696.0,-783750.0,-2447.0,-876490.0,-877026.0,19.864700007019565,True
2025-07-03T14:41:53.813344,92,1,-6972.0,-729.0,-22383.0,2704.0,-782804.0,-2442.0,-876432.0,-877032.0,20.323099990491755,True
2025-07-03T14:41:53.833491,93,1,-6989.0,-751.0,-22392.0,2685.0,-781693.0,-2439.0,-876515.0,-877052.0,20.080300004337914,True
2025-07-03T14:41:53.855248,94,1,-6964.0,-733.0,-22377.0,2694.0,-783906.0,-2446.0,-876482.0,-876951.0,21.6398000047775,True
2025-07-03T14:41:53.878256,95,1,-6992.0,-691.0,-22374.0,2731.0,-783467.0,-2394.0,-876511.0,-877002.0,22.85939999273978,True
2025-07-03T14:41:53.901219,96,1,-6996.0,-687.0,-22369.0,2731.0,-783828.0,-2385.0,-876456.0,-877062.0,22.81379999476485,True
2025-07-03T14:41:53.924602,97,1,-7027.0,-700.0,-22397.0,2711.0,-784991.0,-2414.0,-876442.0,-877117.0,23.23439999599941,True
2025-07-03T14:41:53.948401,98,1,-7011.0,-726.0,-22396.0,2694.0,-782991.0,-2426.0,-876469.0,-877059.0,23.655600001802668,True
2025-07-03T14:41:53.971319,99,1,-6987.0,-714.0,-22379.0,2695.0,-783272.0,-2431.0,-876584.0,-877098.0,22.756000005756505,True
2025-07-03T14:41:53.993754,100,1,-6966.0,-711.0,-22383.0,2726.0,-784006.0,-2424.0,-876531.0,-876986.0,22.291400004178286,True
2025-07-03T14:41:54.019707,101,1,-7000.0,-707.0,-22367.0,2714.0,-783387.0,-2392.0,-876456.0,-876787.0,21.86420001089573,True
2025-07-03T14:41:54.040795,102,1,-7023.0,-704.0,-22399.0,2711.0,-784256.0,-2422.0,-876577.0,-876932.0,21.008900002925657,True
2025-07-03T14:41:54.062028,103,1,-7037.0,-692.0,-22399.0,2721.0,-784398.0,-2407.0,-876511.0,-876895.0,21.1771000031149,True
2025-07-03T14:41:54.083495,104,1,-7052.0,-710.0,-22420.0,2717.0,-783171.0,-2396.0,-876589.0,-877012.0,21.391899994341657,True
2025-07-03T14:41:54.106080,105,1,-7021.0,-707.0,-22406.0,2708.0,-784261.0,-2417.0,-876440.0,-876883.0,22.461500004283153,True
2025-07-03T14:41:54.129194,106,1,-7005.0,-716.0,-22378.0,2708.0,-783642.0,-2421.0,-876584.0,-876979.0,22.960100002819672,True
2025-07-03T14:41:54.151752,107,1,-6999.0,-720.0,-22366.0,2718.0,-783871.0,-2409.0,-876595.0,-876988.0,22.40650000749156,True
2025-07-03T14:41:54.174905,108,1,-6993.0,-754.0,-22395.0,2696.0,-785098.0,-2433.0,-876532.0,-877068.0,23.004199989372864,True
2025-07-03T14:41:54.198078,109,1,-7003.0,-717.0,-22390.0,2718.0,-785326.0,-2400.0,-876533.0,-877022.0,23.02140000392683,True
2025-07-03T14:41:54.218788,110,1,-7027.0,-731.0,-22400.0,2687.0,-784654.0,-2416.0,-876486.0,-877046.0,20.605700003216043,True
2025-07-03T14:41:54.241454,111,1,-7040.0,-691.0,-22419.0,2706.0,-784780.0,-2406.0,-876451.0,-876989.0,19.949699999415316,True
2025-07-03T14:41:54.262192,112,1,-7023.0,-687.0,-22393.0,2709.0,-782768.0,-2417.0,-876625.0,-876958.0,20.65970000694506,True
2025-07-03T14:41:54.284709,113,1,-6999.0,-677.0,-22387.0,2731.0,-783383.0,-2428.0,-876551.0,-876981.0,22.38920000672806,True
2025-07-03T14:41:54.307968,114,1,-7002.0,-705.0,-22375.0,2717.0,-785359.0,-2396.0,-876565.0,-877006.0,23.11010000994429,True
2025-07-03T14:41:54.331019,115,1,-6975.0,-726.0,-22361.0,2713.0,-783086.0,-2418.0,-876461.0,-877073.0,22.89510000264272,True
2025-07-03T14:41:54.353493,116,1,-6964.0,-709.0,-22369.0,2706.0,-784058.0,-2423.0,-876554.0,-876904.0,22.322400007396936,True
2025-07-03T14:41:54.372981,117,1,-6995.0,-747.0,-22390.0,2697.0,-783764.0,-2446.0,-876573.0,-876986.0,19.39809999021236,True
2025-07-03T14:41:54.393180,118,1,-6971.0,-724.0,-22371.0,2704.0,-783590.0,-2442.0,-876587.0,-877026.0,20.142100009252317,True
2025-07-03T14:41:54.414038,119,1,-7007.0,-754.0,-22383.0,2696.0,-784128.0,-2432.0,-876611.0,-876971.0,20.775199998752214,True
2025-07-03T14:41:54.437186,120,1,-6994.0,-723.0,-22387.0,2695.0,-784324.0,-2423.0,-876576.0,-877032.0,23.027699993690476,True
2025-07-03T14:41:54.460785,121,1,-7019.0,-688.0,-22373.0,2734.0,-784671.0,-2406.0,-876571.0,-876921.0,20.777300000190735,True
2025-07-03T14:41:54.482165,122,1,-7023.0,-686.0,-22387.0,2733.0,-783569.0,-2410.0,-876514.0,-876963.0,21.326000001863576,True
2025-07-03T14:41:54.503548,123,1,-7032.0,-720.0,-22405.0,2704.0,-783691.0,-2427.0,-876519.0,-877005.0,21.31510000617709,True
2025-07-03T14:41:54.526224,124,1,-7032.0,-706.0,-22397.0,2710.0,-784214.0,-2419.0,-876472.0,-876942.0,22.554900002432987,True
2025-07-03T14:41:54.549390,125,1,-6982.0,-727.0,-22355.0,2689.0,-783963.0,-2428.0,-876412.0,-877006.0,23.020199994789436,True
2025-07-03T14:41:54.572001,126,1,-6999.0,-736.0,-22357.0,2702.0,-784189.0,-2427.0,-876573.0,-876922.0,22.461000000475906,True
2025-07-03T14:41:54.594690,127,1,-6976.0,-732.0,-22379.0,2693.0,-785094.0,-2432.0,-876657.0,-876963.0,22.542099992278963,True
2025-07-03T14:41:54.615591,128,1,-7016.0,-735.0,-22401.0,2697.0,-784074.0,-2418.0,-876527.0,-876967.0,20.816999996895902,True
2025-07-03T14:41:54.635756,129,1,-7016.0,-704.0,-22407.0,2718.0,-783613.0,-2406.0,-876504.0,-876953.0,20.116200001211837,True
2025-07-03T14:41:54.656608,130,1,-7020.0,-677.0,-22387.0,2752.0,-785342.0,-2346.0,-876383.0,-876938.0,20.79300000332296,True
2025-07-03T14:41:54.680832,131,1,-7034.0,-656.0,-22389.0,2753.0,-783193.0,-2326.0,-876427.0,-876924.0,20.23739999276586,True
2025-07-03T14:41:54.702252,132,1,-7014.0,-652.0,-22376.0,2773.0,-783633.0,-2340.0,-876560.0,-876988.0,21.346199995605275,True
2025-07-03T14:41:54.724654,133,1,-7008.0,-641.0,-22379.0,2781.0,-784232.0,-2329.0,-876460.0,-876981.0,22.285999992163852,True
2025-07-03T14:41:54.747806,134,1,-6989.0,-702.0,-22361.0,2724.0,-783947.0,-2412.0,-876526.0,-876942.0,23.007600000710227,True
2025-07-03T14:41:54.770347,135,1,-6986.0,-707.0,-22365.0,2705.0,-782699.0,-2403.0,-876468.0,-877054.0,22.39660000486765,True
2025-07-03T14:41:54.793010,136,1,-7010.0,-747.0,-22391.0,2691.0,-782642.0,-2401.0,-876644.0,-876977.0,22.494800010463223,True
2025-07-03T14:41:54.815900,137,1,-6980.0,-729.0,-22377.0,2703.0,-782901.0,-2422.0,-876456.0,-876996.0,22.722499998053536,True
2025-07-03T14:41:54.836508,138,1,-6996.0,-711.0,-22361.0,2719.0,-783044.0,-2412.0,-876511.0,-876939.0,20.519800003967248,True
2025-07-03T14:41:54.856653,139,1,-7022.0,-734.0,-22391.0,2708.0,-783703.0,-2422.0,-876489.0,-877004.0,20.090599995455705,True
2025-07-03T14:41:54.878029,140,1,-7011.0,-729.0,-22371.0,2715.0,-783664.0,-2407.0,-876463.0,-877047.0,21.300399996107444,True
2025-07-03T14:41:54.905176,141,1,-7033.0,-718.0,-22389.0,2709.0,-783388.0,-2399.0,-876444.0,-877021.0,22.234699994442053,True
2025-07-03T14:41:54.927357,142,1,-7009.0,-701.0,-22366.0,2703.0,-782196.0,-2387.0,-876572.0,-877071.0,22.042600001441315,True
2025-07-03T14:41:54.949659,143,1,-6994.0,-732.0,-22342.0,2680.0,-782846.0,-2429.0,-876528.0,-877074.0,22.151800003484823,True
2025-07-03T14:41:54.970193,144,1,-6981.0,-746.0,-22339.0,2686.0,-783424.0,-2431.0,-876599.0,-877039.0,20.44469999964349,True
2025-07-03T14:41:54.990540,145,1,-6989.0,-741.0,-22333.0,2684.0,-783227.0,-2425.0,-876537.0,-877036.0,20.284899990656413,True
2025-07-03T14:41:55.012078,146,1,-6969.0,-744.0,-22322.0,2691.0,-782176.0,-2422.0,-876526.0,-876990.0,21.4272000011988,True
2025-07-03T14:41:55.035273,147,1,-6979.0,-737.0,-22336.0,2709.0,-782032.0,-2410.0,-876423.0,-877051.0,23.046600006637163,True
2025-07-03T14:41:55.058582,148,1,-6991.0,-734.0,-22341.0,2704.0,-782089.0,-2411.0,-876474.0,-876859.0,23.15989999624435,True
2025-07-03T14:41:55.082406,149,1,-6999.0,-709.0,-22321.0,2710.0,-784019.0,-2409.0,-876445.0,-876876.0,23.674199997913092,True
2025-07-03T14:41:55.105329,150,1,-7007.0,-707.0,-22339.0,2711.0,-783679.0,-2399.0,-876469.0,-876894.0,22.73609999974724,True
2025-07-03T14:41:55.134769,151,1,-6974.0,-743.0,-22331.0,2689.0,-784034.0,-2434.0,-876574.0,-877031.0,24.042300006840378,True
2025-07-03T14:41:55.155604,152,1,-6989.0,-747.0,-22333.0,2691.0,-785422.0,-2418.0,-876510.0,-876954.0,20.74989999528043,True
2025-07-03T14:41:55.175840,153,1,-6972.0,-732.0,-22323.0,2704.0,-784608.0,-2408.0,-876524.0,-877014.0,20.18520000274293,True
2025-07-03T14:41:55.197256,154,1,-7014.0,-760.0,-22346.0,2684.0,-783481.0,-2440.0,-876570.0,-876959.0,21.35370000905823,True
2025-07-03T14:41:55.219569,155,1,-6976.0,-721.0,-22315.0,2686.0,-783849.0,-2414.0,-876569.0,-877012.0,22.206000008736737,True
2025-07-03T14:41:55.240761,156,1,-6970.0,-675.0,-22305.0,2731.0,-782901.0,-2382.0,-876599.0,-876932.0,21.113199996761978,True
2025-07-03T14:41:55.261600,157,1,-7016.0,-727.0,-22352.0,2691.0,-783416.0,-2425.0,-876471.0,-876936.0,20.78550000442192,True
2025-07-03T14:41:55.282313,158,1,-7019.0,-701.0,-22362.0,2704.0,-783239.0,-2396.0,-876423.0,-876939.0,20.629999999073334,True
2025-07-03T14:41:55.305145,159,1,-7024.0,-737.0,-22352.0,2683.0,-783529.0,-2412.0,-876554.0,-876936.0,22.705299998051487,True
2025-07-03T14:41:55.328065,160,1,-7024.0,-735.0,-22352.0,2691.0,-783805.0,-2405.0,-876582.0,-876967.0,22.769800008973107,True
2025-07-03T14:41:55.353203,161,1,-6984.0,-771.0,-22338.0,2676.0,-783351.0,-2434.0,-876531.0,-876989.0,20.416400002432056,True
2025-07-03T14:41:55.373585,162,1,-6979.0,-751.0,-22344.0,2698.0,-783372.0,-2436.0,-876532.0,-877059.0,20.276299997931346,True
2025-07-03T14:41:55.394973,163,1,-6969.0,-753.0,-22331.0,2679.0,-782332.0,-2446.0,-876510.0,-876997.0,21.308099996531382,True
2025-07-03T14:41:55.417368,164,1,-7004.0,-753.0,-22357.0,2658.0,-783984.0,-2424.0,-876512.0,-877124.0,22.291300003416836,True
2025-07-03T14:41:55.439851,165,1,-7017.0,-740.0,-22352.0,2676.0,-783712.0,-2399.0,-876395.0,-877043.0,22.341099989716895,True
2025-07-03T14:41:55.462819,166,1,-7016.0,-720.0,-22342.0,2711.0,-783307.0,-2384.0,-876556.0,-876938.0,22.815900010755286,True
2025-07-03T14:41:55.483174,167,1,-7004.0,-706.0,-22361.0,2705.0,-783308.0,-2414.0,-876434.0,-876986.0,20.260199991753325,True
2025-07-03T14:41:55.504087,168,1,-6991.0,-695.0,-22344.0,2726.0,-782527.0,-2424.0,-876622.0,-876851.0,20.845399994868785,True
2025-07-03T14:41:55.526765,169,1,-6999.0,-689.0,-22347.0,2733.0,-783124.0,-2374.0,-876504.0,-876984.0,22.56430000124965,True
2025-07-03T14:41:55.549542,170,1,-6960.0,-703.0,-22328.0,2729.0,-781827.0,-2384.0,-876547.0,-876957.0,22.63690000108909,True
2025-07-03T14:41:55.573900,171,1,-6984.0,-734.0,-22372.0,2696.0,-783334.0,-2415.0,-876554.0,-876884.0,19.55150000867434,True
2025-07-03T14:41:55.593904,172,1,-6992.0,-746.0,-22372.0,2685.0,-782086.0,-2421.0,-876472.0,-876857.0,19.949399997130968,True
2025-07-03T14:41:55.614184,173,1,-7002.0,-751.0,-22392.0,2681.0,-783292.0,-2447.0,-876475.0,-877023.0,20.230699999956414,True
2025-07-03T14:41:55.635087,174,1,-6981.0,-746.0,-22371.0,2686.0,-781827.0,-2437.0,-876359.0,-877025.0,20.849699998507276,True
2025-07-03T14:41:55.656066,175,1,-7000.0,-757.0,-22376.0,2672.0,-782777.0,-2435.0,-876432.0,-876827.0,20.924299999023788,True
2025-07-03T14:41:55.678183,176,1,-7002.0,-744.0,-22371.0,2685.0,-781598.0,-2436.0,-876661.0,-876892.0,22.03529998951126,True
2025-07-03T14:41:55.700957,177,1,-6992.0,-711.0,-22364.0,2694.0,-783157.0,-2406.0,-876408.0,-876974.0,22.64770001056604,True
2025-07-03T14:41:55.723757,178,1,-7008.0,-699.0,-22356.0,2726.0,-781918.0,-2391.0,-876614.0,-876969.0,22.660399990854785,True
2025-07-03T14:41:55.747356,179,1,-7008.0,-705.0,-22367.0,2722.0,-782914.0,-2391.0,-876546.0,-876969.0,23.453999994671904,True
2025-07-03T14:41:55.767831,180,1,-6985.0,-726.0,-22344.0,2712.0,-782274.0,-2421.0,-876586.0,-877114.0,20.38689999608323,True
2025-07-03T14:41:55.793658,181,1,-6997.0,-756.0,-22382.0,2691.0,-782210.0,-2441.0,-876522.0,-876929.0,22.731099990778603,True
