# Configuration Export
# Timestamp:,2025-07-04T13:22:55.530451
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
44,1.136732,-32883,1661,-6606,-575,-590781,-3110,-876468,-876914
45,1.136813,-32883,1661,-6606,-575,-590781,-3110,-876468,-876914
46,1.136817,-32883,1661,-6606,-575,-590781,-3110,-876468,-876914
47,1.198707,-32882,1661,-6607,-577,-586682,-3109,-876471,-876910
48,1.198725,-32882,1661,-6607,-577,-586682,-3109,-876471,-876910
49,1.198729,-32882,1661,-6607,-577,-586682,-3109,-876471,-876910
50,1.282912,-32881,1668,-6603,-575,-586999,-3109,-876455,-876910
51,1.283110,-32881,1668,-6603,-575,-586999,-3109,-876455,-876910
52,1.283165,-32881,1668,-6603,-575,-586999,-3109,-876455,-876910
53,1.367625,-32878,1676,-6600,-560,-587648,-3089,-876425,-876917
54,1.367721,-32878,1676,-6600,-560,-587648,-3089,-876425,-876917
55,1.367728,-32878,1676,-6600,-560,-587648,-3089,-876425,-876917
56,1.443406,-32881,1676,-6605,-563,-587245,-3091,-876457,-876929
57,1.443432,-32881,1676,-6605,-563,-587245,-3091,-876457,-876929
58,1.443436,-32881,1676,-6605,-563,-587245,-3091,-876457,-876929
59,1.507311,-32879,1668,-6603,-564,-587954,-3089,-876462,-876937
60,1.507333,-32879,1668,-6603,-564,-587954,-3089,-876462,-876937
61,1.507336,-32879,1668,-6603,-564,-587954,-3089,-876462,-876937
62,1.583179,-32877,1673,-6600,-560,-588984,-3082,-876453,-876938
63,1.583197,-32877,1673,-6600,-560,-588984,-3082,-876453,-876938
64,1.583202,-32877,1673,-6600,-560,-588984,-3082,-876453,-876938
65,1.668266,-32883,1676,-6605,-559,-589479,-3089,-876449,-876953
66,1.668287,-32883,1676,-6605,-559,-589479,-3089,-876449,-876953
67,1.668291,-32883,1676,-6605,-559,-589479,-3089,-876449,-876953
68,1.733173,-32890,1673,-6604,-560,-585168,-3088,-876453,-876936
69,1.733221,-32890,1673,-6604,-560,-585168,-3088,-876453,-876936
70,1.733230,-32890,1673,-6604,-560,-585168,-3088,-876453,-876936
71,1.806978,-32905,1670,-6610,-560,-588111,-3089,-876462,-876928
72,1.807009,-32905,1670,-6610,-560,-588111,-3089,-876462,-876928
73,1.807016,-32905,1670,-6610,-560,-588111,-3089,-876462,-876928
74,1.893572,-32905,1673,-6608,-563,-588198,-3092,-876462,-876940
75,1.893614,-32905,1673,-6608,-563,-588198,-3092,-876462,-876940
76,1.893626,-32905,1673,-6608,-563,-588198,-3092,-876462,-876940
77,1.967450,-32909,1670,-6608,-570,-587964,-3106,-876430,-876909
78,1.967465,-32909,1670,-6608,-570,-587964,-3106,-876430,-876909
79,1.967468,-32909,1670,-6608,-570,-587964,-3106,-876430,-876909
80,2.031474,-32912,1666,-6609,-575,-586658,-3104,-876423,-876944
81,2.031516,-32912,1666,-6609,-575,-586658,-3104,-876423,-876944
82,2.031636,-32912,1666,-6609,-575,-586658,-3104,-876423,-876944
83,2.115513,-32910,1667,-6608,-575,-588726,-3111,-876439,-876916
84,2.115569,-32910,1667,-6608,-575,-588726,-3111,-876439,-876916
85,2.115580,-32910,1667,-6608,-575,-588726,-3111,-876439,-876916
86,2.191029,-32910,1667,-6604,-571,-588421,-3109,-876477,-876947
87,2.191051,-32910,1667,-6604,-571,-588421,-3109,-876477,-876947
88,2.191054,-32910,1667,-6604,-571,-588421,-3109,-876477,-876947
89,2.275620,-32916,1662,-6612,-577,-587207,-3113,-876465,-876929
90,2.275655,-32916,1662,-6612,-577,-587207,-3113,-876465,-876929
91,2.275662,-32916,1662,-6612,-577,-587207,-3113,-876465,-876929
92,2.351301,-32919,1661,-6613,-578,-587860,-3115,-876436,-876897
93,2.351437,-32919,1661,-6613,-578,-587860,-3115,-876436,-876897
94,2.351765,-32919,1661,-6613,-578,-587860,-3115,-876436,-876897
95,2.436579,-32918,1665,-6612,-579,-588036,-3113,-876441,-876884
96,2.436601,-32918,1665,-6612,-579,-588036,-3113,-876441,-876884
97,2.436604,-32918,1665,-6612,-579,-588036,-3113,-876441,-876884
98,2.510689,-32913,1664,-6607,-579,-585593,-3117,-876467,-876937
99,2.510745,-32913,1664,-6607,-579,-585593,-3117,-876467,-876937
100,2.510758,-32913,1664,-6607,-579,-585593,-3117,-876467,-876937

# Export finalisé
# Échantillons écrits:,101
# Fin timestamp:,2025-07-04T13:22:58.629128
