# Configuration Export
# Timestamp:,2025-07-04T13:22:49.703821
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
28,0.896907,-32870,1663,-6591,-577,-587625,-3117,-876504,-876917
29,0.928424,-32918,1668,-6622,-572,-589412,-3102,-876426,-876899
30,0.960122,-32899,1630,-6614,-589,-585308,-3114,-876396,-876920
31,0.992247,-32864,1663,-6599,-574,-584867,-3116,-876364,-876977
32,1.024337,-32877,1688,-6603,-556,-585146,-3094,-876407,-876913
33,1.056544,-32881,1655,-6590,-571,-585952,-3113,-876358,-876961
34,1.087768,-32931,1669,-6618,-574,-586674,-3099,-876432,-876996
35,1.121014,-32931,1628,-6631,-603,-584147,-3116,-876416,-876984
36,1.152887,-32877,1688,-6594,-561,-586052,-3104,-876403,-876897
37,1.184522,-32912,1632,-6616,-594,-586415,-3106,-876407,-876977
38,1.216182,-32896,1665,-6596,-573,-586645,-3112,-876469,-876881
39,1.248488,-32891,1676,-6606,-586,-588440,-3105,-876420,-876914
40,1.279683,-32873,1658,-6592,-559,-588376,-3097,-876531,-876920
41,1.312045,-32902,1690,-6614,-574,-587424,-3106,-876409,-876924
42,1.333356,-32894,1655,-6602,-569,-587354,-3114,-876414,-876967
43,1.366191,-32932,1680,-6628,-584,-588269,-3102,-876436,-876977
44,1.398475,-32916,1643,-6614,-593,-589509,-3127,-876502,-876909
45,1.429844,-32932,1687,-6612,-567,-585217,-3108,-876392,-876893
46,1.460556,-32918,1645,-6634,-609,-587192,-3143,-876354,-877041
47,1.491875,-32872,1669,-6597,-571,-585072,-3113,-876407,-876830
48,1.524235,-32906,1681,-6620,-579,-586776,-3104,-876504,-876831
49,1.556554,-32909,1634,-6616,-579,-588184,-3108,-876491,-877064
50,1.589040,-32930,1693,-6620,-580,-584326,-3101,-876459,-877044
51,1.620760,-32919,1644,-6617,-592,-587056,-3132,-876479,-876917
52,1.652349,-32887,1681,-6612,-574,-587529,-3101,-876472,-876884
53,1.683430,-32924,1648,-6627,-602,-586598,-3109,-876509,-876976
54,1.715969,-32889,1677,-6607,-569,-588268,-3111,-876497,-876898
55,1.747984,-32892,1681,-6611,-591,-587257,-3124,-876570,-876876
56,1.770003,-32873,1676,-6592,-561,-586524,-3106,-876403,-876961
57,1.801095,-32916,1634,-6637,-612,-585768,-3134,-876451,-876992
58,1.833296,-32904,1632,-6617,-589,-586116,-3116,-876560,-876843
59,1.865525,-32926,1681,-6622,-555,-586138,-3101,-876437,-876859
60,1.896978,-32924,1639,-6616,-597,-585651,-3127,-876409,-876886
61,1.928642,-32908,1689,-6601,-555,-583349,-3094,-876467,-876983
62,1.960975,-32926,1636,-6631,-614,-581248,-3131,-876482,-877034
63,1.992930,-32892,1684,-6603,-561,-583077,-3097,-876392,-876924
64,2.025072,-32902,1679,-6617,-576,-585007,-3107,-876466,-877011
65,2.057499,-32887,1660,-6602,-571,-587262,-3105,-876402,-876944
66,2.088984,-32932,1691,-6638,-584,-586100,-3114,-876372,-876922
67,2.120688,-32932,1642,-6619,-589,-586979,-3117,-876605,-876901
68,2.152700,-32925,1691,-6596,-553,-587179,-3099,-876555,-877031
69,2.185016,-32918,1665,-6610,-585,-584496,-3097,-876500,-876874
70,2.217025,-32897,1651,-6609,-586,-585604,-3111,-876398,-876931
71,2.248733,-32919,1693,-6617,-569,-587504,-3112,-876477,-877004
72,2.281025,-32929,1639,-6612,-597,-584913,-3118,-876396,-876932
73,2.311869,-32948,1688,-6623,-571,-585737,-3104,-876495,-876875
74,2.343548,-32912,1658,-6603,-576,-588771,-3116,-876517,-876918
75,2.364927,-32942,1686,-6623,-579,-584767,-3097,-876542,-876934
76,2.397622,-32937,1656,-6627,-604,-587747,-3129,-876576,-876830
77,2.433371,-32924,1669,-6612,-571,-587706,-3092,-876436,-876998
78,2.465254,-32934,1664,-6614,-580,-587208,-3112,-876408,-877052
79,2.497038,-32911,1659,-6605,-580,-586492,-3108,-876521,-876968
80,2.528983,-32902,1688,-6616,-563,-584739,-3099,-876392,-876942
81,2.560445,-32926,1631,-6621,-606,-585037,-3132,-876453,-876902
82,2.591861,-32940,1673,-6623,-567,-586506,-3096,-876357,-876861
83,2.623443,-32932,1653,-6614,-598,-588580,-3120,-876539,-877039
84,2.654981,-32910,1686,-6606,-556,-592467,-3099,-876484,-876977
85,2.687303,-32917,1679,-6598,-580,-592546,-3120,-876487,-876921
86,2.709000,-32906,1664,-6607,-566,-592129,-3108,-876481,-876975
87,2.751722,-32921,1683,-6609,-565,-592324,-3100,-876431,-877084
88,2.773353,-32940,1644,-6618,-589,-590403,-3119,-876489,-876951
89,2.805636,-32933,1716,-6619,-563,-591816,-3110,-876496,-876907
90,2.837643,-32945,1639,-6624,-601,-584344,-3137,-876589,-876922
91,2.870324,-32943,1681,-6627,-566,-584156,-3083,-876446,-876759
92,2.901895,-32926,1660,-6607,-595,-585686,-3126,-876422,-876976
93,2.933926,-32906,1659,-6622,-599,-586670,-3108,-876516,-876820
94,2.965314,-32902,1699,-6601,-560,-584534,-3097,-876334,-876948
95,2.996853,-32917,1647,-6602,-584,-586046,-3117,-876399,-876883
96,3.028517,-32940,1684,-6627,-555,-585526,-3096,-876526,-876799
97,3.060740,-32937,1633,-6637,-599,-584516,-3131,-876460,-876990
98,3.092567,-32934,1689,-6612,-562,-591100,-3094,-876370,-876895
99,3.123853,-32914,1659,-6600,-574,-589586,-3112,-876529,-876907

# Export finalisé
# Échantillons écrits:,100
# Fin timestamp:,2025-07-04T13:22:53.360553
