# Configuration Export
# Timestamp:,2025-07-04T13:38:54.476078
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
25,0.415214,-32881,1658,-6589,-581,-588042,-3127,-876441,-876942
26,0.415231,-32881,1658,-6589,-581,-588042,-3127,-876441,-876942
27,0.446259,-32893,1676,-6603,-577,-587378,-3105,-876510,-876987
28,0.446279,-32893,1676,-6603,-577,-587378,-3105,-876510,-876987
29,0.478916,-32882,1663,-6594,-572,-589525,-3109,-876431,-876960
30,0.478961,-32882,1663,-6594,-572,-589525,-3109,-876431,-876960
31,0.511150,-32882,1652,-6602,-588,-588668,-3125,-876454,-876975
32,0.511257,-32882,1652,-6602,-588,-588668,-3125,-876454,-876975
33,0.544006,-32901,1677,-6604,-579,-589786,-3112,-876446,-876943
34,0.544133,-32901,1677,-6604,-579,-589786,-3112,-876446,-876943
35,0.575824,-32882,1660,-6586,-577,-590156,-3130,-876468,-877011
36,0.575924,-32882,1660,-6586,-577,-590156,-3130,-876468,-877011
37,0.609046,-32901,1670,-6604,-576,-588447,-3111,-876471,-876951
38,0.609174,-32901,1670,-6604,-576,-588447,-3111,-876471,-876951
39,0.641956,-32892,1658,-6594,-581,-585788,-3116,-876491,-876920
40,0.642084,-32892,1658,-6594,-581,-585788,-3116,-876491,-876920
41,0.674926,-32892,1665,-6597,-582,-587811,-3119,-876466,-876922
42,0.675055,-32892,1665,-6597,-582,-587811,-3119,-876466,-876922
43,0.707741,-32894,1681,-6600,-567,-590985,-3106,-876450,-876958
44,0.708006,-32894,1681,-6600,-567,-590985,-3106,-876450,-876958
45,0.741403,-32880,1658,-6588,-578,-591305,-3108,-876431,-876932
46,0.741832,-32880,1658,-6588,-578,-591305,-3108,-876431,-876932
47,0.763543,-32906,1674,-6609,-581,-590299,-3113,-876429,-876951
48,0.763563,-32906,1674,-6609,-581,-590299,-3113,-876429,-876951
49,0.807639,-32891,1664,-6592,-575,-589267,-3111,-876472,-876954
50,0.807885,-32891,1664,-6592,-575,-589267,-3111,-876472,-876954
51,0.828501,-32901,1655,-6602,-585,-589147,-3120,-876458,-876986
52,0.828518,-32901,1655,-6602,-585,-589147,-3120,-876458,-876986
53,0.861335,-32917,1663,-6615,-581,-589857,-3113,-876430,-877024
54,0.861403,-32917,1663,-6615,-581,-589857,-3113,-876430,-877024
55,0.894077,-32885,1668,-6581,-566,-589417,-3116,-876416,-876935
56,0.894139,-32885,1668,-6581,-566,-589417,-3116,-876416,-876935
57,0.927426,-32914,1669,-6609,-577,-590206,-3114,-876451,-876924
58,0.927600,-32914,1669,-6609,-577,-590206,-3114,-876451,-876924
59,0.959630,-32905,1648,-6599,-579,-590189,-3112,-876451,-876983
60,0.959659,-32905,1648,-6599,-579,-590189,-3112,-876451,-876983
61,0.990654,-32898,1668,-6603,-577,-587732,-3112,-876429,-876930
62,0.990784,-32898,1668,-6603,-577,-587732,-3112,-876429,-876930
63,1.021679,-32903,1676,-6605,-578,-588257,-3113,-876504,-876938
64,1.021733,-32903,1676,-6605,-578,-588257,-3113,-876504,-876938
65,1.053995,-32889,1663,-6594,-573,-588044,-3112,-876445,-876996
66,1.054024,-32889,1663,-6594,-573,-588044,-3112,-876445,-876996
67,1.086811,-32908,1673,-6610,-573,-590691,-3108,-876482,-876970
68,1.086833,-32908,1673,-6610,-573,-590691,-3108,-876482,-876970
69,1.118260,-32909,1645,-6601,-582,-589785,-3112,-876472,-876998
70,1.118282,-32909,1645,-6601,-582,-589785,-3112,-876472,-876998
71,1.149804,-32908,1659,-6603,-581,-591064,-3109,-876429,-876923
72,1.149827,-32908,1659,-6603,-581,-591064,-3109,-876429,-876923
73,1.181443,-32928,1662,-6620,-591,-589374,-3113,-876445,-876957
74,1.181467,-32928,1662,-6620,-591,-589374,-3113,-876445,-876957
75,1.214408,-32894,1668,-6591,-571,-590663,-3111,-876471,-876945
76,1.214436,-32894,1668,-6591,-571,-590663,-3111,-876471,-876945
77,1.247382,-32921,1675,-6605,-573,-589759,-3111,-876492,-876963
78,1.247405,-32921,1675,-6605,-573,-589759,-3111,-876492,-876963
79,1.279782,-32920,1644,-6607,-587,-588931,-3117,-876453,-876972
80,1.279808,-32920,1644,-6607,-587,-588931,-3117,-876453,-876972
81,1.312602,-32916,1657,-6606,-579,-589030,-3112,-876447,-876955
82,1.312626,-32916,1657,-6606,-579,-589030,-3112,-876447,-876955
83,1.345100,-32920,1676,-6601,-572,-591029,-3108,-876487,-876953
84,1.345127,-32920,1676,-6601,-572,-591029,-3108,-876487,-876953
85,1.376907,-32896,1664,-6585,-571,-591586,-3116,-876470,-876989
86,1.377003,-32896,1664,-6585,-571,-591586,-3116,-876470,-876989
87,1.408492,-32920,1675,-6611,-579,-591790,-3105,-876441,-876967
88,1.408605,-32920,1675,-6611,-579,-591790,-3105,-876441,-876967
89,1.441569,-32910,1653,-6597,-586,-591719,-3116,-876435,-876966
90,1.441843,-32910,1653,-6597,-586,-591719,-3116,-876435,-876966
91,1.472995,-32918,1666,-6609,-579,-590002,-3113,-876438,-876941
92,1.473135,-32918,1666,-6609,-579,-590002,-3113,-876438,-876941
93,1.505539,-32927,1653,-6610,-590,-589327,-3119,-876435,-876937
94,1.505660,-32927,1653,-6610,-590,-589327,-3119,-876435,-876937
95,1.537467,-32906,1655,-6598,-585,-590528,-3114,-876455,-876933
96,1.537495,-32906,1655,-6598,-585,-590528,-3114,-876455,-876933
97,1.569106,-32922,1673,-6612,-571,-591113,-3103,-876458,-876966
98,1.569128,-32922,1673,-6612,-571,-591113,-3103,-876458,-876966
99,1.601554,-32918,1643,-6608,-598,-590127,-3118,-876417,-876951
100,1.601575,-32918,1643,-6608,-598,-590127,-3118,-876417,-876951
101,1.633816,-32913,1667,-6605,-579,-591412,-3110,-876433,-876946
102,1.633844,-32913,1667,-6605,-579,-591412,-3110,-876433,-876946
103,1.666722,-32913,1677,-6609,-578,-588731,-3104,-876501,-876984
104,1.666746,-32913,1677,-6609,-578,-588731,-3104,-876501,-876984
105,1.699281,-32899,1655,-6595,-586,-589706,-3110,-876442,-876981
106,1.699301,-32899,1655,-6595,-586,-589706,-3110,-876442,-876981
107,1.731487,-32907,1678,-6609,-577,-591321,-3108,-876435,-876997
108,1.731511,-32907,1678,-6609,-577,-591321,-3108,-876435,-876997
109,1.753396,-32910,1637,-6610,-600,-587381,-3120,-876415,-876893
110,1.753411,-32910,1637,-6610,-600,-587381,-3120,-876415,-876893
111,1.785745,-32916,1663,-6612,-579,-586541,-3107,-876435,-876942
112,1.785766,-32916,1663,-6612,-579,-586541,-3107,-876435,-876942
113,1.827836,-32915,1652,-6612,-592,-586000,-3123,-876450,-876945
114,1.827951,-32915,1652,-6612,-592,-586000,-3123,-876450,-876945
115,1.849784,-32870,1668,-6585,-575,-589014,-3112,-876428,-876989
116,1.849805,-32870,1668,-6585,-575,-589014,-3112,-876428,-876989
117,1.882143,-32901,1679,-6606,-571,-588292,-3106,-876428,-876990
118,1.882164,-32901,1679,-6606,-571,-588292,-3106,-876428,-876990
119,1.914715,-32904,1635,-6610,-604,-586033,-3122,-876428,-876973
120,1.914737,-32904,1635,-6610,-604,-586033,-3122,-876428,-876973
121,1.947784,-32897,1673,-6600,-576,-587304,-3100,-876436,-876967
122,1.947801,-32897,1673,-6600,-576,-587304,-3100,-876436,-876967
123,1.979660,-32897,1660,-6605,-589,-586318,-3111,-876429,-876956
124,1.979681,-32897,1660,-6605,-589,-586318,-3111,-876429,-876956
125,2.012343,-32887,1661,-6595,-589,-585887,-3109,-876523,-876984
126,2.012365,-32887,1661,-6595,-589,-585887,-3109,-876523,-876984
127,2.044469,-32898,1676,-6598,-571,-586544,-3106,-876442,-876937
128,2.044522,-32898,1676,-6598,-571,-586544,-3106,-876442,-876937
129,2.076824,-32891,1646,-6604,-589,-587613,-3111,-876480,-876915
130,2.076919,-32891,1646,-6604,-589,-587613,-3111,-876480,-876915
131,2.108648,-32912,1667,-6610,-581,-585181,-3102,-876460,-876981
132,2.108676,-32912,1667,-6610,-581,-585181,-3102,-876460,-876981
133,2.141042,-32902,1659,-6604,-590,-583856,-3117,-876503,-876938
134,2.141215,-32902,1659,-6604,-590,-583856,-3117,-876503,-876938
135,2.173991,-32883,1667,-6590,-576,-600005,-3112,-876450,-876950
136,2.174104,-32883,1667,-6590,-576,-600005,-3112,-876450,-876950
137,2.206552,-32904,1674,-6604,-574,-598939,-3103,-876396,-876934
138,2.206654,-32904,1674,-6604,-574,-598939,-3103,-876396,-876934
139,2.238567,-32898,1644,-6606,-594,-599133,-3111,-876447,-876956
140,2.238597,-32898,1644,-6606,-594,-599133,-3111,-876447,-876956
141,2.270977,-32908,1681,-6597,-568,-600899,-3089,-876440,-876979
142,2.271007,-32908,1681,-6597,-568,-600899,-3089,-876440,-876979
143,2.303691,-32908,1662,-6598,-580,-598612,-3105,-876456,-876948
144,2.303714,-32908,1662,-6598,-580,-598612,-3105,-876456,-876948
145,2.336157,-32892,1674,-6594,-571,-600340,-3104,-876450,-876904
146,2.336181,-32892,1674,-6594,-571,-600340,-3104,-876450,-876904
147,2.368306,-32906,1683,-6605,-563,-600146,-3103,-876467,-876972
148,2.368332,-32906,1683,-6605,-563,-600146,-3103,-876467,-876972
149,2.400078,-32899,1645,-6610,-596,-600554,-3118,-876475,-876999
150,2.400103,-32899,1645,-6610,-596,-600554,-3118,-876475,-876999
151,2.432352,-32913,1668,-6610,-586,-598538,-3098,-876457,-876960
152,2.432376,-32913,1668,-6610,-586,-598538,-3098,-876457,-876960
153,2.465047,-32906,1659,-6604,-588,-597575,-3113,-876466,-876991
154,2.465075,-32906,1659,-6604,-588,-597575,-3113,-876466,-876991
155,2.496369,-32897,1667,-6601,-588,-599531,-3108,-876440,-876956
156,2.496393,-32897,1667,-6601,-588,-599531,-3108,-876440,-876956
157,2.528740,-32900,1676,-6606,-575,-599915,-3097,-876444,-876959
158,2.528764,-32900,1676,-6606,-575,-599915,-3097,-876444,-876959
159,2.560774,-32887,1643,-6602,-595,-597341,-3105,-876446,-876939
160,2.560858,-32887,1643,-6602,-595,-597341,-3105,-876446,-876939
161,2.592502,-32902,1667,-6608,-581,-599645,-3096,-876469,-876926
162,2.592637,-32902,1667,-6608,-581,-599645,-3096,-876469,-876926
163,2.624879,-32892,1651,-6605,-588,-599050,-3115,-876468,-876948
164,2.625250,-32892,1651,-6605,-588,-599050,-3115,-876468,-876948
165,2.658500,-32890,1655,-6605,-586,-596840,-3111,-876469,-876953
166,2.658587,-32890,1655,-6605,-586,-596840,-3111,-876469,-876953
167,2.691505,-32886,1682,-6594,-569,-599565,-3095,-876463,-876945
168,2.691811,-32886,1682,-6594,-569,-599565,-3095,-876463,-876945
169,2.712901,-32880,1654,-6602,-592,-596389,-3116,-876480,-876983
170,2.712922,-32880,1654,-6602,-592,-596389,-3116,-876480,-876983
171,2.745190,-32890,1667,-6606,-572,-596917,-3088,-876393,-876995
172,2.745217,-32890,1667,-6606,-572,-596917,-3088,-876393,-876995
173,2.777404,-32893,1645,-6604,-595,-599444,-3113,-876472,-876893
174,2.777510,-32893,1645,-6604,-595,-599444,-3113,-876472,-876893
175,2.809224,-32884,1656,-6595,-587,-600162,-3107,-876494,-876934
176,2.809249,-32884,1656,-6595,-587,-600162,-3107,-876494,-876934
177,2.840847,-32888,1670,-6598,-575,-600538,-3090,-876434,-876906
178,2.840936,-32888,1670,-6598,-575,-600538,-3090,-876434,-876906
179,2.873897,-32879,1652,-6596,-597,-600948,-3117,-876484,-876941
180,2.874284,-32879,1652,-6596,-597,-600948,-3117,-876484,-876941
181,2.906530,-32890,1670,-6606,-580,-601449,-3095,-876429,-876952
182,2.906649,-32890,1670,-6606,-580,-601449,-3095,-876429,-876952
183,2.938707,-32883,1650,-6602,-585,-600563,-3106,-876418,-876952
184,2.938736,-32883,1650,-6602,-585,-600563,-3106,-876418,-876952
185,2.971613,-32881,1664,-6598,-578,-597329,-3094,-876452,-876950
186,2.971648,-32881,1664,-6598,-578,-597329,-3094,-876452,-876950
187,3.003965,-32881,1676,-6595,-568,-596555,-3088,-876463,-876933
188,3.003992,-32881,1676,-6595,-568,-596555,-3088,-876463,-876933
189,3.036318,-32870,1649,-6598,-588,-596427,-3111,-876491,-876923
190,3.036339,-32870,1649,-6598,-588,-596427,-3111,-876491,-876923
191,3.069265,-32883,1672,-6604,-576,-596362,-3093,-876398,-876950
192,3.069289,-32883,1672,-6604,-576,-596362,-3093,-876398,-876950
193,3.101927,-32870,1652,-6594,-582,-599364,-3111,-876468,-876963
194,3.101949,-32870,1652,-6594,-582,-599364,-3111,-876468,-876963
195,3.134234,-32868,1658,-6597,-578,-597840,-3108,-876466,-876926
196,3.134255,-32868,1658,-6597,-578,-597840,-3108,-876466,-876926
197,3.166652,-32882,1662,-6599,-577,-599281,-3094,-876481,-876923
198,3.166674,-32882,1662,-6599,-577,-599281,-3094,-876481,-876923
199,3.198522,-32865,1652,-6593,-586,-599507,-3106,-876482,-876902
200,3.198546,-32865,1652,-6593,-586,-599507,-3106,-876482,-876902
201,3.229970,-32895,1669,-6601,-571,-599878,-3093,-876451,-876921
202,3.229993,-32895,1669,-6601,-571,-599878,-3093,-876451,-876921
203,3.262508,-32875,1656,-6586,-573,-599591,-3106,-876376,-876925
204,3.262530,-32875,1656,-6586,-573,-599591,-3106,-876376,-876925
205,3.295336,-32891,1663,-6610,-581,-599344,-3107,-876467,-876943
206,3.295365,-32891,1663,-6610,-581,-599344,-3107,-876467,-876943
207,3.327785,-32889,1662,-6595,-571,-586024,-3093,-876455,-876923
208,3.327865,-32889,1662,-6595,-571,-586024,-3093,-876455,-876923
209,3.360133,-32885,1652,-6605,-586,-586411,-3109,-876428,-876944
210,3.360163,-32885,1652,-6605,-586,-586411,-3109,-876428,-876944
211,3.382369,-32904,1668,-6612,-584,-584946,-3104,-876475,-876994
212,3.382385,-32904,1668,-6612,-584,-584946,-3104,-876475,-876994
213,3.414404,-32895,1646,-6603,-588,-585731,-3107,-876469,-876949
214,3.414473,-32895,1646,-6603,-588,-585731,-3107,-876469,-876949
215,3.447257,-32905,1658,-6617,-584,-587571,-3102,-876440,-876925
216,3.447277,-32905,1658,-6617,-584,-587571,-3102,-876440,-876925
217,3.479757,-32890,1663,-6599,-577,-586825,-3099,-876442,-876942
218,3.479774,-32890,1663,-6599,-577,-586825,-3099,-876442,-876942
219,3.511499,-32885,1657,-6594,-587,-584949,-3106,-876431,-876955
220,3.511570,-32885,1657,-6594,-587,-584949,-3106,-876431,-876955
221,3.544201,-32907,1665,-6606,-586,-587892,-3098,-876438,-876980
222,3.544301,-32907,1665,-6606,-586,-587892,-3098,-876438,-876980
223,3.576816,-32893,1652,-6597,-581,-586602,-3107,-876423,-876900
224,3.576839,-32893,1652,-6597,-581,-586602,-3107,-876423,-876900
225,3.608387,-32905,1668,-6607,-587,-587731,-3102,-876430,-876953
226,3.608710,-32905,1668,-6607,-587,-587731,-3102,-876430,-876953
227,3.641371,-32895,1670,-6598,-576,-587433,-3094,-876506,-876956
228,3.641651,-32895,1670,-6598,-576,-587433,-3094,-876506,-876956
229,3.674319,-32883,1662,-6602,-578,-584132,-3098,-876440,-876945
230,3.674431,-32883,1662,-6602,-578,-584132,-3098,-876440,-876945
231,3.707144,-32906,1664,-6608,-580,-589267,-3102,-876421,-876966
232,3.707243,-32906,1664,-6608,-580,-589267,-3102,-876421,-876966
233,3.738572,-32889,1650,-6597,-581,-588588,-3103,-876487,-876912
234,3.738714,-32889,1650,-6597,-581,-588588,-3103,-876487,-876912
235,3.770811,-32898,1661,-6614,-590,-588654,-3100,-876425,-876951
236,3.771018,-32898,1661,-6614,-590,-588654,-3100,-876425,-876951
237,3.803709,-32879,1667,-6598,-580,-587726,-3092,-876453,-876950
238,3.803750,-32879,1667,-6598,-580,-587726,-3092,-876453,-876950
239,3.836157,-32877,1660,-6599,-588,-587079,-3121,-876459,-876972
240,3.836179,-32877,1660,-6599,-588,-587079,-3121,-876459,-876972
241,3.868320,-32900,1659,-6623,-591,-589398,-3100,-876478,-876971
242,3.868342,-32900,1659,-6623,-591,-589398,-3100,-876478,-876971
243,3.899751,-32877,1649,-6593,-581,-588638,-3101,-876484,-876936
244,3.899773,-32877,1649,-6593,-581,-588638,-3101,-876484,-876936
245,3.931941,-32890,1664,-6607,-585,-587575,-3104,-876451,-876946
246,3.931964,-32890,1664,-6607,-585,-587575,-3104,-876451,-876946
247,3.964125,-32891,1651,-6603,-587,-587921,-3099,-876439,-876893
248,3.964152,-32891,1651,-6603,-587,-587921,-3099,-876439,-876893
249,3.996718,-32861,1667,-6594,-578,-588555,-3103,-876396,-876946
250,3.996740,-32861,1667,-6594,-578,-588555,-3103,-876396,-876946
251,4.029076,-32894,1662,-6615,-580,-589351,-3099,-876404,-876935
252,4.029104,-32894,1662,-6615,-580,-589351,-3099,-876404,-876935
253,4.060505,-32886,1640,-6601,-585,-589225,-3110,-876448,-876931
254,4.060601,-32886,1640,-6601,-585,-589225,-3110,-876448,-876931
255,4.092845,-32890,1664,-6607,-580,-588600,-3102,-876425,-876971
256,4.092944,-32890,1664,-6607,-580,-588600,-3102,-876425,-876971
257,4.124971,-32886,1658,-6594,-579,-586683,-3102,-876419,-876971
258,4.125097,-32886,1658,-6594,-579,-586683,-3102,-876419,-876971
259,4.157264,-32875,1663,-6595,-584,-588284,-3109,-876432,-876856
260,4.157357,-32875,1663,-6595,-584,-588284,-3109,-876432,-876856
261,4.189632,-32901,1666,-6616,-586,-588021,-3100,-876463,-876938
262,4.189703,-32901,1666,-6616,-586,-588021,-3100,-876463,-876938
263,4.221091,-32878,1647,-6598,-584,-589903,-3109,-876419,-876971
264,4.221137,-32878,1647,-6598,-584,-589903,-3109,-876419,-876971
265,4.253420,-32894,1664,-6614,-587,-587431,-3100,-876414,-876934
266,4.253442,-32894,1664,-6614,-587,-587431,-3100,-876414,-876934
267,4.286597,-32889,1659,-6603,-573,-588799,-3081,-876467,-876906
268,4.286622,-32889,1659,-6603,-573,-588799,-3081,-876467,-876906
269,4.318631,-32874,1674,-6587,-561,-589499,-3087,-876450,-876943
270,4.318652,-32874,1674,-6587,-561,-589499,-3087,-876450,-876943
271,4.350895,-32876,1695,-6600,-556,-587252,-3085,-876428,-876941
272,4.350916,-32876,1695,-6600,-556,-587252,-3085,-876428,-876941
273,4.382304,-32877,1649,-6596,-577,-588121,-3091,-876459,-876927
274,4.382327,-32877,1649,-6596,-577,-588121,-3091,-876459,-876927
275,4.404599,-32898,1667,-6613,-573,-587681,-3080,-876414,-876892
276,4.404629,-32898,1667,-6613,-573,-587681,-3080,-876414,-876892
277,4.437318,-32886,1657,-6604,-575,-589139,-3081,-876411,-876901
278,4.437367,-32886,1657,-6604,-575,-589139,-3081,-876411,-876901
279,4.470620,-32869,1677,-6592,-558,-589977,-3066,-876446,-876943
280,4.470755,-32869,1677,-6592,-558,-589977,-3066,-876446,-876943
281,4.501874,-32897,1662,-6610,-575,-581233,-3083,-876467,-876965
282,4.501892,-32897,1662,-6610,-575,-581233,-3083,-876467,-876965
283,4.534457,-32887,1641,-6601,-582,-587496,-3086,-876386,-876915
284,4.534478,-32887,1641,-6601,-582,-587496,-3086,-876386,-876915
285,4.566389,-32890,1672,-6611,-573,-587791,-3082,-876455,-876888
286,4.566406,-32890,1672,-6611,-573,-587791,-3082,-876455,-876888
287,4.598677,-32881,1648,-6607,-579,-587854,-3087,-876453,-876983
288,4.598698,-32881,1648,-6607,-579,-587854,-3087,-876453,-876983
289,4.630901,-32879,1659,-6603,-563,-588574,-3079,-876457,-876965
290,4.630922,-32879,1659,-6603,-563,-588574,-3079,-876457,-876965
291,4.663851,-32900,1658,-6614,-571,-584027,-3077,-876428,-876949
292,4.663875,-32900,1658,-6614,-571,-584027,-3077,-876428,-876949
293,4.696407,-32875,1651,-6594,-566,-588530,-3087,-876473,-876863
294,4.696495,-32875,1651,-6594,-566,-588530,-3087,-876473,-876863
295,4.728758,-32896,1667,-6618,-577,-588338,-3079,-876439,-876941
296,4.728783,-32896,1667,-6618,-577,-588338,-3079,-876439,-876941
297,4.760726,-32884,1649,-6607,-586,-585675,-3096,-876424,-876887
298,4.761003,-32884,1649,-6607,-586,-585675,-3096,-876424,-876887
299,4.792379,-32874,1675,-6592,-555,-597919,-3081,-876482,-876964
300,4.792411,-32874,1675,-6592,-555,-597919,-3081,-876482,-876964
301,4.824913,-32904,1658,-6612,-573,-600515,-3092,-876457,-876936
302,4.824970,-32904,1658,-6612,-573,-600515,-3092,-876457,-876936
303,4.857332,-32879,1648,-6589,-581,-594427,-3103,-876497,-876950
304,4.857437,-32879,1648,-6589,-581,-594427,-3103,-876497,-876950
305,4.889616,-32908,1661,-6613,-582,-598662,-3090,-876436,-876946
306,4.889729,-32908,1661,-6613,-582,-598662,-3090,-876436,-876946
307,4.920889,-32903,1631,-6605,-605,-595798,-3109,-876422,-876926
308,4.920922,-32903,1631,-6605,-605,-595798,-3109,-876422,-876926
309,4.953718,-32886,1668,-6599,-570,-597706,-3102,-876430,-876949
310,4.953759,-32886,1668,-6599,-570,-597706,-3102,-876430,-876949
311,4.985678,-32902,1662,-6606,-583,-593886,-3108,-876444,-876962
312,4.985695,-32902,1662,-6606,-583,-593886,-3108,-876444,-876962
313,5.018243,-32885,1651,-6592,-581,-599710,-3114,-876446,-876965
314,5.018265,-32885,1651,-6592,-581,-599710,-3114,-876446,-876965
315,5.050309,-32921,1660,-6617,-589,-598774,-3109,-876455,-876939
316,5.050331,-32921,1660,-6617,-589,-598774,-3109,-876455,-876939
317,5.083236,-32908,1648,-6600,-590,-599482,-3117,-876502,-876973
318,5.083258,-32908,1648,-6600,-590,-599482,-3117,-876502,-876973
319,5.115334,-32902,1661,-6599,-577,-599123,-3105,-876442,-876955
320,5.115361,-32902,1661,-6599,-577,-599123,-3105,-876442,-876955
321,5.146728,-32918,1659,-6614,-589,-598603,-3107,-876449,-876975
322,5.146750,-32918,1659,-6614,-589,-598603,-3107,-876449,-876975
323,5.178590,-32913,1641,-6607,-588,-598764,-3112,-876478,-876921
324,5.178613,-32913,1641,-6607,-588,-598764,-3112,-876478,-876921
325,5.210685,-32919,1670,-6606,-575,-598335,-3104,-876468,-876963
326,5.210748,-32919,1670,-6606,-575,-598335,-3104,-876468,-876963
327,5.242551,-32917,1640,-6606,-597,-599029,-3116,-876460,-876910
328,5.242589,-32917,1640,-6606,-597,-599029,-3116,-876460,-876910
329,5.275017,-32906,1673,-6598,-574,-600338,-3104,-876450,-876946
330,5.275083,-32906,1673,-6598,-574,-600338,-3104,-876450,-876946
331,5.307718,-32915,1663,-6609,-583,-600842,-3113,-876492,-876954
332,5.307849,-32915,1663,-6609,-583,-600842,-3113,-876492,-876954
333,5.339554,-32925,1628,-6617,-596,-601444,-3112,-876454,-876994
334,5.339657,-32925,1628,-6617,-596,-601444,-3112,-876454,-876994
335,5.371057,-32925,1669,-6609,-580,-600729,-3111,-876474,-876970
336,5.371087,-32925,1669,-6609,-580,-600729,-3111,-876474,-876970
337,5.402081,-32906,1646,-6597,-586,-599989,-3111,-876504,-876967
338,5.402113,-32906,1646,-6597,-586,-599989,-3111,-876504,-876967
339,5.435087,-32903,1682,-6592,-565,-596839,-3099,-876444,-876907
340,5.435185,-32903,1682,-6592,-565,-596839,-3099,-876444,-876907
341,5.467188,-32918,1657,-6607,-594,-598817,-3116,-876441,-876929
342,5.467220,-32918,1657,-6607,-594,-598817,-3116,-876441,-876929
343,5.499048,-32909,1651,-6601,-581,-601180,-3105,-876482,-877014
344,5.499072,-32909,1651,-6601,-581,-601180,-3105,-876482,-877014
345,5.530543,-32923,1669,-6609,-574,-600382,-3098,-876440,-876917
346,5.530565,-32923,1669,-6609,-574,-600382,-3098,-876440,-876917
347,5.562968,-32913,1637,-6611,-599,-600099,-3113,-876468,-877018
348,5.562992,-32913,1637,-6611,-599,-600099,-3113,-876468,-877018
349,5.595716,-32906,1663,-6598,-572,-600122,-3103,-876434,-876960
350,5.595737,-32906,1663,-6598,-572,-600122,-3103,-876434,-876960
351,5.627947,-32912,1657,-6600,-580,-601193,-3105,-876455,-876902
352,5.627981,-32912,1657,-6600,-580,-601193,-3105,-876455,-876902
353,5.660735,-32901,1652,-6594,-578,-601144,-3104,-876470,-876949
354,5.660975,-32901,1652,-6594,-578,-601144,-3104,-876470,-876949
355,5.684141,-32922,1665,-6611,-577,-600797,-3100,-876423,-876941
356,5.684164,-32922,1665,-6611,-577,-600797,-3100,-876423,-876941
357,5.721597,-32912,1638,-6606,-594,-601819,-3122,-876450,-876930
358,5.721631,-32912,1638,-6606,-594,-601819,-3122,-876450,-876930
359,5.758164,-32875,1678,-6589,-560,-601075,-3099,-876442,-876985
360,5.758271,-32875,1678,-6589,-560,-601075,-3099,-876442,-876985
361,5.779949,-32891,1660,-6600,-578,-601256,-3107,-876413,-876943
362,5.779965,-32891,1660,-6600,-578,-601256,-3107,-876413,-876943
363,5.811890,-32887,1640,-6606,-594,-601477,-3112,-876455,-876987
364,5.811913,-32887,1640,-6606,-594,-601477,-3112,-876455,-876987
365,5.844007,-32888,1671,-6606,-576,-600591,-3103,-876463,-876972
366,5.844253,-32888,1671,-6606,-576,-600591,-3103,-876463,-876972
367,5.877047,-32894,1635,-6608,-598,-601472,-3117,-876475,-876889
