# Configuration Export
# Timestamp:,2025-07-04T13:39:37.075431
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
22,0.715165,-32827,1660,-6591,-568,-596551,-3086,-876470,-876956
23,0.862379,-32835,1659,-6594,-574,-598291,-3090,-876480,-876950
24,0.862440,-32835,1659,-6594,-574,-598291,-3090,-876480,-876950
25,0.862444,-32835,1659,-6594,-574,-598291,-3090,-876480,-876950
26,0.862449,-32835,1659,-6594,-574,-598291,-3090,-876480,-876950
27,1.000941,-32845,1660,-6592,-572,-593490,-3090,-876469,-876927
28,1.001032,-32845,1660,-6592,-572,-593490,-3090,-876469,-876927
29,1.001099,-32845,1660,-6592,-572,-593490,-3090,-876469,-876927
30,1.001166,-32845,1660,-6592,-572,-593490,-3090,-876469,-876927
31,1.154360,-32851,1657,-6595,-583,-598115,-3106,-876474,-876954
32,1.154431,-32851,1657,-6595,-583,-598115,-3106,-876474,-876954
33,1.154446,-32851,1657,-6595,-583,-598115,-3106,-876474,-876954
34,1.154624,-32851,1657,-6595,-583,-598115,-3106,-876474,-876954
35,1.293211,-32857,1655,-6596,-582,-601805,-3109,-876454,-876958
36,1.293260,-32857,1655,-6596,-582,-601805,-3109,-876454,-876958
37,1.293264,-32857,1655,-6596,-582,-601805,-3109,-876454,-876958
38,1.293268,-32857,1655,-6596,-582,-601805,-3109,-876454,-876958
39,1.434087,-32866,1657,-6600,-580,-601507,-3107,-876455,-876953
40,1.434108,-32866,1657,-6600,-580,-601507,-3107,-876455,-876953
41,1.434112,-32866,1657,-6600,-580,-601507,-3107,-876455,-876953
42,1.434115,-32866,1657,-6600,-580,-601507,-3107,-876455,-876953
43,1.583903,-32863,1658,-6599,-578,-599184,-3106,-876454,-876946
44,1.583925,-32863,1658,-6599,-578,-599184,-3106,-876454,-876946
45,1.583929,-32863,1658,-6599,-578,-599184,-3106,-876454,-876946
46,1.583932,-32863,1658,-6599,-578,-599184,-3106,-876454,-876946
47,1.722289,-32874,1658,-6599,-578,-598503,-3107,-876472,-876957
48,1.722331,-32874,1658,-6599,-578,-598503,-3107,-876472,-876957
49,1.722336,-32874,1658,-6599,-578,-598503,-3107,-876472,-876957
50,1.722340,-32874,1658,-6599,-578,-598503,-3107,-876472,-876957
51,1.870614,-32884,1655,-6602,-581,-597582,-3110,-876483,-876942
52,1.870636,-32884,1655,-6602,-581,-597582,-3110,-876483,-876942
53,1.870639,-32884,1655,-6602,-581,-597582,-3110,-876483,-876942
54,1.870642,-32884,1655,-6602,-581,-597582,-3110,-876483,-876942
55,2.010254,-32883,1657,-6602,-579,-596565,-3106,-876460,-876945
56,2.010282,-32883,1657,-6602,-579,-596565,-3106,-876460,-876945
57,2.010285,-32883,1657,-6602,-579,-596565,-3106,-876460,-876945
58,2.010288,-32883,1657,-6602,-579,-596565,-3106,-876460,-876945
59,2.159324,-32881,1659,-6603,-578,-597746,-3110,-876456,-876951
60,2.159400,-32881,1659,-6603,-578,-597746,-3110,-876456,-876951
61,2.159408,-32881,1659,-6603,-578,-597746,-3110,-876456,-876951
62,2.159413,-32881,1659,-6603,-578,-597746,-3110,-876456,-876951
63,2.297085,-32875,1661,-6597,-578,-601396,-3107,-876495,-876952
64,2.297109,-32875,1661,-6597,-578,-601396,-3107,-876495,-876952
65,2.297113,-32875,1661,-6597,-578,-601396,-3107,-876495,-876952
66,2.297116,-32875,1661,-6597,-578,-601396,-3107,-876495,-876952
67,2.448649,-32860,1657,-6595,-577,-601498,-3107,-876475,-876955
68,2.448771,-32860,1657,-6595,-577,-601498,-3107,-876475,-876955
69,2.448783,-32860,1657,-6595,-577,-601498,-3107,-876475,-876955
70,2.448786,-32860,1657,-6595,-577,-601498,-3107,-876475,-876955
71,2.586917,-32851,1656,-6594,-580,-598656,-3109,-876484,-876967
72,2.586938,-32851,1656,-6594,-580,-598656,-3109,-876484,-876967
73,2.586941,-32851,1656,-6594,-580,-598656,-3109,-876484,-876967
74,2.586944,-32851,1656,-6594,-580,-598656,-3109,-876484,-876967
75,2.736767,-32849,1657,-6594,-583,-596652,-3106,-876476,-876954
76,2.736791,-32849,1657,-6594,-583,-596652,-3106,-876476,-876954
77,2.736795,-32849,1657,-6594,-583,-596652,-3106,-876476,-876954
78,2.736798,-32849,1657,-6594,-583,-596652,-3106,-876476,-876954
79,2.877610,-32855,1657,-6598,-583,-600381,-3106,-876468,-876957
80,2.877746,-32855,1657,-6598,-583,-600381,-3106,-876468,-876957
81,2.877757,-32855,1657,-6598,-583,-600381,-3106,-876468,-876957
82,2.878028,-32855,1657,-6598,-583,-600381,-3106,-876468,-876957
83,3.017874,-32857,1658,-6598,-580,-600517,-3102,-876442,-876932
84,3.017897,-32857,1658,-6598,-580,-600517,-3102,-876442,-876932
85,3.017902,-32857,1658,-6598,-580,-600517,-3102,-876442,-876932
86,3.017905,-32857,1658,-6598,-580,-600517,-3102,-876442,-876932
87,3.167996,-32856,1657,-6596,-581,-601165,-3105,-876467,-876958
88,3.168019,-32856,1657,-6596,-581,-601165,-3105,-876467,-876958
89,3.168031,-32856,1657,-6596,-581,-601165,-3105,-876467,-876958
90,3.168035,-32856,1657,-6596,-581,-601165,-3105,-876467,-876958
91,3.308376,-32852,1654,-6599,-585,-598770,-3107,-876462,-876920
92,3.308488,-32852,1654,-6599,-585,-598770,-3107,-876462,-876920
93,3.308496,-32852,1654,-6599,-585,-598770,-3107,-876462,-876920
94,3.308725,-32852,1654,-6599,-585,-598770,-3107,-876462,-876920
95,3.447919,-32851,1655,-6595,-581,-599820,-3107,-876460,-876925
96,3.447941,-32851,1655,-6595,-581,-599820,-3107,-876460,-876925
97,3.447945,-32851,1655,-6595,-581,-599820,-3107,-876460,-876925
98,3.447948,-32851,1655,-6595,-581,-599820,-3107,-876460,-876925
99,3.599359,-32844,1658,-6591,-580,-597689,-3105,-876473,-876918
100,3.599382,-32844,1658,-6591,-580,-597689,-3105,-876473,-876918
101,3.599386,-32844,1658,-6591,-580,-597689,-3105,-876473,-876918
102,3.599389,-32844,1658,-6591,-580,-597689,-3105,-876473,-876918
103,3.741349,-32852,1656,-6594,-580,-597461,-3106,-876478,-876926
104,3.741448,-32852,1656,-6594,-580,-597461,-3106,-876478,-876926
105,3.741454,-32852,1656,-6594,-580,-597461,-3106,-876478,-876926
106,3.741702,-32852,1656,-6594,-580,-597461,-3106,-876478,-876926
107,3.879538,-32851,1657,-6595,-582,-598077,-3105,-876452,-876929
108,3.879565,-32851,1657,-6595,-582,-598077,-3105,-876452,-876929
109,3.879569,-32851,1657,-6595,-582,-598077,-3105,-876452,-876929
110,3.879572,-32851,1657,-6595,-582,-598077,-3105,-876452,-876929
111,4.029574,-32851,1656,-6591,-578,-597592,-3108,-876464,-876943
112,4.029641,-32851,1656,-6591,-578,-597592,-3108,-876464,-876943
113,4.029647,-32851,1656,-6591,-578,-597592,-3108,-876464,-876943
114,4.029653,-32851,1656,-6591,-578,-597592,-3108,-876464,-876943
115,4.168331,-32849,1651,-6597,-585,-598606,-3107,-876476,-876934
116,4.168365,-32849,1651,-6597,-585,-598606,-3107,-876476,-876934
117,4.168371,-32849,1651,-6597,-585,-598606,-3107,-876476,-876934
118,4.168375,-32849,1651,-6597,-585,-598606,-3107,-876476,-876934
119,4.318354,-32855,1650,-6599,-585,-598066,-3105,-876481,-876948
120,4.318375,-32855,1650,-6599,-585,-598066,-3105,-876481,-876948
121,4.318379,-32855,1650,-6599,-585,-598066,-3105,-876481,-876948
122,4.318382,-32855,1650,-6599,-585,-598066,-3105,-876481,-876948
123,4.457837,-32858,1656,-6597,-586,-599368,-3110,-876489,-876968
124,4.457950,-32858,1656,-6597,-586,-599368,-3110,-876489,-876968
125,4.458162,-32858,1656,-6597,-586,-599368,-3110,-876489,-876968
126,4.458187,-32858,1656,-6597,-586,-599368,-3110,-876489,-876968
127,4.599947,-32849,1654,-6596,-582,-600095,-3110,-876501,-876967
128,4.599972,-32849,1654,-6596,-582,-600095,-3110,-876501,-876967
129,4.599975,-32849,1654,-6596,-582,-600095,-3110,-876501,-876967
130,4.599978,-32849,1654,-6596,-582,-600095,-3110,-876501,-876967
131,4.739687,-32866,1657,-6601,-584,-598112,-3113,-876488,-876950
132,4.739712,-32866,1657,-6601,-584,-598112,-3113,-876488,-876950
133,4.739716,-32866,1657,-6601,-584,-598112,-3113,-876488,-876950
134,4.739719,-32866,1657,-6601,-584,-598112,-3113,-876488,-876950
135,4.889134,-32870,1656,-6599,-584,-591090,-3113,-876483,-876944
136,4.889168,-32870,1656,-6599,-584,-591090,-3113,-876483,-876944
137,4.889172,-32870,1656,-6599,-584,-591090,-3113,-876483,-876944
138,4.889176,-32870,1656,-6599,-584,-591090,-3113,-876483,-876944
139,5.029009,-32874,1653,-6603,-585,-589847,-3111,-876479,-876957
140,5.029053,-32874,1653,-6603,-585,-589847,-3111,-876479,-876957
141,5.029059,-32874,1653,-6603,-585,-589847,-3111,-876479,-876957
142,5.029064,-32874,1653,-6603,-585,-589847,-3111,-876479,-876957
143,5.176920,-32880,1656,-6601,-583,-591744,-3108,-876472,-876943
144,5.176945,-32880,1656,-6601,-583,-591744,-3108,-876472,-876943
145,5.176948,-32880,1656,-6601,-583,-591744,-3108,-876472,-876943
146,5.176951,-32880,1656,-6601,-583,-591744,-3108,-876472,-876943
147,5.315374,-32883,1656,-6603,-583,-590499,-3108,-876462,-876966
148,5.315402,-32883,1656,-6603,-583,-590499,-3108,-876462,-876966
149,5.315406,-32883,1656,-6603,-583,-590499,-3108,-876462,-876966
150,5.315409,-32883,1656,-6603,-583,-590499,-3108,-876462,-876966
151,5.463142,-32883,1655,-6602,-583,-591871,-3112,-876483,-876957
152,5.463177,-32883,1655,-6602,-583,-591871,-3112,-876483,-876957
153,5.463182,-32883,1655,-6602,-583,-591871,-3112,-876483,-876957
154,5.463185,-32883,1655,-6602,-583,-591871,-3112,-876483,-876957
155,5.604635,-32881,1655,-6605,-584,-591710,-3113,-876489,-876955
156,5.604664,-32881,1655,-6605,-584,-591710,-3113,-876489,-876955
157,5.604669,-32881,1655,-6605,-584,-591710,-3113,-876489,-876955
158,5.604673,-32881,1655,-6605,-584,-591710,-3113,-876489,-876955
159,5.754332,-32874,1650,-6604,-584,-592638,-3110,-876481,-876954
160,5.754357,-32874,1650,-6604,-584,-592638,-3110,-876481,-876954
161,5.754361,-32874,1650,-6604,-584,-592638,-3110,-876481,-876954
162,5.754365,-32874,1650,-6604,-584,-592638,-3110,-876481,-876954
163,5.893120,-32870,1652,-6603,-583,-592931,-3108,-876487,-876950
164,5.893147,-32870,1652,-6603,-583,-592931,-3108,-876487,-876950
165,5.893152,-32870,1652,-6603,-583,-592931,-3108,-876487,-876950
166,5.893155,-32870,1652,-6603,-583,-592931,-3108,-876487,-876950
167,6.033870,-32863,1654,-6603,-586,-593712,-3110,-876476,-876961
168,6.033892,-32863,1654,-6603,-586,-593712,-3110,-876476,-876961
169,6.033896,-32863,1654,-6603,-586,-593712,-3110,-876476,-876961
170,6.033898,-32863,1654,-6603,-586,-593712,-3110,-876476,-876961
171,6.181879,-32850,1655,-6599,-587,-603208,-3108,-876483,-876946
172,6.181904,-32850,1655,-6599,-587,-603208,-3108,-876483,-876946
173,6.181907,-32850,1655,-6599,-587,-603208,-3108,-876483,-876946
174,6.181910,-32850,1655,-6599,-587,-603208,-3108,-876483,-876946
175,6.320346,-32848,1654,-6600,-588,-598794,-3105,-876482,-876943
176,6.320362,-32848,1654,-6600,-588,-598794,-3105,-876482,-876943
177,6.320365,-32848,1654,-6600,-588,-598794,-3105,-876482,-876943
178,6.320376,-32848,1654,-6600,-588,-598794,-3105,-876482,-876943
179,6.468324,-32853,1651,-6604,-588,-598958,-3103,-876477,-876946
180,6.468345,-32853,1651,-6604,-588,-598958,-3103,-876477,-876946
181,6.468349,-32853,1651,-6604,-588,-598958,-3103,-876477,-876946
182,6.468353,-32853,1651,-6604,-588,-598958,-3103,-876477,-876946
183,6.616761,-32855,1652,-6603,-587,-599935,-3103,-876476,-876929
184,6.616783,-32855,1652,-6603,-587,-599935,-3103,-876476,-876929
185,6.616787,-32855,1652,-6603,-587,-599935,-3103,-876476,-876929
186,6.616790,-32855,1652,-6603,-587,-599935,-3103,-876476,-876929
187,6.753404,-32845,1654,-6599,-584,-601248,-3104,-876484,-876944
188,6.753427,-32845,1654,-6599,-584,-601248,-3104,-876484,-876944
189,6.753430,-32845,1654,-6599,-584,-601248,-3104,-876484,-876944
190,6.753434,-32845,1654,-6599,-584,-601248,-3104,-876484,-876944
191,6.904291,-32852,1651,-6601,-583,-601691,-3105,-876474,-876956
192,6.904313,-32852,1651,-6601,-583,-601691,-3105,-876474,-876956
193,6.904317,-32852,1651,-6601,-583,-601691,-3105,-876474,-876956
194,6.904319,-32852,1651,-6601,-583,-601691,-3105,-876474,-876956
195,7.043156,-32853,1654,-6597,-582,-599559,-3108,-876460,-876951
196,7.043190,-32853,1654,-6597,-582,-599559,-3108,-876460,-876951
197,7.043195,-32853,1654,-6597,-582,-599559,-3108,-876460,-876951
198,7.043199,-32853,1654,-6597,-582,-599559,-3108,-876460,-876951
199,7.192336,-32858,1652,-6600,-586,-600405,-3104,-876471,-876933
200,7.192422,-32858,1652,-6600,-586,-600405,-3104,-876471,-876933
201,7.192430,-32858,1652,-6600,-586,-600405,-3104,-876471,-876933
202,7.192621,-32858,1652,-6600,-586,-600405,-3104,-876471,-876933
203,7.330470,-32865,1653,-6603,-584,-594501,-3103,-876471,-876946
204,7.330496,-32865,1653,-6603,-584,-594501,-3103,-876471,-876946
205,7.330499,-32865,1653,-6603,-584,-594501,-3103,-876471,-876946
206,7.330502,-32865,1653,-6603,-584,-594501,-3103,-876471,-876946
207,7.470210,-32868,1656,-6601,-585,-600695,-3103,-876497,-876951
208,7.470226,-32868,1656,-6601,-585,-600695,-3103,-876497,-876951
209,7.470229,-32868,1656,-6601,-585,-600695,-3103,-876497,-876951
210,7.470231,-32868,1656,-6601,-585,-600695,-3103,-876497,-876951
211,7.620673,-32885,1653,-6607,-586,-599033,-3107,-876472,-876952
212,7.620695,-32885,1653,-6607,-586,-599033,-3107,-876472,-876952
213,7.620699,-32885,1653,-6607,-586,-599033,-3107,-876472,-876952
214,7.620701,-32885,1653,-6607,-586,-599033,-3107,-876472,-876952
215,7.759269,-32889,1655,-6607,-586,-601949,-3111,-876470,-876939
216,7.759330,-32889,1655,-6607,-586,-601949,-3111,-876470,-876939
217,7.759336,-32889,1655,-6607,-586,-601949,-3111,-876470,-876939
218,7.759343,-32889,1655,-6607,-586,-601949,-3111,-876470,-876939
219,7.905187,-32895,1656,-6606,-585,-603221,-3108,-876474,-876934
220,7.905237,-32895,1656,-6606,-585,-603221,-3108,-876474,-876934
221,7.905246,-32895,1656,-6606,-585,-603221,-3108,-876474,-876934
222,7.905253,-32895,1656,-6606,-585,-603221,-3108,-876474,-876934
223,8.056198,-32901,1655,-6608,-585,-605215,-3112,-876477,-876945
224,8.056234,-32901,1655,-6608,-585,-605215,-3112,-876477,-876945
225,8.056238,-32901,1655,-6608,-585,-605215,-3112,-876477,-876945
226,8.056241,-32901,1655,-6608,-585,-605215,-3112,-876477,-876945
227,8.195337,-32894,1658,-6610,-584,-602264,-3111,-876460,-876946
228,8.195380,-32894,1658,-6610,-584,-602264,-3111,-876460,-876946
229,8.195386,-32894,1658,-6610,-584,-602264,-3111,-876460,-876946
230,8.195390,-32894,1658,-6610,-584,-602264,-3111,-876460,-876946
231,8.335278,-32880,1666,-6608,-573,-604183,-3092,-876468,-876952
232,8.335306,-32880,1666,-6608,-573,-604183,-3092,-876468,-876952
233,8.335311,-32880,1666,-6608,-573,-604183,-3092,-876468,-876952
234,8.335315,-32880,1666,-6608,-573,-604183,-3092,-876468,-876952
235,8.483989,-32892,1664,-6604,-570,-604276,-3088,-876470,-876932
236,8.484049,-32892,1664,-6604,-570,-604276,-3088,-876470,-876932
237,8.484082,-32892,1664,-6604,-570,-604276,-3088,-876470,-876932
238,8.484141,-32892,1664,-6604,-570,-604276,-3088,-876470,-876932
239,8.621644,-32883,1665,-6603,-569,-607223,-3088,-876490,-876946
240,8.621679,-32883,1665,-6603,-569,-607223,-3088,-876490,-876946
241,8.621686,-32883,1665,-6603,-569,-607223,-3088,-876490,-876946
242,8.621690,-32883,1665,-6603,-569,-607223,-3088,-876490,-876946
243,8.771345,-32883,1664,-6602,-571,-605865,-3085,-876469,-876924
244,8.771426,-32883,1664,-6602,-571,-605865,-3085,-876469,-876924
245,8.771439,-32883,1664,-6602,-571,-605865,-3085,-876469,-876924
246,8.771444,-32883,1664,-6602,-571,-605865,-3085,-876469,-876924
247,8.912869,-32882,1653,-6605,-585,-603376,-3105,-876469,-876931
248,8.913190,-32882,1653,-6605,-585,-603376,-3105,-876469,-876931
249,8.913214,-32882,1653,-6605,-585,-603376,-3105,-876469,-876931
250,8.913219,-32882,1653,-6605,-585,-603376,-3105,-876469,-876931
251,9.052381,-32878,1652,-6601,-585,-601834,-3105,-876483,-876942
252,9.052403,-32878,1652,-6601,-585,-601834,-3105,-876483,-876942
253,9.052407,-32878,1652,-6601,-585,-601834,-3105,-876483,-876942
254,9.052410,-32878,1652,-6601,-585,-601834,-3105,-876483,-876942
255,9.200667,-32874,1655,-6603,-583,-602372,-3105,-876472,-876918
256,9.200705,-32874,1655,-6603,-583,-602372,-3105,-876472,-876918
257,9.200711,-32874,1655,-6603,-583,-602372,-3105,-876472,-876918
258,9.200716,-32874,1655,-6603,-583,-602372,-3105,-876472,-876918
259,9.340240,-32867,1653,-6603,-587,-602543,-3104,-876475,-876934
260,9.340315,-32867,1653,-6603,-587,-602543,-3104,-876475,-876934
261,9.340323,-32867,1653,-6603,-587,-602543,-3104,-876475,-876934
262,9.340329,-32867,1653,-6603,-587,-602543,-3104,-876475,-876934
263,9.489739,-32867,1653,-6600,-586,-602992,-3105,-876478,-876948
264,9.490080,-32867,1653,-6600,-586,-602992,-3105,-876478,-876948
265,9.490114,-32867,1653,-6600,-586,-602992,-3105,-876478,-876948
266,9.490122,-32867,1653,-6600,-586,-602992,-3105,-876478,-876948
267,9.633029,-32859,1655,-6598,-585,-603533,-3105,-876471,-876960
268,9.633076,-32859,1655,-6598,-585,-603533,-3105,-876471,-876960
269,9.633086,-32859,1655,-6598,-585,-603533,-3105,-876471,-876960
270,9.633093,-32859,1655,-6598,-585,-603533,-3105,-876471,-876960
271,9.792278,-32865,1651,-6603,-587,-602856,-3108,-876457,-876941
272,9.792349,-32865,1651,-6603,-587,-602856,-3108,-876457,-876941
273,9.792355,-32865,1651,-6603,-587,-602856,-3108,-876457,-876941
274,9.792361,-32865,1651,-6603,-587,-602856,-3108,-876457,-876941
275,9.940586,-32873,1653,-6602,-585,-601402,-3104,-876470,-876939
276,9.940667,-32873,1653,-6602,-585,-601402,-3104,-876470,-876939
277,9.940674,-32873,1653,-6602,-585,-601402,-3104,-876470,-876939
278,9.940853,-32873,1653,-6602,-585,-601402,-3104,-876470,-876939
279,10.077511,-32879,1656,-6604,-587,-594765,-3110,-876497,-876957
280,10.077622,-32879,1656,-6604,-587,-594765,-3110,-876497,-876957
281,10.077861,-32879,1656,-6604,-587,-594765,-3110,-876497,-876957
282,10.077884,-32879,1656,-6604,-587,-594765,-3110,-876497,-876957
283,10.227628,-32878,1655,-6605,-584,-600478,-3112,-876500,-876946
284,10.227745,-32878,1655,-6605,-584,-600478,-3112,-876500,-876946
285,10.227755,-32878,1655,-6605,-584,-600478,-3112,-876500,-876946
286,10.228019,-32878,1655,-6605,-584,-600478,-3112,-876500,-876946
287,10.364567,-32883,1654,-6603,-583,-598026,-3109,-876478,-876946
288,10.364590,-32883,1654,-6603,-583,-598026,-3109,-876478,-876946
289,10.364594,-32883,1654,-6603,-583,-598026,-3109,-876478,-876946
290,10.364597,-32883,1654,-6603,-583,-598026,-3109,-876478,-876946
291,10.512943,-32890,1654,-6605,-583,-595111,-3112,-876477,-876952
292,10.512974,-32890,1654,-6605,-583,-595111,-3112,-876477,-876952
293,10.512978,-32890,1654,-6605,-583,-595111,-3112,-876477,-876952
294,10.512982,-32890,1654,-6605,-583,-595111,-3112,-876477,-876952
295,10.655033,-32896,1654,-6608,-585,-591137,-3115,-876476,-876939
296,10.655064,-32896,1654,-6608,-585,-591137,-3115,-876476,-876939
297,10.655071,-32896,1654,-6608,-585,-591137,-3115,-876476,-876939
298,10.655076,-32896,1654,-6608,-585,-591137,-3115,-876476,-876939
299,10.794120,-32896,1659,-6607,-585,-592928,-3112,-876473,-876937
300,10.794147,-32896,1659,-6607,-585,-592928,-3112,-876473,-876937
301,10.794150,-32896,1659,-6607,-585,-592928,-3112,-876473,-876937
302,10.794153,-32896,1659,-6607,-585,-592928,-3112,-876473,-876937
303,10.943183,-32898,1657,-6608,-586,-593318,-3108,-876468,-876940
304,10.943312,-32898,1657,-6608,-586,-593318,-3108,-876468,-876940
305,10.943363,-32898,1657,-6608,-586,-593318,-3108,-876468,-876940
306,10.943413,-32898,1657,-6608,-586,-593318,-3108,-876468,-876940
307,11.083969,-32904,1655,-6609,-588,-592703,-3114,-876459,-876941
308,11.083993,-32904,1655,-6609,-588,-592703,-3114,-876459,-876941
309,11.083997,-32904,1655,-6609,-588,-592703,-3114,-876459,-876941
310,11.084000,-32904,1655,-6609,-588,-592703,-3114,-876459,-876941
311,11.234293,-32903,1653,-6608,-586,-595778,-3114,-876470,-876943
312,11.234316,-32903,1653,-6608,-586,-595778,-3114,-876470,-876943
313,11.234319,-32903,1653,-6608,-586,-595778,-3114,-876470,-876943
314,11.234323,-32903,1653,-6608,-586,-595778,-3114,-876470,-876943
315,11.374616,-32910,1656,-6609,-585,-593338,-3115,-876487,-876940
316,11.374732,-32910,1656,-6609,-585,-593338,-3115,-876487,-876940
317,11.374744,-32910,1656,-6609,-585,-593338,-3115,-876487,-876940
318,11.374986,-32910,1656,-6609,-585,-593338,-3115,-876487,-876940
319,11.513424,-32912,1659,-6608,-584,-591809,-3112,-876477,-876944
320,11.513447,-32912,1659,-6608,-584,-591809,-3112,-876477,-876944
321,11.513450,-32912,1659,-6608,-584,-591809,-3112,-876477,-876944
322,11.513453,-32912,1659,-6608,-584,-591809,-3112,-876477,-876944
323,11.675518,-32920,1658,-6610,-585,-593200,-3112,-876482,-876956
324,11.675626,-32920,1658,-6610,-585,-593200,-3112,-876482,-876956
325,11.675633,-32920,1658,-6610,-585,-593200,-3112,-876482,-876956
326,11.675825,-32920,1658,-6610,-585,-593200,-3112,-876482,-876956
327,11.823308,-32928,1661,-6610,-584,-595308,-3111,-876494,-876947
328,11.823678,-32928,1661,-6610,-584,-595308,-3111,-876494,-876947
329,11.823698,-32928,1661,-6610,-584,-595308,-3111,-876494,-876947
330,11.823702,-32928,1661,-6610,-584,-595308,-3111,-876494,-876947
331,11.963478,-32934,1662,-6612,-581,-594496,-3114,-876494,-876941
332,11.963510,-32934,1662,-6612,-581,-594496,-3114,-876494,-876941
333,11.963513,-32934,1662,-6612,-581,-594496,-3114,-876494,-876941
334,11.963517,-32934,1662,-6612,-581,-594496,-3114,-876494,-876941
335,12.105391,-32929,1657,-6612,-585,-596924,-3114,-876476,-876938
336,12.105496,-32929,1657,-6612,-585,-596924,-3114,-876476,-876938
337,12.105567,-32929,1657,-6612,-585,-596924,-3114,-876476,-876938
338,12.105662,-32929,1657,-6612,-585,-596924,-3114,-876476,-876938
339,12.247466,-32929,1657,-6613,-585,-596220,-3114,-876468,-876945
340,12.247610,-32929,1657,-6613,-585,-596220,-3114,-876468,-876945
341,12.248073,-32929,1657,-6613,-585,-596220,-3114,-876468,-876945
342,12.248136,-32929,1657,-6613,-585,-596220,-3114,-876468,-876945
343,12.395460,-32927,1661,-6615,-586,-595950,-3114,-876478,-876946
344,12.395855,-32927,1661,-6615,-586,-595950,-3114,-876478,-876946
345,12.395893,-32927,1661,-6615,-586,-595950,-3114,-876478,-876946
346,12.395904,-32927,1661,-6615,-586,-595950,-3114,-876478,-876946
347,12.540235,-32922,1662,-6611,-584,-598387,-3116,-876476,-876937
348,12.540536,-32922,1662,-6611,-584,-598387,-3116,-876476,-876937
349,12.540616,-32922,1662,-6611,-584,-598387,-3116,-876476,-876937
350,12.540682,-32922,1662,-6611,-584,-598387,-3116,-876476,-876937
351,12.678880,-32915,1660,-6611,-585,-600885,-3113,-876462,-876942
352,12.679153,-32915,1660,-6611,-585,-600885,-3113,-876462,-876942
353,12.679197,-32915,1660,-6611,-585,-600885,-3113,-876462,-876942
354,12.679240,-32915,1660,-6611,-585,-600885,-3113,-876462,-876942
355,12.831168,-32914,1659,-6610,-585,-602747,-3115,-876469,-876950
356,12.831201,-32914,1659,-6610,-585,-602747,-3115,-876469,-876950
357,12.831207,-32914,1659,-6610,-585,-602747,-3115,-876469,-876950
358,12.831211,-32914,1659,-6610,-585,-602747,-3115,-876469,-876950
359,12.969169,-32904,1656,-6609,-584,-600861,-3114,-876477,-876947
360,12.969191,-32904,1656,-6609,-584,-600861,-3114,-876477,-876947
361,12.969195,-32904,1656,-6609,-584,-600861,-3114,-876477,-876947
362,12.969198,-32904,1656,-6609,-584,-600861,-3114,-876477,-876947
363,13.116610,-32892,1654,-6605,-585,-599686,-3112,-876490,-876971
364,13.116632,-32892,1654,-6605,-585,-599686,-3112,-876490,-876971
365,13.116636,-32892,1654,-6605,-585,-599686,-3112,-876490,-876971
366,13.116639,-32892,1654,-6605,-585,-599686,-3112,-876490,-876971
367,13.256143,-32880,1654,-6606,-584,-601509,-3110,-876486,-876948
