# Configuration Export
# Timestamp:,2025-07-04T13:24:28.205572
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
74,2.328825,-32867,1646,-6596,-583,-587682,-3106,-876567,-876845
75,2.361994,-32855,1676,-6593,-554,-588495,-3083,-876416,-877042
76,2.394270,-32860,1663,-6605,-591,-583584,-3121,-876524,-876961
77,2.425601,-32857,1638,-6599,-594,-585278,-3109,-876454,-876927
78,2.457459,-32841,1681,-6592,-560,-581823,-3090,-876486,-877030
79,2.488795,-32829,1676,-6572,-569,-585808,-3095,-876492,-876961
80,2.510920,-32866,1704,-6586,-542,-585862,-3091,-876457,-877041
81,2.544460,-32869,1648,-6604,-574,-587077,-3114,-876513,-876903
82,2.576797,-32906,1668,-6625,-582,-586471,-3096,-876583,-876916
83,2.607756,-32871,1666,-6598,-582,-586744,-3121,-876493,-876959
84,2.639082,-32856,1661,-6591,-569,-579897,-3096,-876348,-877004
85,2.671624,-32861,1683,-6603,-566,-582412,-3116,-876482,-876970
86,2.704198,-32857,1654,-6576,-571,-580144,-3119,-876475,-877022
87,2.736161,-32905,1674,-6605,-561,-579150,-3094,-876412,-876991
88,2.767580,-32867,1658,-6591,-586,-579791,-3134,-876377,-876934
89,2.799257,-32884,1696,-6581,-544,-581570,-3096,-876386,-877007
90,2.831471,-32875,1657,-6594,-576,-581170,-3128,-876493,-877071
91,2.864439,-32894,1649,-6609,-579,-581060,-3101,-876447,-877006
92,2.897545,-32896,1671,-6601,-569,-581259,-3098,-876474,-876907
93,2.919031,-32864,1667,-6583,-569,-581496,-3116,-876465,-876871
94,2.950070,-32899,1680,-6611,-562,-579827,-3080,-876532,-876859
95,2.981539,-32879,1660,-6594,-578,-579894,-3127,-876512,-876931
96,3.014992,-32899,1701,-6597,-544,-581277,-3077,-876430,-876982
97,3.048548,-32907,1652,-6596,-569,-578339,-3117,-876511,-876974
98,3.080512,-32907,1701,-6594,-544,-579392,-3086,-876366,-876974
99,3.101738,-32916,1642,-6611,-594,-582362,-3133,-876392,-876983

# Export finalisé
# Échantillons écrits:,100
# Fin timestamp:,2025-07-04T13:24:31.849478
