# Configuration Export
# Timestamp:,2025-07-04T13:22:58.644218
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
44,1.619549,-32864,1663,-6602,-578,-585767,-3109,-876453,-876956
45,1.619556,-32864,1663,-6602,-578,-585767,-3109,-876453,-876956
46,1.619561,-32864,1663,-6602,-578,-585767,-3109,-876453,-876956
47,1.758981,-32875,1659,-6604,-579,-589386,-3109,-876450,-876936
48,1.759005,-32875,1659,-6604,-579,-589386,-3109,-876450,-876936
49,1.759010,-32875,1659,-6604,-579,-589386,-3109,-876450,-876936
50,1.759015,-32875,1659,-6604,-579,-589386,-3109,-876450,-876936
51,1.907617,-32874,1666,-6602,-575,-589527,-3112,-876451,-876938
52,1.907646,-32874,1666,-6602,-575,-589527,-3112,-876451,-876938
53,1.907651,-32874,1666,-6602,-575,-589527,-3112,-876451,-876938
54,1.907656,-32874,1666,-6602,-575,-589527,-3112,-876451,-876938
55,2.054582,-32878,1668,-6603,-576,-588371,-3108,-876438,-876921
56,2.054603,-32878,1668,-6603,-576,-588371,-3108,-876438,-876921
57,2.054607,-32878,1668,-6603,-576,-588371,-3108,-876438,-876921
58,2.054609,-32878,1668,-6603,-576,-588371,-3108,-876438,-876921
59,2.201360,-32875,1670,-6600,-575,-587463,-3110,-876438,-876952
60,2.201528,-32875,1670,-6600,-575,-587463,-3110,-876438,-876952
61,2.201540,-32875,1670,-6600,-575,-587463,-3110,-876438,-876952
62,2.201543,-32875,1670,-6600,-575,-587463,-3110,-876438,-876952
63,2.350745,-32881,1670,-6600,-575,-585642,-3109,-876439,-876940
64,2.350796,-32881,1670,-6600,-575,-585642,-3109,-876439,-876940
65,2.350808,-32881,1670,-6600,-575,-585642,-3109,-876439,-876940
66,2.350818,-32881,1670,-6600,-575,-585642,-3109,-876439,-876940
67,2.501941,-32889,1670,-6603,-576,-585512,-3112,-876450,-876942
68,2.502158,-32889,1670,-6603,-576,-585512,-3112,-876450,-876942
69,2.502201,-32889,1670,-6603,-576,-585512,-3112,-876450,-876942
70,2.502212,-32889,1670,-6603,-576,-585512,-3112,-876450,-876942
71,2.642098,-32880,1667,-6600,-574,-586725,-3113,-876465,-876966
72,2.642124,-32880,1667,-6600,-574,-586725,-3113,-876465,-876966
73,2.642128,-32880,1667,-6600,-574,-586725,-3113,-876465,-876966
74,2.642131,-32880,1667,-6600,-574,-586725,-3113,-876465,-876966
75,2.790676,-32890,1667,-6602,-576,-590662,-3111,-876451,-876960
76,2.790707,-32890,1667,-6602,-576,-590662,-3111,-876451,-876960
77,2.790712,-32890,1667,-6602,-576,-590662,-3111,-876451,-876960
78,2.790717,-32890,1667,-6602,-576,-590662,-3111,-876451,-876960
79,2.928310,-32905,1670,-6607,-575,-589044,-3111,-876448,-876946
80,2.928324,-32905,1670,-6607,-575,-589044,-3111,-876448,-876946
81,2.928328,-32905,1670,-6607,-575,-589044,-3111,-876448,-876946
82,2.928330,-32905,1670,-6607,-575,-589044,-3111,-876448,-876946
83,3.078153,-32908,1673,-6606,-570,-584880,-3112,-876434,-876958
84,3.078172,-32908,1673,-6606,-570,-584880,-3112,-876434,-876958
85,3.078175,-32908,1673,-6606,-570,-584880,-3112,-876434,-876958
86,3.078178,-32908,1673,-6606,-570,-584880,-3112,-876434,-876958
87,3.214624,-32898,1669,-6605,-571,-590221,-3110,-876448,-876947
88,3.214677,-32898,1669,-6605,-571,-590221,-3110,-876448,-876947
89,3.214688,-32898,1669,-6605,-571,-590221,-3110,-876448,-876947
90,3.214698,-32898,1669,-6605,-571,-590221,-3110,-876448,-876947
91,3.372945,-32900,1667,-6607,-578,-587646,-3114,-876438,-876938
92,3.373005,-32900,1667,-6607,-578,-587646,-3114,-876438,-876938
93,3.373017,-32900,1667,-6607,-578,-587646,-3114,-876438,-876938
94,3.373027,-32900,1667,-6607,-578,-587646,-3114,-876438,-876938
95,3.520062,-32902,1669,-6607,-575,-585714,-3113,-876449,-876967
96,3.520110,-32902,1669,-6607,-575,-585714,-3113,-876449,-876967
97,3.520121,-32902,1669,-6607,-575,-585714,-3113,-876449,-876967
98,3.520129,-32902,1669,-6607,-575,-585714,-3113,-876449,-876967
99,3.658990,-32895,1668,-6604,-576,-586833,-3113,-876447,-876957
100,3.659007,-32895,1668,-6604,-576,-586833,-3113,-876447,-876957
101,3.659011,-32895,1668,-6604,-576,-586833,-3113,-876447,-876957
102,3.659014,-32895,1668,-6604,-576,-586833,-3113,-876447,-876957

# Export finalisé
# Échantillons écrits:,103
# Fin timestamp:,2025-07-04T13:23:02.957625
