# Configuration Export
# Timestamp:,2025-07-04T13:38:23.899084
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
206,6.447134,-32928,1653,-6604,-581,-600639,-3116,-876419,-876959
207,6.478771,-32968,1689,-6616,-567,-600828,-3112,-876490,-877021
208,6.511948,-32928,1661,-6596,-594,-602307,-3134,-876509,-876966
209,6.533761,-32995,1655,-6639,-600,-599662,-3121,-876505,-876979
210,6.565249,-32953,1636,-6601,-586,-602883,-3143,-876554,-876969
211,6.597736,-32967,1667,-6624,-582,-602277,-3119,-876459,-876924
212,6.629592,-32949,1656,-6611,-581,-597343,-3127,-876432,-877021
213,6.661949,-32950,1648,-6627,-614,-597912,-3130,-876506,-876907
214,6.694367,-32948,1663,-6617,-579,-598821,-3117,-876609,-876950
215,6.726887,-32955,1642,-6621,-597,-602746,-3129,-876394,-876946
216,6.758768,-32974,1683,-6619,-569,-603374,-3097,-876480,-876911
217,6.791079,-32942,1651,-6607,-578,-599272,-3111,-876476,-877007
218,6.824215,-32987,1668,-6637,-586,-596662,-3100,-876529,-876958
219,6.847207,-32959,1659,-6602,-582,-596778,-3099,-876347,-877069
220,6.878996,-32958,1647,-6620,-588,-600419,-3128,-876396,-877017
221,6.910647,-32952,1673,-6611,-577,-597024,-3117,-876489,-877047
222,6.942350,-32921,1666,-6591,-573,-597671,-3111,-876476,-876944
223,6.975090,-32964,1683,-6617,-579,-596974,-3114,-876561,-877031
224,7.007367,-32974,1629,-6618,-602,-596774,-3121,-876446,-877028
225,7.039645,-32999,1669,-6630,-579,-599547,-3114,-876506,-876929
226,7.071761,-32981,1629,-6612,-595,-598717,-3130,-876411,-876937
227,7.102884,-32986,1654,-6636,-601,-598208,-3129,-876554,-876972
228,7.135767,-32964,1643,-6626,-607,-595306,-3119,-876491,-877002
229,7.167774,-32940,1652,-6611,-582,-594575,-3112,-876459,-876938
230,7.199366,-32957,1678,-6605,-575,-596898,-3116,-876387,-876954
231,7.232050,-32940,1656,-6587,-576,-599358,-3115,-876522,-876911
232,7.264110,-32982,1671,-6630,-579,-598938,-3124,-876386,-876904
233,7.284924,-32954,1653,-6604,-588,-597244,-3122,-876497,-876876
234,7.326609,-32967,1681,-6619,-563,-596877,-3107,-876457,-877011
235,7.358338,-32959,1664,-6624,-585,-598477,-3131,-876496,-876943
236,7.379316,-32915,1667,-6587,-566,-598672,-3104,-876411,-876909
237,7.411449,-32942,1693,-6609,-576,-597141,-3122,-876477,-876966
238,7.442917,-32920,1660,-6587,-571,-599128,-3116,-876491,-876910
239,7.474931,-32958,1701,-6616,-568,-581956,-3104,-876464,-877052
240,7.506992,-32971,1623,-6622,-612,-597843,-3121,-876542,-876959
241,7.539015,-32961,1681,-6618,-567,-603090,-3099,-876406,-876884
242,7.571011,-32961,1634,-6609,-601,-603341,-3141,-876524,-876993
243,7.603217,-32947,1678,-6601,-559,-597980,-3103,-876423,-876856
244,7.636043,-32966,1655,-6616,-596,-601501,-3124,-876365,-876951
245,7.667466,-32942,1680,-6607,-572,-597734,-3110,-876450,-876981
246,7.699632,-32933,1678,-6607,-570,-598326,-3121,-876441,-876972
247,7.731985,-32941,1656,-6607,-578,-600531,-3110,-876477,-876936
248,7.754185,-32995,1672,-6626,-576,-596831,-3102,-876428,-876802
249,7.786092,-32976,1639,-6621,-601,-596437,-3147,-876392,-876844
250,7.818435,-32977,1685,-6618,-566,-597521,-3097,-876412,-877010
251,7.850005,-32953,1655,-6609,-584,-597336,-3121,-876439,-877015
252,7.882035,-32929,1692,-6594,-556,-597088,-3098,-876414,-876973
253,7.914103,-32943,1688,-6599,-568,-596667,-3118,-876510,-876962
254,7.947453,-32940,1651,-6605,-599,-599046,-3137,-876498,-877037
255,7.979944,-32952,1700,-6609,-559,-599357,-3086,-876468,-876869
256,8.012135,-32965,1636,-6615,-601,-600589,-3122,-876546,-877067
257,8.044386,-32980,1678,-6612,-562,-594947,-3109,-876379,-876992
258,8.076101,-32937,1669,-6599,-566,-578362,-3126,-876380,-876964
259,8.107491,-32984,1634,-6634,-606,-593536,-3115,-876449,-876925
260,8.128658,-32942,1673,-6605,-576,-595511,-3104,-876429,-877014
261,8.160786,-32947,1641,-6623,-606,-597914,-3113,-876474,-876915
262,8.193129,-32961,1674,-6621,-562,-597427,-3096,-876401,-876991
263,8.224874,-32959,1646,-6609,-582,-599870,-3122,-876436,-876987
264,8.257065,-32977,1680,-6609,-568,-591055,-3102,-876421,-877003
265,8.288809,-32957,1652,-6611,-588,-598400,-3132,-876541,-876974
266,8.320944,-32962,1679,-6621,-587,-598626,-3131,-876506,-876858
267,8.353227,-32948,1659,-6606,-583,-598842,-3111,-876433,-876744
268,8.385577,-32917,1695,-6594,-559,-599019,-3101,-876343,-877035
269,8.417784,-32919,1689,-6604,-569,-596694,-3107,-876444,-877011
270,8.449779,-32914,1672,-6593,-581,-599947,-3136,-876530,-876927
271,8.482283,-32966,1678,-6617,-582,-604107,-3101,-876378,-876887
272,8.514387,-32941,1653,-6601,-588,-602339,-3126,-876443,-876882
273,8.545606,-32951,1683,-6616,-576,-600018,-3103,-876452,-876867
274,8.567807,-32934,1662,-6594,-579,-599699,-3120,-876532,-876861
275,8.599309,-32922,1674,-6601,-575,-600112,-3121,-876396,-877109
276,8.630260,-32936,1664,-6592,-572,-601469,-3097,-876397,-877009
277,8.661560,-32911,1671,-6605,-578,-598257,-3125,-876486,-876948
278,8.694403,-32927,1688,-6592,-558,-592309,-3096,-876510,-876830
279,8.725962,-32919,1678,-6587,-569,-598674,-3114,-876492,-877037
280,8.757968,-32966,1685,-6617,-579,-599306,-3124,-876314,-877045
281,8.790942,-32959,1651,-6609,-577,-598151,-3107,-876499,-876814
282,8.823554,-32957,1663,-6626,-586,-598840,-3111,-876486,-876969
283,8.856182,-32968,1659,-6628,-592,-600394,-3115,-876395,-876954
284,8.878189,-32950,1667,-6617,-589,-597711,-3121,-876482,-876902
285,8.911715,-32946,1673,-6594,-572,-597754,-3106,-876427,-876891
286,8.944050,-32922,1660,-6596,-580,-599530,-3127,-876479,-876910
287,8.975856,-32956,1693,-6612,-569,-600252,-3105,-876496,-876954
288,9.008253,-32928,1646,-6607,-587,-601551,-3120,-876496,-876916
289,9.035683,-32930,1691,-6606,-557,-598794,-3106,-876526,-877039
290,9.069312,-32944,1639,-6614,-581,-596595,-3126,-876486,-876930
291,9.103346,-32929,1664,-6617,-578,-597933,-3127,-876465,-876976
292,9.136009,-32917,1663,-6611,-595,-600087,-3112,-876512,-876977
293,9.167876,-32897,1649,-6604,-574,-598332,-3099,-876451,-876968
294,9.200696,-32953,1651,-6638,-582,-601424,-3095,-876537,-877030
295,9.234045,-32958,1618,-6606,-594,-601305,-3126,-876564,-876893
296,9.255847,-32960,1676,-6625,-576,-600474,-3114,-876443,-876915
297,9.287842,-32936,1657,-6602,-590,-598852,-3122,-876443,-877032
298,9.319619,-32930,1679,-6609,-572,-600245,-3112,-876451,-876911
299,9.350976,-32939,1646,-6629,-599,-598577,-3118,-876544,-877029
300,9.383619,-32925,1654,-6601,-581,-601601,-3105,-876450,-876906
301,9.415419,-32940,1655,-6627,-596,-600884,-3113,-876451,-876959
302,9.447391,-32892,1663,-6588,-567,-599966,-3111,-876516,-876912
303,9.479341,-32942,1687,-6618,-571,-599442,-3106,-876479,-876921
304,9.510185,-32934,1649,-6606,-592,-601626,-3126,-876462,-876961
305,9.542937,-32958,1669,-6625,-579,-600906,-3112,-876389,-876875
306,9.574900,-32927,1652,-6597,-579,-600317,-3124,-876451,-876907
307,9.597071,-32923,1707,-6596,-546,-601194,-3092,-876551,-876991
308,9.629219,-32947,1638,-6621,-601,-597966,-3134,-876387,-876949
309,9.659863,-32934,1659,-6617,-596,-598102,-3097,-876401,-876936
310,9.691930,-32916,1674,-6612,-559,-598559,-3117,-876570,-877051
311,9.723672,-32915,1648,-6603,-581,-600116,-3107,-876316,-876999
312,9.756225,-32922,1701,-6601,-560,-601575,-3110,-876506,-876927
313,9.787868,-32949,1633,-6617,-599,-600891,-3123,-876461,-876978
314,9.819951,-32950,1681,-6616,-566,-601279,-3097,-876353,-876972
315,9.852554,-32955,1644,-6624,-606,-596291,-3131,-876403,-877131
316,9.885012,-32958,1679,-6614,-579,-599458,-3101,-876477,-876952
317,9.916304,-32933,1672,-6607,-582,-599372,-3114,-876479,-876939
318,9.948230,-32921,1678,-6597,-583,-599081,-3121,-876483,-876976
319,9.981240,-32966,1668,-6619,-576,-599842,-3102,-876467,-876991
320,10.013812,-32923,1665,-6607,-576,-600750,-3127,-876556,-877007
321,10.036138,-32961,1679,-6634,-591,-598372,-3103,-876502,-877021
322,10.069049,-32949,1640,-6617,-599,-600422,-3118,-876410,-877072
323,10.097857,-32961,1681,-6604,-565,-602216,-3094,-876455,-877009
324,10.129910,-32957,1644,-6615,-607,-596987,-3135,-876455,-876961
325,10.161939,-32937,1661,-6617,-587,-594104,-3112,-876426,-877022
326,10.194385,-32931,1671,-6608,-582,-600501,-3111,-876502,-876869
327,10.226677,-32930,1645,-6617,-602,-597645,-3109,-876485,-876999
328,10.259102,-32964,1683,-6616,-559,-590445,-3099,-876469,-876931
329,10.290824,-32952,1649,-6608,-600,-598719,-3131,-876426,-876996
330,10.322511,-32964,1679,-6620,-579,-600966,-3107,-876511,-877029
331,10.354091,-32934,1658,-6597,-581,-602203,-3124,-876478,-877009
332,10.385993,-32972,1663,-6616,-571,-600636,-3105,-876361,-876923
333,10.418283,-32928,1666,-6592,-578,-601723,-3123,-876444,-876916
334,10.450968,-32946,1650,-6617,-604,-602825,-3117,-876466,-876850
335,10.472930,-32939,1686,-6602,-564,-603092,-3094,-876417,-877030
336,10.505694,-32911,1674,-6585,-566,-601308,-3114,-876494,-876977
337,10.537840,-32976,1669,-6629,-583,-597349,-3102,-876466,-877066
338,10.570272,-32929,1656,-6595,-570,-599079,-3124,-876543,-877007
339,10.603231,-32932,1679,-6605,-573,-599471,-3120,-876405,-877006
340,10.636064,-32913,1678,-6591,-569,-602158,-3107,-876384,-876949
341,10.668928,-32926,1660,-6609,-596,-598863,-3126,-876441,-876945
342,10.699939,-32919,1678,-6606,-572,-599771,-3112,-876561,-876997
343,10.731949,-32921,1672,-6597,-588,-583616,-3136,-876489,-876924
344,10.764462,-32986,1661,-6637,-599,-602381,-3109,-876531,-877061
345,10.786012,-32938,1661,-6587,-568,-598387,-3124,-876476,-876987
346,10.818652,-32979,1658,-6634,-593,-599487,-3121,-876452,-876932
347,10.851152,-32956,1644,-6611,-585,-598876,-3110,-876504,-876988
348,10.883829,-32912,1674,-6614,-576,-601446,-3116,-876519,-876879
349,10.915665,-32940,1651,-6634,-606,-601861,-3127,-876414,-877024
350,10.948869,-32894,1670,-6580,-563,-579671,-3121,-876525,-876999
351,10.980643,-32952,1670,-6629,-582,-580977,-3110,-876499,-877085
352,11.012667,-32952,1624,-6611,-591,-580866,-3122,-876357,-876971
353,11.045058,-32967,1669,-6626,-581,-602228,-3111,-876448,-876926
354,11.077534,-32918,1665,-6608,-593,-599947,-3119,-876570,-877047
355,11.108610,-32912,1674,-6606,-576,-600482,-3102,-876460,-877138
356,11.140087,-32951,1649,-6627,-593,-601058,-3117,-876467,-876871
357,11.161389,-32921,1659,-6588,-572,-597789,-3112,-876441,-876925
358,11.194010,-32947,1674,-6626,-584,-599530,-3112,-876421,-876933
359,11.225801,-32929,1652,-6594,-568,-600747,-3112,-876451,-876896
360,11.258551,-32959,1669,-6631,-579,-585599,-3099,-876425,-876971
361,11.289866,-32921,1653,-6599,-583,-591936,-3112,-876507,-876985
362,11.322990,-32961,1671,-6626,-572,-588656,-3112,-876417,-877036
363,11.355051,-32959,1617,-6629,-606,-592179,-3133,-876610,-877015
364,11.386987,-32924,1686,-6611,-571,-590597,-3116,-876466,-876999
365,11.418266,-32938,1634,-6626,-595,-585829,-3122,-876552,-877042
366,11.439948,-32913,1641,-6609,-591,-587215,-3107,-876447,-877060
367,11.472966,-32909,1683,-6611,-568,-593050,-3104,-876622,-876872
