# Configuration Export
# Timestamp:,2025-07-04T13:22:53.375311
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
25,0.416837,-32873,1673,-6590,-573,-584819,-3106,-876445,-876939
26,0.416861,-32873,1673,-6590,-573,-584819,-3106,-876445,-876939
27,0.448668,-32891,1681,-6610,-579,-579767,-3106,-876470,-876958
28,0.448715,-32891,1681,-6610,-579,-579767,-3106,-876470,-876958
29,0.480349,-32859,1676,-6577,-557,-581372,-3105,-876420,-876861
30,0.480385,-32859,1676,-6577,-557,-581372,-3105,-876420,-876861
31,0.512728,-32878,1669,-6601,-569,-579929,-3107,-876460,-876901
32,0.512771,-32878,1669,-6601,-569,-579929,-3107,-876460,-876901
33,0.544972,-32892,1665,-6604,-572,-587739,-3098,-876473,-876921
34,0.545022,-32892,1665,-6604,-572,-587739,-3098,-876473,-876921
35,0.576392,-32873,1661,-6600,-575,-581353,-3110,-876459,-876946
36,0.576407,-32873,1661,-6600,-575,-581353,-3110,-876459,-876946
37,0.607853,-32886,1668,-6615,-579,-585359,-3103,-876444,-876944
38,0.607869,-32886,1668,-6615,-579,-585359,-3103,-876444,-876944
39,0.640820,-32846,1675,-6582,-562,-584845,-3109,-876423,-876946
40,0.640845,-32846,1675,-6582,-562,-584845,-3109,-876423,-876946
41,0.672333,-32879,1668,-6615,-573,-584252,-3107,-876476,-876977
42,0.672426,-32879,1668,-6615,-573,-584252,-3107,-876476,-876977
43,0.704519,-32863,1671,-6597,-573,-586181,-3105,-876482,-876932
44,0.704538,-32863,1671,-6597,-573,-586181,-3105,-876482,-876932
45,0.737393,-32868,1661,-6599,-577,-584001,-3110,-876492,-876945
46,0.737428,-32868,1661,-6599,-577,-584001,-3110,-876492,-876945
47,0.770300,-32880,1672,-6612,-580,-580936,-3110,-876455,-876958
48,0.770319,-32880,1672,-6612,-580,-580936,-3110,-876455,-876958
49,0.802518,-32837,1663,-6578,-563,-581093,-3101,-876461,-876919
50,0.802546,-32837,1663,-6578,-563,-581093,-3101,-876461,-876919
51,0.834144,-32855,1672,-6603,-568,-574833,-3104,-876449,-876944
52,0.834183,-32855,1672,-6603,-568,-574833,-3104,-876449,-876944
53,0.865863,-32862,1663,-6602,-576,-581406,-3099,-876468,-876937
54,0.866013,-32862,1663,-6602,-576,-581406,-3099,-876468,-876937
55,0.897813,-32866,1663,-6600,-568,-587551,-3106,-876432,-876911
56,0.897866,-32866,1663,-6600,-568,-587551,-3106,-876432,-876911
57,0.929450,-32888,1672,-6619,-580,-580573,-3111,-876465,-876945
58,0.929479,-32888,1672,-6619,-580,-580573,-3111,-876465,-876945
59,0.960913,-32859,1663,-6592,-574,-580448,-3108,-876433,-876967
60,0.960945,-32859,1663,-6592,-574,-580448,-3108,-876433,-876967
61,0.992388,-32873,1679,-6607,-564,-581537,-3101,-876478,-876979
62,0.992436,-32873,1679,-6607,-564,-581537,-3101,-876478,-876979
63,1.025449,-32882,1665,-6611,-583,-583245,-3112,-876490,-876966
64,1.025474,-32882,1665,-6611,-583,-583245,-3112,-876490,-876966
65,1.058088,-32864,1668,-6591,-571,-582067,-3109,-876442,-876879
66,1.058110,-32864,1668,-6591,-571,-582067,-3109,-876442,-876879
67,1.089954,-32886,1679,-6608,-576,-582289,-3106,-876438,-876952
68,1.089974,-32886,1679,-6608,-576,-582289,-3106,-876438,-876952
69,1.121346,-32870,1650,-6590,-578,-589126,-3108,-876498,-876934
70,1.121368,-32870,1650,-6590,-578,-589126,-3108,-876498,-876934
71,1.152754,-32876,1684,-6598,-562,-589031,-3104,-876404,-876928
72,1.152775,-32876,1684,-6598,-562,-589031,-3104,-876404,-876928
73,1.185023,-32876,1649,-6605,-590,-588176,-3112,-876425,-876947
74,1.185040,-32876,1649,-6605,-590,-588176,-3112,-876425,-876947
75,1.216763,-32868,1655,-6600,-574,-582540,-3108,-876452,-876864
76,1.216787,-32868,1655,-6600,-574,-582540,-3108,-876452,-876864
77,1.249523,-32877,1677,-6604,-572,-582522,-3103,-876416,-876963
78,1.249544,-32877,1677,-6604,-572,-582522,-3103,-876416,-876963
79,1.281001,-32844,1670,-6581,-566,-583501,-3108,-876458,-876920
80,1.281027,-32844,1670,-6581,-566,-583501,-3108,-876458,-876920
81,1.313376,-32875,1670,-6607,-574,-582100,-3111,-876448,-876912
82,1.313397,-32875,1670,-6607,-574,-582100,-3111,-876448,-876912
83,1.346029,-32868,1659,-6597,-575,-588941,-3110,-876480,-876917
84,1.346146,-32868,1659,-6597,-575,-588941,-3110,-876480,-876917
85,1.378037,-32866,1668,-6598,-574,-583938,-3107,-876477,-876938
86,1.378063,-32866,1668,-6598,-574,-583938,-3107,-876477,-876938
87,1.410001,-32883,1674,-6608,-577,-582477,-3107,-876500,-876902
88,1.410022,-32883,1674,-6608,-577,-582477,-3107,-876500,-876902
89,1.441596,-32865,1662,-6588,-568,-581817,-3112,-876468,-876906
90,1.441627,-32865,1662,-6588,-568,-581817,-3112,-876468,-876906
91,1.473204,-32877,1683,-6600,-563,-582390,-3098,-876427,-876943
92,1.473264,-32877,1683,-6600,-563,-582390,-3098,-876427,-876943
93,1.505022,-32880,1667,-6602,-580,-589337,-3107,-876470,-876943
94,1.505073,-32880,1667,-6602,-580,-589337,-3107,-876470,-876943
95,1.537956,-32892,1650,-6602,-580,-588222,-3106,-876469,-876932
96,1.537994,-32892,1650,-6602,-580,-588222,-3106,-876469,-876932
97,1.568659,-32897,1684,-6605,-566,-582749,-3107,-876460,-876907
98,1.568689,-32897,1684,-6605,-566,-582749,-3107,-876460,-876907
99,1.600545,-32880,1667,-6597,-579,-582381,-3120,-876440,-876932
100,1.600593,-32880,1667,-6597,-579,-582381,-3120,-876440,-876932

# Export finalisé
# Échantillons écrits:,101
# Fin timestamp:,2025-07-04T13:22:55.517140
