# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
67,0.000615,,0,-468,981,126,152,-906,258
68,0.000622,,0,146,-637,403,267,478,-219
69,0.000629,,0,300,-830,320,-242,210,-600
70,0.000636,,0,500,758,255,-905,397,195
71,0.000643,,0,905,-336,-503,-205,-79,-693
72,0.000651,,0,-756,109,-16,-861,-25,-53
73,0.000658,,0,960,-331,489,311,628,-792
74,0.000664,,0,407,-178,763,858,-903,1000
75,0.000672,,0,702,94,-151,542,-832,-431
76,0.000680,,0,774,513,574,656,-511,376
77,0.000692,,0,883,-740,217,574,-696,-20
78,0.000701,,0,736,127,33,-783,495,583
79,0.000707,,0,38,-91,235,420,307,-466
80,0.000714,,0,-247,327,-632,945,-643,-206
81,0.000721,,0,-814,-176,80,582,-847,-352
82,0.000727,,0,-503,-571,-267,675,-77,-474
83,0.000734,,0,23,-853,581,-74,-285,705
84,0.000741,,0,914,-116,336,-158,233,-255
85,0.000747,,0,130,434,81,-329,-397,-232
86,0.000754,,0,-80,472,-219,-43,761,797
87,0.000763,,0,-733,615,182,28,-536,-315
88,0.000770,,0,207,447,-309,653,-719,302
89,0.000776,,0,517,702,-422,287,224,117
90,0.000783,,0,892,-427,254,-957,-18,-476
91,0.000791,,0,-442,-747,-409,-549,356,-500
92,0.000798,,0,-390,153,691,-127,-413,452
93,0.000806,,0,-26,-451,-503,-506,559,-348
94,0.000813,,0,327,-623,5,-942,733,407
95,0.000819,,0,-532,603,392,372,701,299
96,0.000825,,0,320,-30,-539,724,-930,368
97,0.000832,,0,169,-240,-86,458,-212,-801
98,0.000840,,0,924,761,394,-748,795,-425
99,0.000847,,0,-605,426,768,114,-275,826
100,0.000853,,0,-185,-685,-354,-471,-259,-621
101,0.000995,,0,202,-694,653,455,406,-564
102,0.001006,,0,-23,231,-971,-599,-361,641
103,0.001014,,0,676,-427,-579,133,-520,-854
104,0.001021,,0,118,843,-419,122,86,-559
105,0.001028,,0,70,811,565,-373,-793,269
106,0.001035,,0,-29,962,-941,501,34,-363
107,0.001046,,0,436,474,58,-884,226,471
108,0.001053,,0,-466,-604,-919,-103,-5,312
109,0.001061,,0,-421,500,-460,-676,872,221
110,0.001068,,0,-19,-590,135,190,624,939
111,0.001075,,0,-765,710,513,-113,-63,-532
112,0.001082,,0,267,-147,-393,-931,-44,587
113,0.001088,,0,98,-106,151,-108,528,-948
114,0.001095,,0,-531,812,607,615,416,-706
115,0.001101,,0,-689,191,-963,423,540,665
116,0.001108,,0,229,-911,148,-347,4,714
117,0.001115,,0,-12,-22,-231,-46,-215,-886
118,0.001121,,0,-981,294,-387,-674,948,-430
119,0.001127,,0,-978,-752,-755,-249,-192,927
120,0.001135,,0,940,230,128,302,-83,809
121,0.001142,,0,355,819,-711,30,446,636
122,0.001149,,0,-871,-491,53,-520,-644,584
123,0.001157,,0,-173,-893,-538,-828,-263,-11
124,0.001165,,0,-89,-586,-36,913,-395,945
125,0.001172,,0,959,-728,-882,-144,863,676
126,0.001178,,0,714,258,-172,-522,-507,377
127,0.001185,,0,708,-71,775,-749,-979,152
128,0.001192,,0,83,849,482,-822,-53,-697
129,0.001199,,0,424,656,-663,728,-597,515
130,0.001205,,0,880,-843,579,-611,-384,363
131,0.001212,,0,985,191,631,280,397,284
132,0.001218,,0,419,868,494,-528,612,-854
133,0.001225,,0,150,-512,148,-812,-84,-279
134,0.001232,,0,83,852,-327,-584,651,593
135,0.001238,,0,-670,952,284,138,532,-453
136,0.001245,,0,-688,-923,-829,739,-555,418
137,0.001253,,0,19,-604,-738,489,601,517
138,0.001260,,0,976,-46,896,-746,-349,-387
139,0.001268,,0,16,-295,-587,-157,285,860
140,0.001274,,0,525,-256,-359,-894,267,-501
141,0.001280,,0,584,-693,487,-391,-486,-31
142,0.001287,,0,-797,-1000,-600,316,46,904
143,0.001293,,0,-494,689,-784,-88,-16,-450
144,0.001300,,0,-859,230,-620,56,-579,-84
145,0.001307,,0,-451,189,733,-458,547,-540
146,0.001313,,0,-417,-132,-344,606,44,-672
147,0.001320,,0,991,-301,343,-7,498,930
148,0.001326,,0,-373,586,198,-273,-449,594
149,0.001335,,0,-324,-499,-628,-730,-536,645
150,0.001342,,0,292,995,-817,-802,-874,-408
151,0.001349,,0,-564,110,833,-289,-166,-818
152,0.001356,,0,-437,-395,731,-255,-609,-803
153,0.001363,,0,-479,-658,-529,-623,-904,94
154,0.001370,,0,-491,96,802,60,823,860
155,0.001378,,0,194,-893,-765,-240,763,509
156,0.001385,,0,464,497,-363,-309,425,1000
157,0.001392,,0,108,-390,13,176,-196,-759
158,0.001398,,0,613,-584,-936,-680,949,-425
159,0.001405,,0,-633,-658,845,906,258,-233
160,0.001412,,0,-534,1,15,-547,-507,-460
161,0.001419,,0,834,830,924,-933,99,-715
162,0.001426,,0,918,975,151,-66,-626,-560
163,0.001432,,0,8,324,-220,-908,-978,-660
164,0.001440,,0,434,-13,-708,642,-497,484
165,0.001447,,0,554,-615,-912,-394,-236,347
166,0.001454,,0,-185,441,-153,50,378,194
167,0.001461,,0,-940,925,-182,-330,313,706
168,0.001467,,0,679,-488,336,-265,50,41
169,0.001474,,0,-274,7,341,-920,-199,-909
170,0.001480,,0,-47,55,687,-921,-163,236
171,0.001488,,0,313,-776,-422,570,-587,869
172,0.001495,,0,-736,-770,-753,-149,-459,-728
173,0.001503,,0,508,54,770,-28,124,159
174,0.001512,,0,524,-466,-730,-695,866,720
175,0.001519,,0,-170,-956,-410,-34,-694,-704
176,0.001525,,0,-174,206,-448,-455,-208,-87
177,0.001532,,0,952,-418,-473,-907,278,712
178,0.001539,,0,407,726,641,-334,66,-98
179,0.001546,,0,-629,328,-957,-993,-296,548
180,0.001552,,0,-386,-977,656,-875,-346,-972
181,0.001558,,0,-777,511,-294,551,-220,-855
182,0.001565,,0,59,-580,192,857,-168,565
183,0.001572,,0,499,382,-890,903,-43,88
184,0.001579,,0,-700,565,-166,193,165,302
185,0.001586,,0,67,-181,-593,162,528,535
186,0.001593,,0,-443,334,371,-877,-716,-930
187,0.001601,,0,-803,-194,-544,92,-476,-85
188,0.001609,,0,403,864,989,-530,-677,-679
189,0.001616,,0,-881,888,-200,-295,389,-340
190,0.001622,,0,437,-242,561,355,-379,-745
191,0.001629,,0,928,-471,22,856,154,813
192,0.001636,,0,-445,121,-586,772,-631,118
193,0.001642,,0,-891,-819,-855,-501,-269,615
194,0.001649,,0,171,882,26,-448,-1000,-91
195,0.001656,,0,670,-279,-977,972,-981,865
196,0.001662,,0,613,-417,341,457,-896,-392
197,0.001669,,0,723,721,802,543,-96,-603
198,0.001675,,0,991,-157,-186,699,484,-339
199,0.001682,,0,207,-708,183,-276,-379,494
200,0.001690,,0,647,321,348,613,649,-915
201,0.001834,,0,-504,-706,76,427,-766,315
202,0.001845,,0,281,-431,-931,-556,-871,-284
203,0.001856,,0,-843,-775,-994,-909,-789,-918
204,0.001863,,0,15,-248,-356,552,-629,-945
205,0.001870,,0,-484,391,-376,264,451,977
206,0.001877,,0,87,507,724,-922,-140,-1
207,0.001884,,0,-837,438,960,-432,-751,-394
208,0.001891,,0,253,-427,854,-3,609,85
209,0.001898,,0,472,-605,378,-224,-534,700
210,0.001904,,0,-682,668,939,-735,520,425
211,0.001911,,0,-381,708,-667,-844,-405,288
212,0.001918,,0,635,-115,598,-736,728,-559
213,0.001924,,0,-150,-74,298,302,576,-200
214,0.001931,,0,435,696,-560,-221,344,-183
215,0.001937,,0,-999,193,-345,-87,811,-967
216,0.001944,,0,-209,820,592,292,857,195
217,0.001951,,0,386,-236,41,5,807,-733
218,0.001958,,0,-686,-414,813,-744,-421,213
219,0.001967,,0,-399,-739,-774,764,-560,866
220,0.001974,,0,109,-615,865,-950,-276,696
221,0.001981,,0,829,853,-284,956,269,-739
222,0.001987,,0,-826,-714,247,-799,-264,-780
223,0.001995,,0,-818,-543,-636,429,739,845
224,0.002002,,0,-922,-898,-538,-361,605,876
225,0.002009,,0,111,565,-971,-415,205,-91
226,0.002018,,0,922,-208,-915,-728,619,-833
227,0.002026,,0,-906,-621,327,-385,-673,-765
228,0.002032,,0,324,433,624,-221,-838,820
229,0.002038,,0,546,-138,586,495,-81,754
230,0.002045,,0,739,-616,993,-221,684,55
231,0.002052,,0,-878,611,131,51,358,-522
232,0.002059,,0,101,793,857,375,964,612
233,0.002068,,0,783,-731,332,324,923,122
234,0.002076,,0,519,-234,-389,12,795,656
235,0.002083,,0,-8,-668,-347,-894,-311,-567
236,0.002090,,0,398,118,376,639,-188,743
237,0.002097,,0,764,-127,-854,122,960,423
238,0.002104,,0,-373,569,740,-670,-597,871
239,0.002112,,0,-661,970,-51,-629,-745,355
240,0.002118,,0,613,-162,188,-568,-683,244
241,0.002125,,0,-796,-726,-77,-241,372,-11
242,0.002132,,0,568,-433,654,134,766,5
243,0.002139,,0,-588,828,-894,28,-746,-372
244,0.002146,,0,-660,-11,367,701,-174,696
245,0.002153,,0,909,8,405,72,-994,899
246,0.002160,,0,-235,-391,550,-740,880,-588
247,0.002169,,0,154,-357,-224,-622,-107,205
248,0.002178,,0,323,768,568,21,-886,-739
249,0.002186,,0,137,-460,747,-365,210,669
250,0.002193,,0,-252,-43,-686,-484,-150,-788
251,0.002204,,0,674,27,-101,-95,-590,31
252,0.002212,,0,387,551,675,478,-192,-371
253,0.002218,,0,-268,-820,-193,-610,-870,396
254,0.002226,,0,266,106,-960,572,-331,715
255,0.002233,,0,519,256,17,-886,163,860
256,0.002240,,0,685,724,-366,822,590,-13
257,0.002247,,0,94,285,723,264,924,-624
258,0.002254,,0,-657,-223,584,-989,-541,75
259,0.002261,,0,-882,-994,377,870,-938,622
260,0.002269,,0,189,279,-334,-357,10,600
261,0.002276,,0,-846,937,-497,-249,624,-891
262,0.002283,,0,516,-134,331,51,-905,334
263,0.002290,,0,285,-643,-902,324,-585,-192
264,0.002298,,0,-34,266,40,-343,-939,-603
265,0.002306,,0,60,-164,231,870,12,881
266,0.002315,,0,636,-962,-567,-420,405,-337
267,0.002323,,0,-805,-617,54,632,17,543
268,0.002330,,0,550,770,-719,720,-801,-44
269,0.002339,,0,684,-855,522,-589,811,66
270,0.002346,,0,552,-614,-505,207,740,-732
271,0.002353,,0,137,742,-48,-756,828,562
272,0.002361,,0,-800,-90,-374,118,-184,200
273,0.002368,,0,592,-286,-478,-292,294,750
274,0.002378,,0,176,-783,383,-125,-780,-121
275,0.002385,,0,995,-270,-329,-713,-232,920
276,0.002393,,0,-54,980,-587,-871,-349,-854
277,0.002400,,0,553,-544,515,-716,908,653
278,0.002407,,0,-428,423,870,659,-564,413
279,0.002413,,0,-147,-907,-855,746,912,-637
280,0.002422,,0,577,406,462,510,909,-617
281,0.002431,,0,151,484,-998,979,251,-314
282,0.002438,,0,-437,695,-230,-358,407,-230
283,0.002445,,0,-546,205,823,-526,-198,206
284,0.002452,,0,197,809,646,-838,200,252
285,0.002459,,0,-438,-525,-752,943,-666,918
286,0.002466,,0,794,397,-518,147,724,495
287,0.002473,,0,-787,859,-612,692,356,-454
288,0.002480,,0,574,163,521,-218,-53,791
289,0.002488,,0,-936,914,238,-863,360,-103
290,0.002495,,0,383,755,-667,-899,467,805
291,0.002504,,0,-355,-170,29,704,614,713
292,0.002511,,0,431,-581,-995,212,400,-890
293,0.002519,,0,-741,-94,-823,-549,58,786
294,0.002527,,0,-640,-963,-34,-791,946,-169
295,0.002534,,0,-506,733,639,626,-205,-387
296,0.002541,,0,703,-782,489,-580,813,147
297,0.002548,,0,573,-801,-391,-752,485,-367
298,0.002555,,0,-2,246,724,-739,92,-255
299,0.002562,,0,108,-610,-831,787,576,-992
300,0.002569,,0,902,-148,231,-130,597,-489
301,0.002723,,0,357,-174,-879,-311,-337,-795
302,0.002738,,0,440,175,128,-590,264,339
303,0.002747,,0,-74,-716,-842,404,419,-274
304,0.002754,,0,-276,-981,-765,-810,-352,-164
305,0.002762,,0,-352,-265,861,-985,-989,-121
306,0.002769,,0,-681,-632,-674,894,795,-349
307,0.002775,,0,-379,119,-25,424,-87,524
308,0.002782,,0,566,-571,19,633,-970,-686
309,0.002794,,0,-213,-509,187,460,743,56
310,0.002801,,0,-220,-207,-165,-613,163,-724
311,0.002807,,0,-510,-565,-93,401,854,-586
312,0.002814,,0,-559,564,-679,346,321,-56
313,0.002821,,0,324,-941,886,929,-784,-681
314,0.002828,,0,-729,173,-389,161,-849,-958
315,0.002835,,0,802,919,-395,175,256,-454
316,0.002841,,0,689,-475,-981,-58,120,547
317,0.002848,,0,-77,-822,-830,-723,-602,857
318,0.002855,,0,622,-447,-618,-760,28,-678
319,0.002861,,0,-332,88,-940,357,270,432
320,0.002868,,0,892,-358,359,0,686,931
321,0.002875,,0,338,167,-927,-822,-517,698
322,0.002882,,0,822,78,583,317,-218,310
323,0.002890,,0,758,-430,-27,234,-543,-159
324,0.002897,,0,114,-71,-880,-884,321,-121
325,0.002904,,0,441,326,-342,-981,965,206
326,0.002911,,0,416,33,747,735,-593,-92
327,0.002917,,0,723,384,-116,949,549,953
328,0.002926,,0,203,-157,-599,-301,-966,680
329,0.002932,,0,600,-257,-387,272,566,-630
330,0.002939,,0,527,639,-689,377,574,-976
331,0.002945,,0,874,-921,754,832,-72,-394
332,0.002952,,0,-755,-940,-119,437,9,461
333,0.002960,,0,-383,-700,436,810,-432,759
334,0.002967,,0,411,686,-105,-223,-19,850
335,0.002974,,0,-738,703,-87,405,-569,468
336,0.002980,,0,-806,-75,-303,433,-503,280
337,0.002989,,0,-678,944,-377,283,-220,-228
338,0.002996,,0,-487,927,-554,907,656,-422
339,0.003003,,0,-129,-367,-481,793,-166,-810
340,0.003010,,0,-333,-785,-361,-658,180,-450
341,0.003018,,0,-237,462,625,735,111,55
342,0.003025,,0,-119,574,-188,-289,-580,-696
343,0.003031,,0,-467,603,-832,838,817,-800
344,0.003038,,0,-261,-656,525,276,332,-2
345,0.003045,,0,615,-728,-53,498,948,458
346,0.003051,,0,472,507,-892,-339,-783,878
347,0.003058,,0,682,-675,201,120,-122,-158
348,0.003065,,0,-101,-750,113,76,612,778
349,0.003071,,0,-524,583,-491,-558,449,588
350,0.003078,,0,100,14,-374,307,494,-725
351,0.003085,,0,487,51,135,-953,251,695
352,0.003094,,0,-548,891,-319,-855,-146,337
353,0.003104,,0,495,750,322,-482,661,-969
354,0.003111,,0,-844,983,-794,409,148,-12
355,0.003118,,0,702,-624,81,430,53,384
356,0.003371,,0,93,70,-405,597,-815,-34
357,0.003383,,0,540,-155,281,-850,-968,-17
358,0.003390,,0,697,984,-170,798,214,586
359,0.003396,,0,-961,357,500,326,529,-679
360,0.003403,,0,-279,-16,-562,-442,51,648
361,0.003410,,0,949,-19,-596,-246,-461,-240
362,0.003416,,0,707,-275,-784,646,-807,228
363,0.003423,,0,255,578,-334,-576,816,974
364,0.003430,,0,302,273,418,-802,-125,519
365,0.003437,,0,722,-724,181,888,-947,-640
366,0.003445,,0,991,-830,-107,420,-964,-718
367,0.003452,,0,817,-721,113,-379,163,-161
368,0.003459,,0,992,-715,-359,116,973,-284
369,0.003465,,0,-71,436,407,788,546,308
370,0.003472,,0,807,276,-387,881,-400,-570
371,0.003478,,0,-371,-482,-362,963,941,-49
372,0.003485,,0,-758,593,-838,983,-874,-847
373,0.003491,,0,791,278,612,479,-37,286
374,0.003498,,0,-173,-450,-858,170,-57,651
375,0.003505,,0,-946,-406,-273,494,327,-685
376,0.003511,,0,-174,83,-655,-568,-649,-804
377,0.003518,,0,-748,-284,394,827,-506,-311
378,0.003526,,0,353,-977,978,-458,-889,294
379,0.003533,,0,240,-16,256,629,-300,4
380,0.003542,,0,-147,-941,529,-798,-724,587
381,0.003548,,0,804,277,146,-586,63,-897
382,0.003555,,0,162,-740,494,-633,-958,327
383,0.003561,,0,583,41,-639,244,998,-545
384,0.003568,,0,477,532,641,-635,-831,-43
385,0.003575,,0,58,712,528,-183,874,693
386,0.003581,,0,647,-888,998,806,680,954
387,0.003588,,0,650,970,968,-661,260,-369
388,0.003594,,0,-377,-572,-389,557,-141,184
389,0.003601,,0,100,-818,188,-204,447,-252
390,0.003607,,0,405,-812,-164,-720,-321,-383
391,0.003614,,0,400,-252,919,-355,709,206
392,0.003622,,0,-479,418,830,390,851,-545
393,0.003628,,0,220,-675,-290,-760,382,745
394,0.003635,,0,888,-446,-878,949,-855,822
395,0.003643,,0,-184,-245,731,-801,-104,415
396,0.003650,,0,451,-782,130,-587,-614,-822
397,0.003657,,0,-967,-619,858,723,41,-393
398,0.003663,,0,-756,-943,-356,734,319,460
399,0.003670,,0,818,-599,913,-755,-430,-182
400,0.003676,,0,496,-652,501,517,-376,392
401,0.003821,,0,-106,601,941,947,300,755
402,0.003830,,0,783,-255,882,-573,800,-817
403,0.003836,,0,-62,367,579,-785,-915,-730
404,0.003846,,0,26,574,-247,-981,-333,-925
405,0.003852,,0,157,852,299,677,660,277
406,0.003859,,0,730,-154,-904,-567,571,583
407,0.003865,,0,880,-834,567,-690,144,-530
408,0.003873,,0,-112,-500,-822,723,741,-322
409,0.003880,,0,240,7,34,200,36,417
410,0.003886,,0,-594,352,-722,340,-57,560
411,0.003893,,0,-145,-623,-873,307,121,503
412,0.003900,,0,180,717,581,-4,771,224
413,0.003906,,0,-317,948,-405,851,-572,-621
414,0.003913,,0,-789,472,962,-698,-465,732
415,0.003919,,0,-49,693,117,-739,114,770
416,0.003926,,0,-455,-348,519,156,408,-388
417,0.003933,,0,988,-490,553,-801,-285,699
418,0.003941,,0,229,209,535,-425,650,352
419,0.003947,,0,-149,-261,764,-65,539,-403
420,0.003954,,0,784,998,-914,-103,855,-279
421,0.003960,,0,-257,-326,-193,607,663,744
422,0.003970,,0,823,753,-995,-858,-739,270
423,0.003976,,0,-979,627,-911,-185,673,-162
424,0.003983,,0,106,757,582,691,677,-157
425,0.003989,,0,-817,-354,-462,-67,138,-865
426,0.003996,,0,227,-861,-742,338,227,181
427,0.004003,,0,52,-720,381,690,-360,56
428,0.004010,,0,72,562,822,-654,-6,-588
429,0.004016,,0,-189,316,-372,925,-166,-865
430,0.004025,,0,-141,-812,-731,-233,693,207
431,0.004032,,0,-124,-122,-946,64,673,60
432,0.004040,,0,414,-732,195,-585,-361,-90
433,0.004047,,0,-183,-324,-976,-192,230,480
434,0.004053,,0,4,-363,379,-931,-66,562
435,0.004060,,0,784,-794,-349,509,815,613
436,0.004067,,0,397,-691,-481,218,958,123
437,0.004075,,0,49,364,-912,-561,472,-991
438,0.004081,,0,-385,-887,-635,-285,-262,768
439,0.004088,,0,-283,14,33,-865,-260,-901
440,0.004095,,0,919,-952,283,409,701,-997
441,0.004101,,0,769,-410,-883,-854,-654,484
442,0.004108,,0,44,746,783,113,-305,637
443,0.004118,,0,-163,263,-952,-582,103,-844
444,0.004124,,0,158,881,422,-843,-664,544
445,0.004132,,0,-742,942,831,-294,126,-652
446,0.004138,,0,390,849,764,-907,355,-852
447,0.004145,,0,866,377,-688,-799,273,501
448,0.004152,,0,854,493,-886,983,-285,-843
449,0.004159,,0,-485,303,923,-758,-622,37
450,0.004166,,0,709,414,-149,-785,684,-72
451,0.004207,,0,-737,-552,70,-226,789,-487
452,0.004226,,0,973,-71,-129,-372,266,399
453,0.004235,,0,789,173,-877,434,-515,386
454,0.004243,,0,506,35,810,58,-939,559
455,0.004254,,0,-100,606,-662,422,-498,41
456,0.004263,,0,-19,-171,-818,899,-21,-622
457,0.004275,,0,994,-600,655,866,-443,-825
458,0.004282,,0,-297,-599,429,-908,-604,-738
459,0.004288,,0,-800,-466,-88,821,-248,198
460,0.004295,,0,-165,425,-345,-447,-896,-684
461,0.004302,,0,853,980,-7,692,174,-947
462,0.004309,,0,240,272,961,24,-186,-591
463,0.004315,,0,-640,817,897,165,-813,-352
464,0.004322,,0,-687,257,-245,564,943,-369
465,0.004335,,0,-761,411,-820,770,397,134
466,0.004342,,0,406,-961,-668,-561,-967,-832
467,0.004348,,0,257,-896,-386,359,-229,966
468,0.004355,,0,-898,294,75,-327,343,-906
469,0.004362,,0,788,-831,-693,-458,114,-641
470,0.004369,,0,-880,-721,400,-731,935,-252
471,0.004376,,0,-41,677,163,413,254,246
472,0.004382,,0,492,-665,551,719,222,307
473,0.004389,,0,817,380,722,-157,-56,-404
474,0.004395,,0,415,909,-781,-178,-457,529
475,0.004402,,0,249,-11,-86,-955,-143,647
476,0.004409,,0,741,559,-884,57,-871,853
477,0.004416,,0,470,0,586,395,-985,-898
478,0.004423,,0,346,-233,413,-330,-41,-658
479,0.004432,,0,52,-938,554,-675,403,239
480,0.004440,,0,-617,-608,-177,-234,-795,-903
481,0.004447,,0,-877,-667,206,-23,133,572
482,0.004453,,0,-766,-65,396,740,-394,996
483,0.004460,,0,-548,977,554,-61,-878,-61
484,0.004466,,0,928,-366,-908,303,263,993
485,0.004473,,0,270,-767,73,437,986,688
486,0.004480,,0,-799,176,-759,805,228,-413
487,0.004487,,0,35,-517,120,-43,-370,918
488,0.004493,,0,-739,-373,811,-222,-464,-713
489,0.004501,,0,942,-346,93,-496,573,-66
490,0.004507,,0,-965,53,-276,659,534,-14
491,0.004514,,0,671,-529,952,66,701,376
492,0.004521,,0,-847,-225,-526,-916,711,-682
493,0.004530,,0,-229,83,-358,-346,-868,-650
494,0.004537,,0,351,-292,182,407,540,-725
495,0.004549,,0,597,575,-986,550,888,5
496,0.004556,,0,972,-703,-81,-626,-417,-367
497,0.004563,,0,567,-789,-429,-492,423,-983
498,0.004570,,0,-816,-319,-599,231,803,471
499,0.004578,,0,339,69,798,-385,200,631
500,0.004585,,0,-534,-352,-173,-32,-499,-861
501,0.004749,,0,234,-688,-812,806,-603,731
502,0.004760,,0,-434,861,342,-643,-308,-457
503,0.004767,,0,723,896,-960,-338,377,474
504,0.004778,,0,208,-973,-912,-187,115,-58
505,0.004785,,0,-209,970,-741,210,695,-412
506,0.004794,,0,824,880,-115,-962,344,756
507,0.004800,,0,-451,-284,112,-991,-322,-291
508,0.004809,,0,-331,464,275,246,-854,925
509,0.004817,,0,982,-297,60,-390,-557,-36
510,0.004824,,0,656,204,-602,670,-96,-391
511,0.004831,,0,385,560,-707,403,-951,-621
512,0.004837,,0,178,-127,-522,52,-396,-954
513,0.004844,,0,776,907,822,-181,-474,-762
514,0.004850,,0,963,957,166,712,611,-935
515,0.004857,,0,-916,-685,-16,-573,187,-690
516,0.004864,,0,-136,-125,-493,246,871,-965
517,0.004872,,0,132,-269,-715,338,-291,-833
518,0.004879,,0,574,-139,384,187,-252,344
519,0.004888,,0,574,422,342,-679,405,-865
520,0.004895,,0,-651,-334,226,838,-296,-863
521,0.004907,,0,294,-637,831,996,-232,-653
522,0.004917,,0,-625,849,-766,-944,935,-285
523,0.004923,,0,644,-321,680,237,-626,634
524,0.004930,,0,-722,306,433,-869,-612,-97
525,0.004938,,0,-833,152,-892,730,258,117
526,0.004945,,0,-824,-634,-597,616,-577,596
527,0.004951,,0,-860,-287,-953,7,228,-326
528,0.004959,,0,424,886,-291,-727,722,165
529,0.004966,,0,-659,-846,-625,-873,20,54
530,0.004973,,0,157,-440,-853,408,-603,-288
531,0.004980,,0,241,951,6,-515,413,345
532,0.004989,,0,76,-169,577,900,310,-187
533,0.004996,,0,346,464,-404,-454,-479,0
534,0.005003,,0,566,270,-980,715,-305,-736
535,0.005010,,0,-478,-303,-387,544,-368,645
536,0.005017,,0,588,368,110,166,-183,505
537,0.005026,,0,373,233,-674,667,-912,434
538,0.005034,,0,-780,811,950,-451,544,609
539,0.005040,,0,750,217,31,306,-108,39
540,0.005047,,0,940,-884,-859,-379,-709,194
541,0.005054,,0,-228,-360,726,-523,-908,-926
542,0.005061,,0,-633,-795,296,-444,812,87
543,0.005068,,0,260,-818,-865,222,204,-240
544,0.005076,,0,563,429,605,180,-867,640
545,0.005085,,0,973,-398,-844,-740,750,-704
546,0.005092,,0,548,-288,118,818,-691,-596
