# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
180,0.001560,,0,138,565,-674,-953,-989,516
181,0.001567,,0,440,13,571,-521,483,-939
182,0.001574,,0,-553,733,-520,-716,-431,-414
183,0.001581,,0,720,13,196,829,-697,-787
184,0.001587,,0,970,-805,-254,594,-192,-120
185,0.001594,,0,734,-849,-15,926,-283,-902
186,0.001600,,0,447,239,854,-721,-37,-651
187,0.001607,,0,946,442,-709,363,-849,9
188,0.001614,,0,-930,-792,-48,-617,511,-859
189,0.001620,,0,-721,-245,-983,-667,616,-75
190,0.001626,,0,308,396,993,-962,-731,-281
191,0.001635,,0,911,1,-603,14,224,594
192,0.001645,,0,934,13,724,867,830,177
193,0.001651,,0,961,400,764,434,70,-183
194,0.001658,,0,-787,959,-286,725,108,-763
195,0.001665,,0,-730,-545,58,979,-277,260
196,0.001671,,0,673,292,494,-46,-144,-490
197,0.001677,,0,641,618,-649,855,929,-561
198,0.001684,,0,-173,997,100,148,-892,-795
199,0.001691,,0,-779,693,-65,-535,-333,-513
200,0.001698,,0,-94,963,250,747,-588,260
201,0.001874,,0,-970,116,-668,590,-647,870
202,0.001885,,0,-470,220,624,564,482,196
203,0.001893,,0,-847,-360,807,531,368,110
204,0.001904,,0,284,-725,-575,942,-242,979
205,0.001912,,0,739,661,296,439,56,4
206,0.001919,,0,-629,932,-620,43,620,-273
207,0.001926,,0,251,294,-858,-970,432,-710
208,0.001937,,0,387,-363,-554,-514,-958,621
209,0.001944,,0,301,-912,586,530,378,-34
210,0.001951,,0,-457,-99,-636,-402,-176,-649
211,0.001957,,0,-207,357,-87,3,-784,-221
212,0.001964,,0,-491,-140,-767,-503,701,-563
213,0.001970,,0,-840,-378,-787,-535,-115,337
214,0.001977,,0,-214,287,-725,-80,483,248
215,0.001983,,0,563,-284,-874,-444,-995,469
216,0.001990,,0,-835,399,-670,402,790,682
217,0.001996,,0,-215,-560,-868,227,-497,-919
218,0.002003,,0,785,-18,-146,-424,397,-88
219,0.002010,,0,-144,-332,71,655,746,482
220,0.002016,,0,-656,-634,272,-646,-582,626
221,0.002022,,0,470,-56,553,308,633,-392
222,0.002029,,0,979,-885,653,-244,-319,-654
223,0.002039,,0,937,25,459,-28,-225,89
224,0.002046,,0,-400,580,113,657,215,-729
225,0.002053,,0,332,-522,-454,-183,987,222
226,0.002060,,0,777,643,-216,-105,817,-296
227,0.002066,,0,-948,818,526,-887,951,332
228,0.002073,,0,784,993,-899,133,464,-796
229,0.002081,,0,598,-188,345,571,12,-828
230,0.002089,,0,-167,-127,-108,482,30,-256
231,0.002096,,0,-265,742,-923,479,-630,-208
232,0.002102,,0,-605,-302,657,-264,41,387
233,0.002111,,0,683,70,750,-277,133,-666
234,0.002118,,0,118,-397,276,444,-284,-65
235,0.002124,,0,25,17,-678,369,797,999
236,0.002150,,0,796,-430,639,592,171,114
237,0.002166,,0,-958,649,-971,-1000,195,-680
238,0.002173,,0,-704,-497,-777,855,867,-776
239,0.002185,,0,-406,-342,-816,-233,615,-247
240,0.002192,,0,138,61,-430,809,-155,515
241,0.002199,,0,44,368,-292,-583,656,-914
242,0.002206,,0,-211,-349,-559,731,514,156
243,0.002214,,0,968,342,-647,-921,-314,653
244,0.002220,,0,-201,-921,-120,-858,536,-802
245,0.002227,,0,606,25,-544,955,459,-201
246,0.002234,,0,-115,-144,66,-311,861,102
247,0.002241,,0,-7,-970,52,919,987,73
248,0.002248,,0,-680,-44,-654,385,-103,-961
249,0.002255,,0,-98,593,-621,507,-913,-100
250,0.002261,,0,-16,91,382,818,496,-111
251,0.002267,,0,599,505,667,472,346,-267
252,0.002274,,0,963,539,519,-606,-495,847
253,0.002281,,0,730,-432,364,171,-751,-741
254,0.002287,,0,-99,623,-996,-873,-601,772
255,0.002300,,0,-5,367,805,554,-261,329
256,0.002307,,0,806,-733,-821,-245,743,-212
257,0.002313,,0,492,-800,338,270,-97,-758
258,0.002320,,0,-403,-91,648,-857,-291,130
259,0.002327,,0,279,109,794,-575,661,-496
260,0.002334,,0,-928,521,-588,-105,-524,-164
261,0.002340,,0,206,671,-996,120,476,662
262,0.002347,,0,-289,469,178,-781,-49,-897
263,0.002354,,0,179,742,-398,294,440,184
264,0.002361,,0,-518,-245,-54,129,-663,80
265,0.002367,,0,-488,-143,549,660,-715,397
266,0.002374,,0,424,29,767,887,137,-131
267,0.002381,,0,924,392,244,-241,838,826
268,0.002387,,0,442,-881,-67,390,-808,614
269,0.002396,,0,-670,-2,643,943,-155,27
270,0.002405,,0,823,-576,695,791,541,-453
271,0.002412,,0,-31,-318,952,-459,-595,107
272,0.002418,,0,-744,442,-255,-620,-796,-696
273,0.002425,,0,937,-310,461,938,778,-545
274,0.002432,,0,3,931,-507,-619,259,945
275,0.002439,,0,977,-559,683,809,495,-432
276,0.002447,,0,-344,-941,723,-483,-937,91
277,0.002453,,0,-454,693,985,-81,-930,36
278,0.002460,,0,597,-549,-511,-95,145,937
279,0.002467,,0,-180,-931,-630,681,-913,-834
280,0.002475,,0,-192,-358,-604,-775,489,-511
281,0.002482,,0,523,444,115,-168,743,-538
282,0.002489,,0,-817,-968,552,538,-724,-343
283,0.002496,,0,-709,-705,-451,794,270,387
284,0.002505,,0,22,860,193,-663,-71,721
285,0.002513,,0,-870,-33,-685,967,-364,-849
286,0.002519,,0,850,374,567,-640,-971,69
287,0.002526,,0,967,-708,632,483,-868,-681
288,0.002533,,0,639,742,-769,67,-158,67
289,0.002540,,0,-482,128,744,660,-235,-198
290,0.002547,,0,-133,354,553,-94,-43,616
291,0.002554,,0,433,380,196,105,-607,-376
292,0.002560,,0,580,-615,624,603,-19,741
293,0.002567,,0,147,796,-477,-17,-924,-325
294,0.002575,,0,596,370,369,-318,176,-39
295,0.002586,,0,-660,-457,-60,-75,-564,504
296,0.002593,,0,546,37,-385,-818,-512,-627
297,0.002600,,0,-228,168,961,-867,688,-305
298,0.002607,,0,25,-164,-368,-310,-346,233
299,0.002617,,0,473,191,327,-234,-572,-191
300,0.002624,,0,-154,134,277,-981,-287,-786
301,0.002750,,0,-100,921,-257,-475,84,-894
302,0.002760,,0,490,218,887,353,-864,-630
303,0.002767,,0,-250,436,-746,369,-826,-277
304,0.002774,,0,-770,211,673,740,740,956
305,0.002781,,0,-819,-850,889,480,284,548
306,0.002791,,0,-30,236,-545,-522,826,563
307,0.002798,,0,502,900,-168,-404,736,-404
308,0.002804,,0,744,983,-3,-295,-229,-844
309,0.002813,,0,-386,707,154,-175,394,-422
310,0.002820,,0,383,-235,321,-765,130,771
311,0.002826,,0,-822,-398,-352,-969,-963,-35
312,0.002832,,0,-914,-515,293,-429,839,991
313,0.002843,,0,-615,40,-623,760,589,940
314,0.002850,,0,-955,384,-53,-409,-275,189
315,0.002856,,0,-635,-271,-868,-621,130,643
316,0.002863,,0,-753,-159,52,534,-491,-411
317,0.002870,,0,-394,94,-330,-829,23,904
318,0.002876,,0,588,514,187,-316,62,975
319,0.002883,,0,-410,-427,716,600,431,-96
320,0.002889,,0,-542,-48,-376,-586,-53,32
321,0.002896,,0,968,114,948,-78,575,-783
322,0.002902,,0,-420,-719,-846,-857,-984,464
323,0.002909,,0,107,-458,333,-94,497,451
324,0.002916,,0,20,734,-469,783,548,437
325,0.002922,,0,869,-690,526,-588,735,-84
326,0.002928,,0,-108,609,-653,523,-544,-767
327,0.002938,,0,418,-660,204,-96,434,901
328,0.002945,,0,-94,536,773,264,-254,428
329,0.002951,,0,-502,654,-561,287,669,360
330,0.002958,,0,383,-419,-908,189,104,-205
331,0.002964,,0,-809,372,-836,-624,-569,872
332,0.002974,,0,-772,146,232,-261,-960,-730
333,0.002981,,0,476,-488,459,-838,682,338
334,0.002988,,0,417,939,-329,178,381,526
335,0.002994,,0,281,32,184,767,60,-690
336,0.003001,,0,219,308,168,548,-552,-219
337,0.003008,,0,-800,-26,-479,-902,-492,-461
338,0.003015,,0,-754,597,-940,-280,137,-674
339,0.003021,,0,69,-915,263,-524,-907,935
340,0.003028,,0,353,622,963,766,197,933
341,0.003034,,0,-823,-957,-483,-305,-496,-914
342,0.003043,,0,-994,600,-340,-305,734,-663
343,0.003049,,0,568,-268,737,-206,-488,752
344,0.003056,,0,-627,-36,-833,945,83,991
345,0.003065,,0,-32,-175,644,-800,481,101
346,0.003071,,0,82,473,-34,728,875,936
347,0.003077,,0,43,671,773,-789,-71,610
348,0.003084,,0,845,-585,-550,79,-371,-263
349,0.003090,,0,444,5,966,840,498,181
350,0.003097,,0,201,81,661,353,468,424
351,0.003103,,0,-194,787,40,-282,465,-891
352,0.003110,,0,-208,203,-790,-236,291,736
353,0.003117,,0,820,889,-585,-615,-176,768
354,0.003124,,0,570,-319,209,-184,-477,-169
355,0.003130,,0,702,-736,-408,390,-967,-337
356,0.003385,,0,79,334,-602,639,579,-460
357,0.003401,,0,-19,740,356,-535,513,-559
358,0.003408,,0,-740,-246,658,-303,865,160
359,0.003414,,0,-583,829,728,-323,-784,-988
360,0.003421,,0,332,761,444,-586,-98,714
361,0.003430,,0,-822,-327,317,-730,-750,-498
362,0.003438,,0,16,65,-45,-402,167,52
363,0.003444,,0,710,-603,177,-214,565,-783
364,0.003451,,0,284,172,222,-298,-164,591
365,0.003457,,0,743,521,-642,-919,-619,412
366,0.003464,,0,309,93,87,824,-834,412
367,0.003470,,0,-631,874,-757,-41,-724,-492
368,0.003476,,0,705,-370,-980,-609,-246,-685
369,0.003483,,0,-366,884,877,-392,-562,-766
370,0.003491,,0,218,-989,-244,-654,493,-616
371,0.003498,,0,272,845,-729,988,-379,143
372,0.003504,,0,309,785,-957,-332,-102,-270
373,0.003510,,0,-713,-770,-835,266,-951,-681
374,0.003517,,0,814,586,-675,-560,-980,-540
375,0.003523,,0,-700,814,-313,478,340,-880
376,0.003529,,0,-609,570,515,-967,702,91
377,0.003535,,0,-411,-677,-818,-490,884,356
378,0.003542,,0,-860,555,-729,600,-5,-311
379,0.003548,,0,351,658,-129,322,194,397
380,0.003554,,0,525,155,210,-120,-148,-448
381,0.003562,,0,308,-337,-468,-742,-977,565
382,0.003571,,0,-862,740,698,740,-564,-141
383,0.003577,,0,605,366,-990,-510,780,172
384,0.003587,,0,513,-575,-824,877,-381,-784
385,0.003593,,0,-903,97,-749,757,-481,-938
386,0.003600,,0,725,-75,191,-225,472,-400
387,0.003606,,0,979,98,-330,-138,-105,-603
388,0.003613,,0,366,621,96,-733,-385,-517
389,0.003619,,0,-257,444,313,408,-744,-236
390,0.003625,,0,605,-323,-174,978,-315,-45
391,0.003632,,0,-21,550,241,-94,539,677
392,0.003638,,0,-557,-565,-306,-652,-629,-412
393,0.003644,,0,894,75,601,955,152,420
394,0.003651,,0,-211,683,723,-450,871,600
395,0.003657,,0,-492,-314,-239,-182,631,530
396,0.003665,,0,-460,235,-855,-279,-80,-370
397,0.003673,,0,-155,-974,-707,528,-781,-928
398,0.003680,,0,-152,357,-912,-736,80,-589
399,0.003686,,0,-299,-503,975,817,650,838
400,0.003693,,0,210,-169,284,510,-834,91
401,0.003806,,0,-789,100,616,98,-857,-856
402,0.003815,,0,-104,-650,-658,287,-669,229
403,0.003822,,0,45,240,-551,260,-594,-136
404,0.003828,,0,-168,507,649,-116,-888,777
405,0.003835,,0,-532,-225,-150,-262,-44,910
406,0.003841,,0,964,-585,259,975,-558,340
407,0.003847,,0,-249,428,496,874,-820,-875
408,0.003858,,0,95,448,922,807,-508,486
409,0.003865,,0,246,64,-914,-477,-526,784
410,0.003872,,0,-615,-578,129,718,-899,427
411,0.003879,,0,262,-47,973,-616,-426,-10
412,0.003886,,0,-396,582,-333,658,476,-145
413,0.003892,,0,-793,-236,-963,373,208,-404
414,0.003898,,0,543,-355,728,-935,-921,-741
415,0.003905,,0,792,-143,-188,649,-886,110
416,0.003911,,0,-922,-326,-321,-682,379,-610
417,0.003918,,0,-428,332,-814,327,-606,-534
418,0.003924,,0,635,-728,-503,737,-720,179
419,0.003931,,0,460,-75,151,-134,72,-541
420,0.003937,,0,519,602,846,811,606,506
421,0.003943,,0,923,-643,847,-344,539,297
422,0.003950,,0,144,202,355,-206,829,629
423,0.003956,,0,-609,-115,-698,817,-640,-410
424,0.003963,,0,250,872,821,-994,-523,693
425,0.003972,,0,89,542,6,-501,-899,891
426,0.003979,,0,942,356,-222,500,841,552
427,0.003986,,0,-87,-668,-667,-882,741,195
428,0.003993,,0,-772,286,159,732,813,-142
429,0.003999,,0,997,510,-523,-72,-911,-20
430,0.004005,,0,794,235,261,-924,285,-844
431,0.004012,,0,-492,-67,-527,-948,-973,-258
432,0.004018,,0,-823,292,-386,-368,-533,-361
433,0.004024,,0,439,-24,584,656,-230,710
434,0.004033,,0,657,-297,602,-991,-746,903
435,0.004040,,0,-480,252,-478,487,86,-562
436,0.004046,,0,-24,109,634,-130,521,805
437,0.004053,,0,151,139,-748,925,547,-887
438,0.004059,,0,620,462,56,696,601,-485
439,0.004067,,0,-591,272,690,829,985,-81
440,0.004073,,0,171,-626,-23,-439,-740,-300
441,0.004080,,0,-411,-601,-575,212,-770,314
442,0.004087,,0,-398,487,998,-826,-744,-170
443,0.004093,,0,28,622,-976,-113,-101,681
444,0.004100,,0,-465,-916,-767,-704,711,-330
445,0.004106,,0,-976,227,-870,-526,-254,77
446,0.004116,,0,-527,467,-843,-72,34,-434
447,0.004127,,0,-540,59,-236,925,18,324
448,0.004133,,0,-879,159,-739,-964,611,-1000
449,0.004140,,0,-243,2,-39,-816,269,-379
450,0.004173,,0,-397,15,-744,568,-528,-831
451,0.004190,,0,-69,873,750,-948,792,-13
452,0.004197,,0,-661,914,839,798,-198,259
453,0.004204,,0,910,-641,-632,979,-265,-254
454,0.004214,,0,484,-740,920,-506,724,-173
455,0.004222,,0,735,-272,990,-8,614,15
456,0.004229,,0,-427,899,-737,-449,-856,-797
457,0.004239,,0,-937,362,777,-331,850,629
458,0.004248,,0,-427,574,591,81,835,-2
459,0.004256,,0,-460,-668,747,77,82,-311
460,0.004264,,0,547,-726,-981,246,-719,447
461,0.004271,,0,-99,-805,-978,-115,285,332
462,0.004277,,0,-942,932,736,-61,-598,-379
463,0.004284,,0,698,-377,135,-960,987,256
464,0.004291,,0,-545,-505,-62,696,236,487
465,0.004298,,0,-194,824,-510,-44,651,806
466,0.004304,,0,718,-245,-152,-447,-147,738
467,0.004310,,0,-478,604,-74,-882,396,465
468,0.004321,,0,-899,-76,41,666,-262,570
469,0.004346,,0,609,-620,-117,146,163,-874
470,0.004356,,0,897,-786,493,13,836,855
471,0.004367,,0,-581,444,-597,530,277,432
472,0.004374,,0,614,-938,-596,-581,800,428
473,0.004380,,0,620,-222,-87,66,23,-22
474,0.004387,,0,-126,-513,174,6,-708,668
475,0.004394,,0,817,865,-348,-433,429,633
476,0.004400,,0,309,526,-595,702,-334,-572
477,0.004406,,0,332,95,-527,525,-605,492
478,0.004413,,0,-915,177,190,-933,-377,-379
479,0.004420,,0,504,-500,924,-405,-495,215
480,0.004428,,0,428,-720,-788,238,-864,232
481,0.004434,,0,-450,-168,861,31,658,-738
482,0.004441,,0,-202,839,62,783,330,581
483,0.004448,,0,-723,786,511,-557,946,796
484,0.004457,,0,-863,-840,-112,-287,284,-922
485,0.004509,,0,-435,-638,-260,-945,985,466
486,0.004525,,0,-288,-402,-752,-802,438,943
487,0.004533,,0,677,-313,-489,589,579,-496
488,0.004542,,0,-968,-229,-961,-20,-835,57
489,0.004549,,0,-202,464,221,-140,491,-667
490,0.004557,,0,-251,-40,836,783,343,460
491,0.004564,,0,122,-924,422,-685,-895,827
492,0.004572,,0,-964,199,-45,-922,90,-361
493,0.004579,,0,-215,-327,673,-932,-553,215
494,0.004586,,0,-460,-74,-238,339,-999,114
495,0.004594,,0,-45,-859,481,-318,359,971
496,0.004620,,0,475,359,582,-616,-490,92
497,0.004651,,0,-115,697,414,600,893,-248
498,0.004669,,0,-878,94,132,-52,113,-696
499,0.004700,,0,180,903,-949,299,744,-148
500,0.004715,,0,-756,-304,-910,483,-514,-987
501,0.004927,,0,-543,120,-312,396,23,-430
502,0.004941,,0,762,306,623,68,-785,-255
503,0.004949,,0,-675,668,417,627,49,839
504,0.004956,,0,983,-698,854,889,258,486
505,0.004963,,0,-983,-964,-323,-108,263,-174
506,0.004970,,0,-726,-703,-107,-395,-751,-524
507,0.004977,,0,-806,964,491,536,483,321
508,0.004984,,0,36,-359,274,580,873,241
509,0.004991,,0,-206,-569,250,370,-27,-916
510,0.005003,,0,240,245,309,-473,144,-753
511,0.005013,,0,-35,-352,928,824,-403,-399
512,0.005020,,0,812,-510,373,-145,998,-947
513,0.005027,,0,-682,149,-873,-186,-39,-332
514,0.005033,,0,11,491,-15,-666,628,-640
515,0.005040,,0,406,-127,-999,870,-743,740
516,0.005048,,0,480,175,218,486,-726,235
517,0.005056,,0,-102,490,59,206,-900,-50
518,0.005063,,0,682,-453,-96,-209,279,-876
519,0.005069,,0,924,883,370,-52,-846,-651
520,0.005075,,0,942,-185,339,2,999,1000
521,0.005088,,0,-477,169,448,-221,-935,-519
522,0.005095,,0,-98,-106,-279,549,-234,79
523,0.005102,,0,383,-954,378,-324,96,884
524,0.005109,,0,932,113,-356,-815,955,-50
525,0.005117,,0,462,424,576,-846,743,-876
526,0.005124,,0,-665,173,490,-247,835,-539
527,0.005131,,0,348,544,505,143,-714,-290
528,0.005137,,0,366,-49,-499,-564,608,-386
529,0.005144,,0,-273,-761,146,-684,844,-525
530,0.005150,,0,405,352,831,-633,377,954
531,0.005157,,0,240,-689,733,-146,-653,561
532,0.005165,,0,-94,-936,246,-500,-429,781
533,0.005174,,0,268,133,-972,427,-315,391
534,0.005180,,0,34,483,658,392,-276,440
535,0.005191,,0,977,-353,-913,997,-270,583
536,0.005199,,0,-337,-110,859,536,-186,124
537,0.005206,,0,-657,27,21,296,-911,645
538,0.005213,,0,-690,-722,201,-937,321,911
539,0.005224,,0,729,-269,-74,-821,695,-206
540,0.005230,,0,-30,-342,-110,-832,473,-880
541,0.005237,,0,923,-686,655,869,386,-894
542,0.005243,,0,597,397,-216,962,-663,-643
543,0.005250,,0,-407,-661,250,593,547,-139
544,0.005257,,0,480,-590,962,514,627,-354
545,0.005264,,0,1,330,714,-76,-6,-387
546,0.005270,,0,-724,-657,-116,153,-522,-838
547,0.005277,,0,540,279,427,47,954,387
